id,admin_pages,admin_duration,info_pages,info_duration,product_pages,product_duration,bounce_rate,exit_rate,page_values,special_day,month,operating_system,browser,region,traffic_type,visitor_type,weekend,total_pages,total_duration,product_focus,avg_time_per_page,bounce_exit_gap
893,1,29.5,0,0.0,26,1659.866667,0.008,0.016,21.81920724,0.0,Nov,2,5,2,1,Returning_Visitor,0,27,1689.366667,0.9286,60.3345,0.008
910,0,0.0,0,0.0,12,499.0,0.0,0.018181818,86.388,0.0,May,2,2,6,2,New_Visitor,1,12,499.0,0.9231,38.3846,0.018182
915,0,0.0,0,0.0,16,228.625,0.0,0.015,0.0,0.0,Dec,2,2,1,2,New_Visitor,0,16,228.625,0.9412,13.4485,0.015
923,2,123.0,0,0.0,14,239.0,0.0,0.0125,0.0,0.0,Mar,2,2,1,2,New_Visitor,1,16,362.0,0.8235,21.2941,0.0125
924,0,0.0,0,0.0,37,2296.25,0.0,0.014864865,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,0,37,2296.25,0.9737,60.4276,0.014865
925,0,0.0,2,27.0,40,735.5151515,0.0,0.015547416,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,0,42,762.5151515,0.9302,17.7329,0.015547
927,0,0.0,0,0.0,3,558.0,0.0,0.066666667,0.0,0.0,Mar,4,1,3,1,Returning_Visitor,0,3,558.0,0.75,139.5,0.066667
934,4,75.0,0,0.0,7,185.0,0.0,0.009090909,0.0,0.4,May,2,2,4,6,New_Visitor,0,11,260.0,0.5833,21.6667,0.009091
937,0,0.0,0,0.0,15,384.0,0.0,0.014285714,0.0,0.0,Dec,3,2,1,2,New_Visitor,0,15,384.0,0.9375,24.0,0.014286
943,3,40.0,0,0.0,19,1051.5,0.008333333,0.030555556,12.18,0.6,May,1,1,4,3,Returning_Visitor,0,22,1091.5,0.8261,47.4565,0.022222
944,5,86.16666667,1,13.0,55,1546.503822,0.015577078,0.019159146,9.139760775,0.0,May,2,2,1,2,Returning_Visitor,1,61,1645.67048867,0.8871,26.5431,0.003582
953,0,0.0,0,0.0,24,386.75,0.016666667,0.051388889,0.0,0.0,Nov,2,4,1,3,Returning_Visitor,0,24,386.75,0.96,15.47,0.034722
955,3,78.5,0,0.0,10,673.0,0.015384615,0.01025641,0.0,0.6,May,1,2,1,4,New_Visitor,0,13,751.5,0.7143,53.6786,-0.005128
958,13,662.3392857,0,0.0,81,4284.422619,0.002298851,0.022822804,2.647620068,0.0,Dec,1,1,6,2,Returning_Visitor,1,94,4946.7619047,0.8526,52.0712,0.020524
967,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,3,13,Returning_Visitor,0,1,0.0,0.5,0.0,0.0
970,11,240.1,1,0.0,33,668.0333333,0.0,0.018119658,0.0,0.0,Aug,2,4,7,2,New_Visitor,1,45,908.1333333,0.7174,19.742,0.01812
973,12,251.6190476,1,44.0,69,2269.732143,0.0,0.007,0.093546949,0.0,Dec,2,2,3,2,Returning_Visitor,0,82,2565.3511906000003,0.8313,30.9078,0.007
983,3,1499.571429,1,186.0,31,2905.943651,0.0,0.010215054,0.0,0.0,Mar,2,6,7,1,Returning_Visitor,0,35,4591.51508,0.8611,127.5421,0.010215
985,5,107.0,2,15.0,250,8622.38,0.005670471,0.02250017,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,0,257,8744.38,0.969,33.8929,0.01683
993,3,22.83333333,0,0.0,115,2625.009524,0.0,0.004013317,0.0,0.0,Mar,2,5,6,1,Returning_Visitor,0,118,2647.8428573300002,0.9664,22.2508,0.004013
994,3,36.2,0,0.0,2,4.0,0.0,0.04,27.79373861,0.0,Oct,2,2,6,2,New_Visitor,1,5,40.2,0.3333,6.7,0.04
995,1,162.2,0,0.0,6,156.2,0.014285714,0.1,0.0,0.0,Jul,3,2,3,1,Returning_Visitor,0,7,318.4,0.75,39.8,0.085714
996,13,112.2666667,0,0.0,49,1503.490909,0.0,0.003508772,0.0,0.0,Mar,2,2,2,2,New_Visitor,0,62,1615.7575757000002,0.7778,25.6469,0.003509
998,5,72.425,2,72.0,33,1143.657143,0.0,0.015888889,4.230212245,0.0,May,2,2,2,1,Returning_Visitor,1,40,1288.0821429999999,0.8049,31.4166,0.015889
1001,0,0.0,0,0.0,15,221.0,0.0,0.035555556,0.0,0.0,May,2,4,1,1,Returning_Visitor,0,15,221.0,0.9375,13.8125,0.035556
1003,0,0.0,0,0.0,15,340.1,0.0,0.04,0.0,0.0,Aug,2,2,1,1,Returning_Visitor,0,15,340.1,0.9375,21.2562,0.04
1017,0,0.0,0,0.0,50,1149.433333,0.012,0.026383333,4.5476,0.0,May,4,1,1,4,Returning_Visitor,0,50,1149.433333,0.9804,22.5379,0.014383
1019,0,0.0,0,0.0,11,210.0,0.009090909,0.024242424,0.0,0.0,May,2,2,8,2,Returning_Visitor,0,11,210.0,0.9167,17.5,0.015152
1020,4,242.8,0,0.0,7,238.6,0.018181818,0.063636364,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,1,11,481.4,0.5833,40.1167,0.045455
1025,0,0.0,0,0.0,22,815.8333333,0.0,0.01,0.0,0.0,May,2,4,1,1,Returning_Visitor,0,22,815.8333333,0.9565,35.471,0.01
1027,0,0.0,0,0.0,49,2990.3125,0.012244898,0.038231293,0.0,0.0,Nov,3,2,7,13,Returning_Visitor,0,49,2990.3125,0.98,59.8062,0.025986
1028,0,0.0,0,0.0,33,1703.321429,0.0,0.042424242,0.0,0.6,May,2,5,3,1,Returning_Visitor,0,33,1703.321429,0.9706,50.0977,0.042424
1036,0,0.0,2,3.0,22,1904.183333,0.016666667,0.052777778,0.0,0.0,Nov,2,2,2,11,Returning_Visitor,0,24,1907.183333,0.88,76.2873,0.036111
1039,0,0.0,0,0.0,13,218.6666667,0.107692308,0.111538462,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,0,13,218.6666667,0.9286,15.619,0.003846
1053,0,0.0,0,0.0,2,84.0,0.15,0.166666667,0.0,0.0,Nov,3,2,6,3,Returning_Visitor,1,2,84.0,0.6667,28.0,0.016667
1055,3,14.0,0,0.0,154,4712.769322,0.001282051,0.014267214,3.890350183,0.0,May,2,5,6,3,Returning_Visitor,0,157,4726.769322,0.9747,29.9163,0.012985
1067,4,97.2,2,16.0,26,690.5666667,0.0,0.003703704,59.33984611,0.0,Jul,2,4,8,2,Returning_Visitor,0,32,803.7666667000001,0.7879,24.3566,0.003704
1071,8,107.7,0,0.0,8,135.0666667,0.0,0.005128205,0.0,0.0,June,2,2,1,5,New_Visitor,0,16,242.76666670000003,0.4706,14.2804,0.005128
1072,0,0.0,0,0.0,5,186.0666667,0.146666667,0.15952381,0.0,0.0,June,3,2,1,13,Returning_Visitor,0,5,186.0666667,0.8333,31.0111,0.012857
1075,3,55.75,0,0.0,55,1139.638889,0.003508772,0.03245614,6.190582078,0.0,Dec,2,2,3,10,Returning_Visitor,0,58,1195.388889,0.9322,20.2608,0.028947
1081,7,93.5,0,0.0,101,2186.145833,0.0,0.004807692,32.13922216,0.0,Nov,2,2,1,1,Returning_Visitor,0,108,2279.645833,0.9266,20.9142,0.004808
1099,0,0.0,0,0.0,6,78.66666667,0.0,0.033333333,0.0,0.0,May,2,2,5,4,New_Visitor,0,6,78.66666667,0.8571,11.2381,0.033333
1100,0,0.0,0,0.0,9,315.6,0.022222222,0.037037037,0.0,0.0,May,2,2,2,7,Returning_Visitor,0,9,315.6,0.9,31.56,0.014815
1103,4,158.2,0,0.0,62,4402.25,0.0,0.001041667,246.7585902,0.0,Oct,4,1,8,2,New_Visitor,0,66,4560.45,0.9254,68.0664,0.001042
1105,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,2,2,1,4,Returning_Visitor,0,2,0.0,0.6667,0.0,0.0
1107,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,6,2,3,5,Returning_Visitor,0,1,0.0,0.5,0.0,0.0
1111,0,0.0,0,0.0,28,623.9666667,0.023214286,0.036309524,0.0,0.6,May,3,2,1,6,Returning_Visitor,0,28,623.9666667,0.9655,21.5161,0.013095
1117,2,71.1,0,0.0,11,529.8,0.0,0.004545455,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,0,13,600.9,0.7857,42.9214,0.004545
1120,0,0.0,0,0.0,37,2152.588889,0.001081081,0.017747748,0.0,0.0,Dec,3,3,3,3,Returning_Visitor,0,37,2152.588889,0.9737,56.6471,0.016667
1127,11,155.6,0,0.0,12,248.6,0.0,0.008823529,0.0,0.0,Aug,2,7,1,5,New_Visitor,0,23,404.2,0.5,16.8417,0.008824
1135,1,15.1,0,0.0,9,248.05,0.0,0.01875,0.0,0.0,Sep,3,2,4,4,New_Visitor,0,10,263.15000000000003,0.8182,23.9227,0.01875
1136,0,0.0,0,0.0,8,143.25,0.0,0.05,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,0,8,143.25,0.8889,15.9167,0.05
1139,0,0.0,0,0.0,5,22.0,0.08,0.12,0.0,0.0,May,3,2,3,13,Returning_Visitor,0,5,22.0,0.8333,3.6667,0.04
1140,0,0.0,0,0.0,10,570.5,0.0,0.02,0.0,0.6,May,2,4,1,3,Returning_Visitor,0,10,570.5,0.9091,51.8636,0.02
1141,1,16.0,0,0.0,77,3586.833333,0.0,0.012575758,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,0,78,3602.833333,0.9747,45.6055,0.012576
1142,0,0.0,0,0.0,21,598.6,0.0,0.038095238,0.0,0.6,May,2,4,1,4,Returning_Visitor,0,21,598.6,0.9545,27.2091,0.038095
1145,0,0.0,0,0.0,5,184.0,0.0,0.04,0.0,0.0,Nov,4,1,4,2,Returning_Visitor,0,5,184.0,0.8333,30.6667,0.04
1149,0,0.0,2,101.7,42,1892.198319,0.0,0.004545455,153.5776975,0.0,Aug,2,2,1,1,Returning_Visitor,0,44,1993.8983190000001,0.9333,44.3089,0.004545
1151,0,0.0,0,0.0,25,527.5,0.0,0.003466667,0.0,0.8,May,2,2,1,4,Returning_Visitor,0,25,527.5,0.9615,20.2885,0.003467
1155,1,0.0,0,0.0,18,224.5,0.0375,0.0625,0.0,0.0,May,3,2,4,4,Returning_Visitor,1,19,224.5,0.9,11.225,0.025
1157,0,0.0,0,0.0,3,10.0,0.0,0.066666667,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,0,3,10.0,0.75,2.5,0.066667
1164,0,0.0,0,0.0,40,1161.9,0.055,0.08,0.0,0.0,Sep,1,8,6,1,Returning_Visitor,0,40,1161.9,0.9756,28.339,0.025
1171,0,0.0,0,0.0,7,360.75,0.0,0.033333333,0.0,0.0,Mar,1,1,1,2,New_Visitor,1,7,360.75,0.875,45.0938,0.033333
1176,1,11.0,1,8.0,79,2693.582331,0.0,0.003430424,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,0,81,2712.582331,0.9634,33.0803,0.00343
1180,4,133.8,2,54.4,13,421.7857143,0.0,0.023529412,0.0,0.0,Nov,1,1,3,2,New_Visitor,0,19,609.9857143,0.65,30.4993,0.023529
1181,0,0.0,0,0.0,5,164.0,0.0,0.04,0.0,0.0,May,4,1,1,1,Returning_Visitor,0,5,164.0,0.8333,27.3333,0.04
1182,0,0.0,0,0.0,6,954.5,0.0,0.066666667,0.0,0.4,May,2,2,3,4,Returning_Visitor,0,6,954.5,0.8571,136.3571,0.066667
1185,0,0.0,0,0.0,69,2243.676587,0.0,0.002985075,97.9922066,0.0,Nov,2,2,2,2,Returning_Visitor,0,69,2243.676587,0.9857,32.0525,0.002985
1191,0,0.0,0,0.0,8,362.75,0.025,0.075,0.0,0.0,Nov,2,5,3,8,Returning_Visitor,0,8,362.75,0.8889,40.3056,0.05
1196,0,0.0,0,0.0,15,751.8,0.026666667,0.04,0.0,0.0,Mar,1,2,2,1,Returning_Visitor,0,15,751.8,0.9375,46.9875,0.013333
1207,9,223.0,1,93.0,76,2893.940476,0.002409639,0.014859438,1.935491302,0.0,Nov,1,2,3,8,Returning_Visitor,0,86,3209.940476,0.8736,36.8959,0.01245
1213,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,May,1,1,7,6,Returning_Visitor,0,1,0.0,0.5,0.0,0.0
1216,0,0.0,0,0.0,19,1440.166667,0.026315789,0.040350877,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,0,19,1440.166667,0.95,72.0083,0.014035
1217,5,159.0,0,0.0,17,438.4333333,0.003030303,0.027272727,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,0,22,597.4333333,0.7391,25.9754,0.024242
1222,1,6.0,2,15.0,19,512.0666667,0.00952381,0.033333333,0.0,0.0,May,2,2,1,4,Returning_Visitor,0,22,533.0666667,0.8261,23.1768,0.02381
1230,0,0.0,0,0.0,19,429.6333333,0.0,0.005263158,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,1,19,429.6333333,0.95,21.4817,0.005263
1243,0,0.0,0,0.0,8,471.4,0.0,0.075,0.0,0.0,June,2,7,2,1,Returning_Visitor,0,8,471.4,0.8889,52.3778,0.075
1248,6,301.2,0,0.0,87,1836.983333,0.009782609,0.026449275,0.0,0.0,Sep,2,2,6,3,Returning_Visitor,0,93,2138.183333,0.9255,22.7466,0.016667
1252,0,0.0,0,0.0,30,1791.7,0.013333333,0.031111111,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,0,30,1791.7,0.9677,57.7968,0.017778
1255,8,274.5,0,0.0,129,5883.040509,0.003076923,0.008735669,0.0,0.0,May,1,1,6,2,Returning_Visitor,0,137,6157.540509,0.9348,44.6199,0.005659
1263,0,0.0,0,0.0,26,852.7666667,0.001923077,0.024166667,0.0,1.0,May,3,2,4,1,Returning_Visitor,1,26,852.7666667,0.963,31.584,0.022244
1264,2,17.0,0,0.0,6,35.2,0.025,0.075,0.0,0.0,Aug,2,2,7,1,Returning_Visitor,0,8,52.2,0.6667,5.8,0.05
1265,2,117.0,0,0.0,13,309.9333333,0.0,0.013333333,0.0,0.0,Mar,2,2,2,2,New_Visitor,0,15,426.9333333,0.8125,26.6833,0.013333
1268,2,34.0,0,0.0,8,358.0,0.0,0.02,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,0,10,392.0,0.7273,35.6364,0.02
1269,0,0.0,0,0.0,8,426.6666667,0.0,0.0125,0.0,0.0,Feb,2,4,3,2,Returning_Visitor,0,8,426.6666667,0.8889,47.4074,0.0125
1271,0,0.0,0,0.0,11,199.5,0.127272727,0.142424242,0.0,0.0,Jul,3,2,1,1,Returning_Visitor,0,11,199.5,0.9167,16.625,0.015152
1272,3,23.0,2,10.16666667,85,1311.072012,0.002657807,0.015013618,0.0,1.0,May,3,2,1,3,Returning_Visitor,1,90,1344.2386786700001,0.9341,14.7719,0.012356
1276,0,0.0,0,0.0,3,22.0,0.0,0.066666667,0.0,0.6,Feb,1,1,3,2,Returning_Visitor,0,3,22.0,0.75,5.5,0.066667
1280,0,0.0,0,0.0,22,401.1666667,0.0,0.013636364,0.0,0.0,May,2,2,1,3,Returning_Visitor,0,22,401.1666667,0.9565,17.442,0.013636
1284,0,0.0,1,44.0,14,549.5,0.0,0.013333333,43.252,0.2,May,2,4,1,2,New_Visitor,0,15,593.5,0.875,37.0938,0.013333
1288,0,0.0,0,0.0,29,2159.4,0.010344828,0.02183908,0.0,0.0,Oct,3,2,1,13,Returning_Visitor,0,29,2159.4,0.9667,71.98,0.011494
1293,0,0.0,0,0.0,21,685.1744048,0.028571429,0.043174603,0.0,0.0,Nov,1,1,8,1,Returning_Visitor,1,21,685.1744048,0.9545,31.1443,0.014603
1295,0,0.0,0,0.0,30,469.1,0.0,0.015,0.0,0.0,Jul,2,4,4,4,Returning_Visitor,0,30,469.1,0.9677,15.1323,0.015
1308,2,3.0,4,161.5,137,4791.460889,0.004373522,0.020956372,5.482895824,0.0,Nov,2,2,1,2,Returning_Visitor,0,143,4955.960889,0.9514,34.4164,0.016583
1315,4,118.0,3,67.0,44,1489.144444,0.004081633,0.014693878,0.0,0.0,Mar,3,2,6,1,Returning_Visitor,1,51,1674.144444,0.8462,32.1951,0.010612
1317,0,0.0,0,0.0,39,902.6527778,0.0,0.008852259,0.0,0.0,Nov,2,2,1,2,New_Visitor,0,39,902.6527778,0.975,22.5663,0.008852
1340,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,20,Returning_Visitor,0,1,0.0,0.5,0.0,0.0
1342,2,20.14285714,0,0.0,4,33.14285714,0.0,0.039814815,0.0,0.0,Dec,3,2,1,10,Returning_Visitor,0,6,53.28571427999999,0.5714,7.6122,0.039815
1345,0,0.0,0,0.0,6,89.66666667,0.0,0.033333333,0.0,0.0,Nov,2,10,3,3,Returning_Visitor,0,6,89.66666667,0.8571,12.8095,0.033333
1356,0,0.0,0,0.0,3,44.5,0.0,0.066666667,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,0,3,44.5,0.75,11.125,0.066667
1369,0,0.0,0,0.0,6,142.125,0.0,0.033333333,0.0,0.0,Nov,3,2,6,2,Returning_Visitor,0,6,142.125,0.8571,20.3036,0.033333
1372,0,0.0,0,0.0,3,137.0,0.0,0.1,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,0,3,137.0,0.75,34.25,0.1
1376,2,10.0,1,57.0,99,6266.208586,0.0,0.010869841,8.926598571,0.0,May,2,2,1,1,Returning_Visitor,1,102,6333.208586,0.9612,61.4875,0.01087
1380,0,0.0,0,0.0,6,495.0,0.0,0.02,77.96,0.0,Mar,1,2,9,2,Returning_Visitor,1,6,495.0,0.8571,70.7143,0.02
1389,0,0.0,1,0.0,16,222.0,0.025,0.03125,0.0,0.0,Mar,1,2,1,2,Returning_Visitor,0,17,222.0,0.8889,12.3333,0.00625
1391,1,30.25,2,0.0,20,543.9583333,0.00952381,0.026984127,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,0,23,574.2083333,0.8333,23.9253,0.01746
1392,1,25.0,0,0.0,14,397.0,0.03625,0.047395833,14.9925,0.0,May,1,1,3,3,Returning_Visitor,0,15,422.0,0.875,26.375,0.011146
1396,6,143.1666667,0,0.0,50,925.947619,0.0,0.010160428,13.60512012,0.0,Mar,2,2,1,2,Returning_Visitor,0,56,1069.1142857,0.8772,18.7564,0.01016
1400,0,0.0,0,0.0,60,1315.177778,0.009039548,0.031793785,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,0,60,1315.177778,0.9836,21.5603,0.022754
1408,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,6,2,Returning_Visitor,0,1,0.0,0.5,0.0,0.0
1410,4,367.0,5,2256.916667,74,8981.580128,0.002988954,0.043301833,0.0,0.0,Dec,2,2,1,8,Returning_Visitor,0,83,11605.496795,0.881,138.1607,0.040313
1416,0,0.0,0,0.0,10,45.2,0.08,0.1,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,0,10,45.2,0.9091,4.1091,0.02
1420,5,27.4,0,0.0,5,51.2,0.0,0.005,0.0,0.0,Aug,2,2,2,2,New_Visitor,0,10,78.6,0.4545,7.1455,0.005
1423,2,28.0,0,0.0,27,434.5,0.0,0.006896552,0.0,0.0,Nov,8,2,7,2,New_Visitor,0,29,462.5,0.9,15.4167,0.006897
1426,0,0.0,2,21.0,12,144.5,0.014285714,0.05,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,0,14,165.5,0.8,11.0333,0.035714
1433,5,74.6,3,43.4,67,1207.653333,0.020833333,0.047826279,0.0,0.0,Aug,2,2,6,1,Returning_Visitor,0,75,1325.653333,0.8816,17.4428,0.026993
1437,9,424.0,0,0.0,6,45.0,0.0,0.02,0.0,0.0,May,3,5,1,5,New_Visitor,0,15,469.0,0.375,29.3125,0.02
1440,6,239.3333333,0,0.0,31,1875.169444,0.0,0.025324675,21.85958403,0.0,Nov,1,1,1,2,Returning_Visitor,0,37,2114.5027773,0.8158,55.6448,0.025325
1450,0,0.0,3,103.1666667,21,1586.333333,0.016666667,0.033333333,0.0,0.0,May,2,2,1,2,Returning_Visitor,0,24,1689.4999997,0.84,67.58,0.016667
1454,0,0.0,0,0.0,20,873.7365079,0.0075,0.028166667,0.0,0.0,Feb,1,2,1,1,Returning_Visitor,0,20,873.7365079,0.9524,41.6065,0.020667
1456,3,78.0,0,0.0,27,672.5833333,0.0125,0.039583333,8.07853125,0.0,May,2,2,4,4,Returning_Visitor,0,30,750.5833333,0.871,24.2124,0.027083
1468,2,191.4,0,0.0,7,789.5333333,0.025,0.0375,0.0,0.0,Nov,3,3,3,5,Returning_Visitor,1,9,980.9333333,0.7,98.0933,0.0125
1479,0,0.0,0,0.0,52,2529.166667,0.014,0.042666667,0.0,0.4,May,1,8,8,3,Returning_Visitor,0,52,2529.166667,0.9811,47.7201,0.028667
1480,11,151.525,6,435.25,72,5251.382738,0.0,0.009969093,13.77521629,0.0,Dec,2,2,4,2,Returning_Visitor,0,89,5838.157738,0.8,64.8684,0.009969
1481,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,3,3,Returning_Visitor,0,1,0.0,0.5,0.0,0.0
1488,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,1,1,Returning_Visitor,0,1,0.0,0.5,0.0,0.0
1490,1,94.0,0,0.0,54,1210.921324,0.005454545,0.008671329,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,0,55,1304.921324,0.9643,23.3022,0.003217
1491,0,0.0,0,0.0,47,1204.664683,0.0,0.015,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,1,47,1204.664683,0.9792,25.0972,0.015
1495,9,73.25,0,0.0,26,2923.25,0.020689655,0.037931034,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,0,35,2996.5,0.7222,83.2361,0.017241
1499,2,32.83333333,0,0.0,16,877.6666667,0.004166667,0.020208333,0.0,0.0,Nov,3,2,6,6,Returning_Visitor,1,18,910.5000000299999,0.8421,47.9211,0.016042
1514,1,2.0,1,6.0,4,12.5,0.066666667,0.1,0.0,0.8,May,2,2,1,18,Returning_Visitor,0,6,20.5,0.5714,2.9286,0.033333
1515,1,13.0,0,0.0,28,611.94,0.0,0.006896552,0.0,0.0,Sep,3,2,1,1,Returning_Visitor,0,29,624.94,0.9333,20.8313,0.006897
1517,16,825.9400176,1,120.8,109,2110.422354,0.005177873,0.014936612,2.491316021,0.0,Aug,2,2,7,1,Returning_Visitor,0,126,3057.1623716,0.8583,24.0721,0.009759
1527,5,766.8333333,0,0.0,37,1133.016667,0.0,0.013846154,49.66307692,0.0,May,4,2,4,2,Returning_Visitor,0,42,1899.8500003000001,0.8605,44.1826,0.013846
1528,1,14.0,0,0.0,11,239.5833333,0.0,0.016666667,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,1,12,253.5833333,0.8462,19.5064,0.016667
1530,2,21.5,1,79.0,56,4899.626984,0.036904762,0.06360119,0.0,0.0,Nov,2,4,3,1,Returning_Visitor,1,59,5000.126984,0.9333,83.3354,0.026696
1534,3,77.5,0,0.0,35,1000.8,0.0,0.013888889,0.0,0.0,Dec,4,2,1,6,Returning_Visitor,0,38,1078.3,0.8974,27.6487,0.013889
1541,3,44.0,0,0.0,2,28.0,0.0,0.04,0.0,0.0,Nov,1,1,1,2,New_Visitor,0,5,72.0,0.3333,12.0,0.04
1545,12,203.4714286,1,0.0,220,11308.09795,0.001699507,0.012414872,0.673127586,0.8,May,2,2,5,6,Returning_Visitor,0,233,11511.5693786,0.9402,49.1947,0.010715
1547,4,91.0,3,135.5,69,3596.933967,0.004761905,0.00985167,0.0,0.0,May,1,1,1,4,Returning_Visitor,0,76,3823.433967,0.8961,49.655,0.00509
1552,8,177.6666667,1,23.0,56,2581.355128,0.003278689,0.011373326,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,1,65,2782.0217947,0.8485,42.1518,0.008095
1557,0,0.0,0,0.0,6,1251.0,0.033333333,0.066666667,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,0,6,1251.0,0.8571,178.7143,0.033333
1558,4,64.6,2,28.7,16,597.6,0.019047619,0.018594104,0.0,0.0,Oct,3,2,1,5,Returning_Visitor,1,22,690.9,0.6957,30.0391,-0.000454
1561,1,19.0,0,0.0,16,278.9142857,0.007142857,0.04,0.0,0.0,May,1,8,1,4,Returning_Visitor,1,17,297.9142857,0.8889,16.5508,0.032857
1563,6,111.5,0,0.0,26,449.0277778,0.0,0.018518519,0.0,0.6,Feb,1,1,3,3,Returning_Visitor,0,32,560.5277778,0.7879,16.9857,0.018519
1565,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,2,2,Other,0,1,0.0,0.5,0.0,0.0
1569,0,0.0,3,588.0,153,5315.211905,0.006174089,0.020586081,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,0,156,5903.211905,0.9745,37.6001,0.014412
1571,0,0.0,0,0.0,21,1296.716667,0.0,0.007017544,70.01826316,0.0,May,2,2,1,2,Returning_Visitor,0,21,1296.716667,0.9545,58.9417,0.007018
1574,7,60.0,3,23.0,111,2524.501905,0.001694915,0.018834175,6.445051499,0.0,Mar,3,2,1,2,Returning_Visitor,1,121,2607.501905,0.9098,21.373,0.017139
1576,8,400.65,0,0.0,27,952.2833333,0.0,0.00137931,0.0,0.0,Aug,1,8,1,6,New_Visitor,0,35,1352.9333333,0.75,37.5815,0.001379
1581,1,15.2,0,0.0,19,348.6,0.0,0.005555556,0.0,0.0,Aug,2,2,7,3,Returning_Visitor,0,20,363.8,0.9048,17.3238,0.005556
1584,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,0,1,0.0,0.5,0.0,0.0
1591,2,117.8,0,0.0,17,586.1,0.0,0.011111111,0.0,0.0,Aug,3,2,7,13,Returning_Visitor,0,19,703.9,0.85,35.195,0.011111
1594,1,20.2,0,0.0,6,1561.2,0.028571429,0.057142857,0.0,0.0,Nov,4,2,3,1,Returning_Visitor,1,7,1581.4,0.75,197.675,0.028571
1604,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,May,2,2,1,13,Returning_Visitor,0,1,0.0,0.5,0.0,0.0
1605,12,1449.666667,4,559.0833333,127,4876.007712,0.005755396,0.029203072,5.751219035,0.0,Nov,2,2,1,2,Returning_Visitor,0,143,6884.757712299999,0.8819,47.8108,0.023448
1606,1,72.0,0,0.0,10,343.0,0.0,0.02,0.0,0.0,May,2,2,6,1,Returning_Visitor,0,11,415.0,0.8333,34.5833,0.02
1617,0,0.0,0,0.0,35,586.375,0.018285714,0.053714286,0.0,0.0,Nov,2,4,1,3,Returning_Visitor,0,35,586.375,0.9722,16.2882,0.035429
1630,4,72.2952381,1,103.8,27,1211.066667,0.022580645,0.064516129,0.0,0.0,Aug,2,2,3,13,Returning_Visitor,0,32,1387.1619051,0.8182,42.0352,0.041935
1632,0,0.0,0,0.0,6,241.0,0.0,0.033333333,0.0,0.0,May,2,10,2,3,Returning_Visitor,0,6,241.0,0.8571,34.4286,0.033333
1635,4,88.0,1,1174.0,173,6014.398401,0.009530632,0.025130309,1.53931845,0.0,Nov,3,2,1,2,Returning_Visitor,1,178,7276.398401,0.9665,40.6503,0.0156
1642,8,122.1,2,0.0,20,695.19375,0.012098765,0.058821329,0.0,0.0,Nov,1,1,8,2,Returning_Visitor,1,30,817.29375,0.6452,26.3643,0.046723
1649,0,0.0,0,0.0,5,93.5,0.0,0.013333333,0.0,0.6,May,2,2,9,13,Returning_Visitor,0,5,93.5,0.8333,15.5833,0.013333
1651,4,162.5,2,44.5,20,1115.266667,0.0,0.020661157,0.0,0.0,Mar,1,2,3,10,Returning_Visitor,0,26,1322.266667,0.7407,48.9728,0.020661
