id,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
1087,20000,2,2,2,59,-1,-2,1,3,2,0,12866,13452,8967,12872,8549,10792,4961,3905,8967,4772,915,4164
1106,10000,2,6,2,64,0,3,-2,0,0,0,719,2383,4381,4024,4632,2911,276,1101,1488,1500,4632,1905
1107,200000,1,1,2,65,0,1,-1,0,-1,-1,75186,57012,99732,128270,44476,118980,18298,20513,22776,43413,15663,55140
1113,300000,2,1,1,23,2,-2,0,3,3,-1,107465,229018,94409,152059,120249,128503,38614,36165,39970,37894,39792,52788
1115,50000,1,1,1,50,-1,-2,0,1,-1,2,9897,32135,21933,28855,17587,28332,9897,16102,9393,17362,17587,8121
1116,20000,2,1,2,33,0,8,1,-1,-1,-1,12243,12911,8252,16002,12668,6950,3072,1553,2989,8436,12668,3165
1117,50000,2,3,1,48,-1,0,0,2,1,-2,15942,14190,9628,34070,28847,9230,5771,5926,3611,10620,11063,2614
1123,200000,2,2,2,49,-1,-1,-1,8,-1,-1,136306,135509,89583,108923,51028,159506,136306,135509,40483,54059,21977,29302
1125,20000,2,1,1,66,1,-1,4,0,-1,2,8289,13765,12464,5431,5787,4515,568,3576,2528,744,1734,4515
1126,50000,2,1,2,33,-1,2,-2,-1,-1,-1,37395,15166,18995,31197,15442,9102,12347,2987,10220,13508,7285,3662
1136,10000,2,1,2,29,0,-1,3,1,-1,8,4224,6466,7066,4541,6216,4628,1346,6466,1355,2474,2083,710
1145,50000,1,1,2,58,-1,6,0,-1,-1,8,27264,42866,18188,18121,26610,12509,2811,42866,6595,18121,26610,5812
1151,300000,1,2,2,47,8,2,1,-1,5,0,151164,188512,81474,117709,112325,109575,36360,58860,21310,13361,15165,20231
1154,10000,1,2,1,30,-1,-1,6,1,-1,-1,2027,5608,6943,6178,5009,2227,2027,1377,2827,3865,1085,2227
1159,20000,2,2,1,21,-1,2,6,0,3,0,16849,12702,11778,6892,7656,14503,3324,1781,5880,2643,2888,6315
1161,20000,2,1,2,48,1,-1,-1,0,1,0,790,2652,13324,10703,7440,7177,262,1042,6938,5929,3739,4158
1166,10000,2,1,2,51,6,-1,-1,0,8,0,7786,3637,4249,4425,9564,4410,7786,1592,1882,1103,1192,451
1168,30000,2,2,2,58,-1,-1,8,2,0,0,16028,2564,11440,21684,9164,17396,10030,1624,7039,14888,5351,7935
1175,10000,1,2,2,72,-1,-1,-1,5,4,-1,4420,1145,5374,3128,4697,7568,699,407,2908,598,2074,3939
1180,100000,1,1,1,44,3,1,2,-1,-1,-1,66229,66904,51145,53004,40601,43521,18657,23330,22709,11994,11603,12718
1184,200000,2,2,1,38,1,1,1,-1,6,-1,105783,71456,74624,87530,133757,98135,28147,24481,43882,45917,35819,40593
1205,20000,2,1,1,56,-1,-1,3,-1,0,0,14428,8604,12667,6062,2289,14753,3858,2406,3985,2837,349,14753
1206,150000,2,2,1,39,1,0,-1,-1,5,-1,89408,66521,43257,144250,63115,51857,36998,43399,14239,44800,15806,17035
1213,10000,1,2,1,33,3,-1,5,-1,2,4,3993,2825,4670,184,5778,4716,2482,1390,2355,54,1528,1695
1220,80000,1,2,2,62,0,0,-1,-1,5,-1,52126,26815,43555,46658,24165,27542,12870,14718,9542,46658,8039,6793
1238,30000,1,1,2,70,-1,-1,0,2,0,0,6249,8048,10540,20715,7365,5667,2639,4439,3811,6637,3635,2392
1243,10000,1,1,2,70,-1,-1,-1,-1,1,-1,4028,2062,5543,6778,3767,6489,899,877,2267,6778,1067,1987
1245,20000,1,1,1,71,0,4,1,1,0,-1,13745,6518,3592,8369,7015,8836,13745,2936,940,2499,3289,2661
1259,30000,2,2,2,57,-1,0,-2,-1,1,-1,18055,12398,14764,16275,9853,15248,5172,7240,8835,16275,3367,3412
1268,20000,2,1,2,55,-1,-1,3,1,-1,-2,5439,8230,10233,12208,5751,7682,2077,3086,2080,12208,2043,1489
1278,20000,2,1,1,37,2,5,6,0,2,8,4026,8144,11523,12011,13025,9827,1992,4015,5118,1965,1632,4568
1282,50000,2,1,1,70,-1,-1,0,-1,2,0,15172,35203,11608,30497,11678,10815,15172,35203,3352,15286,6811,10815
1283,200000,2,1,1,39,-1,-1,-1,-2,4,0,41800,41108,115747,92673,90799,128310,8167,28691,42529,39289,90799,128310
1287,30000,2,2,1,29,-1,-1,3,-1,3,-2,9133,21467,17757,14371,14060,8612,3469,7392,4230,9023,1962,3019
1289,20000,2,2,1,38,0,-1,0,-1,3,8,11674,8816,3684,10234,12295,8846,11674,4049,994,2517,3535,1523
1291,200000,2,2,2,29,-1,6,5,-1,4,-1,89241,131333,130408,115714,92037,132966,20728,131333,48271,53576,43044,40628
1295,20000,2,1,1,47,5,2,0,8,5,6,9550,9030,4983,7873,9197,5657,5519,2674,1114,4105,2505,1568
1296,100000,2,2,2,36,-1,1,-1,0,3,-1,57079,42949,24914,19858,57844,46003,57079,23772,5237,19858,15930,20806
1297,10000,2,2,3,56,6,0,4,-1,4,-1,6958,4529,6088,2253,3220,1393,3131,1393,1233,1135,1348,338
1304,20000,1,3,1,72,-1,-1,3,-1,-2,-1,8912,15396,2593,11568,9463,17605,3662,8137,820,5316,4231,4787
1313,80000,2,1,1,50,0,-1,3,-1,0,4,50297,32344,35405,24738,34989,35694,50297,10584,1645,24738,12259,3971
1314,50000,1,1,2,22,5,4,1,0,1,0,31580,21609,24527,19937,32279,19990,7825,6553,3199,7131,18073,9222
1316,30000,2,2,1,43,-1,5,5,6,6,1,5158,6909,9379,11518,11803,8866,3022,3266,4312,4023,3197,1882
1317,100000,1,2,2,37,-1,6,3,0,2,-1,37356,60495,62979,59963,37276,25702,1809,18833,13970,14793,15819,7638
1320,100000,1,2,1,65,1,3,-1,-1,4,-1,22285,46454,36263,48039,18306,19389,5237,17278,10949,48039,8988,9231
1322,20000,1,2,2,46,2,-1,0,-1,0,4,8456,6380,6341,7816,11614,14896,1236,3046,2380,2971,4562,6451
1325,500000,1,1,1,65,2,2,-1,-1,0,5,399797,380769,185190,103083,202691,561100,54730,95409,185190,32138,67354,112322
1331,50000,2,2,1,57,-1,-1,1,-1,-1,-1,14148,25610,14997,23907,46677,42310,8394,10691,3431,23907,5599,9928
1334,10000,2,2,1,70,-1,1,0,6,5,0,6005,5503,6347,4933,3306,8177,2171,5503,2500,1547,293,1161
1341,150000,1,1,1,41,2,1,2,-1,-1,-1,42155,48525,68726,81552,36333,56553,19237,48525,18673,18801,36333,25907
1350,50000,2,3,1,63,3,3,0,4,-1,-1,42713,18011,10194,26882,26903,13532,13671,6889,6257,8392,6987,6402
1372,50000,2,1,1,65,3,-1,-1,2,-1,2,23921,21265,28842,24978,15189,14288,5516,7199,13681,11645,5368,14288
1375,50000,1,2,1,27,-2,0,0,-1,-2,3,21335,8123,23466,10280,35342,8890,8847,1231,9832,5929,11314,4992
1376,100000,1,1,1,71,4,1,0,0,5,-1,39581,17995,56709,60821,52364,37515,19946,5494,56709,23326,29515,17781
1378,150000,2,2,1,36,0,0,1,6,-1,0,77842,36654,64911,100010,101385,45715,77842,15434,14157,62218,39961,45715
1381,200000,1,1,1,55,0,1,5,0,1,-1,68495,68503,88168,66555,106836,112260,22391,39315,21557,22479,25237,41356
1392,500000,1,4,1,50,2,0,5,4,5,3,270700,439981,152138,360272,132278,289832,49506,242307,72143,113301,50981,289832
1402,20000,1,4,2,36,0,-1,6,-1,3,1,5107,14807,7603,11417,7941,8567,2105,7122,2348,11417,1662,1782
1403,200000,2,2,2,65,3,0,-1,6,2,0,102424,96934,142860,95923,159497,63604,33859,28503,35721,95923,58607,15518
1413,100000,2,2,2,27,0,-1,0,4,4,1,61916,39995,35569,81739,23729,32841,61916,39995,10853,9268,6378,2568
1414,100000,1,2,2,36,1,-1,-2,0,2,0,26195,56874,35973,47333,35574,60777,13939,34164,18462,25863,3246,27376
1424,200000,1,1,2,48,-1,0,3,0,0,-1,83064,91018,73808,64445,122099,44280,4799,27808,18631,21082,35390,44280
1429,100000,2,1,1,73,-1,0,0,0,4,2,48750,13859,81556,23207,28833,47318,19487,6458,34196,10964,7478,47318
1432,50000,2,2,1,47,-1,2,-1,2,0,5,25929,24402,17787,9138,42194,15634,8802,3235,4404,4470,19401,3497
1433,150000,1,2,2,59,0,-1,2,-1,-2,-1,94951,74730,59003,96714,76368,74880,94951,19161,26154,27706,38934,74880
1434,10000,2,1,1,30,8,0,3,0,0,1,2574,3217,6733,2585,8875,5767,652,745,6733,2585,2300,1634
1435,10000,2,0,2,67,1,-1,1,-1,5,8,2757,5504,4005,5880,4024,3699,1590,1139,781,1865,958,2090
1449,80000,2,2,2,29,0,1,-1,5,0,-1,25326,39840,24568,41615,20171,47235,8278,39840,9424,14303,3515,17691
1451,150000,2,3,2,54,6,-1,3,-1,0,-1,87113,98236,79940,104175,121627,102598,33587,37544,79940,53083,36778,16105
1454,80000,2,2,1,57,-1,0,4,0,1,-1,32955,29657,10877,29813,19104,48777,7399,7332,4666,29813,7977,20362
1456,100000,2,6,3,51,2,-1,4,0,2,4,17239,40422,61950,51363,42002,63149,7597,29199,25792,27146,20135,29978
1460,100000,2,2,1,52,8,-1,-1,1,1,6,73046,29533,21749,27020,46739,44846,10053,11769,7494,1706,7625,14677
1463,20000,2,3,2,30,8,3,3,6,-1,-1,9586,5495,14142,7277,9516,10583,2558,2439,5047,2820,3104,2436
1471,150000,1,2,1,64,0,5,4,-1,3,5,59814,78447,45654,63342,59250,72481,23502,15429,45654,10692,27730,28649
1472,20000,2,1,1,60,6,4,4,3,0,-1,7013,7740,9359,3740,4392,9727,4404,2632,2937,1047,1118,2368
1474,50000,2,2,2,67,-1,1,-1,2,3,-1,25571,24234,10187,12793,14662,20084,14193,11711,1788,5381,6258,12022
1477,20000,2,1,2,55,-1,-1,0,0,8,-1,6779,17978,6036,6217,13725,4055,1249,5936,2521,1170,3285,1701
1478,50000,1,1,2,59,2,-1,0,6,-1,-1,16512,20703,31640,28640,15608,18323,4789,8731,8616,28640,4664,5838
1479,20000,1,2,2,24,-2,-1,3,0,-1,-1,7242,8506,10341,10421,5086,5344,7242,3478,2849,3060,2398,1059
1482,80000,1,2,2,30,2,-1,8,4,-1,2,22674,18193,33276,46427,74112,42940,5636,1789,15309,14730,27724,16889
1484,200000,2,2,1,22,-1,3,0,-2,-1,0,98236,114714,62971,30104,60906,36083,31005,54467,21318,11156,21105,10285
1489,100000,1,2,1,38,3,3,0,-1,6,4,28593,21294,43775,31412,32402,41853,9499,21294,17313,18288,13792,10372
1497,20000,1,6,1,61,3,2,-1,-1,-1,-2,8923,7838,13634,15785,14833,5745,3598,1113,6422,15785,14833,1982
1498,20000,1,1,1,30,-2,6,-1,-1,0,-2,14054,2899,14006,10311,3358,8769,7532,2899,5183,3861,650,4296
1502,200000,2,1,2,40,-1,-2,0,-1,-2,-2,58096,59968,78437,116056,94354,82459,8092,26048,78437,38026,33765,11341
1515,30000,2,1,2,23,2,2,-1,-1,1,-1,11739,18763,8048,12502,7021,10327,11739,3824,5290,6469,7021,4133
1517,100000,1,2,1,28,-1,3,0,-1,0,8,56728,53713,54998,24703,29822,78640,56728,8624,33210,24703,13655,12793
1519,80000,2,2,1,65,5,0,-1,-1,8,2,45579,47704,50721,26958,23047,50346,25424,20943,20009,1809,12368,14602
1521,20000,1,4,1,58,0,-1,0,-1,-1,-1,10026,5197,14774,12952,9175,17171,10026,2455,6930,3070,2945,17171
1523,150000,2,1,1,51,2,-1,0,0,1,0,58886,83817,118044,85976,58466,86846,58886,36470,54720,85976,58466,36891
1532,30000,1,1,2,63,-1,-1,0,-1,-1,-1,13474,6265,16931,16516,19311,7641,13474,1833,16931,9292,9508,3444
1540,100000,2,1,1,24,-1,-1,0,0,3,-1,32810,41362,41993,23877,45572,63831,17432,13384,16949,9725,15048,63831
1557,200000,1,1,1,63,-2,8,-1,1,-1,4,28997,65080,109915,58269,89987,133011,28997,45647,31571,13236,34302,61234
1561,20000,2,1,1,31,-1,0,0,-1,4,0,6966,14772,16173,10356,5747,7296,3482,2930,8625,4254,2218,7296
1563,80000,2,2,1,56,3,1,8,-1,-1,0,22336,38077,31569,22743,49216,40363,12239,20570,10503,4968,27357,16787
1570,50000,2,2,2,73,0,2,6,-2,-1,-2,42685,15725,38541,27347,26059,23259,18111,3287,15948,10910,8407,23259
1578,30000,2,3,2,56,-1,1,3,-2,-1,5,16126,12237,14453,21629,11702,8987,6682,12237,3033,6947,11702,4622
1583,150000,1,1,1,45,-1,-1,-1,8,-1,3,80194,61685,79328,59464,81195,74208,80194,18821,41586,16593,14270,19197
1597,20000,2,2,1,66,2,1,6,8,-1,-1,11862,12686,10777,11565,12219,15273,6358,4403,10777,2678,2666,7672
1598,10000,2,2,2,37,0,-2,-1,-1,-1,-1,4603,3349,2397,5808,4853,6274,1304,1709,463,4166,2563,3760
1609,200000,1,1,3,30,1,0,-1,1,1,-1,105787,98609,132759,66086,64225,52179,35095,66867,46980,22823,64225,5121
1610,20000,2,1,1,55,-1,4,-1,-1,4,-1,8681,2969,12347,5213,7322,4409,2128,774,7321,5213,1724,1414
1619,20000,1,3,1,52,-1,1,2,2,0,0,5452,7779,5058,6492,8691,10256,2484,3700,1592,2663,1344,5225
1624,30000,1,1,1,49,-1,-1,0,-2,-1,3,16809,16379,10508,2841,6745,5872,2989,7559,5351,2841,2130,1523
1628,50000,2,2,1,70,5,-1,2,0,0,-1,14399,27071,16595,28558,13488,17907,4783,6885,16595,9986,2943,7610
1646,300000,2,0,1,61,-1,-1,0,0,-2,0,124241,119917,218634,73818,205965,151039,56506,57045,113181,37353,62137,151039
1650,150000,2,1,1,53,0,-1,5,-1,0,1,49886,86873,48601,70380,37805,61902,15280,22808,14487,16621,8699,20611
1659,10000,2,3,2,35,0,1,8,-1,-1,0,5994,9448,4343,3007,-59,3039,997,3766,975,1662,0,406
1663,200000,2,1,2,69,1,0,1,6,8,1,115951,75674,37744,106855,107824,110245,61476,21434,7944,57111,52382,52625
1666,30000,1,1,1,31,-1,0,-1,5,-1,1,20322,7806,21506,9671,6023,10611,5799,3583,6997,9671,6023,1513
1677,10000,1,1,3,63,-1,-1,-1,4,0,2,2969,4789,6511,1646,2748,7011,1719,667,3435,1646,547,2707
1680,10000,2,5,2,22,-2,-1,0,-1,0,-1,2036,3173,8301,5801,3699,5929,589,1035,8301,1065,1106,2107
1685,30000,1,2,2,59,1,0,-1,4,6,-2,20994,19363,18217,16918,6419,13229,7368,6246,7717,5074,1346,2625
1686,50000,2,2,1,55,-1,-1,2,0,-1,-1,35065,21258,6645,11254,43649,11321,17489,7834,4874,6082,27728,5221
1691,30000,2,1,2,57,-1,-1,-2,-1,5,5,9333,8555,16264,11619,10598,17905,2959,3529,3338,3007,4740,9408
1694,100000,2,2,1,30,-2,1,-1,2,0,4,50248,34545,30042,47036,68571,28687,50248,17120,6651,24448,4511,8445
1695,150000,2,1,1,55,-1,8,0,-1,-1,-1,77719,35289,73033,66409,36272,92705,36182,11874,46157,10003,21854,26978
1700,200000,1,2,1,59,-1,-1,-1,2,4,2,65001,63696,94360,52801,45829,49334,65001,34305,23619,52801,12360,26013
1704,50000,1,2,1,70,0,-1,3,-1,8,-1,8745,10133,13585,17654,17449,12112,2975,2615,6333,5867,9572,5063
1715,150000,2,2,1,64,0,3,8,-1,-1,0,65009,59891,41817,38351,118992,42946,17574,23520,41817,19127,118992,21869
1716,200000,2,3,2,49,1,3,8,1,0,1,59515,85613,115610,124171,101147,76176,8308,16365,34304,32761,101147,28470
1717,80000,1,1,1,60,1,3,4,-1,-1,8,44397,59166,40754,14623,37613,32025,19464,30039,15682,14623,17120,6694
1726,20000,1,5,2,48,2,-1,6,-1,6,-1,10853,6522,7101,12000,9372,7826,3269,3349,3151,5041,1557,2170
1734,300000,1,5,1,51,-1,-1,-2,-1,-1,0,92361,61245,148802,96693,244056,130301,10976,18260,69357,52356,57775,51292
1741,10000,2,2,3,32,-1,8,3,1,-1,0,7282,5030,5124,6046,3066,7195,7282,1227,2054,2249,708,1149
1742,50000,1,1,2,33,-1,6,-1,-2,-1,4,20607,14830,33148,28058,9321,19116,2936,6400,5838,9488,635,8073
1753,30000,2,1,1,51,3,0,4,-1,-2,5,20727,11256,15384,9484,15457,17602,20727,6520,8861,4420,7811,10523
1755,20000,2,1,1,23,5,-1,-1,-1,-1,2,18401,7366,9430,7478,9725,7081,2960,3488,9430,3836,958,894
1763,500000,1,2,2,66,6,0,-1,-2,8,-1,248650,151483,217828,44180,220283,69605,86440,72397,112017,24796,35184,32827
1765,200000,2,2,2,38,-1,1,3,1,0,4,87522,82139,167705,72516,144660,61007,87522,19175,78643,37003,24518,23125
1767,150000,2,2,1,49,-1,-1,1,3,4,8,114086,34252,27724,42790,116265,118808,39191,2106,9381,14182,30588,45698
1771,30000,2,2,2,67,0,0,2,0,6,-1,24451,6961,12305,13441,20889,11633,11952,4334,7638,8927,7187,5816
1782,100000,2,3,2,34,0,3,-1,6,2,3,43317,63460,43230,46251,30273,64188,22732,4825,12238,17724,15302,32284
1784,100000,2,1,2,58,4,-1,0,1,8,-1,50504,18855,28597,27684,24157,33134,50504,6244,28597,4160,11858,12226
1786,200000,2,1,2,69,-1,-1,1,0,3,8,114365,174888,65178,55685,53925,119525,29331,48192,9834,19449,22628,28668
1787,20000,2,1,3,60,0,-2,-2,3,0,-1,13941,18223,4931,12701,3488,6460,4409,5684,1516,12701,1144,1810
1788,100000,2,1,2,52,-1,-1,3,-1,-1,-1,33324,23515,45497,22752,63891,20685,20609,9164,45497,14520,26878,11492
1796,100000,1,1,3,49,-1,0,0,0,-1,-1,48057,36722,16620,80177,29502,31287,27449,11946,2992,37881,6978,17527
1810,30000,2,1,2,25,0,6,0,-1,-1,0,11602,15644,13398,11969,18315,9922,3815,2517,6075,5879,7985,3599
1813,100000,2,2,1,41,1,0,0,0,-1,6,48940,31079,38447,34102,45813,27142,48940,31079,11457,11406,9850,6761
1820,50000,1,3,1,54,5,1,0,-1,-1,-1,21091,28244,12102,37635,34859,40687,6935,3845,5886,14655,22593,12547
1830,50000,2,2,2,55,-1,-1,0,5,-1,0,29248,24595,12464,42877,20767,22766,15572,8406,5885,4895,3160,6349
1835,150000,2,1,1,65,-1,2,0,5,2,-1,73305,115025,85684,95505,56812,78295,9993,32717,41265,95505,21419,32969
1837,100000,2,2,1,61,1,5,1,3,3,-1,49654,35397,21030,27682,46198,57873,23480,17537,3436,9512,17519,18486
1842,10000,2,1,2,69,-1,-1,-1,-1,1,-1,4779,2539,6783,9642,4877,2341,1993,396,2800,3515,571,593
1845,150000,1,1,1,59,-1,1,-1,0,5,-2,88902,158090,39398,33894,111707,85257,22874,65693,16765,33894,22430,25391
1849,500000,2,2,2,44,2,-1,6,2,0,4,214956,308788,294439,337919,203472,237880,101205,41212,81415,200365,76267,61307
1854,80000,2,4,2,27,1,-1,-1,-2,0,6,30848,42535,43760,18531,70647,64899,12970,18565,18243,10193,16076,23160
1865,50000,1,1,2,62,5,-1,-1,0,-1,1,12709,22670,22858,36294,17053,22464,3384,22670,12008,18525,6852,3783
1869,20000,2,2,2,49,1,-1,8,-1,6,6,11927,14092,14745,9432,12728,5851,11927,3281,14745,2651,3666,5851
1872,50000,1,1,1,64,8,0,3,4,0,1,38607,9717,9259,15309,17593,19752,3566,2010,2674,15309,9003,10687
1888,10000,2,2,1,45,1,-1,0,-1,-1,1,5676,1772,3684,8274,3002,961,1634,629,1041,2909,1362,961
1906,20000,1,3,1,23,-1,0,-1,1,0,0,8893,10437,5545,8400,10788,8067,2810,1773,5545,8400,4461,1090
1912,20000,1,2,2,53,1,0,-1,6,8,-1,5698,14163,20873,13251,8176,12579,1409,3048,2510,13251,3610,4410
1922,300000,2,2,1,23,5,0,-1,3,-1,-1,223190,141345,104025,239120,103811,162766,117798,47384,25382,163002,46744,36903
1926,150000,2,2,1,63,6,-1,-1,-1,-2,-1,73235,117300,49157,43273,49478,50234,15674,65224,49157,25989,13577,16615
1927,10000,2,2,1,30,6,0,6,-2,5,-1,5457,3706,6407,4441,857,2730,1516,2480,1793,2478,332,1053
1935,20000,2,4,2,50,-1,5,-1,8,5,0,17976,14049,8561,9733,8759,15430,5579,5211,4196,937,4158,3981
1939,100000,2,1,1,73,3,-1,-1,6,0,-1,38918,54683,65562,35043,48990,21723,21751,40815,34217,35043,10867,13867
1957,80000,2,2,1,25,0,1,5,1,5,3,25539,32810,23056,41220,27636,23681,25539,9657,5201,11061,8857,3179
1958,30000,1,2,2,60,5,1,5,2,-1,-1,11627,8525,17115,13824,19386,11096,6328,3760,7493,5688,19386,5393
1961,10000,2,5,1,56,-1,4,-1,-1,-1,-1,2487,3466,6961,5587,5928,6975,795,1046,938,5587,5928,6975
1962,150000,1,1,2,24,-1,8,-1,-1,2,-1,78600,90226,97432,62846,42787,102913,10451,34423,46487,12715,12389,49714
1967,30000,2,2,2,51,-2,-1,-1,-1,5,3,11499,19475,9073,14372,4611,16788,6027,8117,5269,7480,3111,3767
1970,30000,1,3,1,55,-1,-1,1,2,0,6,18365,4666,21392,21325,20660,7862,6391,2361,5428,4570,4947,4850
1974,300000,1,1,1,51,2,8,0,-2,-2,2,69258,186290,87804,105765,100259,175438,11571,81897,53938,37348,31369,99015
1976,100000,2,3,1,74,-1,0,-1,-1,2,-1,29418,32721,51132,32343,56224,41702,13790,21995,11363,10743,42997,41702
1986,20000,2,2,1,64,-1,1,0,0,-1,6,6568,4249,9464,11218,5625,6769,967,1514,2367,6802,1294,1975
1991,100000,1,3,2,55,5,-1,1,-1,-1,6,46605,48712,38074,66333,86847,22358,21592,6743,9484,16962,37951,3974
1995,50000,1,4,1,56,4,4,8,-1,-1,-1,22642,18372,16421,18110,26459,22850,5342,6613,16421,7026,6044,9430
2002,20000,1,2,1,69,-1,-1,2,-1,-2,5,13772,10084,11983,17070,3350,10808,3632,1978,11983,8684,3350,10808
2004,150000,1,1,1,54,-1,0,5,0,-1,5,118854,81516,73740,42979,57212,51619,42161,35360,51696,13440,7463,12402
2009,10000,2,1,1,24,-1,-2,0,-2,-1,-1,6891,5010,3992,6186,4752,5354,1688,5010,1507,3082,2124,2805
2011,50000,2,5,2,43,1,1,-1,-1,-1,0,15000,13200,46317,12896,10240,32803,6964,4045,24873,6754,2397,16719
2017,80000,1,2,2,54,-2,0,-1,4,-2,2,26156,40752,51423,20045,68438,17346,14384,40752,22274,10002,68438,5700
2028,50000,2,2,1,34,-1,-2,2,1,-1,-1,30746,27555,28237,39066,33230,23489,11033,13669,9868,9934,33230,8910
2038,150000,2,1,1,72,0,3,-2,1,-1,1,51954,24544,29755,52445,45167,128002,51954,24544,4915,13591,18020,39054
2047,200000,2,2,2,25,-1,0,0,5,-1,2,55746,143299,94343,152431,88493,94491,23219,46243,29949,74832,49514,39904
2053,30000,2,3,2,45,-1,1,0,1,-1,3,16997,19378,16935,9723,18392,19379,6270,6653,4811,3437,2922,9523
2059,30000,2,2,2,56,0,-1,3,4,1,0,7963,18705,19800,19691,11967,14555,4224,6245,5791,5813,3646,2069
2064,80000,1,6,2,60,0,-1,2,-1,0,-1,10564,23506,20213,41194,46528,39649,4268,4416,6138,25612,25698,39649
2079,20000,2,2,2,62,-1,0,-2,6,5,6,8898,1797,6710,11164,7185,10518,2280,952,1351,4483,7185,10518
2081,50000,2,1,2,49,3,-1,-1,-1,-1,-1,9829,41148,15402,23597,18323,29214,1618,41148,15402,10763,11441,29214
2090,80000,1,1,1,60,6,1,0,1,-1,0,28088,34364,25636,30883,41858,27700,9921,9488,10360,14094,41858,14933
2095,100000,2,2,2,23,3,3,-1,-1,4,2,45540,42825,74070,80109,78342,62607,14981,11577,18565,19916,7486,28269
2099,50000,2,1,3,64,-2,-1,0,1,-1,-1,21017,24079,15121,17831,16964,10543,9576,24079,15121,6695,7963,1325
2104,100000,2,1,1,67,-1,8,3,0,0,-2,45448,28967,53792,55067,29893,41304,25755,8216,26188,21856,29893,12128
2106,10000,1,1,2,40,-2,5,5,-1,0,0,875,1175,4858,3554,3024,4605,463,564,2813,1122,1373,1902
2107,300000,2,2,2,36,-2,2,-1,3,-1,3,109199,127454,67399,127271,187272,199582,62714,31543,26377,26125,93810,34516
2108,30000,1,2,1,72,0,-1,-1,0,0,-1,20018,6602,9639,18393,20447,11128,4038,2455,4920,9553,7987,11128
2113,500000,2,1,2,69,-1,-1,0,-1,4,8,433625,256973,151858,146627,168934,217767,170187,101556,94011,38524,58650,69721
2117,50000,1,5,2,57,-1,1,-1,5,-1,0,20397,23302,19790,23064,20003,11774,9570,8914,7939,2292,5551,4353
2118,100000,2,2,2,57,-1,-2,-1,5,8,8,51571,58924,19559,23873,56030,61061,34706,58924,9836,2843,15564,22108
2119,300000,1,1,2,68,6,3,0,-1,-1,-1,96863,84783,111566,234991,88682,101690,22877,84783,47446,76330,24756,38400
2127,80000,1,1,1,60,-1,-1,0,-1,1,-1,26907,38218,22018,30846,33547,79247,8350,38218,11192,12188,14039,14007
2128,20000,2,2,2,63,-2,0,-1,5,-1,5,12353,11666,8615,7730,8588,7105,471,3938,2530,2415,8588,2747
2129,20000,1,1,2,48,1,-1,6,6,1,4,3991,10607,17354,8177,7757,11195,959,5150,7533,1881,2726,11195
2133,200000,2,2,3,45,0,1,0,0,3,-1,87577,68462,155766,68083,123188,117500,13001,68462,73813,26628,42146,31053
2134,20000,2,4,1,68,6,1,-1,-1,-1,-1,7339,3088,8436,11922,10159,12307,2071,1167,4220,8006,3145,7797
2145,50000,2,6,2,25,4,-2,2,1,-1,3,28182,17881,17142,27670,13542,13676,10436,17881,4946,3350,4781,3470
2146,100000,2,2,2,52,-1,-1,-1,-1,-1,-1,29911,65755,16617,60580,13843,57637,15333,36592,4944,17712,13843,31664
2152,150000,2,2,1,61,-1,-2,-1,-1,0,1,49557,66211,60235,98351,50829,73013,29605,45098,25206,26724,23416,73013
2159,100000,1,2,1,68,2,0,0,1,0,0,31965,92015,60409,33481,31224,33235,9646,52691,16200,8417,8648,1960
2163,30000,2,2,2,71,0,-2,-1,-2,-1,-1,3555,13686,22668,13853,9990,5567,2139,13686,5804,5863,2406,4056
2166,50000,2,3,1,43,-1,-1,2,-1,-1,-1,8751,8127,30095,9348,45948,19690,5061,5161,9928,2583,28222,9220
2167,80000,1,1,2,22,0,0,2,4,-1,-1,83688,50882,21844,37816,71530,50075,13868,22921,10542,6168,24956,50075
2170,100000,1,1,2,22,-1,0,0,1,-1,8,36976,85023,61358,52168,46187,35781,9479,21597,12620,11317,18537,4409
2173,200000,2,2,1,60,2,8,0,4,3,0,154448,162495,79766,89903,68730,134368,54560,57073,16163,37271,9907,76738
2184,50000,1,0,1,48,-2,4,2,8,-2,0,28945,18425,26197,23919,16151,24698,2539,18425,4402,3643,5993,24698
2189,20000,2,1,3,66,0,0,-1,-2,5,0,3726,10762,13057,5124,7097,14257,1262,1804,6413,1588,3442,6636
2195,80000,2,2,2,73,2,3,-1,2,0,0,43246,29893,54276,42319,42878,39603,5316,15090,32265,16457,10838,16181
2198,10000,2,3,1,38,-1,1,-2,2,-1,4,6659,6137,5985,5654,9653,8357,3051,3050,2111,2177,2668,1483
2218,20000,1,2,2,42,-1,-1,-1,-1,2,8,3428,4603,12897,10637,12709,7649,2271,2678,6339,4151,12709,2989
2222,150000,2,1,1,62,-1,-1,-1,1,-2,2,56362,94811,72813,53842,87264,50683,10117,11550,35853,21802,26032,29782
