id,INJ_SEV
13989,0
13991,0
13995,0
13997,0
14000,0
14002,0
14015,0
14017,0
14024,0
14025,0
14029,0
14033,0
14036,0
14038,0
14040,0
14043,0
14045,0
14053,0
14058,0
14059,0
14063,0
14065,0
14079,0
14083,0
14084,0
14085,0
14086,0
14087,0
14092,0
14097,0
14098,0
14108,0
14123,0
14124,0
14127,0
14128,0
14133,0
14135,0
14136,0
14138,0
14147,0
14151,0
14152,0
14158,0
14160,0
14163,0
14165,0
14173,0
14186,0
14191,0
14193,0
14196,0
14197,0
14198,0
14203,0
14210,0
14211,0
14212,0
14230,0
14233,0
14243,0
14246,0
14248,0
14251,0
14252,0
14256,0
14264,0
14270,0
14271,0
14275,0
14277,0
14290,0
14312,0
14314,0
14327,0
14335,0
14341,0
14360,0
14362,0
14365,0
14367,0
14369,0
14374,0
14382,0
14397,0
14399,0
14402,0
14403,0
14414,0
14415,0
14419,0
14420,0
14430,0
14433,0
14436,0
14437,0
14439,0
14440,0
14441,0
14446,0
14449,0
14450,0
14452,0
14453,0
14470,0
14472,0
14477,0
14479,0
14482,0
14485,0
14489,0
14494,0
14505,0
14511,0
14519,0
14520,0
14522,0
14524,0
14528,0
14543,0
14552,0
14555,0
14565,0
14570,0
14572,0
14577,0
14580,0
14581,0
14592,0
14596,0
14598,0
14601,0
14611,0
14615,0
14626,0
14633,0
14643,0
14650,0
14662,0
14673,0
14682,0
14683,0
14684,0
14685,0
14695,0
14701,0
14703,0
14714,0
14726,0
14739,0
14743,0
14744,0
14756,0
14760,0
14761,0
14766,0
14769,0
14772,0
14773,0
14774,0
14780,0
14784,0
14787,0
14791,0
14805,0
14816,0
14817,0
14819,0
14820,0
14822,0
14823,0
14826,0
14829,0
14835,0
14838,0
14841,0
14843,0
14844,0
14848,0
14850,0
14853,0
14854,0
14858,0
14859,0
14872,0
14873,0
14878,0
14881,0
14882,0
14883,0
14886,0
14903,0
14910,0
14914,0
14927,0
14932,0
14934,0
14935,0
14936,0
14938,0
14944,0
14945,0
14948,0
14956,0
14958,0
14960,0
14961,0
14967,0
14972,0
14976,0
14986,0
14991,0
14996,0
14999,0
15002,0
15009,0
15013,0
15014,0
15016,0
15020,0
15023,0
15027,0
15037,0
15044,0
15054,0
15055,0
15057,0
15059,0
15067,0
15075,0
15079,0
15083,0
15086,0
15087,0
15091,0
15096,0
15097,0
15103,0
15106,0
15110,0
15112,0
15115,0
15117,0
15123,0
15143,0
15155,0
15156,0
15165,0
15169,0
15170,0
15172,0
15175,0
15177,0
15180,0
15181,0
15187,0
15194,0
15200,0
15205,0
15207,0
15212,0
15225,0
15230,0
15233,0
15241,0
15244,0
15249,0
15250,0
15258,0
15268,0
15270,0
15273,0
15278,0
15285,0
15287,0
15289,0
15295,0
15297,0
15305,0
15307,0
15308,0
15310,0
15316,0
15319,0
15321,0
15332,0
15353,0
15356,0
15357,0
15358,0
15366,0
15367,0
15368,0
15380,0
15384,0
15388,0
15391,0
15392,0
15397,0
15405,0
15407,0
15410,0
15430,0
15441,0
15449,0
15453,0
15457,0
15468,0
15475,0
15478,0
15481,0
15486,0
15487,0
15492,0
15504,0
15526,0
15531,0
15532,0
15533,0
15545,0
15558,0
15561,0
15566,0
15594,0
15601,0
15603,0
15608,0
15610,0
15619,0
15621,0
15622,0
15624,0
15627,0
15638,0
15640,0
15648,0
15649,0
15650,0
15664,0
15669,0
15673,0
15682,0
15688,0
15703,0
15710,0
15715,0
15716,0
15721,0
15728,0
15730,0
15731,0
15737,0
15738,0
15739,0
15742,0
15743,0
15746,0
15749,0
15752,0
15765,0
15776,0
15779,0
15780,0
15783,0
15789,0
15806,0
15812,0
15815,0
15836,0
15842,0
15845,0
15849,0
15865,0
15868,0
15887,0
15888,0
15892,0
15902,0
15910,0
15923,0
15925,0
15929,0
15932,0
15935,0
15939,0
15940,0
15941,0
15942,0
15966,0
15967,0
15969,0
15970,0
15971,0
15974,0
15977,0
15984,0
15988,0
15989,0
15991,0
16004,0
16014,0
16024,0
16030,0
16040,0
16045,0
16059,0
16065,0
16069,0
16073,0
16084,0
16091,0
16103,0
16104,0
16105,0
16112,0
16115,0
16117,0
16126,0
16127,0
16130,0
16131,0
16139,0
16140,0
16146,0
16158,0
16160,0
16162,0
16166,0
16168,0
16176,0
16183,0
16187,0
16189,0
16190,0
16191,0
16192,0
16203,0
16206,0
16215,0
16218,0
16221,0
16228,0
16239,0
16244,0
16246,0
16251,0
16252,0
16254,0
16259,0
16260,0
16268,0
16274,0
16275,0
16276,0
16288,0
16292,0
16295,0
16311,0
16324,0
16328,0
16329,0
16334,0
16344,0
16358,0
16363,0
16364,0
16365,0
16366,0
16373,0
16377,0
16381,0
16382,0
16389,0
16391,0
16396,0
16407,0
16409,0
16413,0
16414,0
16425,0
16428,0
16440,0
16441,0
16443,0
16454,0
16460,0
16463,0
16473,0
16474,0
16475,0
16479,0
16483,0
16484,0
16489,0
16494,0
16495,0
16499,0
16502,0
16503,0
16507,0
16511,0
16514,0
16529,0
16530,0
16531,0
16536,0
16541,0
16547,0
16550,0
16557,0
16561,0
16569,0
16571,0
16585,0
16589,0
16593,0
16600,0
16618,0
16622,0
16627,0
16630,0
16636,0
16641,0
16645,0
16646,0
16647,0
16655,0
16660,0
16665,0
16667,0
16672,0
16692,0
16698,0
16699,0
16705,0
16712,0
16715,0
16728,0
16748,0
16757,0
16764,0
16768,0
16775,0
16778,0
16783,0
16798,0
16809,0
16810,0
16829,0
16832,0
16835,0
16852,0
16854,0
16858,0
16860,0
16869,0
16875,0
16881,0
16905,0
16906,0
16908,0
16912,0
16917,0
16922,0
16925,0
16935,0
16938,0
16946,0
16949,0
16962,0
16964,0
16965,0
16976,0
16978,0
16985,0
16991,0
16993,0
16997,0
17002,0
17005,0
17006,0
17010,0
17022,0
17027,0
17029,0
17030,0
17036,0
17038,0
17043,0
17050,0
17056,0
17057,0
17059,0
17063,0
17072,0
17076,0
17086,0
17089,0
17097,0
17098,0
17099,0
17102,0
17106,0
17124,0
17128,0
17131,0
17132,0
17139,0
17142,0
17155,0
17157,0
17158,0
17159,0
17160,0
17170,0
17171,0
17179,0
17180,0
17187,0
17192,0
17197,0
17198,0
17205,0
17218,0
17219,0
17220,0
17224,0
17227,0
17232,0
17237,0
17243,0
17251,0
17256,0
17258,0
17260,0
17269,0
17277,0
17289,0
17290,0
17292,0
17295,0
17298,0
17305,0
17311,0
17317,0
17326,0
17338,0
17344,0
17347,0
17348,0
17350,0
17353,0
17367,0
17372,0
17374,0
17378,0
17379,0
17381,0
17386,0
17400,0
17401,0
17402,0
17407,0
17409,0
17413,0
17437,0
17438,0
17441,0
17442,0
17447,0
17460,0
17464,0
17465,0
17473,0
17480,0
17483,0
17488,0
17497,0
17507,0
17513,0
17515,0
17518,0
17521,0
17524,0
17527,0
17528,0
17529,0
17531,0
17543,0
17545,0
17549,0
17550,0
17556,0
17557,0
17559,0
17560,0
17562,0
17563,0
17564,0
17565,0
17569,0
17570,0
17574,0
17579,0
17586,0
17597,0
17615,0
17616,0
17620,0
17624,0
17629,0
17646,0
17647,0
17655,0
17658,0
17666,0
17679,0
17680,0
17682,0
17683,0
17686,0
17689,0
17698,0
17699,0
17705,0
17707,0
17730,0
17732,0
17737,0
17738,0
17749,0
17750,0
17755,0
17762,0
17774,0
17777,0
17780,0
17784,0
17786,0
17789,0
17795,0
17800,0
17801,0
17806,0
17811,0
17816,0
17821,0
17836,0
17842,0
17843,0
17847,0
17848,0
17858,0
17861,0
17864,0
17865,0
17866,0
17869,0
17871,0
17874,0
17877,0
17883,0
17889,0
17891,0
17894,0
17900,0
17905,0
17906,0
17911,0
17924,0
17926,0
17927,0
17928,0
17929,0
17934,0
17935,0
17939,0
17943,0
17946,0
17955,0
17956,0
17958,0
17959,0
17960,0
17962,0
17963,0
17968,0
17971,0
17976,0
17986,0
17989,0
17993,0
17995,0
17996,0
17998,0
18003,0
18005,0
18006,0
18012,0
18014,0
18025,0
18027,0
18034,0
18042,0
18047,0
18057,0
18058,0
18070,0
18071,0
18073,0
18077,0
18081,0
18082,0
18093,0
18104,0
18105,0
18106,0
18114,0
18133,0
18148,0
18155,0
18156,0
18159,0
18160,0
18161,0
18168,0
18175,0
18176,0
18180,0
18189,0
18191,0
18193,0
18195,0
18205,0
18215,0
18216,0
18226,0
18231,0
18232,0
18235,0
18245,0
18250,0
18263,0
18277,0
18282,0
18283,0
18285,0
18287,0
18288,0
18291,0
18298,0
18299,0
18302,0
18308,0
18313,0
18325,0
18332,0
18334,0
18335,0
18340,0
18346,0
18348,0
18351,0
18357,0
18360,0
18363,0
18366,0
18368,0
18371,0
18374,0
18379,0
18380,0
18396,0
18397,0
18401,0
18403,0
18404,0
18405,0
18419,0
18422,0
18426,0
18427,0
18428,0
18430,0
18431,0
18437,0
18438,0
18444,0
18446,0
18448,0
18462,0
18466,0
18472,0
18480,0
18483,0
18491,0
18496,0
18497,0
18500,0
18501,0
18503,0
18504,0
18518,0
18530,0
18544,0
18545,0
18550,0
18553,0
18555,0
18558,0
18565,0
18567,0
18568,0
18570,0
18574,0
18579,0
18580,0
18588,0
18589,0
18591,0
18592,0
18596,0
18601,0
18604,0
18617,0
18623,0
18631,0
18640,0
18647,0
18652,0
18674,0
18676,0
18683,0
18685,0
18690,0
18691,0
18696,0
18704,0
18705,0
18706,0
18709,0
18710,0
18711,0
18724,0
18727,0
18728,0
18730,0
18736,0
18737,0
18740,0
18742,0
18745,0
18758,0
18768,0
18771,0
18777,0
18778,0
18779,0
18780,0
18784,0
18785,0
18787,0
18790,0
18791,0
18794,0
18796,0
18800,0
18804,0
18819,0
18826,0
18827,0
18835,0
18836,0
18843,0
18846,0
18847,0
18853,0
18854,0
18858,0
18859,0
18861,0
18862,0
18869,0
18878,0
18879,0
18881,0
18889,0
18898,0
18902,0
18905,0
18906,0
18908,0
18914,0
18923,0
18925,0
18929,0
18933,0
18936,0
18938,0
18945,0
18949,0
18955,0
18959,0
18961,0
18962,0
18969,0
18971,0
18973,0
18975,0
18976,0
18977,0
18978,0
18981,0
18985,0
18989,0
18995,0
18996,0
19003,0
19006,0
19008,0
19009,0
19012,0
19015,0
19019,0
19040,0
19042,0
19049,0
19062,0
19064,0
19076,0
19081,0
19087,0
19111,0
19112,0
19120,0
19127,0
19128,0
19129,0
19139,0
19144,0
19145,0
19148,0
19161,0
19166,0
19167,0
19168,0
19174,0
19186,0
19188,0
19190,0
19193,0
19196,0
19197,0
19210,0
19217,0
19224,0
19226,0
19230,0
19232,0
19238,0
19243,0
19245,0
19248,0
19249,0
19258,0
19260,0
19261,0
19266,0
19272,0
19282,0
19285,0
19310,0
19313,0
19315,0
19316,0
19323,0
19324,0
19327,0
19365,0
19367,0
19369,0
19379,0
19381,0
19389,0
19391,0
19395,0
19399,0
19402,0
19430,0
19432,0
19439,0
19444,0
19446,0
19456,0
19457,0
19460,0
19463,0
19467,0
19479,0
19483,0
19484,0
19486,0
19489,0
19492,0
19502,0
19505,0
19508,0
19512,0
19514,0
19515,0
19523,0
19527,0
19529,0
19531,0
19532,0
19537,0
19544,0
19545,0
19554,0
19564,0
19576,0
19586,0
19587,0
19598,0
19605,0
19608,0
19622,0
19623,0
19627,0
19628,0
19630,0
19635,0
19648,0
19649,0
19650,0
19652,0
19657,0
19662,0
19669,0
19674,0
19678,0
19682,0
19684,0
19685,0
19693,0
19694,0
19696,0
19702,0
19708,0
19721,0
19723,0
19724,0
19727,0
19738,0
19739,0
19741,0
19742,0
19743,0
19747,0
19751,0
19755,0
19758,0
19766,0
19768,0
19769,0
19782,0
19795,0
19799,0
19807,0
19810,0
19819,0
19821,0
19824,0
19825,0
19829,0
19840,0
19841,0
19843,0
19852,0
19857,0
19863,0
19866,0
19868,0
19877,0
19884,0
19891,0
19898,0
19902,0
19913,0
19915,0
19916,0
19921,0
19926,0
19932,0
19934,0
19942,0
19943,0
19953,0
19957,0
19958,0
19959,0
19977,0
19980,0
19984,0
19985,0
19993,0
20000,0
20005,0
20011,0
20012,0
20013,0
20014,0
20017,0
20023,0
20025,0
20028,0
20029,0
20033,0
20034,0
20037,0
20040,0
20050,0
20051,0
20056,0
20060,0
20063,0
20066,0
20071,0
20072,0
20075,0
20076,0
20090,0
20095,0
20096,0
20098,0
20100,0
20101,0
20104,0
20111,0
20116,0
20117,0
20119,0
20123,0
20132,0
20134,0
20136,0
20141,0
20146,0
20148,0
20152,0
20158,0
20161,0
20167,0
20179,0
20181,0
20189,0
20194,0
20199,0
20200,0
20201,0
20204,0
20212,0
20215,0
20220,0
20221,0
20223,0
20224,0
20240,0
20257,0
20258,0
20264,0
20266,0
20271,0
20273,0
20278,0
20284,0
20286,0
20288,0
20289,0
20290,0
20292,0
20295,0
20299,0
20312,0
20322,0
20332,0
20334,0
20340,0
20351,0
20352,0
20354,0
20357,0
20377,0
20380,0
20382,0
20384,0
20387,0
20390,0
20394,0
20396,0
20398,0
20401,0
20402,0
20410,0
20415,0
20417,0
20418,0
20424,0
20426,0
20430,0
20435,0
20436,0
20440,0
20448,0
20459,0
20465,0
20466,0
20468,0
20474,0
20481,0
20482,0
20488,0
20492,0
20495,0
20501,0
20502,0
20503,0
20504,0
20505,0
20506,0
20512,0
20518,0
20519,0
20520,0
20521,0
20526,0
20528,0
20532,0
20535,0
20540,0
20549,0
20552,0
20554,0
20562,0
20568,0
20575,0
20578,0
20583,0
20587,0
20588,0
20591,0
20594,0
20595,0
20597,0
20608,0
20609,0
20612,0
20614,0
20622,0
20624,0
20628,0
20632,0
20635,0
20642,0
20643,0
20657,0
20660,0
20674,0
20676,0
20681,0
20682,0
20684,0
20689,0
20691,0
20696,0
20698,0
20699,0
20709,0
20712,0
20713,0
20715,0
20716,0
20717,0
20718,0
20729,0
20736,0
20743,0
20747,0
20750,0
20755,0
20765,0
20768,0
20777,0
20793,0
20794,0
20799,0
20814,0
20816,0
20821,0
20825,0
20834,0
20845,0
20848,0
20851,0
20856,0
20859,0
20862,0
20865,0
20870,0
20871,0
20872,0
20876,0
20879,0
20882,0
20891,0
20893,0
20895,0
20896,0
20897,0
20898,0
20899,0
20902,0
20906,0
20912,0
20918,0
20928,0
20942,0
20943,0
20944,0
20947,0
20949,0
20958,0
20960,0
20969,0
20970,0
20971,0
20972,0
20978,0
20980,0
20987,0
20988,0
20991,0
20992,0
20993,0
20995,0
20996,0
20998,0
21003,0
21007,0
21008,0
21011,0
21018,0
21022,0
21027,0
21030,0
21033,0
21042,0
21043,0
21047,0
21048,0
21049,0
21060,0
21063,0
21075,0
21080,0
21091,0
21095,0
21096,0
21103,0
21104,0
21115,0
21121,0
21129,0
21140,0
21144,0
21149,0
21151,0
21156,0
21158,0
21166,0
21171,0
21174,0
21184,0
21185,0
21186,0
21187,0
21189,0
21204,0
21205,0
21222,0
21223,0
21225,0
21229,0
21235,0
21241,0
21244,0
21246,0
21247,0
21257,0
21261,0
21266,0
21269,0
21279,0
21280,0
21281,0
21283,0
21284,0
21290,0
21292,0
21297,0
21300,0
21302,0
21310,0
21313,0
21321,0
21322,0
21325,0
21329,0
21335,0
21340,0
21344,0
21349,0
21350,0
21352,0
21354,0
21355,0
21357,0
21360,0
21363,0
21368,0
21370,0
21373,0
21374,0
21375,0
21378,0
21385,0
21393,0
21394,0
21395,0
21397,0
21398,0
21399,0
21400,0
21402,0
21404,0
21411,0
21414,0
21422,0
21435,0
21453,0
21454,0
21463,0
21465,0
21467,0
21471,0
21474,0
21480,0
21486,0
21490,0
21495,0
21499,0
21500,0
21502,0
21504,0
21506,0
21515,0
21516,0
21522,0
21523,0
21526,0
21528,0
21544,0
21550,0
21556,0
21558,0
21566,0
21570,0
21575,0
21577,0
21579,0
21584,0
21585,0
21586,0
21599,0
21600,0
21613,0
21615,0
21625,0
21634,0
21637,0
21642,0
21647,0
21648,0
21651,0
21662,0
21665,0
21666,0
21676,0
21681,0
21682,0
21684,0
21685,0
21694,0
21697,0
21699,0
21705,0
21710,0
21711,0
21716,0
21721,0
21724,0
21730,0
21734,0
21737,0
21741,0
21752,0
21755,0
21758,0
21760,0
21765,0
21767,0
21772,0
21773,0
21774,0
21776,0
21779,0
21787,0
21788,0
21790,0
21792,0
21794,0
21807,0
21811,0
21813,0
21814,0
21815,0
21828,0
21837,0
21838,0
21851,0
21859,0
21864,0
21870,0
21872,0
21879,0
21887,0
21890,0
21891,0
21892,0
21895,0
21896,0
21899,0
21901,0
21903,0
21905,0
21907,0
21912,0
21921,0
21927,0
21936,0
21942,0
21946,0
21947,0
21950,0
21952,0
21958,0
21962,0
21967,0
21977,0
21978,0
21980,0
21981,0
21984,0
21995,0
22008,0
22024,0
22031,0
22033,0
22037,0
22047,0
22057,0
22058,0
22068,0
22082,0
22093,0
22096,0
22104,0
22105,0
22106,0
22117,0
22124,0
22132,0
22144,0
22146,0
22156,0
22169,0
22173,0
22175,0
22190,0
22191,0
22195,0
22199,0
22202,0
22203,0
22204,0
22207,0
22212,0
22216,0
22218,0
22221,0
22224,0
22226,0
22234,0
22237,0
22245,0
22246,0
22248,0
22253,0
22260,0
22266,0
22267,0
22272,0
22275,0
22293,0
22299,0
22302,0
22312,0
22315,0
22320,0
22331,0
22336,0
22339,0
22347,0
22349,0
22351,0
22352,0
22354,0
22371,0
22376,0
22377,0
22379,0
22383,0
22390,0
22392,0
22397,0
22404,0
22405,0
22406,0
22410,0
22414,0
22420,0
22426,0
22428,0
22429,0
22436,0
22437,0
22438,0
22440,0
22441,0
22444,0
22448,0
22457,0
22459,0
22467,0
22470,0
22483,0
22495,0
22497,0
22500,0
22501,0
22506,0
22511,0
22516,0
22523,0
22527,0
22529,0
22544,0
22560,0
22565,0
22573,0
22576,0
22580,0
22583,0
22587,0
22592,0
22594,0
22598,0
22604,0
22605,0
22609,0
22614,0
22616,0
22622,0
22626,0
22637,0
22643,0
22644,0
22645,0
22646,0
22657,0
22658,0
22664,0
22676,0
22681,0
22683,0
22697,0
22705,0
22714,0
22731,0
22741,0
22743,0
22747,0
22748,0
22754,0
22756,0
22757,0
22764,0
22768,0
22782,0
22783,0
22794,0
22800,0
22816,0
22821,0
22833,0
22838,0
22843,0
22849,0
22854,0
22858,0
22860,0
22861,0
22874,0
22875,0
22878,0
22884,0
22885,0
22895,0
22897,0
22912,0
22917,0
22919,0
22937,0
22939,0
22944,0
22953,0
22958,0
22959,0
22960,0
22961,0
22964,0
22965,0
22976,0
22977,0
22978,0
22979,0
22980,0
22989,0
22992,0
22993,0
22997,0
22998,0
23003,0
23004,0
23008,0
23009,0
23010,0
23012,0
23014,0
23015,0
23016,0
23021,0
23032,0
23042,0
23055,0
23062,0
23069,0
23075,0
23087,0
23088,0
23090,0
23093,0
23097,0
23109,0
23110,0
23112,0
23119,0
23121,0
23123,0
23126,0
23128,0
23136,0
23142,0
23145,0
23147,0
23153,0
23154,0
23156,0
23157,0
23161,0
23163,0
23167,0
23178,0
23189,0
23192,0
23193,0
23200,0
23201,0
23203,0
23204,0
23205,0
23224,0
23234,0
23236,0
23239,0
23250,0
23257,0
23261,0
23274,0
23277,0
23280,0
23281,0
23292,0
23295,0
23300,0
23301,0
23303,0
23315,0
23316,0
23317,0
23319,0
23320,0
23325,0
23327,0
23331,0
23333,0
23338,0
23356,0
23357,0
23358,0
23363,0
23364,0
23367,0
23368,0
23371,0
23378,0
23383,0
23384,0
23386,0
23391,0
23393,0
23395,0
23396,0
23410,0
23419,0
23420,0
23434,0
23440,0
23442,0
23443,0
23447,0
23460,0
23482,0
23483,0
23486,0
23488,0
23489,0
23490,0
23494,0
23495,0
23500,0
23501,0
23504,0
23509,0
23511,0
23512,0
23513,0
23515,0
23519,0
23520,0
23524,0
23529,0
23533,0
23534,0
23537,0
23540,0
23541,0
23542,0
23547,0
23553,0
23556,0
23559,0
23565,0
23569,0
23573,0
23578,0
23584,0
23586,0
23588,0
23592,0
23596,0
23603,0
23605,0
23611,0
23624,0
23626,0
23628,0
23641,0
23652,0
23654,0
23655,0
23675,0
23679,0
23686,0
23693,0
23694,0
23695,0
23696,0
23699,0
23713,0
23716,0
23722,0
23727,0
23731,0
23732,0
23738,0
23739,0
23740,0
23755,0
23764,0
23766,0
23775,0
23784,0
23797,0
23804,0
23809,0
23812,0
23814,0
23822,0
23829,0
23830,0
23835,0
23836,0
23840,0
23843,0
23847,0
23853,0
23860,0
23861,0
23867,0
23871,0
23880,0
23882,0
23883,0
23893,0
23897,0
23901,0
23902,0
23906,0
23911,0
23921,0
23923,0
23934,0
23943,0
23944,0
23946,0
23947,0
23960,0
23967,0
23968,0
23973,0
23976,0
23996,0
24000,0
24005,0
24013,0
24018,0
24022,0
24027,0
24029,0
24031,0
24034,0
24043,0
24046,0
24047,0
24048,0
24057,0
24060,0
24071,0
24076,0
24080,0
24087,0
24097,0
24103,0
24115,0
24128,0
24130,0
24134,0
24135,0
24140,0
24160,0
24162,0
24169,0
24171,0
24176,0
24193,0
24194,0
24199,0
24201,0
24212,0
24227,0
24244,0
24245,0
24248,0
24255,0
24261,0
24263,0
24270,0
24275,0
24281,0
24282,0
24285,0
24302,0
24305,0
24310,0
24320,0
24321,0
24336,0
24338,0
24339,0
24340,0
24344,0
24348,0
24351,0
24353,0
24355,0
24359,0
24363,0
24385,0
24387,0
24395,0
24398,0
24412,0
24414,0
24424,0
24426,0
24429,0
24433,0
24443,0
24447,0
24463,0
24470,0
24471,0
24474,0
24475,0
24477,0
24494,0
24496,0
24512,0
24514,0
24518,0
24520,0
24541,0
24550,0
24555,0
24559,0
24563,0
24565,0
24567,0
24571,0
24572,0
24582,0
24583,0
24587,0
24591,0
24597,0
24616,0
24624,0
24627,0
24639,0
24643,0
24648,0
24649,0
24652,0
24655,0
24670,0
24681,0
24682,0
24686,0
24691,0
24698,0
24710,0
24719,0
24720,0
24724,0
24741,0
24758,0
24764,0
24766,0
24775,0
24780,0
24786,0
24790,0
24793,0
24794,0
24800,0
24810,0
24813,0
24814,0
24817,0
24825,0
24829,0
24830,0
24832,0
24839,0
24842,0
24847,0
24848,0
24861,0
24870,0
24878,0
24880,0
24882,0
24883,0
24886,0
24890,0
24891,0
24897,0
24898,0
24899,0
24904,0
24907,0
24914,0
24916,0
24918,0
24921,0
24925,0
24927,0
24929,0
24932,0
24938,0
24954,0
24961,0
24966,0
24972,0
24974,0
24975,0
24976,0
24979,0
24989,0
24991,0
24995,0
24998,0
25005,0
25016,0
25018,0
25019,0
25028,0
25032,0
25034,0
25035,0
25036,0
25037,0
25039,0
25040,0
25044,0
25047,0
25049,0
25063,0
25065,0
25077,0
25079,0
25084,0
25092,0
25098,0
25099,0
25103,0
25106,0
25118,0
25122,0
25126,0
25128,0
25132,0
25136,0
25146,0
25157,0
25158,0
25162,0
25163,0
25173,0
25184,0
25186,0
25191,0
25193,0
25210,0
25214,0
25215,0
25217,0
25223,0
25232,0
25247,0
25252,0
25259,0
25270,0
25277,0
25278,0
25280,0
25283,0
25291,0
25300,0
25308,0
25320,0
25324,0
25330,0
25341,0
25347,0
25355,0
25356,0
25364,0
25377,0
25378,0
25381,0
25382,0
25386,0
25390,0
25398,0
25399,0
25410,0
25411,0
25412,0
25414,0
25424,0
25439,0
25444,0
25445,0
25448,0
25449,0
25452,0
25467,0
25475,0
25476,0
25477,0
25481,0
25489,0
25490,0
25491,0
25497,0
25507,0
25511,0
25512,0
25516,0
25522,0
25527,0
25533,0
25534,0
25540,0
25541,0
25543,0
25574,0
25575,0
25579,0
25586,0
25588,0
25596,0
25597,0
25599,0
25601,0
25621,0
25624,0
25625,0
25629,0
25635,0
25636,0
25641,0
25648,0
25650,0
25653,0
25656,0
25659,0
25661,0
25664,0
25670,0
25672,0
25673,0
25681,0
25689,0
25692,0
25693,0
25709,0
25710,0
25715,0
25718,0
25723,0
25727,0
25728,0
25729,0
25731,0
25741,0
25745,0
25750,0
25751,0
25753,0
25754,0
25756,0
25757,0
25759,0
25760,0
25763,0
25766,0
25769,0
25775,0
25785,0
25790,0
25792,0
25794,0
25796,0
25807,0
25808,0
25812,0
25815,0
25819,0
25838,0
25839,0
25842,0
25844,0
25852,0
25854,0
25856,0
25857,0
25860,0
25862,0
25871,0
25872,0
25873,0
25892,0
25896,0
25907,0
25910,0
25918,0
25925,0
25929,0
25930,0
25937,0
25944,0
25952,0
25957,0
25962,0
25964,0
25979,0
25980,0
25981,0
25984,0
25985,0
25986,0
25997,0
26000,0
26002,0
26009,0
26012,0
26018,0
26019,0
26025,0
26026,0
26027,0
26035,0
26038,0
26039,0
26042,0
26046,0
26051,0
26053,0
26059,0
26060,0
26063,0
26073,0
26074,0
26077,0
26083,0
26085,0
26089,0
26092,0
26099,0
26101,0
26103,0
26105,0
26106,0
26108,0
26113,0
26115,0
26117,0
26118,0
26124,0
26135,0
26138,0
26145,0
26151,0
26173,0
26178,0
26180,0
26184,0
26190,0
26193,0
26195,0
26202,0
26203,0
26207,0
26210,0
26214,0
26219,0
26220,0
26224,0
26225,0
26232,0
26233,0
26240,0
26245,0
26247,0
26253,0
26263,0
26271,0
26276,0
26277,0
26281,0
26287,0
26288,0
26292,0
26293,0
26298,0
26305,0
26306,0
26308,0
26312,0
26313,0
26316,0
26347,0
26360,0
26361,0
26369,0
26370,0
26372,0
26374,0
26375,0
26379,0
26381,0
26388,0
26392,0
26396,0
26408,0
26418,0
26428,0
26432,0
26441,0
26444,0
26455,0
26456,0
26459,0
26460,0
26472,0
26476,0
26481,0
26483,0
26486,0
26488,0
26492,0
26504,0
26509,0
26511,0
26524,0
26525,0
26526,0
26535,0
26537,0
26558,0
26564,0
26565,0
26570,0
26571,0
26575,0
26576,0
26590,0
26595,0
26599,0
26605,0
26607,0
26611,0
26612,0
26624,0
26629,0
26630,0
26631,0
26638,0
26640,0
26641,0
26642,0
26650,0
26665,0
26679,0
26682,0
26683,0
26685,0
26696,0
26698,0
26704,0
26707,0
26720,0
26721,0
26723,0
26730,0
26733,0
26737,0
26739,0
26745,0
26747,0
26759,0
26761,0
26762,0
26766,0
26778,0
26789,0
26792,0
26799,0
26806,0
26811,0
26814,0
26816,0
26824,0
26829,0
26830,0
26835,0
26839,0
26842,0
26843,0
26844,0
26853,0
26858,0
26864,0
26865,0
26912,0
26913,0
26916,0
26927,0
26928,0
26933,0
26935,0
26953,0
26958,0
26960,0
26963,0
26967,0
26970,0
26976,0
26978,0
26980,0
26982,0
26985,0
26996,0
27001,0
27003,0
27015,0
27019,0
27025,0
27026,0
27033,0
27035,0
27046,0
27049,0
27050,0
27051,0
27061,0
27062,0
27063,0
27064,0
27072,0
27073,0
27079,0
27083,0
27084,0
27086,0
27088,0
27091,0
27104,0
27114,0
27116,0
27117,0
27120,0
27138,0
27143,0
27145,0
27157,0
27161,0
27178,0
27190,0
27191,0
27192,0
27198,0
27202,0
27211,0
27221,0
27229,0
27237,0
27240,0
27251,0
27255,0
27271,0
27272,0
27274,0
27285,0
27294,0
27301,0
27304,0
27315,0
27316,0
27330,0
27338,0
27343,0
27348,0
27349,0
27358,0
27362,0
27386,0
27397,0
27403,0
27406,0
27410,0
27416,0
27423,0
27432,0
27435,0
27439,0
27442,0
27446,0
27482,0
27484,0
27485,0
27488,0
27495,0
27502,0
27515,0
27517,0
27519,0
27523,0
27527,0
27529,0
27534,0
27541,0
27549,0
27557,0
27558,0
27562,0
27565,0
27566,0
27570,0
27576,0
27577,0
27586,0
27589,0
27595,0
27628,0
27654,0
27657,0
27659,0
27663,0
27669,0
27670,0
27687,0
27691,0
27693,0
27694,0
27704,0
27718,0
27721,0
27723,0
27732,0
27734,0
27736,0
27737,0
27745,0
27746,0
27750,0
27762,0
27763,0
27764,0
27769,0
27772,0
27774,0
27793,0
27794,0
27796,0
27809,0
27810,0
27813,0
27817,0
27823,0
27827,0
27833,0
27834,0
27835,0
27842,0
