id,INJ_SEV
13989,1
13991,0
13995,2
13997,2
14000,1
14002,0
14015,0
14017,1
14024,0
14025,0
14029,2
14033,3
14036,0
14038,1
14040,0
14043,0
14045,0
14053,0
14058,0
14059,1
14063,0
14065,0
14079,0
14083,0
14084,3
14085,0
14086,0
14087,3
14092,0
14097,1
14098,3
14108,3
14123,1
14124,0
14127,1
14128,1
14133,0
14135,0
14136,0
14138,0
14147,0
14151,0
14152,3
14158,0
14160,1
14163,0
14165,3
14173,1
14186,2
14191,1
14193,0
14196,1
14197,1
14198,0
14203,0
14210,0
14211,0
14212,0
14230,0
14233,1
14243,2
14246,0
14248,0
14251,0
14252,2
14256,3
14264,1
14270,3
14271,0
14275,0
14277,0
14290,2
14312,1
14314,1
14327,0
14335,0
14341,0
14360,0
14362,1
14365,3
14367,0
14369,2
14374,1
14382,0
14397,1
14399,3
14402,1
14403,2
14414,1
14415,0
14419,0
14420,1
14430,4
14433,0
14436,1
14437,3
14439,1
14440,1
14441,2
14446,1
14449,0
14450,1
14452,3
14453,2
14470,3
14472,2
14477,0
14479,0
14482,0
14485,1
14489,0
14494,2
14505,0
14511,3
14519,2
14520,2
14522,0
14524,2
14528,1
14543,0
14552,0
14555,1
14565,1
14570,0
14572,0
14577,0
14580,2
14581,0
14592,1
14596,0
14598,0
14601,2
14611,1
14615,0
14626,2
14633,1
14643,1
14650,2
14662,0
14673,1
14682,2
14683,2
14684,0
14685,0
14695,0
14701,2
14703,1
14714,0
14726,2
14739,3
14743,2
14744,0
14756,0
14760,3
14761,1
14766,0
14769,0
14772,4
14773,0
14774,0
14780,3
14784,0
14787,0
14791,0
14805,3
14816,0
14817,0
14819,1
14820,0
14822,0
14823,0
14826,1
14829,3
14835,3
14838,0
14841,0
14843,2
14844,0
14848,0
14850,0
14853,0
14854,2
14858,2
14859,0
14872,2
14873,2
14878,3
14881,1
14882,0
14883,0
14886,0
14903,2
14910,0
14914,0
14927,0
14932,0
14934,0
14935,2
14936,1
14938,0
14944,0
14945,0
14948,0
14956,2
14958,1
14960,1
14961,0
14967,2
14972,3
14976,0
14986,3
14991,0
14996,1
14999,0
15002,0
15009,3
15013,1
15014,3
15016,1
15020,0
15023,1
15027,3
15037,3
15044,3
15054,2
15055,0
15057,1
15059,0
15067,0
15075,0
15079,1
15083,1
15086,0
15087,3
15091,3
15096,0
15097,0
15103,1
15106,0
15110,0
15112,0
15115,2
15117,0
15123,1
15143,0
15155,1
15156,0
15165,0
15169,1
15170,0
15172,0
15175,0
15177,0
15180,2
15181,2
15187,0
15194,2
15200,0
15205,0
15207,1
15212,1
15225,0
15230,0
15233,3
15241,1
15244,0
15249,4
15250,0
15258,0
15268,2
15270,2
15273,0
15278,3
15285,2
15287,1
15289,0
15295,0
15297,0
15305,0
15307,0
15308,0
15310,1
15316,0
15319,0
15321,2
15332,2
15353,2
15356,1
15357,0
15358,0
15366,0
15367,0
15368,0
15380,2
15384,0
15388,0
15391,3
15392,0
15397,0
15405,3
15407,0
15410,1
15430,1
15441,0
15449,3
15453,0
15457,1
15468,0
15475,0
15478,1
15481,0
15486,0
15487,0
15492,0
15504,1
15526,0
15531,0
15532,1
15533,0
15545,0
15558,0
15561,0
15566,2
15594,3
15601,0
15603,0
15608,1
15610,3
15619,0
15621,0
15622,0
15624,0
15627,2
15638,3
15640,0
15648,0
15649,0
15650,0
15664,0
15669,0
15673,0
15682,1
15688,1
15703,2
15710,0
15715,0
15716,1
15721,2
15728,0
15730,0
15731,0
15737,3
15738,0
15739,0
15742,1
15743,2
15746,3
15749,1
15752,0
15765,0
15776,2
15779,0
15780,0
15783,0
15789,0
15806,1
15812,0
15815,2
15836,2
15842,0
15845,0
15849,1
15865,0
15868,0
15887,1
15888,0
15892,0
15902,0
15910,2
15923,1
15925,1
15929,2
15932,2
15935,0
15939,1
15940,0
15941,0
15942,0
15966,0
15967,1
15969,3
15970,1
15971,2
15974,1
15977,0
15984,3
15988,1
15989,0
15991,0
16004,2
16014,2
16024,1
16030,0
16040,0
16045,0
16059,2
16065,2
16069,1
16073,0
16084,0
16091,2
16103,3
16104,3
16105,0
16112,0
16115,0
16117,2
16126,2
16127,1
16130,0
16131,1
16139,3
16140,0
16146,1
16158,0
16160,0
16162,2
16166,0
16168,2
16176,0
16183,0
16187,3
16189,0
16190,1
16191,2
16192,1
16203,1
16206,1
16215,1
16218,1
16221,2
16228,0
16239,0
16244,0
16246,0
16251,0
16252,0
16254,0
16259,0
16260,0
16268,0
16274,1
16275,1
16276,1
16288,0
16292,3
16295,0
16311,0
16324,0
16328,0
16329,3
16334,3
16344,1
16358,0
16363,3
16364,1
16365,0
16366,0
16373,0
16377,1
16381,4
16382,0
16389,2
16391,0
16396,3
16407,0
16409,0
16413,0
16414,4
16425,0
16428,0
16440,0
16441,1
16443,1
16454,1
16460,1
16463,0
16473,0
16474,0
16475,0
16479,0
16483,0
16484,0
16489,0
16494,0
16495,0
16499,0
16502,0
16503,1
16507,0
16511,4
16514,0
16529,1
16530,0
16531,0
16536,0
16541,4
16547,0
16550,3
16557,0
16561,0
16569,2
16571,0
16585,0
16589,0
16593,1
16600,2
16618,0
16622,0
16627,0
16630,2
16636,0
16641,0
16645,1
16646,0
16647,2
16655,2
16660,0
16665,0
16667,3
16672,0
16692,0
16698,1
16699,0
16705,0
16712,3
16715,3
16728,0
16748,0
16757,1
16764,3
16768,1
16775,3
16778,0
16783,3
16798,0
16809,0
16810,2
16829,3
16832,0
16835,1
16852,0
16854,1
16858,1
16860,0
16869,0
16875,3
16881,0
16905,0
16906,0
16908,0
16912,0
16917,0
16922,2
16925,3
16935,1
16938,0
16946,1
16949,1
16962,0
16964,0
16965,3
16976,1
16978,0
16985,1
16991,0
16993,0
16997,1
17002,0
17005,0
17006,1
17010,1
17022,1
17027,0
17029,1
17030,0
17036,1
17038,0
17043,1
17050,3
17056,1
17057,2
17059,2
17063,2
17072,0
17076,1
17086,0
17089,3
17097,0
17098,0
17099,0
17102,4
17106,2
17124,2
17128,3
17131,1
17132,1
17139,1
17142,0
17155,0
17157,0
17158,0
17159,0
17160,0
17170,2
17171,3
17179,1
17180,0
17187,1
17192,0
17197,1
17198,2
17205,1
17218,1
17219,0
17220,0
17224,0
17227,0
17232,0
17237,0
17243,0
17251,0
17256,1
17258,0
17260,1
17269,0
17277,3
17289,1
17290,0
17292,3
17295,2
17298,1
17305,3
17311,3
17317,1
17326,2
17338,0
17344,2
17347,2
17348,0
17350,1
17353,1
17367,0
17372,2
17374,0
17378,0
17379,1
17381,2
17386,0
17400,0
17401,1
17402,1
17407,2
17409,1
17413,0
17437,4
17438,0
17441,0
17442,0
17447,0
17460,0
17464,4
17465,0
17473,0
17480,0
17483,0
17488,0
17497,1
17507,0
17513,1
17515,2
17518,0
17521,2
17524,0
17527,0
17528,0
17529,2
17531,1
17543,2
17545,2
17549,0
17550,3
17556,3
17557,3
17559,1
17560,2
17562,2
17563,0
17564,1
17565,0
17569,2
17570,0
17574,0
17579,2
17586,0
17597,0
17615,0
17616,0
17620,3
17624,0
17629,2
17646,1
17647,2
17655,0
17658,3
17666,0
17679,0
17680,0
17682,1
17683,0
17686,0
17689,2
17698,0
17699,0
17705,0
17707,0
17730,0
17732,0
17737,1
17738,2
17749,0
17750,1
17755,0
17762,2
17774,1
17777,3
17780,0
17784,0
17786,0
17789,1
17795,0
17800,0
17801,1
17806,0
17811,3
17816,0
17821,2
17836,1
17842,0
17843,0
17847,0
17848,3
17858,0
17861,0
17864,2
17865,0
17866,1
17869,1
17871,3
17874,0
17877,1
17883,3
17889,0
17891,0
17894,1
17900,0
17905,0
17906,0
17911,0
17924,1
17926,3
17927,0
17928,0
17929,1
17934,0
17935,0
17939,1
17943,0
17946,0
17955,0
17956,1
17958,2
17959,0
17960,0
17962,0
17963,0
17968,0
17971,1
17976,0
17986,3
17989,0
17993,1
17995,0
17996,2
17998,0
18003,1
18005,0
18006,1
18012,0
18014,0
18025,4
18027,0
18034,0
18042,1
18047,0
18057,1
18058,0
18070,2
18071,0
18073,0
18077,1
18081,0
18082,0
18093,1
18104,1
18105,1
18106,3
18114,0
18133,1
18148,0
18155,2
18156,3
18159,1
18160,0
18161,1
18168,1
18175,2
18176,4
18180,4
18189,0
18191,2
18193,3
18195,0
18205,3
18215,2
18216,1
18226,0
18231,0
18232,0
18235,0
18245,0
18250,0
18263,0
18277,2
18282,1
18283,1
18285,0
18287,0
18288,0
18291,2
18298,0
18299,0
18302,4
18308,0
18313,1
18325,1
18332,0
18334,0
18335,2
18340,2
18346,1
18348,0
18351,1
18357,2
18360,2
18363,0
18366,3
18368,2
18371,1
18374,1
18379,2
18380,1
18396,2
18397,3
18401,0
18403,0
18404,3
18405,0
18419,0
18422,1
18426,1
18427,0
18428,2
18430,2
18431,0
18437,2
18438,1
18444,0
18446,2
18448,0
18462,0
18466,0
18472,3
18480,1
18483,0
18491,0
18496,0
18497,0
18500,0
18501,2
18503,3
18504,0
18518,0
18530,0
18544,2
18545,1
18550,2
18553,0
18555,1
18558,0
18565,1
18567,0
18568,1
18570,0
18574,0
18579,2
18580,0
18588,0
18589,0
18591,1
18592,2
18596,1
18601,0
18604,2
18617,0
18623,0
18631,2
18640,3
18647,0
18652,0
18674,2
18676,0
18683,3
18685,1
18690,2
18691,0
18696,3
18704,0
18705,0
18706,3
18709,1
18710,0
18711,0
18724,3
18727,0
18728,2
18730,2
18736,0
18737,2
18740,0
18742,0
18745,0
18758,0
18768,0
18771,0
18777,4
18778,1
18779,0
18780,0
18784,0
18785,2
18787,0
18790,0
18791,0
18794,0
18796,3
18800,0
18804,1
18819,0
18826,0
18827,0
18835,1
18836,0
18843,1
18846,0
18847,2
18853,1
18854,1
18858,0
18859,1
18861,1
18862,0
18869,0
18878,1
18879,0
18881,0
18889,0
18898,3
18902,0
18905,3
18906,2
18908,0
18914,1
18923,1
18925,3
18929,0
18933,2
18936,1
18938,0
18945,0
18949,0
18955,0
18959,0
18961,1
18962,0
18969,1
18971,0
18973,0
18975,0
18976,3
18977,0
18978,3
18981,0
18985,0
18989,4
18995,3
18996,1
19003,3
19006,0
19008,1
19009,2
19012,0
19015,2
19019,1
19040,0
19042,3
19049,0
19062,0
19064,0
19076,1
19081,0
19087,0
19111,1
19112,0
19120,0
19127,2
19128,0
19129,0
19139,2
19144,0
19145,0
19148,0
19161,0
19166,0
19167,2
19168,3
19174,1
19186,1
19188,2
19190,4
19193,0
19196,2
19197,3
19210,2
19217,0
19224,0
19226,2
19230,2
19232,0
19238,0
19243,0
19245,0
19248,4
19249,2
19258,3
19260,1
19261,1
19266,0
19272,2
19282,0
19285,0
19310,1
19313,2
19315,0
19316,0
19323,0
19324,1
19327,0
19365,3
19367,2
19369,3
19379,1
19381,2
19389,3
19391,2
19395,2
19399,0
19402,1
19430,0
19432,0
19439,2
19444,1
19446,0
19456,0
19457,0
19460,0
19463,2
19467,2
19479,0
19483,0
19484,0
19486,0
19489,1
19492,4
19502,0
19505,1
19508,0
19512,3
19514,2
19515,1
19523,1
19527,0
19529,1
19531,0
19532,0
19537,0
19544,3
19545,2
19554,0
19564,0
19576,0
19586,2
19587,0
19598,0
19605,1
19608,0
19622,1
19623,0
19627,0
19628,3
19630,1
19635,0
19648,2
19649,4
19650,1
19652,2
19657,0
19662,0
19669,2
19674,0
19678,0
19682,0
19684,2
19685,2
19693,1
19694,2
19696,2
19702,2
19708,0
19721,3
19723,0
19724,2
19727,0
19738,0
19739,0
19741,1
19742,0
19743,0
19747,0
19751,1
19755,2
19758,0
19766,0
19768,0
19769,1
19782,0
19795,3
19799,0
19807,0
19810,1
19819,0
19821,3
19824,0
19825,3
19829,0
19840,3
19841,0
19843,3
19852,0
19857,2
19863,0
19866,0
19868,1
19877,3
19884,0
19891,0
19898,3
19902,2
19913,2
19915,1
19916,0
19921,1
19926,0
19932,2
19934,0
19942,2
19943,0
19953,0
19957,0
19958,0
19959,0
19977,2
19980,1
19984,1
19985,0
19993,0
20000,2
20005,0
20011,0
20012,0
20013,2
20014,3
20017,1
20023,0
20025,0
20028,3
20029,3
20033,1
20034,0
20037,3
20040,1
20050,0
20051,3
20056,1
20060,1
20063,0
20066,2
20071,0
20072,2
20075,1
20076,0
20090,0
20095,0
20096,1
20098,2
20100,0
20101,0
20104,0
20111,0
20116,1
20117,0
20119,1
20123,1
20132,0
20134,1
20136,1
20141,0
20146,1
20148,2
20152,0
20158,0
20161,0
20167,2
20179,0
20181,3
20189,1
20194,2
20199,0
20200,1
20201,0
20204,2
20212,1
20215,0
20220,2
20221,2
20223,2
20224,0
20240,0
20257,1
20258,0
20264,0
20266,0
20271,0
20273,0
20278,1
20284,1
20286,0
20288,0
20289,2
20290,1
20292,2
20295,0
20299,0
20312,3
20322,0
20332,0
20334,0
20340,0
20351,0
20352,0
20354,1
20357,1
20377,2
20380,0
20382,0
20384,0
20387,2
20390,0
20394,1
20396,0
20398,0
20401,3
20402,1
20410,0
20415,1
20417,0
20418,0
20424,0
20426,2
20430,1
20435,2
20436,0
20440,0
20448,3
20459,0
20465,0
20466,0
20468,0
20474,1
20481,2
20482,0
20488,1
20492,1
20495,0
20501,0
20502,0
20503,1
20504,0
20505,0
20506,1
20512,0
20518,3
20519,1
20520,0
20521,2
20526,3
20528,0
20532,1
20535,0
20540,2
20549,4
20552,0
20554,1
20562,0
20568,1
20575,0
20578,2
20583,0
20587,0
20588,2
20591,3
20594,0
20595,1
20597,3
20608,0
20609,3
20612,0
20614,2
20622,0
20624,0
20628,2
20632,0
20635,0
20642,0
20643,3
20657,0
20660,1
20674,0
20676,0
20681,0
20682,1
20684,1
20689,1
20691,2
20696,0
20698,1
20699,1
20709,1
20712,1
20713,0
20715,0
20716,0
20717,0
20718,4
20729,1
20736,1
20743,0
20747,0
20750,0
20755,0
20765,2
20768,0
20777,0
20793,1
20794,1
20799,0
20814,2
20816,0
20821,0
20825,2
20834,3
20845,4
20848,0
20851,0
20856,4
20859,2
20862,0
20865,3
20870,1
20871,3
20872,1
20876,3
20879,0
20882,3
20891,2
20893,3
20895,0
20896,3
20897,3
20898,2
20899,0
20902,0
20906,0
20912,2
20918,0
20928,1
20942,0
20943,1
20944,3
20947,0
20949,0
20958,0
20960,2
20969,0
20970,1
20971,0
20972,0
20978,1
20980,3
20987,2
20988,0
20991,0
20992,0
20993,0
20995,0
20996,1
20998,3
21003,3
21007,3
21008,0
21011,0
21018,1
21022,0
21027,0
21030,1
21033,1
21042,0
21043,1
21047,1
21048,1
21049,0
21060,1
21063,0
21075,0
21080,3
21091,3
21095,2
21096,0
21103,3
21104,0
21115,0
21121,0
21129,2
21140,3
21144,0
21149,1
21151,0
21156,2
21158,1
21166,0
21171,1
21174,2
21184,0
21185,4
21186,0
21187,2
21189,0
21204,0
21205,3
21222,0
21223,1
21225,0
21229,2
21235,2
21241,2
21244,0
21246,0
21247,0
21257,1
21261,0
21266,2
21269,1
21279,0
21280,1
21281,0
21283,0
21284,0
21290,0
21292,1
21297,0
21300,0
21302,0
21310,0
21313,2
21321,0
21322,0
21325,0
21329,1
21335,0
21340,2
21344,0
21349,1
21350,0
21352,4
21354,0
21355,1
21357,3
21360,0
21363,0
21368,0
21370,0
21373,0
21374,2
21375,2
21378,0
21385,0
21393,0
21394,0
21395,3
21397,0
21398,3
21399,0
21400,3
21402,1
21404,2
21411,0
21414,2
21422,0
21435,0
21453,2
21454,1
21463,0
21465,3
21467,1
21471,0
21474,2
21480,1
21486,0
21490,1
21495,2
21499,4
21500,0
21502,0
21504,0
21506,0
21515,1
21516,0
21522,0
21523,4
21526,0
21528,1
21544,1
21550,0
21556,3
21558,3
21566,0
21570,0
21575,0
21577,1
21579,0
21584,0
21585,0
21586,3
21599,3
21600,3
21613,0
21615,0
21625,0
21634,0
21637,0
21642,0
21647,1
21648,1
21651,1
21662,0
21665,0
21666,1
21676,2
21681,0
21682,0
21684,0
21685,0
21694,0
21697,1
21699,1
21705,1
21710,0
21711,2
21716,4
21721,0
21724,0
21730,2
21734,0
21737,0
21741,1
21752,2
21755,0
21758,0
21760,0
21765,0
21767,0
21772,0
21773,0
21774,0
21776,0
21779,0
21787,0
21788,2
21790,3
21792,3
21794,0
21807,2
21811,2
21813,3
21814,2
21815,1
21828,0
21837,3
21838,1
21851,0
21859,0
21864,0
21870,2
21872,3
21879,3
21887,1
21890,0
21891,0
21892,1
21895,1
21896,3
21899,2
21901,0
21903,1
21905,1
21907,0
21912,1
21921,2
21927,2
21936,0
21942,0
21946,0
21947,3
21950,0
21952,0
21958,2
21962,3
21967,0
21977,1
21978,1
21980,3
21981,3
21984,1
21995,3
22008,0
22024,1
22031,0
22033,3
22037,1
22047,0
22057,2
22058,2
22068,2
22082,1
22093,3
22096,2
22104,1
22105,0
22106,0
22117,0
22124,0
22132,0
22144,0
22146,0
22156,0
22169,0
22173,3
22175,0
22190,0
22191,0
22195,0
22199,0
22202,0
22203,0
22204,0
22207,3
22212,0
22216,1
22218,1
22221,0
22224,1
22226,0
22234,2
22237,2
22245,2
22246,0
22248,0
22253,0
22260,2
22266,0
22267,0
22272,0
22275,4
22293,1
22299,1
22302,1
22312,0
22315,0
22320,1
22331,0
22336,1
22339,3
22347,0
22349,1
22351,0
22352,2
22354,2
22371,1
22376,2
22377,1
22379,1
22383,2
22390,4
22392,2
22397,0
22404,2
22405,0
22406,2
22410,2
22414,3
22420,4
22426,0
22428,1
22429,0
22436,0
22437,1
22438,2
22440,1
22441,2
22444,1
22448,0
22457,0
22459,1
22467,3
22470,4
22483,1
22495,2
22497,3
22500,0
22501,0
22506,0
22511,3
22516,2
22523,2
22527,2
22529,1
22544,2
22560,2
22565,2
22573,1
22576,2
22580,3
22583,4
22587,0
22592,3
22594,0
22598,0
22604,0
22605,1
22609,3
22614,3
22616,0
22622,1
22626,0
22637,2
22643,3
22644,1
22645,0
22646,1
22657,0
22658,2
22664,1
22676,0
22681,1
22683,0
22697,0
22705,0
22714,0
22731,0
22741,1
22743,3
22747,3
22748,3
22754,0
22756,2
22757,0
22764,0
22768,1
22782,2
22783,2
22794,2
22800,0
22816,2
22821,3
22833,4
22838,3
22843,2
22849,1
22854,0
22858,0
22860,1
22861,2
22874,0
22875,0
22878,0
22884,3
22885,0
22895,2
22897,3
22912,1
22917,0
22919,0
22937,3
22939,0
22944,2
22953,2
22958,1
22959,0
22960,1
22961,1
22964,1
22965,2
22976,0
22977,0
22978,0
22979,2
22980,0
22989,0
22992,0
22993,2
22997,3
22998,1
23003,3
23004,0
23008,0
23009,1
23010,1
23012,1
23014,0
23015,0
23016,1
23021,0
23032,0
23042,0
23055,4
23062,2
23069,0
23075,1
23087,0
23088,1
23090,4
23093,1
23097,2
23109,1
23110,1
23112,4
23119,3
23121,0
23123,2
23126,1
23128,3
23136,2
23142,0
23145,1
23147,0
23153,0
23154,4
23156,0
23157,1
23161,1
23163,3
23167,0
23178,1
23189,3
23192,1
23193,0
23200,0
23201,1
23203,1
23204,2
23205,1
23224,2
23234,1
23236,1
23239,0
23250,2
23257,0
23261,3
23274,1
23277,1
23280,0
23281,3
23292,0
23295,1
23300,0
23301,2
23303,0
23315,3
23316,2
23317,2
23319,2
23320,2
23325,3
23327,4
23331,1
23333,0
23338,3
23356,1
23357,3
23358,0
23363,0
23364,2
23367,1
23368,1
23371,0
23378,0
23383,0
23384,0
23386,0
23391,0
23393,1
23395,2
23396,1
23410,3
23419,1
23420,3
23434,0
23440,1
23442,0
23443,0
23447,1
23460,0
23482,0
23483,2
23486,0
23488,1
23489,2
23490,0
23494,2
23495,0
23500,3
23501,0
23504,0
23509,3
23511,0
23512,0
23513,0
23515,0
23519,0
23520,0
23524,0
23529,0
23533,1
23534,0
23537,0
23540,0
23541,3
23542,0
23547,0
23553,3
23556,0
23559,2
23565,0
23569,0
23573,1
23578,3
23584,1
23586,2
23588,0
23592,0
23596,0
23603,3
23605,3
23611,0
23624,2
23626,2
23628,0
23641,0
23652,3
23654,1
23655,0
23675,0
23679,2
23686,2
23693,0
23694,2
23695,2
23696,0
23699,2
23713,4
23716,0
23722,0
23727,0
23731,0
23732,0
23738,1
23739,1
23740,3
23755,0
23764,3
23766,0
23775,0
23784,0
23797,0
23804,3
23809,1
23812,1
23814,0
23822,1
23829,1
23830,0
23835,0
23836,4
23840,0
23843,2
23847,3
23853,3
23860,1
23861,1
23867,2
23871,2
23880,2
23882,0
23883,0
23893,2
23897,1
23901,0
23902,0
23906,3
23911,0
23921,3
23923,0
23934,0
23943,2
23944,0
23946,0
23947,0
23960,2
23967,1
23968,2
23973,2
23976,2
23996,1
24000,1
24005,0
24013,0
24018,3
24022,0
24027,0
24029,0
24031,1
24034,1
24043,0
24046,2
24047,4
24048,3
24057,2
24060,0
24071,3
24076,1
24080,1
24087,1
24097,1
24103,1
24115,1
24128,1
24130,0
24134,0
24135,0
24140,1
24160,3
24162,0
24169,2
24171,0
24176,1
24193,1
24194,4
24199,1
24201,0
24212,1
24227,3
24244,1
24245,0
24248,2
24255,0
24261,1
24263,0
24270,2
24275,0
24281,1
24282,1
24285,2
24302,1
24305,3
24310,1
24320,3
24321,0
24336,0
24338,1
24339,2
24340,3
24344,0
24348,0
24351,2
24353,1
24355,3
24359,0
24363,0
24385,2
24387,0
24395,0
24398,1
24412,0
24414,1
24424,0
24426,1
24429,1
24433,1
24443,0
24447,1
24463,0
24470,1
24471,2
24474,1
24475,0
24477,0
24494,0
24496,0
24512,0
24514,3
24518,3
24520,0
24541,0
24550,0
24555,2
24559,0
24563,2
24565,1
24567,1
24571,2
24572,3
24582,4
24583,1
24587,1
24591,0
24597,0
24616,1
24624,2
24627,1
24639,2
24643,3
24648,1
24649,1
24652,0
24655,2
24670,0
24681,0
24682,2
24686,1
24691,1
24698,0
24710,0
24719,0
24720,2
24724,2
24741,3
24758,0
24764,3
24766,1
24775,0
24780,2
24786,0
24790,3
24793,0
24794,0
24800,0
24810,0
24813,1
24814,3
24817,1
24825,3
24829,3
24830,0
24832,0
24839,0
24842,1
24847,3
24848,1
24861,3
24870,2
24878,2
24880,0
24882,0
24883,0
24886,1
24890,0
24891,1
24897,1
24898,0
24899,3
24904,0
24907,0
24914,0
24916,0
24918,0
24921,0
24925,0
24927,1
24929,0
24932,0
24938,0
24954,3
24961,1
24966,0
24972,1
24974,0
24975,0
24976,0
24979,0
24989,0
24991,3
24995,2
24998,0
25005,0
25016,0
25018,2
25019,1
25028,0
25032,0
25034,3
25035,1
25036,0
25037,0
25039,0
25040,0
25044,0
25047,1
25049,1
25063,2
25065,1
25077,0
25079,2
25084,3
25092,3
25098,0
25099,0
25103,2
25106,1
25118,2
25122,0
25126,0
25128,0
25132,2
25136,0
25146,1
25157,0
25158,1
25162,4
25163,0
25173,3
25184,0
25186,2
25191,1
25193,0
25210,3
25214,0
25215,3
25217,0
25223,0
25232,2
25247,3
25252,0
25259,0
25270,3
25277,2
25278,1
25280,0
25283,2
25291,0
25300,3
25308,3
25320,0
25324,1
25330,1
25341,1
25347,2
25355,0
25356,3
25364,1
25377,2
25378,0
25381,0
25382,1
25386,0
25390,0
25398,0
25399,0
25410,2
25411,0
25412,2
25414,1
25424,4
25439,1
25444,0
25445,1
25448,0
25449,1
25452,1
25467,0
25475,1
25476,0
25477,0
25481,1
25489,0
25490,0
25491,0
25497,1
25507,3
25511,3
25512,1
25516,2
25522,0
25527,0
25533,1
25534,0
25540,1
25541,1
25543,0
25574,0
25575,0
25579,1
25586,1
25588,1
25596,0
25597,2
25599,1
25601,0
25621,0
25624,1
25625,0
25629,1
25635,0
25636,0
25641,0
25648,1
25650,1
25653,0
25656,0
25659,2
25661,1
25664,1
25670,4
25672,1
25673,0
25681,1
25689,1
25692,0
25693,1
25709,0
25710,3
25715,0
25718,0
25723,0
25727,0
25728,3
25729,1
25731,0
25741,0
25745,0
25750,0
25751,2
25753,0
25754,2
25756,3
25757,3
25759,0
25760,2
25763,0
25766,0
25769,3
25775,1
25785,0
25790,2
25792,0
25794,0
25796,0
25807,1
25808,0
25812,0
25815,1
25819,0
25838,1
25839,0
25842,2
25844,0
25852,1
25854,0
25856,0
25857,0
25860,1
25862,0
25871,2
25872,3
25873,2
25892,0
25896,4
25907,1
25910,1
25918,0
25925,1
25929,0
25930,3
25937,0
25944,1
25952,2
25957,0
25962,0
25964,0
25979,0
25980,2
25981,1
25984,0
25985,3
25986,0
25997,0
26000,3
26002,0
26009,0
26012,2
26018,1
26019,3
26025,3
26026,1
26027,2
26035,2
26038,3
26039,2
26042,0
26046,0
26051,0
26053,0
26059,0
26060,0
26063,1
26073,1
26074,2
26077,0
26083,1
26085,0
26089,2
26092,0
26099,0
26101,2
26103,1
26105,0
26106,2
26108,3
26113,2
26115,0
26117,3
26118,0
26124,0
26135,3
26138,0
26145,0
26151,0
26173,3
26178,1
26180,0
26184,1
26190,0
26193,4
26195,1
26202,4
26203,2
26207,0
26210,3
26214,0
26219,0
26220,2
26224,3
26225,2
26232,3
26233,0
26240,2
26245,0
26247,2
26253,2
26263,1
26271,0
26276,2
26277,2
26281,2
26287,2
26288,3
26292,1
26293,0
26298,1
26305,0
26306,1
26308,2
26312,0
26313,3
26316,0
26347,2
26360,0
26361,0
26369,2
26370,2
26372,1
26374,0
26375,0
26379,1
26381,3
26388,2
26392,0
26396,1
26408,0
26418,2
26428,0
26432,0
26441,2
26444,4
26455,2
26456,1
26459,1
26460,0
26472,0
26476,3
26481,1
26483,1
26486,3
26488,0
26492,1
26504,1
26509,2
26511,1
26524,3
26525,2
26526,3
26535,0
26537,0
26558,0
26564,0
26565,0
26570,0
26571,0
26575,0
26576,0
26590,0
26595,1
26599,0
26605,0
26607,1
26611,0
26612,0
26624,1
26629,2
26630,0
26631,0
26638,3
26640,1
26641,0
26642,0
26650,2
26665,0
26679,3
26682,4
26683,0
26685,3
26696,0
26698,2
26704,2
26707,0
26720,1
26721,0
26723,0
26730,1
26733,0
26737,3
26739,0
26745,0
26747,2
26759,1
26761,1
26762,0
26766,1
26778,0
26789,2
26792,0
26799,0
26806,0
26811,3
26814,0
26816,0
26824,3
26829,1
26830,1
26835,2
26839,1
26842,0
26843,1
26844,0
26853,0
26858,2
26864,0
26865,0
26912,0
26913,1
26916,1
26927,3
26928,3
26933,0
26935,0
26953,0
26958,1
26960,0
26963,2
26967,0
26970,0
26976,0
26978,1
26980,1
26982,0
26985,0
26996,0
27001,0
27003,0
27015,1
27019,0
27025,0
27026,1
27033,0
27035,3
27046,0
27049,2
27050,2
27051,3
27061,3
27062,1
27063,0
27064,0
27072,4
27073,2
27079,1
27083,1
27084,0
27086,0
27088,0
27091,0
27104,2
27114,3
27116,0
27117,1
27120,2
27138,0
27143,0
27145,1
27157,3
27161,1
27178,0
27190,4
27191,1
27192,0
27198,0
27202,1
27211,0
27221,1
27229,1
27237,2
27240,1
27251,0
27255,2
27271,0
27272,2
27274,0
27285,0
27294,0
27301,1
27304,0
27315,0
27316,4
27330,0
27338,0
27343,0
27348,1
27349,4
27358,1
27362,2
27386,0
27397,0
27403,1
27406,3
27410,3
27416,1
27423,0
27432,1
27435,2
27439,0
27442,0
27446,1
27482,1
27484,2
27485,2
27488,3
27495,1
27502,3
27515,0
27517,2
27519,1
27523,3
27527,0
27529,0
27534,0
27541,1
27549,0
27557,3
27558,2
27562,2
27565,2
27566,1
27570,0
27576,1
27577,1
27586,1
27589,2
27595,0
27628,2
27654,0
27657,3
27659,1
27663,0
27669,1
27670,0
27687,4
27691,0
27693,0
27694,3
27704,0
27718,0
27721,0
27723,0
27732,1
27734,0
27736,3
27737,2
27745,1
27746,0
27750,1
27762,0
27763,0
27764,2
27769,0
27772,1
27774,0
27793,1
27794,0
27796,0
27809,0
27810,0
27813,1
27817,0
27823,0
27827,0
27833,0
27834,0
27835,1
27842,0
