id,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
781,45430,806.793,300.468866,193.4209259,1.553445495,0.765252407,45964,240.5062837,0.680986929,0.988382212,0.877058088,0.800436621,0.006613887,0.001674728,0.640698784,0.995290639
783,204413,1780.349,712.9073514,371.3047474,1.920006023,0.853659382,208732,510.16342,0.813279808,0.979308395,0.810416148,0.715609706,0.003487583,0.000564169,0.512097251,0.983229806
790,45851,800.555,294.8902233,198.5318377,1.485354826,0.739424208,46409,241.6181002,0.749787415,0.98797647,0.899034437,0.819349308,0.006431489,0.001788001,0.671333288,0.997168139
795,40274,744.945,269.2312798,191.0709049,1.409064766,0.7045135,40742,226.447454,0.793889217,0.988513082,0.911981882,0.841088948,0.00668499,0.002063708,0.707430619,0.99681556
798,42766,779.989,292.3472836,186.7611719,1.565353658,0.769345209,43256,233.348157,0.685583289,0.988672092,0.883347409,0.798188217,0.006835974,0.001711597,0.63710443,0.997293749
808,30671,657.835,245.2232571,159.5048584,1.537403058,0.759551202,31054,197.6145999,0.751298256,0.987666645,0.890643386,0.805855865,0.007995281,0.002079902,0.649403675,0.998395195
814,41456,731.423,256.0489743,206.5001164,1.239945908,0.591252105,41733,229.7464223,0.80522104,0.993362567,0.973778169,0.897275308,0.006176403,0.002469553,0.805102979,0.998284144
816,62555,975.486,392.8875999,203.5628662,1.930055355,0.855308024,63275,282.2188862,0.687629161,0.988621098,0.826094652,0.718319658,0.006280675,0.001031471,0.51598313,0.995876004
822,31518,660.29,240.2120095,167.5682055,1.433517825,0.716502397,31977,200.3246464,0.799705673,0.985645933,0.908445913,0.833949339,0.007621423,0.002273916,0.695471499,0.996970791
829,42520,787.42,313.1561139,173.4972612,1.804962866,0.832498021,42846,232.6760526,0.785748605,0.992391355,0.861767749,0.743003385,0.007364913,0.001384556,0.55205403,0.996437024
835,30609,643.215,237.9207698,164.0097467,1.450650187,0.724432192,30958,197.4147645,0.728976637,0.988726662,0.929708235,0.829750024,0.007772902,0.002272752,0.688485103,0.998751043
837,70912,1012.143,371.718651,244.6784034,1.519213162,0.7528121,71891,300.4795544,0.761880204,0.986382162,0.869852962,0.808352106,0.005241971,0.001380628,0.653433127,0.992704207
842,79896,1057.845,399.7660593,255.2200243,1.566358519,0.76968533,80538,318.9463069,0.790110759,0.992028608,0.897203224,0.797832381,0.00500358,0.001250568,0.636536508,0.997044382
853,39746,737.813,276.897602,183.370946,1.510040756,0.749297283,40165,224.9581715,0.698818482,0.989568032,0.917509746,0.81242369,0.006966678,0.001872129,0.660032252,0.996675601
864,40264,735.377,272.4915594,188.4643086,1.445852329,0.722248581,40629,226.4193389,0.776323147,0.991016269,0.93563551,0.830922394,0.006767623,0.001990021,0.690432025,0.998262751
870,41514,757.89,279.1582868,189.5482509,1.472755805,0.734139019,41958,229.9070822,0.752801654,0.989417989,0.908222154,0.823572479,0.006724437,0.001908284,0.678271628,0.998928477
871,63975,985.876,378.4011461,217.376548,1.740763433,0.818532237,64993,285.4040993,0.792515237,0.984336775,0.827133422,0.754236879,0.005914828,0.001180736,0.568873269,0.990273785
881,32732,708.777,253.9065789,164.6636358,1.541971169,0.761197141,33485,204.1462142,0.780876494,0.977512319,0.818772362,0.804020971,0.007757136,0.001999635,0.646449723,0.996806834
892,27275,605.43,219.9207362,158.4897957,1.387601866,0.693280539,27604,186.3534507,0.752538351,0.988081437,0.935075653,0.847366437,0.008063088,0.002564285,0.718029879,0.996339599
904,37669,698.99,243.2854619,197.6686076,1.2307744,0.582965947,37937,219.0015078,0.754950297,0.992935656,0.968839931,0.900183291,0.006458506,0.002615987,0.810329958,0.997333367
909,50135,841.825,314.4967998,204.6745769,1.536569927,0.759249046,50970,252.6536455,0.711801119,0.983617814,0.889011226,0.803358399,0.006272999,0.00161173,0.645384717,0.991678747
914,42026,775.61,282.6605008,190.1728942,1.486334328,0.739827921,42503,231.3204814,0.707329799,0.988777263,0.877892059,0.818368611,0.006725848,0.001860898,0.669727183,0.995438503
915,50190,880.335,361.2338058,178.2027794,2.027094117,0.869849603,50882,252.7921928,0.771963824,0.986399906,0.813825179,0.699802147,0.007197326,0.001064761,0.489723045,0.992714703
916,31012,654.663,251.5734549,157.4137566,1.598166896,0.780050248,31404,198.7101023,0.718069834,0.987517514,0.909293416,0.789869116,0.008112133,0.00194776,0.62389322,0.997085491
917,195332,1691.955,624.8906194,402.3179203,1.553225914,0.765175845,198864,498.7027439,0.75880662,0.982239118,0.857443761,0.798064059,0.003199121,0.0008005,0.636906242,0.989259279
925,40337,767.18,291.046573,177.3840058,1.640771228,0.792809525,40897,226.6244989,0.798562718,0.986307064,0.861229533,0.778653727,0.007215375,0.001636124,0.606301627,0.994802266
927,30950,664.641,256.7604858,153.8983449,1.668377174,0.800460994,31251,198.5113697,0.784895516,0.990368308,0.880432896,0.773138316,0.008295977,0.001828421,0.597742856,0.997260537
937,30240,662.069,254.4625911,152.1133319,1.672848711,0.801658192,30632,196.2212115,0.77044586,0.987202925,0.86693222,0.771120072,0.008414768,0.001835312,0.594626165,0.994719613
952,42248,781.863,294.7929663,182.919068,1.61160326,0.784206359,42761,231.9306454,0.70100219,0.988003087,0.868469749,0.786757731,0.006977679,0.00164913,0.618987728,0.99756264
953,51316,891.313,364.4540241,180.8641254,2.015070835,0.868173684,51913,255.612129,0.676965292,0.98849999,0.811712397,0.701356309,0.007102152,0.001060046,0.491900672,0.991214697
962,88242,1146.332,426.3163276,266.4148514,1.600197306,0.780686444,90372,335.1912945,0.774841066,0.976430753,0.84384829,0.786250192,0.004831218,0.001138884,0.618189365,0.989224956
963,27884,630.303,239.4054088,148.4848418,1.612322214,0.784425208,28196,188.4224282,0.758253114,0.988934601,0.881995135,0.787043322,0.008585763,0.002032138,0.619437191,0.998732343
964,48906,828.085,315.5165968,197.8807738,1.594478284,0.778886916,49365,249.5376789,0.785171866,0.990701914,0.896235561,0.790886062,0.006451491,0.001557025,0.625500764,0.997347385
970,36129,705.943,263.1779974,175.3378189,1.500976795,0.745743811,36533,214.4781376,0.777569731,0.988941505,0.911017108,0.814954668,0.007284398,0.001982016,0.664151112,0.996875407
973,37311,694.501,240.8765914,197.6153409,1.218916458,0.571788927,37590,217.9583461,0.748015237,0.992577813,0.972077749,0.904854826,0.006455914,0.002669642,0.818762256,0.998002789
975,77787,1082.712,399.5687474,249.7240302,1.600041242,0.780637648,79288,314.7085707,0.751637839,0.981069014,0.833855862,0.787620585,0.005136703,0.001219362,0.620346186,0.992579482
977,47397,795.724,276.4688863,218.6554002,1.264404565,0.611963374,47788,245.6577593,0.778505962,0.99181803,0.940666773,0.888554812,0.005833046,0.002242911,0.789529654,0.998284899
978,82346,1149.477,388.1352926,270.9941588,1.432264423,0.715907539,83842,323.799604,0.770597043,0.982156914,0.783162349,0.834244167,0.004713469,0.001408293,0.695963331,0.996803519
1000,33858,664.46,234.3350014,184.1392916,1.27259641,0.618486935,34142,207.6278992,0.781254326,0.9916818,0.963681409,0.886030247,0.006921112,0.002631175,0.785049599,0.999051301
1003,54096,935.844,389.4636924,178.2750108,2.184623019,0.889083588,54749,262.4445968,0.614141047,0.988072842,0.776190096,0.673861523,0.007199492,0.000915723,0.454089352,0.992014051
1005,74894,1116.179,385.6530932,249.1462037,1.547898734,0.763306015,76098,308.8009107,0.790496396,0.984178296,0.755421247,0.800721986,0.005149319,0.00130574,0.641155699,0.992444094
1013,28628,626.577,231.0964606,158.5905524,1.457189329,0.727363277,28931,190.919621,0.705366382,0.989526805,0.916330146,0.826146885,0.008072393,0.002319589,0.682518675,0.99455893
1025,40459,726.133,250.0517074,206.2642772,1.212287997,0.565298386,40829,226.9669552,0.758568322,0.990937814,0.964256688,0.907680086,0.006180373,0.00258777,0.823883138,0.998783639
1029,50486,982.666,325.5099201,198.5238286,1.639651634,0.79248943,51525,253.5365292,0.799942959,0.979835032,0.657005443,0.778890331,0.006447528,0.001463788,0.606670147,0.994727698
1036,52141,916.908,377.0679334,177.5579835,2.123632664,0.882191276,52815,257.6586562,0.584291445,0.987238474,0.779359254,0.68332158,0.007231697,0.000972569,0.466928382,0.991584364
1043,85369,1127.369,431.9334268,254.1925336,1.69923727,0.808497702,86927,329.6895308,0.666591186,0.982076915,0.844068865,0.763287836,0.005059605,0.001059375,0.582608321,0.989989773
1044,35384,701.617,268.7483673,168.0076422,1.599619897,0.780505821,35749,212.2552898,0.76615278,0.989789924,0.903267915,0.789791923,0.007595195,0.001822928,0.623771282,0.997796953
1046,62930,996.486,354.619499,226.4525909,1.56597678,0.769556215,64015,283.0635345,0.771721136,0.983050847,0.79638889,0.798217625,0.005635142,0.001411139,0.637151378,0.997764262
1056,70888,1006.981,384.9516749,236.5347872,1.627463256,0.788953274,72031,300.4287018,0.714467133,0.984131832,0.878496499,0.78043225,0.005430421,0.001242665,0.609074497,0.991246364
1059,84156,1125.18,435.7000851,247.4989463,1.760411879,0.822994816,85328,327.3388873,0.798822971,0.986264767,0.835316271,0.751294063,0.005177291,0.001017471,0.564442769,0.993651756
1061,42101,757.499,281.5763923,190.7131365,1.476439419,0.735702218,42494,231.5267977,0.799942998,0.990751636,0.922015342,0.822252163,0.006688116,0.001885835,0.67609862,0.998218654
1063,140867,1414.336,500.3077756,360.1775879,1.389058599,0.694065317,142672,423.5061215,0.81376151,0.987348604,0.884940228,0.846491184,0.003551632,0.001124857,0.716547325,0.995326224
1071,32258,654.808,220.8040301,186.2777558,1.185348348,0.536918908,32612,202.6626784,0.775805676,0.9891451,0.945408164,0.917839581,0.006844939,0.002996515,0.842429496,0.998572412
1076,51260,862.629,329.7863385,198.8067969,1.658828288,0.797865767,51880,255.472619,0.74853972,0.988049345,0.865646061,0.774661013,0.0064336,0.001429159,0.600099685,0.995462333
1077,69542,1009.509,389.8981014,229.6148576,1.69805258,0.808198684,70904,297.5628075,0.746399055,0.980790929,0.857504979,0.763180961,0.005606656,0.001173259,0.582445179,0.989022538
1078,43580,793.443,298.7274145,187.0012113,1.597462457,0.779828835,44010,235.5584415,0.703447831,0.990229493,0.869892575,0.788539752,0.006854691,0.00163479,0.621794941,0.993294075
1083,35442,706.77,272.2576727,166.2076726,1.638057188,0.792032214,35845,212.4291787,0.777577885,0.988757149,0.891603719,0.780250476,0.007681781,0.001756216,0.608790805,0.997234154
1104,45136,794.457,294.1787609,195.6769536,1.503389926,0.746697805,45597,239.726803,0.765224468,0.989889686,0.898653233,0.814901804,0.006517608,0.00177292,0.664064951,0.998348557
1105,39282,750.197,269.8512008,185.8198303,1.452219606,0.725140361,39865,223.6412211,0.70901018,0.985375643,0.877107469,0.828757554,0.006869589,0.001999036,0.686839084,0.997441184
1111,76814,1136.843,413.8137885,236.6652789,1.748519219,0.820314629,78152,312.7341081,0.670384528,0.982879517,0.746877302,0.755736316,0.005387218,0.001083991,0.57113738,0.998644685
1119,63007,962.629,369.3044686,219.0893003,1.685634433,0.805019433,63780,283.2366572,0.786074307,0.987880213,0.85443845,0.766946196,0.005861324,0.001250936,0.588206467,0.991501075
1123,33849,669.571,221.610481,194.6713489,1.138382624,0.477854006,34239,207.6003019,0.786271777,0.98860948,0.948773259,0.93678016,0.006547032,0.003110104,0.877557069,0.998995719
1132,214563,1765.021,659.112828,417.5290886,1.578603374,0.773766151,217833,522.6759,0.737771038,0.9849885,0.865495757,0.792999131,0.003071885,0.000749334,0.628847622,0.992700978
1133,33546,682.661,249.9435974,171.391512,1.458319578,0.727864718,33969,206.669044,0.800391296,0.98754747,0.904566337,0.826862725,0.007450772,0.002148398,0.683701966,0.997055962
1136,44146,770.979,277.5238707,202.6947764,1.369171301,0.683053011,44560,237.0831773,0.785935553,0.990709156,0.933288953,0.854280306,0.006286501,0.002065334,0.729794842,0.999214153
1137,58604,965.098,398.5784151,189.1945252,2.106712203,0.880162072,59291,273.160997,0.600161807,0.988413081,0.790668237,0.685338158,0.006801215,0.00092552,0.469688391,0.989498266
1138,48688,822.774,308.384397,201.9495992,1.527036439,0.75574742,49283,248.9808968,0.806119408,0.987926871,0.903796552,0.807371901,0.006333889,0.00166014,0.651849386,0.995397766
1140,25340,588.451,213.2593484,151.9092117,1.403860543,0.701853353,25607,179.6215189,0.714608009,0.989573164,0.919593439,0.842267972,0.008415917,0.002612657,0.709415337,0.995920201
1143,27638,632.058,243.7900273,144.5519325,1.68652209,0.805249441,27962,187.5894308,0.745200604,0.988412846,0.86936592,0.769471306,0.008820827,0.001907475,0.592086091,0.998566272
1151,35932,688.727,242.4962302,188.7911616,1.28446813,0.627604469,36273,213.8925976,0.742780362,0.990599068,0.951912517,0.882045042,0.006748754,0.002519802,0.778003456,0.999320645
1153,89150,1166.008,463.5134812,246.6383391,1.879324532,0.846677699,90081,336.9114207,0.667790262,0.989664857,0.824001783,0.72686434,0.005199254,0.000895229,0.528331769,0.992906855
1155,29059,622.307,225.3313696,164.4132381,1.37051841,0.683819826,29372,192.3514178,0.799444276,0.989343593,0.942933698,0.853637992,0.007754271,0.002539895,0.728697821,0.998693778
1159,39164,729.887,273.3550794,182.9051397,1.494518305,0.743161658,39480,223.3050683,0.751463054,0.991995947,0.92381636,0.81690477,0.006979754,0.001917369,0.667333403,0.997341987
1173,74193,1077.858,420.9260079,228.1902874,1.844627187,0.84030433,76427,307.352341,0.763538129,0.970769492,0.802508604,0.730181398,0.005673392,0.000994823,0.533164874,0.983490422
1197,79616,1073.247,413.9522808,247.4068815,1.673163973,0.80174217,80746,318.3869338,0.740972377,0.986005499,0.868582054,0.769139219,0.00519936,0.001122405,0.591575137,0.989802207
1198,49039,830.002,310.7796401,201.254755,1.544210173,0.761997263,49514,249.8767577,0.782096265,0.990406754,0.894526461,0.804031943,0.006337398,0.001633744,0.646467365,0.998281481
1199,96427,1184.426,463.2794808,268.9414978,1.722603186,0.814248307,98705,350.3921654,0.734732286,0.976921129,0.863759138,0.756329991,0.004804458,0.000969772,0.572035055,0.985389408
1202,36609,688.123,224.3725593,207.9820031,1.078807569,0.375186433,36943,215.8981855,0.764088329,0.990959045,0.971550953,0.962230792,0.006128891,0.003240997,0.925888098,0.998855088
1204,34408,703.479,249.077025,176.3158634,1.412675072,0.706335859,34916,209.3074921,0.76039779,0.985450796,0.873709421,0.840332392,0.007238928,0.002226683,0.706158528,0.99757255
1206,46783,807.981,310.6508661,192.2887576,1.615543571,0.78540146,47287,244.0613972,0.774578628,0.98934168,0.900524712,0.785645314,0.006640251,0.001560524,0.61723856,0.997175787
1210,57271,990.081,355.8043692,206.0400353,1.726870065,0.815269045,58861,270.0364827,0.669640456,0.972987207,0.734181062,0.758946506,0.006212645,0.001271455,0.575999798,0.994676809
1211,37810,712.632,241.1020938,200.0346228,1.205301815,0.558257544,38253,219.4110006,0.797679325,0.988419209,0.935590711,0.910033576,0.006376675,0.002697763,0.828161109,0.998184088
1218,47880,820.104,308.7353753,198.4019658,1.556110465,0.766178427,48356,246.9062766,0.729333272,0.99015634,0.894594339,0.799734324,0.006448107,0.001627028,0.639574988,0.995249333
1244,38807,711.716,245.517524,201.724119,1.217095533,0.570023786,39161,222.284968,0.791527291,0.990960394,0.962734369,0.905373125,0.00632663,0.00262218,0.819700496,0.997653811
1248,89280,1144.377,448.9538741,254.7085582,1.76261794,0.823485083,90253,337.1569761,0.796147673,0.989219195,0.856694156,0.750983554,0.005028605,0.000986618,0.563976299,0.994074742
1252,37356,723.044,268.5293042,177.4421174,1.513334647,0.75056874,37768,218.089744,0.774892134,0.989091294,0.897926477,0.812163666,0.007188385,0.001929236,0.65960982,0.998210394
1253,44659,788.8,296.55365,192.243887,1.542590793,0.761419001,45142,238.4567148,0.810449332,0.98930043,0.901955382,0.804093002,0.006640401,0.001712376,0.646565557,0.997386074
1264,45482,809.278,312.2614048,186.500843,1.674316318,0.80204865,46079,240.6438883,0.756117835,0.98704399,0.872677842,0.770648837,0.006865604,0.001493773,0.593899629,0.99437584
1274,39231,733.828,272.0264489,184.3360256,1.475709634,0.735393716,39724,223.4959968,0.705086269,0.987589367,0.915483845,0.821596568,0.006933967,0.001948929,0.67502092,0.996134875
1276,28058,621.031,235.830118,151.9948737,1.551566262,0.764595865,28351,189.0094049,0.820409357,0.989665268,0.914197472,0.801464234,0.008405094,0.002139237,0.642344919,0.996640704
1282,33518,702.956,277.5713992,154.3055806,1.798842259,0.831240405,34023,206.5827753,0.808383378,0.9851571,0.852376909,0.744250942,0.008281264,0.001567307,0.553909465,0.996395753
1283,35653,704.843,265.1395304,171.5330926,1.545704833,0.762528989,36096,213.060577,0.78213847,0.987727172,0.901822697,0.803579069,0.007436668,0.001912814,0.64573932,0.998122389
1286,45511,795.194,305.4453825,190.7410048,1.601361924,0.781050033,45897,240.7205951,0.79471598,0.991589864,0.904440608,0.788097018,0.006711463,0.00159704,0.62109691,0.994600943
1293,74641,1042.506,405.223265,236.598854,1.712701724,0.811845133,75839,308.2788881,0.798043409,0.984203378,0.863038534,0.760763053,0.005428964,0.001121745,0.578760422,0.991243973
1294,40197,742.209,256.7947879,199.5419875,1.286921069,0.62944081,40643,226.2308776,0.76230301,0.989026401,0.91696144,0.880979242,0.006388407,0.00237375,0.776124425,0.998810875
1299,77455,1150.021,416.5159754,239.3780854,1.739992091,0.818353453,79244,314.0362542,0.769211671,0.977424158,0.735949103,0.753959686,0.005377522,0.0010719,0.568455209,0.989107567
1302,60340,980.964,345.4561468,222.9906301,1.549195797,0.763763481,61109,277.1773334,0.787646199,0.987415929,0.787968816,0.802351719,0.00572516,0.001463614,0.643768281,0.997323116
1309,38087,718.44,266.1000287,183.3735169,1.451136638,0.724652013,38535,220.2132479,0.765567839,0.988374205,0.927268745,0.827558151,0.006986637,0.002021352,0.684852494,0.993814545
