id,solar_irradiation
89624,0.0
89625,0.0
89626,0.0
89627,0.0
89628,0.0
89629,0.0
89630,0.0
89631,0.0
89632,0.0
89633,0.0
89634,0.0
89635,0.0
89636,0.0
89637,0.0
89638,0.0
89639,0.0
89640,0.0
89641,0.0
89642,0.0
89643,0.0
89644,0.0
89645,0.0
89646,0.0
89647,0.0
89648,0.0
89649,0.0
89650,0.0
89651,0.0
89652,0.0
89653,0.0
89654,0.0
89655,0.0
89656,0.0
89657,0.0
89658,0.0
89659,0.0
89660,0.0
89661,0.0
89662,0.0
89663,0.0
89664,0.0
89665,0.0
89666,0.0
89667,0.0
89668,0.0
89669,0.0
89670,0.0
89671,1.3104
89672,13.7662
89673,27.2196
89674,38.7475
89675,50.5222
89676,64.1461
89677,77.9058
89678,91.7249
89679,105.1433
89680,117.9561
89681,130.4316
89682,142.5007
89683,153.629
89684,163.6654
89685,172.9942
89686,181.5666
89687,189.328
89688,196.2347
89689,202.2553
89690,207.354
89691,210.5019
89692,211.6411
89693,211.7583
89694,210.8626
89695,208.5652
89696,204.8949
89697,200.2891
89698,194.7849
89699,188.0416
89700,180.1369
89701,171.52
89702,162.2509
89703,151.3732
89704,139.1199
89705,126.6556
89706,114.0731
89707,100.1843
89708,85.4473
89709,71.3807
89710,58.0995
89711,44.2369
89712,30.7329
89713,19.4652
89714,10.5455
89715,4.1387
89716,0.4111
89717,0.0
89718,0.0
89719,0.0
89720,0.0
89721,0.0
89722,0.0
89723,0.0
89724,0.0
89725,0.0
89726,0.0
89727,0.0
89728,0.0
89729,0.0
89730,0.0
89731,0.0
89732,0.0
89733,0.0
89734,0.0
89735,0.0
89736,0.0
89737,0.0
89738,0.0
89739,0.0
89740,0.0
89741,0.0
89742,0.0
89743,0.0
89744,0.0
89745,0.0
89746,0.0
89747,0.0
89748,0.0
89749,0.0
89750,0.0
89751,0.0
89752,0.0
89753,0.0
89754,0.0
89755,0.0
89756,0.0
89757,0.0
89758,0.0
89759,0.0
89760,0.0
89761,0.0
89762,0.0
89763,0.0
89764,0.0
89765,0.0
89766,0.0
89767,1.0453
89768,10.7304
89769,22.075
89770,33.0556
89771,44.0465
89772,55.3117
89773,66.4824
89774,77.5033
89775,88.433
89776,99.2531
89777,109.8028
89778,120.0232
89779,129.6344
89780,138.5391
89781,146.894
89782,154.6512
89783,161.4881
89784,167.3352
89785,172.4257
89786,176.7298
89787,180.578
89788,183.9577
89789,186.4863
89790,188.1374
89791,188.974
89792,188.9748
89793,188.0357
89794,186.1434
89795,181.5815
89796,174.4967
89797,166.6868
89798,158.2026
89799,148.1056
89800,136.615
89801,124.8569
89802,112.9151
89803,99.5588
89804,85.2476
89805,71.5314
89806,58.5197
89807,44.8027
89808,31.3352
89809,20.0368
89810,11.0177
89811,4.3985
89812,0.4596
89813,0.0
89814,0.0
89815,0.0
89816,0.0
89817,0.0
89818,0.0
89819,0.0
89820,0.0
89821,0.0
89822,0.0
89823,0.0
89824,0.0
89825,0.0
89826,0.0
89827,0.0
89828,0.0
89829,0.0
89830,0.0
89831,0.0
89832,0.0
89833,0.0
89834,0.0
89835,0.0
89836,0.0
89837,0.0
89838,0.0
89839,0.0
89840,0.0
89841,0.0
89842,0.0
89843,0.0
89844,0.0
89845,0.0
89846,0.0
89847,0.0
89848,0.0
89849,0.0
89850,0.0
89851,0.0
89852,0.0
89853,0.0
89854,0.0
89855,0.0
89856,0.0
89857,0.0
89858,0.0
89859,0.0
89860,0.0
89861,0.0
89862,0.0
89863,1.5612
89864,14.4027
89865,28.1436
89866,40.2211
89867,52.5983
89868,66.7058
89869,80.9732
89870,95.3206
89871,109.1741
89872,122.2896
89873,135.0332
89874,147.3355
89875,158.6792
89876,168.9168
89877,178.4166
89878,187.1298
89879,195.0646
89880,202.1834
89881,208.3932
89882,213.6568
89883,217.1074
89884,218.691
89885,219.2278
89886,218.721
89887,216.8261
89888,213.565
89889,209.3187
89890,204.1178
89891,197.4645
89892,189.4442
89893,180.6595
89894,171.1698
89895,160.3754
89896,148.4494
89897,136.1707
89898,123.623
89899,109.6558
89900,94.7058
89901,80.2341
89902,66.3502
89903,51.2957
89904,36.2215
89905,23.4718
89906,13.1676
89907,5.3651
89908,0.5893
89909,0.0
89910,0.0
89911,0.0
89912,0.0
89913,0.0
89914,0.0
89915,0.0
89916,0.0
89917,0.0
89918,0.0
89919,0.0
89920,0.0
89921,0.0
89922,0.0
89923,0.0
89924,0.0
89925,0.0
89926,0.0
89927,0.0
89928,0.0
89929,0.0
89930,0.0
89931,0.0
89932,0.0
89933,0.0
89934,0.0
89935,0.0
89936,0.0
89937,0.0
89938,0.0
89939,0.0
89940,0.0
89941,0.0
89942,0.0
89943,0.0
89944,0.0
89945,0.0
89946,0.0
89947,0.0
89948,0.0
89949,0.0
89950,0.0
89951,0.0
89952,0.0
89953,0.0
89954,0.0
89955,0.0
89956,0.0
89957,0.0
89958,0.0
89959,1.4337
89960,15.4301
89961,30.258
89962,42.4714
89963,54.707
89964,68.9217
89965,83.0665
89966,97.0697
89967,110.6304
89968,123.601
89969,136.1193
89970,148.1214
89971,159.1811
89972,169.1723
89973,178.3883
89974,186.785
89975,192.792
89976,196.2275
89977,198.5769
89978,199.8572
89979,201.3695
89980,203.1798
89981,204.0229
89982,203.8976
89983,202.2812
89984,199.1948
89985,195.1926
89986,190.3045
89987,184.2995
89988,177.2379
89989,169.4379
89990,160.95
89991,150.9175
89992,139.5441
89993,127.8663
89994,115.9658
89995,102.6325
89996,88.3126
89997,74.5272
89998,61.3844
89999,47.2756
90000,33.246
90001,21.4474
90002,11.9947
90003,5.0131
90004,0.6746
90005,0.0
90006,0.0
90007,0.0
90008,0.0
90009,0.0
90010,0.0
90011,0.0
90012,0.0
90013,0.0
90014,0.0
90015,0.0
90016,0.0
90017,0.0
90018,0.0
90019,0.0
90020,0.0
90021,0.0
90022,0.0
90023,0.0
90024,0.0
90025,0.0
90026,0.0
90027,0.0
90028,0.0
90029,0.0
90030,0.0
90031,0.0
90032,0.0
90033,0.0
90034,0.0
90035,0.0
90036,0.0
90037,0.0
90038,0.0
90039,0.0
90040,0.0
90041,0.0
90042,0.0
90043,0.0
90044,0.0
90045,0.0
90046,0.0
90047,0.0
90048,0.0
90049,0.0
90050,0.0
90051,0.0
90052,0.0
90053,0.0
90054,0.0
90055,1.585
90056,15.8153
90057,30.7049
90058,43.0254
90059,55.3751
90060,69.6722
90061,83.8914
90062,97.961
90063,111.5593
90064,124.5325
90065,137.0371
90066,149.0103
90067,160.0857
90068,170.1493
90069,179.4382
90070,187.9078
90071,194.9478
90072,200.4664
90073,204.9945
90074,208.5189
90075,211.1149
90076,212.7808
90077,213.4317
90078,213.0696
90079,211.3004
90080,208.1457
90081,204.0339
90082,198.9952
90083,192.426
90084,184.4195
90085,175.6879
90086,166.2925
90087,155.7097
90088,144.1004
90089,132.1639
90090,119.9828
90091,106.3578
90092,91.7328
90093,77.6184
90094,64.1237
90095,49.5361
90096,34.9565
90097,22.6639
90098,12.7766
90099,5.4012
90100,0.7584
90101,0.0
90102,0.0
90103,0.0
90104,0.0
90105,0.0
90106,0.0
90107,0.0
90108,0.0
90109,0.0
90110,0.0
90111,0.0
90112,0.0
90113,0.0
90114,0.0
90115,0.0
90116,0.0
90117,0.0
90118,0.0
90119,0.0
90120,0.0
90121,0.0
90122,0.0
90123,0.0
90124,0.0
90125,0.0
90126,0.0
90127,0.0
90128,0.0
90129,0.0
90130,0.0
90131,0.0
90132,0.0
90133,0.0
90134,0.0
90135,0.0
90136,0.0
90137,0.0
90138,0.0
90139,0.0
90140,0.0
90141,0.0
90142,0.0
90143,0.0
90144,0.0
90145,0.0
90146,0.0
90147,0.0
90148,0.0
90149,0.0
90150,0.0
90151,1.7373
90152,16.1129
90153,30.9705
90154,43.3143
90155,55.7182
90156,70.0719
90157,84.3632
90158,98.5197
90159,112.2579
90160,125.4359
90161,138.173
90162,150.4035
90163,161.7289
90164,172.0267
90165,181.559
90166,190.2784
90167,198.0662
90168,204.8747
90169,210.7407
90170,215.6333
90171,218.8806
90172,220.4401
90173,220.9469
90174,220.4057
90175,218.4422
90176,215.0802
90177,210.733
90178,205.4333
90179,198.7498
90180,190.7636
90181,182.0105
90182,172.5502
90183,161.7117
90184,149.6785
90185,137.3051
90186,124.6769
90187,110.6224
90188,95.5802
90189,81.0362
90190,67.1015
90191,51.9672
90192,36.7867
90193,23.9582
90194,13.6044
90195,5.8135
90196,0.8514
90197,0.0
90198,0.0
90199,0.0
90200,0.0
90201,0.0
90202,0.0
90203,0.0
90204,0.0
90205,0.0
90206,0.0
90207,0.0
90208,0.0
90209,0.0
90210,0.0
90211,0.0
90212,0.0
90213,0.0
90214,0.0
90215,0.0
90216,0.0
90217,0.0
90218,0.0
90219,0.0
90220,0.0
90221,0.0
90222,0.0
90223,0.0
90224,0.0
90225,0.0
90226,0.0
90227,0.0
90228,0.0
90229,0.0
90230,0.0
90231,0.0
90232,0.0
90233,0.0
90234,0.0
90235,0.0
90236,0.0
90237,0.0
90238,0.0
90239,0.0
90240,0.0
90241,0.0
90242,0.0
90243,0.0
90244,0.0
90245,0.0
90246,0.0
90247,1.9807
90248,17.0713
90249,32.3861
90250,45.0393
90251,57.7162
90252,72.3781
90253,86.9268
90254,101.2898
90255,115.1876
90256,128.4803
90257,141.2859
90258,153.5404
90259,164.8246
90260,175.0141
90261,184.3956
90262,192.9253
90263,199.8216
90264,204.9781
90265,209.098
90266,212.175
90267,214.3767
90268,215.7113
90269,216.0146
90270,215.2935
90271,213.1496
90272,209.6098
90273,205.1172
90274,199.7075
90275,192.9407
90276,184.9013
90277,176.1391
90278,166.7159
90279,155.8428
90280,143.724
90281,131.3449
90282,118.7952
90283,104.8258
90284,89.9004
90285,75.5971
90286,62.0304
90287,47.7371
90288,33.6789
90289,21.8391
90290,12.332
90291,5.2799
90292,0.806
90293,0.0
90294,0.0
90295,0.0
90296,0.0
90297,0.0
90298,0.0
90299,0.0
90300,0.0
90301,0.0
90302,0.0
90303,0.0
90304,0.0
90305,0.0
90306,0.0
90307,0.0
90308,0.0
90309,0.0
90310,0.0
90311,0.0
90312,0.0
90313,0.0
90314,0.0
90315,0.0
90316,0.0
90317,0.0
90318,0.0
90319,0.0
90320,0.0
90321,0.0
90322,0.0
90323,0.0
90324,0.0
90325,0.0
90326,0.0
90327,0.0
90328,0.0
90329,0.0
90330,0.0
90331,0.0
90332,0.0
90333,0.0
90334,0.0
90335,0.0
90336,0.0
90337,0.0
90338,0.0
90339,0.0
90340,0.0
90341,0.0
90342,0.0
90343,1.2202
90344,9.6611
90345,17.7981
90346,24.1378
90347,31.4571
90348,41.7686
90349,52.9059
90350,64.7851
90351,77.0
90352,89.3502
90353,102.0202
90354,114.9107
90355,128.0678
90356,141.4115
90357,154.6879
90358,167.7806
90359,178.6441
90360,186.9783
90361,194.5788
90362,201.3854
90363,205.4991
90364,206.8096
90365,207.1333
90366,206.4765
90367,204.643
90368,201.6529
90369,197.7385
90370,192.9282
90371,186.6141
90372,178.8872
90373,170.4596
90374,161.3904
90375,150.7716
90376,138.8233
90377,126.6533
90378,114.3516
90379,100.6446
90380,86.0016
90381,72.0272
90382,58.8357
90383,44.7599
90384,30.8687
90385,19.3879
90386,10.4347
90387,4.3387
90388,0.6899
90389,0.0
90390,0.0
90391,0.0
90392,0.0
90393,0.0
90394,0.0
90395,0.0
90396,0.0
90397,0.0
90398,0.0
90399,0.0
90400,0.0
90401,0.0
90402,0.0
90403,0.0
90404,0.0
90405,0.0
90406,0.0
90407,0.0
90408,0.0
90409,0.0
90410,0.0
90411,0.0
90412,0.0
90413,0.0
90414,0.0
90415,0.0
90416,0.0
90417,0.0
90418,0.0
90419,0.0
90420,0.0
90421,0.0
90422,0.0
90423,0.0
90424,0.0
90425,0.0
90426,0.0
90427,0.0
90428,0.0
90429,0.0
90430,0.0
90431,0.0
90432,0.0
90433,0.0
90434,0.0
90435,0.0
90436,0.0
90437,0.0
90438,0.0
90439,1.528
90440,14.2928
90441,27.4544
90442,38.3146
90443,49.5453
90444,63.1091
90445,76.918
90446,90.8928
90447,104.488
90448,117.4675
90449,130.1693
90450,142.521
90451,153.9016
90452,164.1407
90453,173.6979
90454,182.5217
90455,191.0181
90456,199.1846
90457,206.5275
90458,212.994
90459,217.1033
90460,218.7647
90461,219.3866
90462,218.9725
90463,217.0931
90464,213.7717
90465,209.4762
90466,204.2392
90467,197.2329
90468,188.5715
90469,179.2081
90470,169.2124
90471,158.1031
90472,146.042
90473,133.6986
90474,121.1615
90475,107.1814
90476,92.2157
90477,77.8392
90478,64.1656
90479,49.5314
90480,34.9871
90481,22.7502
90482,12.9398
90483,5.7236
90484,1.064
90485,0.0
90486,0.0
90487,0.0
90488,0.0
90489,0.0
90490,0.0
90491,0.0
90492,0.0
90493,0.0
90494,0.0
90495,0.0
90496,0.0
90497,0.0
90498,0.0
90499,0.0
90500,0.0
90501,0.0
90502,0.0
90503,0.0
90504,0.0
90505,0.0
90506,0.0
90507,0.0
90508,0.0
90509,0.0
90510,0.0
90511,0.0
90512,0.0
90513,0.0
90514,0.0
90515,0.0
90516,0.0
90517,0.0
90518,0.0
90519,0.0
90520,0.0
90521,0.0
90522,0.0
90523,0.0
90524,0.0
90525,0.0
90526,0.0
90527,0.0
90528,0.0
90529,0.0
90530,0.0
90531,0.0
90532,0.0
90533,0.0
90534,0.0
90535,1.9365
90536,16.7319
90537,31.6435
90538,43.8105
90539,56.0864
90540,70.558
90541,85.0019
90542,99.3442
90543,113.243
90544,126.5359
90545,139.392
90546,151.7448
90547,163.1447
90548,173.4593
90549,182.999
90550,191.7171
90551,199.2088
90552,205.4001
90553,210.6141
90554,214.8294
90555,217.7479
90556,219.3482
90557,219.9069
90558,219.4283
90559,217.5005
90560,214.1471
90561,209.82
90562,204.5524
90563,197.7838
90564,189.6059
90565,180.6912
90566,171.1029
90567,160.1583
90568,148.0443
90569,135.6342
90570,123.0163
90571,108.9403
90572,93.8628
90573,79.3591
90574,65.5435
90575,50.6725
90576,35.8357
90577,23.3453
90578,13.3225
90579,5.9364
90580,1.1439
90581,0.0
90582,0.0
90583,0.0
90584,0.0
90585,0.0
90586,0.0
90587,0.0
90588,0.0
90589,0.0
90590,0.0
90591,0.0
90592,0.0
90593,0.0
90594,0.0
90595,0.0
90596,0.0
90597,0.0
90598,0.0
90599,0.0
90600,0.0
90601,0.0
90602,0.0
90603,0.0
90604,0.0
90605,0.0
90606,0.0
90607,0.0
90608,0.0
90609,0.0
90610,0.0
90611,0.0
90612,0.0
90613,0.0
90614,0.0
90615,0.0
90616,0.0
90617,0.0
90618,0.0
90619,0.0
90620,0.0
90621,0.0
90622,0.0
90623,0.0
90624,0.0
90625,0.0
90626,0.0
90627,0.0
90628,0.0
90629,0.0
90630,0.0
90631,2.1595
90632,17.3519
90633,32.4532
90634,44.796
90635,57.2324
90636,71.8363
90637,86.3812
90638,100.7933
90639,114.7302
90640,128.0302
90641,140.865
90642,153.1695
90643,164.5447
90644,174.8692
90645,184.4078
90646,193.1145
90647,200.3033
90648,205.8742
90649,210.4308
90650,213.9611
90651,216.5461
90652,218.1856
90653,218.7916
90654,218.3676
90655,216.4644
90656,213.1061
90657,208.7808
90658,203.522
90659,196.4379
90660,187.6486
90661,178.1746
90662,168.088
90663,156.9688
90664,144.9707
90665,132.7002
90666,120.2457
90667,106.3898
90668,91.5785
90669,77.3499
90670,63.8165
90671,49.3367
90672,34.9392
90673,22.8096
90674,13.065
90675,5.8658
90676,1.171
90677,0.0
90678,0.0
90679,0.0
90680,0.0
90681,0.0
90682,0.0
90683,0.0
90684,0.0
90685,0.0
90686,0.0
90687,0.0
90688,0.0
90689,0.0
90690,0.0
90691,0.0
90692,0.0
90693,0.0
90694,0.0
90695,0.0
90696,0.0
90697,0.0
90698,0.0
90699,0.0
90700,0.0
90701,0.0
90702,0.0
90703,0.0
90704,0.0
90705,0.0
90706,0.0
90707,0.0
90708,0.0
90709,0.0
90710,0.0
90711,0.0
90712,0.0
90713,0.0
90714,0.0
90715,0.0
90716,0.0
90717,0.0
90718,0.0
90719,0.0
90720,0.0
90721,0.0
90722,0.0
90723,0.0
90724,0.0
90725,0.0
90726,0.0
90727,2.1196
90728,15.9916
90729,29.8161
90730,41.4031
90731,53.2772
90732,67.2597
90733,81.3609
90734,95.5039
90735,109.2582
90736,122.4295
90737,135.2591
90738,147.6766
90739,159.0985
90740,169.3644
90741,178.9033
90742,187.6664
90743,195.1472
90744,201.2593
90745,206.421
90746,210.6105
90747,213.397
90748,214.7542
90749,215.0917
90750,214.4165
90751,212.3179
90752,208.8222
90753,204.385
90754,199.0418
90755,192.4008
90756,184.5412
90757,175.9621
90758,166.7237
90759,155.9648
90760,143.897
90761,131.5789
90762,119.1006
90763,105.2447
90764,90.458
90765,76.2799
90766,62.8239
90767,48.5148
90768,34.3426
90769,22.4114
90770,12.8369
90771,5.7916
90772,1.1972
90773,0.0
90774,0.0
90775,0.0
90776,0.0
90777,0.0
90778,0.0
90779,0.0
90780,0.0
90781,0.0
90782,0.0
90783,0.0
90784,0.0
90785,0.0
90786,0.0
90787,0.0
90788,0.0
90789,0.0
90790,0.0
90791,0.0
90792,0.0
90793,0.0
90794,0.0
90795,0.0
90796,0.0
90797,0.0
90798,0.0
90799,0.0
90800,0.0
90801,0.0
90802,0.0
90803,0.0
90804,0.0
90805,0.0
90806,0.0
90807,0.0
90808,0.0
90809,0.0
90810,0.0
90811,0.0
90812,0.0
90813,0.0
90814,0.0
90815,0.0
90816,0.0
90817,0.0
90818,0.0
90819,0.0
90820,0.0
90821,0.0
90822,0.0
90823,2.3164
90824,16.3492
90825,30.1731
90826,41.7949
90827,53.6946
90828,67.6509
90829,81.7039
90830,95.7778
90831,109.4342
90832,122.4776
90833,135.159
90834,147.41
90835,158.7104
90836,168.913
90837,178.3903
90838,187.0938
90839,193.658
90840,197.9162
90841,201.1404
90842,203.335
90843,205.1684
90844,206.6751
90845,207.2054
90846,206.7631
90847,204.8859
90848,201.5979
90849,197.4006
90850,192.3272
90851,185.9859
90852,178.4529
90853,170.2219
90854,161.3501
90855,150.7668
90856,138.7131
90857,126.4672
90858,114.1215
90859,100.5261
90860,86.1101
90861,72.3408
90862,59.3304
90863,45.6906
90864,32.3064
90865,21.0533
90866,12.0404
90867,5.4524
90868,1.1665
90869,0.0
90870,0.0
90871,0.0
90872,0.0
90873,0.0
90874,0.0
90875,0.0
90876,0.0
90877,0.0
90878,0.0
90879,0.0
90880,0.0
90881,0.0
90882,0.0
90883,0.0
90884,0.0
90885,0.0
90886,0.0
90887,0.0
90888,0.0
90889,0.0
90890,0.0
90891,0.0
90892,0.0
90893,0.0
90894,0.0
90895,0.0
90896,0.0
90897,0.0
90898,0.0
90899,0.0
90900,0.0
90901,0.0
90902,0.0
90903,0.0
90904,0.0
90905,0.0
90906,0.0
90907,0.0
90908,0.0
90909,0.0
90910,0.0
90911,0.0
90912,0.0
90913,0.0
90914,0.0
90915,0.0
90916,0.0
90917,0.0
90918,0.0
90919,2.234
90920,17.6786
90921,32.7375
90922,44.7097
90923,56.804
90924,71.356
90925,85.8749
90926,100.2865
90927,114.3
90928,127.7696
90929,140.8181
90930,153.3777
90931,164.9952
90932,175.5363
90933,185.3107
90934,194.2699
90935,201.5313
90936,206.973
90937,211.388
90938,214.7669
90939,217.2313
90940,218.7851
90941,219.3048
90942,218.7957
90943,216.8138
90944,213.3843
90945,208.9934
90946,203.6762
90947,196.6719
90948,188.0895
90949,178.8148
90950,168.9175
90951,157.8582
90952,145.8059
90953,133.4909
90954,121.0029
90955,107.0817
90956,92.1802
90957,77.8834
90958,64.3056
90959,49.7866
90960,35.3422
90961,23.174
90962,13.4
90963,6.668
90964,1.9617
90965,0.0002
90966,0.0
90967,0.0
90968,0.0
90969,0.0
90970,0.0
90971,0.0
90972,0.0
90973,0.0
90974,0.0
90975,0.0
90976,0.0
90977,0.0
90978,0.0
90979,0.0
90980,0.0
90981,0.0
90982,0.0
90983,0.0
90984,0.0
90985,0.0
90986,0.0
90987,0.0
90988,0.0
90989,0.0
90990,0.0
90991,0.0
90992,0.0
90993,0.0
90994,0.0
90995,0.0
90996,0.0
90997,0.0
90998,0.0
90999,0.0
91000,0.0
91001,0.0
91002,0.0
91003,0.0
91004,0.0
91005,0.0
91006,0.0
91007,0.0
91008,0.0
91009,0.0
91010,0.0
91011,0.0
91012,0.0
91013,0.0
91014,0.0
91015,2.6482
91016,19.3767
91017,35.224
91018,47.5442
91019,59.834
91020,74.6269
91021,89.2176
91022,103.537
91023,117.4574
91024,130.8916
91025,143.8266
91026,156.1989
91027,167.5884
91028,177.8711
91029,187.3355
91030,195.9383
91031,203.2499
91032,209.1975
91033,214.1361
91034,218.0495
91035,220.7655
91036,222.2718
91037,222.7281
91038,222.1408
91039,220.1277
91040,216.7138
91041,212.3239
91042,206.9925
91043,199.7468
91044,190.7133
91045,180.9997
91046,170.6812
91047,159.3577
91048,147.1818
91049,134.7444
91050,122.1363
91051,108.1403
91052,93.1978
91053,78.8476
91054,65.2034
91055,50.5647
91056,35.9641
91057,23.6494
91058,13.7397
91059,6.8894
91060,2.0881
91061,0.002
91062,0.0
91063,0.0
91064,0.0
91065,0.0
91066,0.0
91067,0.0
91068,0.0
91069,0.0
91070,0.0
91071,0.0
91072,0.0
91073,0.0
91074,0.0
91075,0.0
91076,0.0
91077,0.0
91078,0.0
91079,0.0
91080,0.0
91081,0.0
91082,0.0
91083,0.0
91084,0.0
91085,0.0
91086,0.0
91087,0.0
91088,0.0
91089,0.0
91090,0.0
91091,0.0
91092,0.0
91093,0.0
91094,0.0
91095,0.0
91096,0.0
91097,0.0
91098,0.0
91099,0.0
91100,0.0
91101,0.0
91102,0.0
91103,0.0
91104,0.0
91105,0.0
91106,0.0
91107,0.0
91108,0.0
91109,0.0
91110,0.0
91111,2.7637
91112,18.9778
91113,34.3528
91114,46.6031
91115,58.9091
91116,73.5581
91117,88.073
91118,102.3829
91119,116.2789
91120,129.6457
91121,142.5399
91122,154.8968
91123,166.3119
91124,176.663
91125,186.2214
91126,194.9416
91127,202.2249
91128,207.9801
91129,212.7255
91130,216.447
91131,219.0868
91132,220.6384
91133,221.1505
91134,220.6286
91135,218.6965
91136,215.378
91137,211.0897
91138,205.8648
91139,198.9123
91140,190.3418
91141,181.0677
91142,171.159
91143,160.0542
91144,147.9247
91145,135.5234
91146,122.9398
91147,108.9207
91148,93.9154
91149,79.5008
91150,65.7913
91151,51.0806
91152,36.4003
91153,24.0039
91154,14.0106
91155,7.0781
91156,2.2071
91157,0.0058
91158,0.0
91159,0.0
91160,0.0
91161,0.0
91162,0.0
91163,0.0
91164,0.0
91165,0.0
91166,0.0
91167,0.0
91168,0.0
91169,0.0
91170,0.0
91171,0.0
91172,0.0
91173,0.0
91174,0.0
91175,0.0
91176,0.0
91177,0.0
91178,0.0
91179,0.0
91180,0.0
91181,0.0
91182,0.0
91183,0.0
91184,0.0
91185,0.0
91186,0.0
91187,0.0
91188,0.0
91189,0.0
91190,0.0
91191,0.0
91192,0.0
91193,0.0
91194,0.0
91195,0.0
91196,0.0
91197,0.0
91198,0.0
91199,0.0
91200,0.0
91201,0.0
91202,0.0
91203,0.0
91204,0.0
91205,0.0
91206,0.0
91207,2.7986
91208,18.075
91209,32.5622
91210,44.3505
91211,56.3551
91212,70.6569
91213,84.9685
91214,99.2157
91215,112.9817
91216,126.0801
91217,138.7484
91218,150.9216
91219,162.1149
91220,172.1915
91221,181.4979
91222,189.9901
91223,197.5889
91224,204.2534
91225,209.9877
91226,214.7631
91227,217.9862
91228,219.6182
91229,220.2187
91230,219.7921
91231,217.9173
91232,214.6176
91233,210.3531
91234,205.1569
91235,198.1959
91236,189.5829
91237,180.2757
91238,170.3439
91239,159.3519
91240,147.4518
91241,135.2626
91242,122.8712
91243,109.0425
91244,94.2166
91245,79.9453
91246,66.3402
91247,51.6689
91248,36.9692
91249,24.5206
91250,14.4414
91251,7.3725
91252,2.362
91253,0.0118
91254,0.0
91255,0.0
91256,0.0
91257,0.0
91258,0.0
91259,0.0
91260,0.0
91261,0.0
91262,0.0
91263,0.0
91264,0.0
91265,0.0
91266,0.0
91267,0.0
91268,0.0
91269,0.0
91270,0.0
91271,0.0
91272,0.0
91273,0.0
91274,0.0
91275,0.0
91276,0.0
91277,0.0
91278,0.0
91279,0.0
91280,0.0
91281,0.0
91282,0.0
91283,0.0
91284,0.0
91285,0.0
91286,0.0
91287,0.0
91288,0.0
91289,0.0
91290,0.0
91291,0.0
91292,0.0
91293,0.0
91294,0.0
91295,0.0
91296,0.0
91297,0.0
91298,0.0
91299,0.0
91300,0.0
91301,0.0
91302,0.0
91303,2.987
91304,17.5845
91305,30.2825
91306,39.4288
91307,49.0038
91308,61.8395
91309,74.8576
91310,87.9855
91311,101.1743
91312,114.355
91313,127.4242
91314,140.3006
91315,152.1844
91316,162.8652
91317,172.9522
91318,182.3858
91319,191.0736
91320,198.9572
91321,206.0182
91322,212.2082
91323,216.2968
91324,218.2049
91325,219.0948
91326,218.9666
91327,216.2305
91328,210.9337
91329,204.7329
91330,197.6887
91331,189.0676
91332,179.0022
91333,168.399
91334,157.3496
91335,145.7339
91336,133.677
91337,121.4983
91338,109.2931
91339,97.4117
91340,85.8753
91341,74.485
91342,63.3177
91343,50.3665
91344,36.7627
91345,25.0522
91346,15.3405
91347,8.074
91348,2.6546
91349,0.0214
91350,0.0
91351,0.0
91352,0.0
91353,0.0
91354,0.0
91355,0.0
91356,0.0
91357,0.0
91358,0.0
91359,0.0
91360,0.0
91361,0.0
91362,0.0
91363,0.0
91364,0.0
91365,0.0
91366,0.0
91367,0.0
91368,0.0
91369,0.0
91370,0.0
91371,0.0
91372,0.0
91373,0.0
91374,0.0
91375,0.0
91376,0.0
91377,0.0
91378,0.0
91379,0.0
91380,0.0
91381,0.0
91382,0.0
91383,0.0
91384,0.0
91385,0.0
91386,0.0
91387,0.0
91388,0.0
91389,0.0
91390,0.0
91391,0.0
91392,0.0
91393,0.0
91394,0.0
91395,0.0
91396,0.0
91397,0.0
91398,0.0
91399,3.7338
91400,21.2276
91401,37.3454
91402,50.3826
91403,63.3862
91404,78.5075
91405,93.3542
91406,107.8581
91407,121.9165
91408,135.4521
91409,148.4328
91410,160.7972
91411,172.2681
91412,182.75
91413,192.3993
91414,201.1718
91415,208.7559
91416,215.0893
91417,220.4085
91418,224.6932
91419,227.649
91420,229.2558
91421,229.7882
91422,229.2518
91423,227.266
91424,223.8548
91425,219.4403
91426,214.0567
91427,207.2634
91428,199.1419
91429,190.2398
91430,180.6182
91431,169.5197
91432,157.1377
91433,144.4208
91434,131.4579
91435,117.065
91436,101.6695
91437,86.7703
91438,72.4804
91439,56.8829
91440,41.1039
91441,27.6434
91442,16.6261
91443,8.682
91444,2.926
91445,0.0343
91446,0.0
91447,0.0
