id,humidity,pressure_hpa,wind_speed,wind_direction,rainfall,datetime,temperature_c,hour,minute,day_of_week,month,day_of_year,year,hour_sin,hour_cos,month_sin,month_cos,is_daytime,is_monsoon,wind_u,wind_v,humidity_temp_interaction,pressure_change,rainfall_1h,humidity_1h_avg
87879,19.16,999.11,0.39,55.38,0.0,2019-01-02 09:45:00,32.64,9,45,2,1,2,2019,0.5556,-0.8315,0.5,0.866,1,0,0.321,0.222,6.25,-0.79,0.0,18.92
87880,20.68,999.05,0.31,34.14,0.0,2019-01-02 10:00:00,32.49,10,0,2,1,2,2019,0.5,-0.866,0.5,0.866,1,0,0.174,0.257,6.72,-0.63,0.0,19.3
87881,22.23,998.98,0.29,5.22,0.0,2019-01-02 10:15:00,32.34,10,15,2,1,2,2019,0.4423,-0.8969,0.5,0.866,1,0,0.026,0.289,7.19,-0.49,0.0,20.16
87882,23.81,998.92,0.35,339.67,0.0,2019-01-02 10:30:00,32.2,10,30,2,1,2,2019,0.3827,-0.9239,0.5,0.866,1,0,-0.122,0.328,7.67,-0.33,0.0,21.47
87883,25.52,998.93,0.46,319.85,0.0,2019-01-02 10:45:00,31.97,10,45,2,1,2,2019,0.3214,-0.9469,0.5,0.866,1,0,-0.297,0.352,8.16,-0.18,0.0,23.06
87884,27.41,999.01,0.63,306.63,0.0,2019-01-02 11:00:00,31.66,11,0,2,1,2,2019,0.2588,-0.9659,0.5,0.866,1,0,-0.506,0.376,8.68,-0.04,0.0,24.74
87885,29.35,999.1,0.82,299.23,0.0,2019-01-02 11:15:00,31.35,11,15,2,1,2,2019,0.1951,-0.9808,0.5,0.866,1,0,-0.716,0.4,9.2,0.12,0.0,26.52
87886,31.35,999.18,1.02,294.65,0.0,2019-01-02 11:30:00,31.04,11,30,2,1,2,2019,0.1305,-0.9914,0.5,0.866,1,0,-0.927,0.425,9.73,0.26,0.0,28.41
87887,32.67,999.34,1.19,292.82,0.0,2019-01-02 11:45:00,30.65,11,45,2,1,2,2019,0.0654,-0.9979,0.5,0.866,1,0,-1.097,0.462,10.01,0.41,0.0,30.2
87888,33.26,999.56,1.34,292.56,0.0,2019-01-02 12:00:00,30.17,12,0,2,1,2,2019,0.0,-1.0,0.5,0.866,1,0,-1.237,0.514,10.03,0.55,0.0,31.66
87889,33.86,999.79,1.49,292.35,0.0,2019-01-02 12:15:00,29.7,12,15,2,1,2,2019,-0.0654,-0.9979,0.5,0.866,1,0,-1.378,0.567,10.06,0.69,0.0,32.79
87890,34.48,1000.01,1.64,292.19,0.0,2019-01-02 12:30:00,29.22,12,30,2,1,2,2019,-0.1305,-0.9914,0.5,0.866,1,0,-1.519,0.619,10.08,0.83,0.0,33.57
87891,34.86,1000.26,1.74,294.26,0.0,2019-01-02 12:45:00,28.81,12,45,2,1,2,2019,-0.1951,-0.9808,0.5,0.866,1,0,-1.586,0.715,10.04,0.92,0.0,34.11
87892,34.99,1000.54,1.78,298.42,0.0,2019-01-02 13:00:00,28.46,13,0,2,1,2,2019,-0.2588,-0.9659,0.5,0.866,0,0,-1.565,0.847,9.96,0.98,0.0,34.55
87893,35.12,1000.81,1.83,302.35,0.0,2019-01-02 13:15:00,28.11,13,15,2,1,2,2019,-0.3214,-0.9469,0.5,0.866,0,0,-1.546,0.979,9.87,1.02,0.0,34.86
87894,35.24,1001.09,1.89,306.05,0.0,2019-01-02 13:30:00,27.76,13,30,2,1,2,2019,-0.3827,-0.9239,0.5,0.866,0,0,-1.528,1.112,9.78,1.08,0.0,35.05
87895,35.48,1001.34,1.9,310.74,0.0,2019-01-02 13:45:00,27.52,13,45,2,1,2,2019,-0.4423,-0.8969,0.5,0.866,0,0,-1.44,1.24,9.76,1.08,0.0,35.21
87896,35.85,1001.56,1.86,316.84,0.0,2019-01-02 14:00:00,27.37,14,0,2,1,2,2019,-0.5,-0.866,0.5,0.866,0,0,-1.272,1.357,9.81,1.02,0.0,35.42
87897,36.22,1001.79,1.84,323.13,0.0,2019-01-02 14:15:00,27.22,14,15,2,1,2,2019,-0.5556,-0.8315,0.5,0.866,0,0,-1.104,1.472,9.86,0.98,0.0,35.7
87898,36.59,1002.01,1.85,329.48,0.0,2019-01-02 14:30:00,27.07,14,30,2,1,2,2019,-0.6088,-0.7934,0.5,0.866,0,0,-0.94,1.594,9.9,0.92,0.0,36.03
87899,37.02,1002.18,1.85,335.67,0.0,2019-01-02 14:45:00,26.92,14,45,2,1,2,2019,-0.6593,-0.7518,0.5,0.866,0,0,-0.762,1.686,9.97,0.84,0.0,36.42
87900,37.48,1002.29,1.85,341.83,0.0,2019-01-02 15:00:00,26.77,15,0,2,1,2,2019,-0.7071,-0.7071,0.5,0.866,0,0,-0.577,1.758,10.03,0.73,0.0,36.83
87901,37.96,1002.4,1.87,347.92,0.0,2019-01-02 15:15:00,26.62,15,15,2,1,2,2019,-0.7518,-0.6593,0.5,0.866,0,0,-0.391,1.829,10.1,0.61,0.0,37.26
87902,38.43,1002.51,1.91,353.81,0.0,2019-01-02 15:30:00,26.46,15,30,2,1,2,2019,-0.7934,-0.6088,0.5,0.866,0,0,-0.206,1.899,10.17,0.5,0.0,37.72
87903,38.93,1002.57,1.95,359.41,0.0,2019-01-02 15:45:00,26.29,15,45,2,1,2,2019,-0.8315,-0.5556,0.5,0.866,0,0,-0.02,1.95,10.23,0.39,0.0,38.2
87904,39.45,1002.57,1.98,4.8,0.0,2019-01-02 16:00:00,26.1,16,0,2,1,2,2019,-0.866,-0.5,0.5,0.866,0,0,0.166,1.973,10.3,0.28,0.0,38.69
87905,39.98,1002.58,2.04,9.95,0.0,2019-01-02 16:15:00,25.91,16,15,2,1,2,2019,-0.8969,-0.4423,0.5,0.866,0,0,0.352,2.009,10.36,0.18,0.0,39.2
87906,40.51,1002.58,2.11,14.79,0.0,2019-01-02 16:30:00,25.72,16,30,2,1,2,2019,-0.9239,-0.3827,0.5,0.866,0,0,0.539,2.04,10.42,0.07,0.0,39.72
87907,40.99,1002.54,2.16,19.79,0.0,2019-01-02 16:45:00,25.53,16,45,2,1,2,2019,-0.9469,-0.3214,0.5,0.866,0,0,0.731,2.032,10.46,-0.03,0.0,40.23
87908,41.42,1002.47,2.22,25.01,0.0,2019-01-02 17:00:00,25.33,17,0,2,1,2,2019,-0.9659,-0.2588,0.5,0.866,0,0,0.939,2.012,10.49,-0.1,0.0,40.72
87909,41.86,1002.4,2.28,29.96,0.0,2019-01-02 17:15:00,25.13,17,15,2,1,2,2019,-0.9808,-0.1951,0.5,0.866,0,0,1.139,1.975,10.52,-0.18,0.0,41.2
87910,42.29,1002.33,2.37,34.59,0.0,2019-01-02 17:30:00,24.94,17,30,2,1,2,2019,-0.9914,-0.1305,0.5,0.866,0,0,1.345,1.951,10.55,-0.25,0.0,41.64
87911,42.69,1002.27,2.45,39.05,0.0,2019-01-02 17:45:00,24.75,17,45,2,1,2,2019,-0.9979,-0.0654,0.5,0.866,0,0,1.543,1.903,10.57,-0.27,0.0,42.06
87912,43.03,1002.22,2.51,43.41,0.0,2019-01-02 18:00:00,24.56,18,0,2,1,2,2019,-1.0,-0.0,0.5,0.866,0,0,1.725,1.823,10.57,-0.25,0.0,42.47
87913,43.38,1002.17,2.59,47.53,0.0,2019-01-02 18:15:00,24.37,18,15,2,1,2,2019,-0.9979,0.0654,0.5,0.866,0,0,1.91,1.749,10.57,-0.23,0.0,42.85
87914,43.73,1002.12,2.69,51.37,0.0,2019-01-02 18:30:00,24.19,18,30,2,1,2,2019,-0.9914,0.1305,0.5,0.866,0,0,2.101,1.679,10.58,-0.21,0.0,43.21
87915,44.04,1002.09,2.76,54.65,0.0,2019-01-02 18:45:00,24.0,18,45,2,1,2,2019,-0.9808,0.1951,0.5,0.866,0,0,2.251,1.597,10.57,-0.18,0.0,43.54
87916,44.32,1002.07,2.8,57.5,0.0,2019-01-02 19:00:00,23.83,19,0,2,1,2,2019,-0.9659,0.2588,0.5,0.866,0,0,2.361,1.504,10.56,-0.15,0.0,43.87
87917,44.61,1002.05,2.86,60.25,0.0,2019-01-02 19:15:00,23.65,19,15,2,1,2,2019,-0.9469,0.3214,0.5,0.866,0,0,2.483,1.419,10.55,-0.12,0.0,44.18
87918,44.89,1002.03,2.91,62.89,0.0,2019-01-02 19:30:00,23.48,19,30,2,1,2,2019,-0.9239,0.3827,0.5,0.866,0,0,2.59,1.326,10.54,-0.09,0.0,44.46
87919,45.19,1001.99,2.96,65.35,0.0,2019-01-02 19:45:00,23.31,19,45,2,1,2,2019,-0.8969,0.4423,0.5,0.866,0,0,2.69,1.235,10.53,-0.1,0.0,44.75
87920,45.51,1001.94,2.99,67.67,0.0,2019-01-02 20:00:00,23.16,20,0,2,1,2,2019,-0.866,0.5,0.5,0.866,0,0,2.766,1.136,10.54,-0.13,0.0,45.05
87921,45.82,1001.89,3.02,69.95,0.0,2019-01-02 20:15:00,23.01,20,15,2,1,2,2019,-0.8315,0.5556,0.5,0.866,0,0,2.837,1.035,10.54,-0.16,0.0,45.35
87922,46.14,1001.84,3.06,72.17,0.0,2019-01-02 20:30:00,22.85,20,30,2,1,2,2019,-0.7934,0.6088,0.5,0.866,0,0,2.913,0.937,10.54,-0.19,0.0,45.66
87923,46.49,1001.76,3.09,74.57,0.0,2019-01-02 20:45:00,22.71,20,45,2,1,2,2019,-0.7518,0.6593,0.5,0.866,0,0,2.979,0.822,10.56,-0.23,0.0,45.99
87924,46.86,1001.66,3.12,77.14,0.0,2019-01-02 21:00:00,22.58,21,0,2,1,2,2019,-0.7071,0.7071,0.5,0.866,0,0,3.042,0.694,10.58,-0.28,0.0,46.33
87925,47.24,1001.57,3.15,79.66,0.0,2019-01-02 21:15:00,22.44,21,15,2,1,2,2019,-0.6593,0.7518,0.5,0.866,0,0,3.099,0.565,10.6,-0.32,0.0,46.68
87926,47.61,1001.47,3.19,82.12,0.0,2019-01-02 21:30:00,22.31,21,30,2,1,2,2019,-0.6088,0.7934,0.5,0.866,0,0,3.16,0.437,10.62,-0.37,0.0,47.05
87927,48.07,1001.43,3.24,84.36,0.0,2019-01-02 21:45:00,22.18,21,45,2,1,2,2019,-0.5556,0.8315,0.5,0.866,0,0,3.224,0.318,10.66,-0.33,0.0,47.44
87928,48.61,1001.44,3.29,86.37,0.0,2019-01-02 22:00:00,22.06,22,0,2,1,2,2019,-0.5,0.866,0.5,0.866,0,0,3.283,0.208,10.72,-0.22,0.0,47.88
87929,49.15,1001.45,3.34,88.33,0.0,2019-01-02 22:15:00,21.94,22,15,2,1,2,2019,-0.4423,0.8969,0.5,0.866,0,0,3.339,0.097,10.78,-0.12,0.0,48.36
87930,49.7,1001.46,3.4,90.22,0.0,2019-01-02 22:30:00,21.82,22,30,2,1,2,2019,-0.3827,0.9239,0.5,0.866,0,0,3.4,-0.013,10.84,-0.01,0.0,48.88
87931,50.34,1001.53,3.45,91.47,0.0,2019-01-02 22:45:00,21.7,22,45,2,1,2,2019,-0.3214,0.9469,0.5,0.866,0,0,3.449,-0.089,10.92,0.1,0.0,49.45
87932,51.07,1001.65,3.5,92.11,0.0,2019-01-02 23:00:00,21.58,23,0,2,1,2,2019,-0.2588,0.9659,0.5,0.866,0,0,3.498,-0.129,11.02,0.21,0.0,50.07
87933,51.8,1001.77,3.56,92.73,0.0,2019-01-02 23:15:00,21.46,23,15,2,1,2,2019,-0.1951,0.9808,0.5,0.866,0,0,3.556,-0.17,11.12,0.32,0.0,50.73
87934,52.55,1001.89,3.61,93.33,0.0,2019-01-02 23:30:00,21.34,23,30,2,1,2,2019,-0.1305,0.9914,0.5,0.866,0,0,3.604,-0.21,11.21,0.43,0.0,51.44
87935,53.32,1002.06,3.66,93.43,0.0,2019-01-02 23:45:00,21.22,23,45,2,1,2,2019,-0.0654,0.9979,0.5,0.866,0,0,3.653,-0.219,11.31,0.53,0.0,52.18
87936,54.12,1002.28,3.7,93.07,0.0,2019-01-03 00:00:00,21.1,0,0,3,1,3,2019,0.0,1.0,0.5,0.866,0,0,3.695,-0.198,11.42,0.63,0.0,52.95
87937,54.93,1002.5,3.74,92.71,0.0,2019-01-03 00:15:00,20.98,0,15,3,1,3,2019,0.0654,0.9979,0.5,0.866,0,0,3.736,-0.177,11.52,0.73,0.0,53.73
87938,55.75,1002.72,3.78,92.36,0.0,2019-01-03 00:30:00,20.87,0,30,3,1,3,2019,0.1305,0.9914,0.5,0.866,0,0,3.777,-0.156,11.64,0.83,0.0,54.53
87939,56.51,1002.98,3.81,91.77,0.0,2019-01-03 00:45:00,20.78,0,45,3,1,3,2019,0.1951,0.9808,0.5,0.866,0,0,3.808,-0.118,11.74,0.92,0.0,55.33
87940,57.22,1003.28,3.83,90.95,0.0,2019-01-03 01:00:00,20.71,1,0,3,1,3,2019,0.2588,0.9659,0.5,0.866,0,0,3.829,-0.064,11.85,1.0,0.0,56.1
87941,57.93,1003.58,3.86,90.15,0.0,2019-01-03 01:15:00,20.64,1,15,3,1,3,2019,0.3214,0.9469,0.5,0.866,0,0,3.86,-0.01,11.96,1.08,0.0,56.85
87942,58.65,1003.88,3.88,89.35,0.0,2019-01-03 01:30:00,20.58,1,30,3,1,3,2019,0.3827,0.9239,0.5,0.866,0,0,3.88,0.044,12.07,1.16,0.0,57.58
87943,58.69,1004.18,3.9,88.66,0.0,2019-01-03 01:45:00,20.7,1,45,3,1,3,2019,0.4423,0.8969,0.5,0.866,1,0,3.899,0.091,12.15,1.2,0.0,58.12
87944,58.06,1004.47,3.92,88.07,0.0,2019-01-03 02:00:00,21.03,2,0,3,1,3,2019,0.5,0.866,0.5,0.866,1,0,3.918,0.132,12.21,1.19,0.0,58.33
87945,57.43,1004.76,3.93,87.48,0.0,2019-01-03 02:15:00,21.35,2,15,3,1,3,2019,0.5556,0.8315,0.5,0.866,1,0,3.926,0.173,12.26,1.18,0.0,58.21
87946,56.81,1005.05,3.95,86.9,0.0,2019-01-03 02:30:00,21.68,2,30,3,1,3,2019,0.6088,0.7934,0.5,0.866,1,0,3.944,0.214,12.32,1.17,0.0,57.75
87947,55.59,1005.3,3.92,86.88,0.0,2019-01-03 02:45:00,22.11,2,45,3,1,3,2019,0.6593,0.7518,0.5,0.866,1,0,3.914,0.213,12.29,1.12,0.0,56.97
87948,53.83,1005.52,3.85,87.46,0.0,2019-01-03 03:00:00,22.65,3,0,3,1,3,2019,0.7071,0.7071,0.5,0.866,1,0,3.846,0.171,12.19,1.05,0.0,55.92
87949,52.13,1005.74,3.78,88.05,0.0,2019-01-03 03:15:00,23.19,3,15,3,1,3,2019,0.7518,0.6593,0.5,0.866,1,0,3.778,0.129,12.09,0.98,0.0,54.59
87950,50.5,1005.95,3.71,88.66,0.0,2019-01-03 03:30:00,23.73,3,30,3,1,3,2019,0.7934,0.6088,0.5,0.866,1,0,3.709,0.087,11.98,0.9,0.0,53.01
87951,48.08,1006.08,3.7,90.61,0.0,2019-01-03 03:45:00,24.37,3,45,3,1,3,2019,0.8315,0.5556,0.5,0.866,1,0,3.7,-0.039,11.72,0.78,0.0,51.14
87952,44.99,1006.13,3.74,93.83,0.0,2019-01-03 04:00:00,25.12,4,0,3,1,3,2019,0.866,0.5,0.5,0.866,1,0,3.732,-0.25,11.3,0.61,0.0,48.92
87953,42.08,1006.17,3.8,96.95,0.0,2019-01-03 04:15:00,25.87,4,15,3,1,3,2019,0.8969,0.4423,0.5,0.866,1,0,3.772,-0.46,10.89,0.43,0.0,46.41
87954,39.36,1006.21,3.87,99.97,0.0,2019-01-03 04:30:00,26.62,4,30,3,1,3,2019,0.9239,0.3827,0.5,0.866,1,0,3.812,-0.67,10.48,0.26,0.0,43.63
87955,37.0,1006.15,3.85,101.44,0.0,2019-01-03 04:45:00,27.25,4,45,3,1,3,2019,0.9469,0.3214,0.5,0.866,1,0,3.774,-0.764,10.08,0.07,0.0,40.86
87956,34.97,1005.98,3.72,101.44,0.0,2019-01-03 05:00:00,27.75,5,0,3,1,3,2019,0.9659,0.2588,0.5,0.866,1,0,3.646,-0.738,9.7,-0.15,0.0,38.35
87957,33.02,1005.8,3.6,101.44,0.0,2019-01-03 05:15:00,28.26,5,15,3,1,3,2019,0.9808,0.1951,0.5,0.866,1,0,3.528,-0.714,9.33,-0.37,0.0,36.09
87958,31.17,1005.63,3.47,101.44,0.0,2019-01-03 05:30:00,28.77,5,30,3,1,3,2019,0.9914,0.1305,0.5,0.866,1,0,3.401,-0.688,8.97,-0.58,0.0,34.04
87959,29.54,1005.39,3.31,101.11,0.0,2019-01-03 05:45:00,29.21,5,45,3,1,3,2019,0.9979,0.0654,0.5,0.866,1,0,3.248,-0.638,8.63,-0.76,0.0,32.17
87960,28.11,1005.08,3.1,100.4,0.0,2019-01-03 06:00:00,29.6,6,0,3,1,3,2019,1.0,0.0,0.5,0.866,1,0,3.049,-0.56,8.32,-0.9,0.0,30.46
87961,26.74,1004.76,2.9,99.58,0.0,2019-01-03 06:15:00,29.99,6,15,3,1,3,2019,0.9979,-0.0654,0.5,0.866,1,0,2.86,-0.483,8.02,-1.04,0.0,28.89
87962,25.41,1004.45,2.69,98.63,0.0,2019-01-03 06:30:00,30.37,6,30,3,1,3,2019,0.9914,-0.1305,0.5,0.866,1,0,2.66,-0.404,7.72,-1.18,0.0,27.45
87963,25.1,1004.09,2.46,97.91,0.0,2019-01-03 06:45:00,30.67,6,45,3,1,3,2019,0.9808,-0.1951,0.5,0.866,1,0,2.437,-0.339,7.7,-1.3,0.0,26.34
87964,25.74,1003.68,2.2,97.44,0.0,2019-01-03 07:00:00,30.86,7,0,3,1,3,2019,0.9659,-0.2588,0.5,0.866,1,0,2.181,-0.285,7.94,-1.4,0.0,25.75
87965,26.36,1003.27,1.93,96.84,0.0,2019-01-03 07:15:00,31.06,7,15,3,1,3,2019,0.9469,-0.3214,0.5,0.866,1,0,1.916,-0.23,8.19,-1.49,0.0,25.65
87966,26.97,1002.85,1.67,96.05,0.0,2019-01-03 07:30:00,31.26,7,30,3,1,3,2019,0.9239,-0.3827,0.5,0.866,1,0,1.661,-0.176,8.43,-1.6,0.0,26.04
87967,26.81,1002.45,1.42,95.75,0.0,2019-01-03 07:45:00,31.46,7,45,3,1,3,2019,0.8969,-0.4423,0.5,0.866,1,0,1.413,-0.142,8.43,-1.64,0.0,26.47
87968,25.9,1002.06,1.17,96.24,0.0,2019-01-03 08:00:00,31.66,8,0,3,1,3,2019,0.866,-0.5,0.5,0.866,1,0,1.163,-0.127,8.2,-1.62,0.0,26.51
87969,25.01,1001.67,0.93,97.0,0.0,2019-01-03 08:15:00,31.86,8,15,3,1,3,2019,0.8315,-0.5556,0.5,0.866,1,0,0.923,-0.113,7.97,-1.6,0.0,26.17
87970,24.14,1001.28,0.68,98.31,0.0,2019-01-03 08:30:00,32.06,8,30,3,1,3,2019,0.7934,-0.6088,0.5,0.866,1,0,0.673,-0.098,7.74,-1.57,0.0,25.46
87971,24.41,1000.96,0.45,102.69,0.0,2019-01-03 08:45:00,32.14,8,45,3,1,3,2019,0.7518,-0.6593,0.5,0.866,1,0,0.439,-0.099,7.85,-1.49,0.0,24.86
87972,25.81,1000.71,0.23,118.69,0.0,2019-01-03 09:00:00,32.1,9,0,3,1,3,2019,0.7071,-0.7071,0.5,0.866,1,0,0.202,-0.11,8.29,-1.35,0.0,24.84
87973,27.21,1000.45,0.13,191.75,0.0,2019-01-03 09:15:00,32.06,9,15,3,1,3,2019,0.6593,-0.7518,0.5,0.866,1,0,-0.026,-0.127,8.72,-1.22,0.0,25.39
87974,28.61,1000.2,0.29,241.45,0.0,2019-01-03 09:30:00,32.02,9,30,3,1,3,2019,0.6088,-0.7934,0.5,0.866,1,0,-0.255,-0.139,9.16,-1.08,0.0,26.51
87975,29.66,1000.04,0.49,251.56,0.0,2019-01-03 09:45:00,31.96,9,45,3,1,3,2019,0.5556,-0.8315,0.5,0.866,1,0,-0.465,-0.155,9.48,-0.92,0.0,27.82
87976,30.34,999.97,0.68,255.18,0.0,2019-01-03 10:00:00,31.88,10,0,3,1,3,2019,0.5,-0.866,0.5,0.866,1,0,-0.657,-0.174,9.67,-0.74,0.0,28.96
87977,31.02,999.9,0.87,257.24,0.0,2019-01-03 10:15:00,31.79,10,15,3,1,3,2019,0.4423,-0.8969,0.5,0.866,1,0,-0.849,-0.192,9.86,-0.55,0.0,29.91
87978,31.71,999.83,1.05,258.57,0.0,2019-01-03 10:30:00,31.7,10,30,3,1,3,2019,0.3827,-0.9239,0.5,0.866,1,0,-1.029,-0.208,10.05,-0.37,0.0,30.68
87979,32.03,999.81,1.29,260.55,0.0,2019-01-03 10:45:00,31.57,10,45,3,1,3,2019,0.3214,-0.9469,0.5,0.866,1,0,-1.272,-0.212,10.11,-0.23,0.0,31.28
87980,31.98,999.85,1.58,262.71,0.0,2019-01-03 11:00:00,31.4,11,0,3,1,3,2019,0.2588,-0.9659,0.5,0.866,1,0,-1.567,-0.2,10.04,-0.12,0.0,31.68
87981,31.93,999.88,1.87,264.21,0.0,2019-01-03 11:15:00,31.22,11,15,3,1,3,2019,0.1951,-0.9808,0.5,0.866,1,0,-1.86,-0.189,9.97,-0.02,0.0,31.91
87982,31.87,999.92,2.15,265.31,0.0,2019-01-03 11:30:00,31.04,11,30,3,1,3,2019,0.1305,-0.9914,0.5,0.866,1,0,-2.143,-0.176,9.89,0.09,0.0,31.95
87983,32.36,1000.01,2.41,267.26,0.0,2019-01-03 11:45:00,30.7,11,45,3,1,3,2019,0.0654,-0.9979,0.5,0.866,1,0,-2.407,-0.115,9.93,0.2,0.0,32.03
87984,33.43,1000.16,2.64,269.87,0.0,2019-01-03 12:00:00,30.2,12,0,3,1,3,2019,0.0,-1.0,0.5,0.866,1,0,-2.64,-0.006,10.1,0.31,0.0,32.4
87985,34.55,1000.3,2.88,272.05,0.0,2019-01-03 12:15:00,29.69,12,15,3,1,3,2019,-0.0654,-0.9979,0.5,0.866,1,0,-2.878,0.103,10.26,0.42,0.0,33.05
87986,35.7,1000.45,3.12,273.9,0.0,2019-01-03 12:30:00,29.19,12,30,3,1,3,2019,-0.1305,-0.9914,0.5,0.866,1,0,-3.113,0.212,10.42,0.53,0.0,34.01
87987,37.26,1000.63,3.21,276.79,0.0,2019-01-03 12:45:00,28.72,12,45,3,1,3,2019,-0.1951,-0.9808,0.5,0.866,1,0,-3.187,0.38,10.7,0.62,0.0,35.24
87988,39.25,1000.83,3.16,281.03,0.0,2019-01-03 13:00:00,28.29,13,0,3,1,3,2019,-0.2588,-0.9659,0.5,0.866,0,0,-3.102,0.605,11.1,0.67,0.0,36.69
87989,41.33,1001.03,3.12,285.39,0.0,2019-01-03 13:15:00,27.85,13,15,3,1,3,2019,-0.3214,-0.9469,0.5,0.866,0,0,-3.008,0.828,11.51,0.73,0.0,38.38
87990,43.49,1001.23,3.11,289.81,0.0,2019-01-03 13:30:00,27.42,13,30,3,1,3,2019,-0.3827,-0.9239,0.5,0.866,0,0,-2.926,1.054,11.92,0.78,0.0,40.33
87991,45.37,1001.43,3.06,294.34,0.0,2019-01-03 13:45:00,27.06,13,45,3,1,3,2019,-0.4423,-0.8969,0.5,0.866,0,0,-2.788,1.261,12.28,0.8,0.0,42.36
87992,46.94,1001.65,2.98,299.16,0.0,2019-01-03 14:00:00,26.76,14,0,3,1,3,2019,-0.5,-0.866,0.5,0.866,0,0,-2.602,1.452,12.56,0.82,0.0,44.28
87993,48.55,1001.86,2.92,304.2,0.0,2019-01-03 14:15:00,26.47,14,15,3,1,3,2019,-0.5556,-0.8315,0.5,0.866,0,0,-2.415,1.641,12.85,0.83,0.0,46.09
87994,50.21,1002.07,2.89,309.4,0.0,2019-01-03 14:30:00,26.17,14,30,3,1,3,2019,-0.6088,-0.7934,0.5,0.866,0,0,-2.233,1.834,13.14,0.84,0.0,47.77
87995,51.52,1002.22,2.85,314.21,0.0,2019-01-03 14:45:00,25.92,14,45,3,1,3,2019,-0.6593,-0.7518,0.5,0.866,0,0,-2.043,1.987,13.35,0.79,0.0,49.3
87996,52.46,1002.29,2.8,318.69,0.0,2019-01-03 15:00:00,25.72,15,0,3,1,3,2019,-0.7071,-0.7071,0.5,0.866,0,0,-1.848,2.103,13.49,0.64,0.0,50.68
87997,53.41,1002.37,2.77,323.3,0.0,2019-01-03 15:15:00,25.52,15,15,3,1,3,2019,-0.7518,-0.6593,0.5,0.866,0,0,-1.655,2.221,13.63,0.51,0.0,51.9
87998,54.38,1002.45,2.76,327.98,0.0,2019-01-03 15:30:00,25.32,15,30,3,1,3,2019,-0.7934,-0.6088,0.5,0.866,0,0,-1.463,2.34,13.77,0.38,0.0,52.94
87999,54.94,1002.47,2.75,332.65,0.0,2019-01-03 15:45:00,25.17,15,45,3,1,3,2019,-0.8315,-0.5556,0.5,0.866,0,0,-1.263,2.443,13.83,0.25,0.0,53.8
88000,55.1,1002.43,2.74,337.35,0.0,2019-01-03 16:00:00,25.08,16,0,3,1,3,2019,-0.866,-0.5,0.5,0.866,0,0,-1.055,2.529,13.82,0.14,0.0,54.46
88001,55.25,1002.4,2.75,342.05,0.0,2019-01-03 16:15:00,24.99,16,15,3,1,3,2019,-0.8969,-0.4423,0.5,0.866,0,0,-0.848,2.616,13.81,0.03,0.0,54.92
88002,55.4,1002.36,2.78,346.68,0.0,2019-01-03 16:30:00,24.89,16,30,3,1,3,2019,-0.9239,-0.3827,0.5,0.866,0,0,-0.64,2.705,13.79,-0.09,0.0,55.17
88003,55.41,1002.28,2.79,351.27,0.0,2019-01-03 16:45:00,24.81,16,45,3,1,3,2019,-0.9469,-0.3214,0.5,0.866,0,0,-0.423,2.758,13.75,-0.19,0.0,55.29
88004,55.28,1002.16,2.8,355.89,0.0,2019-01-03 17:00:00,24.73,17,0,3,1,3,2019,-0.9659,-0.2588,0.5,0.866,0,0,-0.201,2.793,13.67,-0.27,0.0,55.34
88005,55.15,1002.04,2.83,0.45,0.0,2019-01-03 17:15:00,24.64,17,15,3,1,3,2019,-0.9808,-0.1951,0.5,0.866,0,0,0.022,2.83,13.59,-0.36,0.0,55.31
88006,55.02,1001.92,2.87,4.9,0.0,2019-01-03 17:30:00,24.56,17,30,3,1,3,2019,-0.9914,-0.1305,0.5,0.866,0,0,0.245,2.86,13.51,-0.44,0.0,55.22
88007,54.98,1001.82,2.9,8.95,0.0,2019-01-03 17:45:00,24.44,17,45,3,1,3,2019,-0.9979,-0.0654,0.5,0.866,0,0,0.451,2.865,13.44,-0.46,0.0,55.11
88008,55.04,1001.73,2.92,12.7,0.0,2019-01-03 18:00:00,24.28,18,0,3,1,3,2019,-1.0,-0.0,0.5,0.866,0,0,0.642,2.849,13.36,-0.43,0.0,55.05
88009,55.1,1001.64,2.94,16.39,0.0,2019-01-03 18:15:00,24.12,18,15,3,1,3,2019,-0.9979,0.0654,0.5,0.866,0,0,0.83,2.821,13.29,-0.4,0.0,55.04
88010,55.16,1001.55,2.98,20.01,0.0,2019-01-03 18:30:00,23.96,18,30,3,1,3,2019,-0.9914,0.1305,0.5,0.866,0,0,1.02,2.8,13.22,-0.37,0.0,55.07
88011,55.16,1001.46,3.01,23.65,0.0,2019-01-03 18:45:00,23.8,18,45,3,1,3,2019,-0.9808,0.1951,0.5,0.866,0,0,1.207,2.757,13.13,-0.36,0.0,55.11
88012,55.09,1001.36,3.02,27.39,0.0,2019-01-03 19:00:00,23.64,19,0,3,1,3,2019,-0.9659,0.2588,0.5,0.866,0,0,1.389,2.681,13.02,-0.37,0.0,55.13
88013,55.01,1001.27,3.04,31.09,0.0,2019-01-03 19:15:00,23.48,19,15,3,1,3,2019,-0.9469,0.3214,0.5,0.866,0,0,1.57,2.603,12.92,-0.37,0.0,55.1
