id,solar_irradiation
89491,56.4871
89492,56.4871
89493,56.4871
89494,56.4871
89495,56.4871
89496,56.4871
89497,56.4871
89498,56.4871
89499,56.4871
89500,56.4871
89501,56.4871
89502,56.4871
89503,56.4871
89504,56.4871
89505,56.4871
89506,56.4871
89507,56.4871
89508,56.4871
89509,56.4871
89510,56.4871
89511,56.4871
89512,56.4871
89513,56.4871
89514,56.4871
89515,56.4871
89516,56.4871
89517,56.4871
89518,56.4871
89519,56.4871
89520,56.4871
89521,56.4871
89522,56.4871
89523,56.4871
89524,56.4871
89525,56.4871
89526,56.4871
89527,56.4871
89528,56.4871
89529,56.4871
89530,56.4871
89531,56.4871
89532,56.4871
89533,56.4871
89534,56.4871
89535,56.4871
89536,56.4871
89537,56.4871
89538,56.4871
89539,56.4871
89540,56.4871
89541,56.4871
89542,56.4871
89543,56.4871
89544,56.4871
89545,56.4871
89546,56.4871
89547,56.4871
89548,56.4871
89549,56.4871
89550,56.4871
89551,56.4871
89552,56.4871
89553,56.4871
89554,56.4871
89555,56.4871
89556,56.4871
89557,56.4871
89558,56.4871
89559,56.4871
89560,56.4871
89561,56.4871
89562,56.4871
89563,56.4871
89564,56.4871
89565,56.4871
89566,56.4871
89567,56.4871
89568,56.4871
89569,56.4871
89570,56.4871
89571,56.4871
89572,56.4871
89573,56.4871
89574,56.4871
89575,56.4871
89576,56.4871
89577,56.4871
89578,56.4871
89579,56.4871
89580,56.4871
89581,56.4871
89582,56.4871
89583,56.4871
89584,56.4871
89585,56.4871
89586,56.4871
89587,56.4871
89588,56.4871
89589,56.4871
89590,56.4871
89591,56.4871
89592,56.4871
89593,56.4871
89594,56.4871
89595,56.4871
89596,56.4871
89597,56.4871
89598,56.4871
89599,56.4871
89600,56.4871
89601,56.4871
89602,56.4871
89603,56.4871
89604,56.4871
89605,56.4871
89606,56.4871
89607,56.4871
89608,56.4871
89609,56.4871
89610,56.4871
89611,56.4871
89612,56.4871
89613,56.4871
89614,56.4871
89615,56.4871
89616,56.4871
89617,56.4871
89618,56.4871
89619,56.4871
89620,56.4871
89621,56.4871
89622,56.4871
89623,56.4871
89624,56.4871
89625,56.4871
89626,56.4871
89627,56.4871
89628,56.4871
89629,56.4871
89630,56.4871
89631,56.4871
89632,56.4871
89633,56.4871
89634,56.4871
89635,56.4871
89636,56.4871
89637,56.4871
89638,56.4871
89639,56.4871
89640,56.4871
89641,56.4871
89642,56.4871
89643,56.4871
89644,56.4871
89645,56.4871
89646,56.4871
89647,56.4871
89648,56.4871
89649,56.4871
89650,56.4871
89651,56.4871
89652,56.4871
89653,56.4871
89654,56.4871
89655,56.4871
89656,56.4871
89657,56.4871
89658,56.4871
89659,56.4871
89660,56.4871
89661,56.4871
89662,56.4871
89663,56.4871
89664,56.4871
89665,56.4871
89666,56.4871
89667,56.4871
89668,56.4871
89669,56.4871
89670,56.4871
89671,56.4871
89672,56.4871
89673,56.4871
89674,56.4871
89675,56.4871
89676,56.4871
89677,56.4871
89678,56.4871
89679,56.4871
89680,56.4871
89681,56.4871
89682,56.4871
89683,56.4871
89684,56.4871
89685,56.4871
89686,56.4871
89687,56.4871
89688,56.4871
89689,56.4871
89690,56.4871
89691,56.4871
89692,56.4871
89693,56.4871
89694,56.4871
89695,56.4871
89696,56.4871
89697,56.4871
89698,56.4871
89699,56.4871
89700,56.4871
89701,56.4871
89702,56.4871
89703,56.4871
89704,56.4871
89705,56.4871
89706,56.4871
89707,56.4871
89708,56.4871
89709,56.4871
89710,56.4871
89711,56.4871
89712,56.4871
89713,56.4871
89714,56.4871
89715,56.4871
89716,56.4871
89717,56.4871
89718,56.4871
89719,56.4871
89720,56.4871
89721,56.4871
89722,56.4871
89723,56.4871
89724,56.4871
89725,56.4871
89726,56.4871
89727,56.4871
89728,56.4871
89729,56.4871
89730,56.4871
89731,56.4871
89732,56.4871
89733,56.4871
89734,56.4871
89735,56.4871
89736,56.4871
89737,56.4871
89738,56.4871
89739,56.4871
89740,56.4871
89741,56.4871
89742,56.4871
89743,56.4871
89744,56.4871
89745,56.4871
89746,56.4871
89747,56.4871
89748,56.4871
89749,56.4871
89750,56.4871
89751,56.4871
89752,56.4871
89753,56.4871
89754,56.4871
89755,56.4871
89756,56.4871
89757,56.4871
89758,56.4871
89759,56.4871
89760,56.4871
89761,56.4871
89762,56.4871
89763,56.4871
89764,56.4871
89765,56.4871
89766,56.4871
89767,56.4871
89768,56.4871
89769,56.4871
89770,56.4871
89771,56.4871
89772,56.4871
89773,56.4871
89774,56.4871
89775,56.4871
89776,56.4871
89777,56.4871
89778,56.4871
89779,56.4871
89780,56.4871
89781,56.4871
89782,56.4871
89783,56.4871
89784,56.4871
89785,56.4871
89786,56.4871
89787,56.4871
89788,56.4871
89789,56.4871
89790,56.4871
89791,56.4871
89792,56.4871
89793,56.4871
89794,56.4871
89795,56.4871
89796,56.4871
89797,56.4871
89798,56.4871
89799,56.4871
89800,56.4871
89801,56.4871
89802,56.4871
89803,56.4871
89804,56.4871
89805,56.4871
89806,56.4871
89807,56.4871
89808,56.4871
89809,56.4871
89810,56.4871
89811,56.4871
89812,56.4871
89813,56.4871
89814,56.4871
89815,56.4871
89816,56.4871
89817,56.4871
89818,56.4871
89819,56.4871
89820,56.4871
89821,56.4871
89822,56.4871
89823,56.4871
89824,56.4871
89825,56.4871
89826,56.4871
89827,56.4871
89828,56.4871
89829,56.4871
89830,56.4871
89831,56.4871
89832,56.4871
89833,56.4871
89834,56.4871
89835,56.4871
89836,56.4871
89837,56.4871
89838,56.4871
89839,56.4871
89840,56.4871
89841,56.4871
89842,56.4871
89843,56.4871
89844,56.4871
89845,56.4871
89846,56.4871
89847,56.4871
89848,56.4871
89849,56.4871
89850,56.4871
89851,56.4871
89852,56.4871
89853,56.4871
89854,56.4871
89855,56.4871
89856,56.4871
89857,56.4871
89858,56.4871
89859,56.4871
89860,56.4871
89861,56.4871
89862,56.4871
89863,56.4871
89864,56.4871
89865,56.4871
89866,56.4871
89867,56.4871
89868,56.4871
89869,56.4871
89870,56.4871
89871,56.4871
89872,56.4871
89873,56.4871
89874,56.4871
89875,56.4871
89876,56.4871
89877,56.4871
89878,56.4871
89879,56.4871
89880,56.4871
89881,56.4871
89882,56.4871
89883,56.4871
89884,56.4871
89885,56.4871
89886,56.4871
89887,56.4871
89888,56.4871
89889,56.4871
89890,56.4871
89891,56.4871
89892,56.4871
89893,56.4871
89894,56.4871
89895,56.4871
89896,56.4871
89897,56.4871
89898,56.4871
89899,56.4871
89900,56.4871
89901,56.4871
89902,56.4871
89903,56.4871
89904,56.4871
89905,56.4871
89906,56.4871
89907,56.4871
89908,56.4871
89909,56.4871
89910,56.4871
89911,56.4871
89912,56.4871
89913,56.4871
89914,56.4871
89915,56.4871
89916,56.4871
89917,56.4871
89918,56.4871
89919,56.4871
89920,56.4871
89921,56.4871
89922,56.4871
89923,56.4871
89924,56.4871
89925,56.4871
89926,56.4871
89927,56.4871
89928,56.4871
89929,56.4871
89930,56.4871
89931,56.4871
89932,56.4871
89933,56.4871
89934,56.4871
89935,56.4871
89936,56.4871
89937,56.4871
89938,56.4871
89939,56.4871
89940,56.4871
89941,56.4871
89942,56.4871
89943,56.4871
89944,56.4871
89945,56.4871
89946,56.4871
89947,56.4871
89948,56.4871
89949,56.4871
89950,56.4871
89951,56.4871
89952,56.4871
89953,56.4871
89954,56.4871
89955,56.4871
89956,56.4871
89957,56.4871
89958,56.4871
89959,56.4871
89960,56.4871
89961,56.4871
89962,56.4871
89963,56.4871
89964,56.4871
89965,56.4871
89966,56.4871
89967,56.4871
89968,56.4871
89969,56.4871
89970,56.4871
89971,56.4871
89972,56.4871
89973,56.4871
89974,56.4871
89975,56.4871
89976,56.4871
89977,56.4871
89978,56.4871
89979,56.4871
89980,56.4871
89981,56.4871
89982,56.4871
89983,56.4871
89984,56.4871
89985,56.4871
89986,56.4871
89987,56.4871
89988,56.4871
89989,56.4871
89990,56.4871
89991,56.4871
89992,56.4871
89993,56.4871
89994,56.4871
89995,56.4871
89996,56.4871
89997,56.4871
89998,56.4871
89999,56.4871
90000,56.4871
90001,56.4871
90002,56.4871
90003,56.4871
90004,56.4871
90005,56.4871
90006,56.4871
90007,56.4871
90008,56.4871
90009,56.4871
90010,56.4871
90011,56.4871
90012,56.4871
90013,56.4871
90014,56.4871
90015,56.4871
90016,56.4871
90017,56.4871
90018,56.4871
90019,56.4871
90020,56.4871
90021,56.4871
90022,56.4871
90023,56.4871
90024,56.4871
90025,56.4871
90026,56.4871
90027,56.4871
90028,56.4871
90029,56.4871
90030,56.4871
90031,56.4871
90032,56.4871
90033,56.4871
90034,56.4871
90035,56.4871
90036,56.4871
90037,56.4871
90038,56.4871
90039,56.4871
90040,56.4871
90041,56.4871
90042,56.4871
90043,56.4871
90044,56.4871
90045,56.4871
90046,56.4871
90047,56.4871
90048,56.4871
90049,56.4871
90050,56.4871
90051,56.4871
90052,56.4871
90053,56.4871
90054,56.4871
90055,56.4871
90056,56.4871
90057,56.4871
90058,56.4871
90059,56.4871
90060,56.4871
90061,56.4871
90062,56.4871
90063,56.4871
90064,56.4871
90065,56.4871
90066,56.4871
90067,56.4871
90068,56.4871
90069,56.4871
90070,56.4871
90071,56.4871
90072,56.4871
90073,56.4871
90074,56.4871
90075,56.4871
90076,56.4871
90077,56.4871
90078,56.4871
90079,56.4871
90080,56.4871
90081,56.4871
90082,56.4871
90083,56.4871
90084,56.4871
90085,56.4871
90086,56.4871
90087,56.4871
90088,56.4871
90089,56.4871
90090,56.4871
90091,56.4871
90092,56.4871
90093,56.4871
90094,56.4871
90095,56.4871
90096,56.4871
90097,56.4871
90098,56.4871
90099,56.4871
90100,56.4871
90101,56.4871
90102,56.4871
90103,56.4871
90104,56.4871
90105,56.4871
90106,56.4871
90107,56.4871
90108,56.4871
90109,56.4871
90110,56.4871
90111,56.4871
90112,56.4871
90113,56.4871
90114,56.4871
90115,56.4871
90116,56.4871
90117,56.4871
90118,56.4871
90119,56.4871
90120,56.4871
90121,56.4871
90122,56.4871
90123,56.4871
90124,56.4871
90125,56.4871
90126,56.4871
90127,56.4871
90128,56.4871
90129,56.4871
90130,56.4871
90131,56.4871
90132,56.4871
90133,56.4871
90134,56.4871
90135,56.4871
90136,56.4871
90137,56.4871
90138,56.4871
90139,56.4871
90140,56.4871
90141,56.4871
90142,56.4871
90143,56.4871
90144,56.4871
90145,56.4871
90146,56.4871
90147,56.4871
90148,56.4871
90149,56.4871
90150,56.4871
90151,56.4871
90152,56.4871
90153,56.4871
90154,56.4871
90155,56.4871
90156,56.4871
90157,56.4871
90158,56.4871
90159,56.4871
90160,56.4871
90161,56.4871
90162,56.4871
90163,56.4871
90164,56.4871
90165,56.4871
90166,56.4871
90167,56.4871
90168,56.4871
90169,56.4871
90170,56.4871
90171,56.4871
90172,56.4871
90173,56.4871
90174,56.4871
90175,56.4871
90176,56.4871
90177,56.4871
90178,56.4871
90179,56.4871
90180,56.4871
90181,56.4871
90182,56.4871
90183,56.4871
90184,56.4871
90185,56.4871
90186,56.4871
90187,56.4871
90188,56.4871
90189,56.4871
90190,56.4871
90191,56.4871
90192,56.4871
90193,56.4871
90194,56.4871
90195,56.4871
90196,56.4871
90197,56.4871
90198,56.4871
90199,56.4871
90200,56.4871
90201,56.4871
90202,56.4871
90203,56.4871
90204,56.4871
90205,56.4871
90206,56.4871
90207,56.4871
90208,56.4871
90209,56.4871
90210,56.4871
90211,56.4871
90212,56.4871
90213,56.4871
90214,56.4871
90215,56.4871
90216,56.4871
90217,56.4871
90218,56.4871
90219,56.4871
90220,56.4871
90221,56.4871
90222,56.4871
90223,56.4871
90224,56.4871
90225,56.4871
90226,56.4871
90227,56.4871
90228,56.4871
90229,56.4871
90230,56.4871
90231,56.4871
90232,56.4871
90233,56.4871
90234,56.4871
90235,56.4871
90236,56.4871
90237,56.4871
90238,56.4871
90239,56.4871
90240,56.4871
90241,56.4871
90242,56.4871
90243,56.4871
90244,56.4871
90245,56.4871
90246,56.4871
90247,56.4871
90248,56.4871
90249,56.4871
90250,56.4871
90251,56.4871
90252,56.4871
90253,56.4871
90254,56.4871
90255,56.4871
90256,56.4871
90257,56.4871
90258,56.4871
90259,56.4871
90260,56.4871
90261,56.4871
90262,56.4871
90263,56.4871
90264,56.4871
90265,56.4871
90266,56.4871
90267,56.4871
90268,56.4871
90269,56.4871
90270,56.4871
90271,56.4871
90272,56.4871
90273,56.4871
90274,56.4871
90275,56.4871
90276,56.4871
90277,56.4871
90278,56.4871
90279,56.4871
90280,56.4871
90281,56.4871
90282,56.4871
90283,56.4871
90284,56.4871
90285,56.4871
90286,56.4871
90287,56.4871
90288,56.4871
90289,56.4871
90290,56.4871
90291,56.4871
90292,56.4871
90293,56.4871
90294,56.4871
90295,56.4871
90296,56.4871
90297,56.4871
90298,56.4871
90299,56.4871
90300,56.4871
90301,56.4871
90302,56.4871
90303,56.4871
90304,56.4871
90305,56.4871
90306,56.4871
90307,56.4871
90308,56.4871
90309,56.4871
90310,56.4871
90311,56.4871
90312,56.4871
90313,56.4871
90314,56.4871
90315,56.4871
90316,56.4871
90317,56.4871
90318,56.4871
90319,56.4871
90320,56.4871
90321,56.4871
90322,56.4871
90323,56.4871
90324,56.4871
90325,56.4871
90326,56.4871
90327,56.4871
90328,56.4871
90329,56.4871
90330,56.4871
90331,56.4871
90332,56.4871
90333,56.4871
90334,56.4871
90335,56.4871
90336,56.4871
90337,56.4871
90338,56.4871
90339,56.4871
90340,56.4871
90341,56.4871
90342,56.4871
90343,56.4871
90344,56.4871
90345,56.4871
90346,56.4871
90347,56.4871
90348,56.4871
90349,56.4871
90350,56.4871
90351,56.4871
90352,56.4871
90353,56.4871
90354,56.4871
90355,56.4871
90356,56.4871
90357,56.4871
90358,56.4871
90359,56.4871
90360,56.4871
90361,56.4871
90362,56.4871
90363,56.4871
90364,56.4871
90365,56.4871
90366,56.4871
90367,56.4871
90368,56.4871
90369,56.4871
90370,56.4871
90371,56.4871
90372,56.4871
90373,56.4871
90374,56.4871
90375,56.4871
90376,56.4871
90377,56.4871
90378,56.4871
90379,56.4871
90380,56.4871
90381,56.4871
90382,56.4871
90383,56.4871
90384,56.4871
90385,56.4871
90386,56.4871
90387,56.4871
90388,56.4871
90389,56.4871
90390,56.4871
90391,56.4871
90392,56.4871
90393,56.4871
90394,56.4871
90395,56.4871
90396,56.4871
90397,56.4871
90398,56.4871
90399,56.4871
90400,56.4871
90401,56.4871
90402,56.4871
90403,56.4871
90404,56.4871
90405,56.4871
90406,56.4871
90407,56.4871
90408,56.4871
90409,56.4871
90410,56.4871
90411,56.4871
90412,56.4871
90413,56.4871
90414,56.4871
90415,56.4871
90416,56.4871
90417,56.4871
90418,56.4871
90419,56.4871
90420,56.4871
90421,56.4871
90422,56.4871
90423,56.4871
90424,56.4871
90425,56.4871
90426,56.4871
90427,56.4871
90428,56.4871
90429,56.4871
90430,56.4871
90431,56.4871
90432,56.4871
90433,56.4871
90434,56.4871
90435,56.4871
90436,56.4871
90437,56.4871
90438,56.4871
90439,56.4871
90440,56.4871
90441,56.4871
90442,56.4871
90443,56.4871
90444,56.4871
90445,56.4871
90446,56.4871
90447,56.4871
90448,56.4871
90449,56.4871
90450,56.4871
90451,56.4871
90452,56.4871
90453,56.4871
90454,56.4871
90455,56.4871
90456,56.4871
90457,56.4871
90458,56.4871
90459,56.4871
90460,56.4871
90461,56.4871
90462,56.4871
90463,56.4871
90464,56.4871
90465,56.4871
90466,56.4871
90467,56.4871
90468,56.4871
90469,56.4871
90470,56.4871
90471,56.4871
90472,56.4871
90473,56.4871
90474,56.4871
90475,56.4871
90476,56.4871
90477,56.4871
90478,56.4871
90479,56.4871
90480,56.4871
90481,56.4871
90482,56.4871
90483,56.4871
90484,56.4871
90485,56.4871
90486,56.4871
90487,56.4871
90488,56.4871
90489,56.4871
90490,56.4871
90491,56.4871
90492,56.4871
90493,56.4871
90494,56.4871
90495,56.4871
90496,56.4871
90497,56.4871
90498,56.4871
90499,56.4871
90500,56.4871
90501,56.4871
90502,56.4871
90503,56.4871
90504,56.4871
90505,56.4871
90506,56.4871
90507,56.4871
90508,56.4871
90509,56.4871
90510,56.4871
90511,56.4871
90512,56.4871
90513,56.4871
90514,56.4871
90515,56.4871
90516,56.4871
90517,56.4871
90518,56.4871
90519,56.4871
90520,56.4871
90521,56.4871
90522,56.4871
90523,56.4871
90524,56.4871
90525,56.4871
90526,56.4871
90527,56.4871
90528,56.4871
90529,56.4871
90530,56.4871
90531,56.4871
90532,56.4871
90533,56.4871
90534,56.4871
90535,56.4871
90536,56.4871
90537,56.4871
90538,56.4871
90539,56.4871
90540,56.4871
90541,56.4871
90542,56.4871
90543,56.4871
90544,56.4871
90545,56.4871
90546,56.4871
90547,56.4871
90548,56.4871
90549,56.4871
90550,56.4871
90551,56.4871
90552,56.4871
90553,56.4871
90554,56.4871
90555,56.4871
90556,56.4871
90557,56.4871
90558,56.4871
90559,56.4871
90560,56.4871
90561,56.4871
90562,56.4871
90563,56.4871
90564,56.4871
90565,56.4871
90566,56.4871
90567,56.4871
90568,56.4871
90569,56.4871
90570,56.4871
90571,56.4871
90572,56.4871
90573,56.4871
90574,56.4871
90575,56.4871
90576,56.4871
90577,56.4871
90578,56.4871
90579,56.4871
90580,56.4871
90581,56.4871
90582,56.4871
90583,56.4871
90584,56.4871
90585,56.4871
90586,56.4871
90587,56.4871
90588,56.4871
90589,56.4871
90590,56.4871
90591,56.4871
90592,56.4871
90593,56.4871
90594,56.4871
90595,56.4871
90596,56.4871
90597,56.4871
90598,56.4871
90599,56.4871
90600,56.4871
90601,56.4871
90602,56.4871
90603,56.4871
90604,56.4871
90605,56.4871
90606,56.4871
90607,56.4871
90608,56.4871
90609,56.4871
90610,56.4871
90611,56.4871
90612,56.4871
90613,56.4871
90614,56.4871
90615,56.4871
90616,56.4871
90617,56.4871
90618,56.4871
90619,56.4871
90620,56.4871
90621,56.4871
90622,56.4871
90623,56.4871
90624,56.4871
90625,56.4871
90626,56.4871
90627,56.4871
90628,56.4871
90629,56.4871
90630,56.4871
90631,56.4871
90632,56.4871
90633,56.4871
90634,56.4871
90635,56.4871
90636,56.4871
90637,56.4871
90638,56.4871
90639,56.4871
90640,56.4871
90641,56.4871
90642,56.4871
90643,56.4871
90644,56.4871
90645,56.4871
90646,56.4871
90647,56.4871
90648,56.4871
90649,56.4871
90650,56.4871
90651,56.4871
90652,56.4871
90653,56.4871
90654,56.4871
90655,56.4871
90656,56.4871
90657,56.4871
90658,56.4871
90659,56.4871
90660,56.4871
90661,56.4871
90662,56.4871
90663,56.4871
90664,56.4871
90665,56.4871
90666,56.4871
90667,56.4871
90668,56.4871
90669,56.4871
90670,56.4871
90671,56.4871
90672,56.4871
90673,56.4871
90674,56.4871
90675,56.4871
90676,56.4871
90677,56.4871
90678,56.4871
90679,56.4871
90680,56.4871
90681,56.4871
90682,56.4871
90683,56.4871
90684,56.4871
90685,56.4871
90686,56.4871
90687,56.4871
90688,56.4871
90689,56.4871
90690,56.4871
90691,56.4871
90692,56.4871
90693,56.4871
90694,56.4871
90695,56.4871
90696,56.4871
90697,56.4871
90698,56.4871
90699,56.4871
90700,56.4871
90701,56.4871
90702,56.4871
90703,56.4871
90704,56.4871
90705,56.4871
90706,56.4871
90707,56.4871
90708,56.4871
90709,56.4871
90710,56.4871
90711,56.4871
90712,56.4871
90713,56.4871
90714,56.4871
90715,56.4871
90716,56.4871
90717,56.4871
90718,56.4871
90719,56.4871
90720,56.4871
90721,56.4871
90722,56.4871
90723,56.4871
90724,56.4871
90725,56.4871
90726,56.4871
90727,56.4871
90728,56.4871
90729,56.4871
90730,56.4871
90731,56.4871
90732,56.4871
90733,56.4871
90734,56.4871
90735,56.4871
90736,56.4871
90737,56.4871
90738,56.4871
90739,56.4871
90740,56.4871
90741,56.4871
90742,56.4871
90743,56.4871
90744,56.4871
90745,56.4871
90746,56.4871
90747,56.4871
90748,56.4871
90749,56.4871
90750,56.4871
90751,56.4871
90752,56.4871
90753,56.4871
90754,56.4871
90755,56.4871
90756,56.4871
90757,56.4871
90758,56.4871
90759,56.4871
90760,56.4871
90761,56.4871
90762,56.4871
90763,56.4871
90764,56.4871
90765,56.4871
90766,56.4871
90767,56.4871
90768,56.4871
90769,56.4871
90770,56.4871
90771,56.4871
90772,56.4871
90773,56.4871
90774,56.4871
90775,56.4871
90776,56.4871
90777,56.4871
90778,56.4871
90779,56.4871
90780,56.4871
90781,56.4871
90782,56.4871
90783,56.4871
90784,56.4871
90785,56.4871
90786,56.4871
90787,56.4871
90788,56.4871
90789,56.4871
90790,56.4871
90791,56.4871
90792,56.4871
90793,56.4871
90794,56.4871
90795,56.4871
90796,56.4871
90797,56.4871
90798,56.4871
90799,56.4871
90800,56.4871
90801,56.4871
90802,56.4871
90803,56.4871
90804,56.4871
90805,56.4871
90806,56.4871
90807,56.4871
90808,56.4871
90809,56.4871
90810,56.4871
90811,56.4871
90812,56.4871
90813,56.4871
90814,56.4871
90815,56.4871
90816,56.4871
90817,56.4871
90818,56.4871
90819,56.4871
90820,56.4871
90821,56.4871
90822,56.4871
90823,56.4871
90824,56.4871
90825,56.4871
90826,56.4871
90827,56.4871
90828,56.4871
90829,56.4871
90830,56.4871
90831,56.4871
90832,56.4871
90833,56.4871
90834,56.4871
90835,56.4871
90836,56.4871
90837,56.4871
90838,56.4871
90839,56.4871
90840,56.4871
90841,56.4871
90842,56.4871
90843,56.4871
90844,56.4871
90845,56.4871
90846,56.4871
90847,56.4871
90848,56.4871
90849,56.4871
90850,56.4871
90851,56.4871
90852,56.4871
90853,56.4871
90854,56.4871
90855,56.4871
90856,56.4871
90857,56.4871
90858,56.4871
90859,56.4871
90860,56.4871
90861,56.4871
90862,56.4871
90863,56.4871
90864,56.4871
90865,56.4871
90866,56.4871
90867,56.4871
90868,56.4871
90869,56.4871
90870,56.4871
90871,56.4871
90872,56.4871
90873,56.4871
90874,56.4871
90875,56.4871
90876,56.4871
90877,56.4871
90878,56.4871
90879,56.4871
90880,56.4871
90881,56.4871
90882,56.4871
90883,56.4871
90884,56.4871
90885,56.4871
90886,56.4871
90887,56.4871
90888,56.4871
90889,56.4871
90890,56.4871
90891,56.4871
90892,56.4871
90893,56.4871
90894,56.4871
90895,56.4871
90896,56.4871
90897,56.4871
90898,56.4871
90899,56.4871
90900,56.4871
90901,56.4871
90902,56.4871
90903,56.4871
90904,56.4871
90905,56.4871
90906,56.4871
90907,56.4871
90908,56.4871
90909,56.4871
90910,56.4871
90911,56.4871
90912,56.4871
90913,56.4871
90914,56.4871
90915,56.4871
90916,56.4871
90917,56.4871
90918,56.4871
90919,56.4871
90920,56.4871
90921,56.4871
90922,56.4871
90923,56.4871
90924,56.4871
90925,56.4871
90926,56.4871
90927,56.4871
90928,56.4871
90929,56.4871
90930,56.4871
90931,56.4871
90932,56.4871
90933,56.4871
90934,56.4871
90935,56.4871
90936,56.4871
90937,56.4871
90938,56.4871
90939,56.4871
90940,56.4871
90941,56.4871
90942,56.4871
90943,56.4871
90944,56.4871
90945,56.4871
90946,56.4871
90947,56.4871
90948,56.4871
90949,56.4871
90950,56.4871
90951,56.4871
90952,56.4871
90953,56.4871
90954,56.4871
90955,56.4871
90956,56.4871
