id,size_sqft,property_type,bedrooms,latitude,longitude,locality,suburb,metro_dist_km,airport_dist_km,aiims_dist_km,railway_station_dist_km,suburb_locality_count,center_dist_km,log_size,bedrooms_per_100sqft,avg_landmark_dist,property_type_freq,locality_grouped
798,754,Independent House,1,28.6455,77.1661,Patel Nagar,Delhi Central,0.3101,12.8147,9.6193,5.3532,55,4.571,6.6254,0.1326,7.024,861,Patel Nagar
801,756,Independent Floor,1,28.6727,77.104,Paschim Vihar,West Delhi,0.6784,13.191,15.514,11.9168,39,10.617,6.628,0.1323,10.325,11151,Paschim Vihar
815,1000,Independent Floor,2,28.5602,77.2581,East of Kailash,Delhi South,0.7669,16.9818,4.9778,9.7455,51,8.662,6.9078,0.2,8.118,11151,East of Kailash
819,1350,Independent Floor,3,28.7043,77.15,Poorvi Pitampura,Other,0.9671,17.7493,16.2519,9.7978,442,9.876,7.2079,0.2222,11.192,11151,Poorvi Pitampura
826,2400,Apartment,4,28.5591,77.0579,Sector 22 Dwarka,Dwarka,0.7767,2.6661,14.6972,18.3698,72,15.711,7.7832,0.1667,9.127,5694,Sector 22 Dwarka
830,980,Apartment,3,28.7397,77.1242,Sector 16 Rohini,Rohini,1.4353,20.841,20.8266,14.3852,12,14.355,6.8876,0.3061,14.372,5694,Sector 16 Rohini
831,300,Independent Floor,1,28.5637,77.2416,Greater Kailash,Delhi South,0.7102,15.3908,3.3289,8.8788,51,7.814,5.7038,0.3333,7.077,11151,Greater Kailash
837,600,Independent Floor,1,28.5884,77.3064,New Ashok Nagar,Delhi East,0.4632,22.0067,9.9351,10.2495,49,8.997,6.3969,0.1667,10.664,11151,New Ashok Nagar
840,525,Independent House,1,28.6464,77.1664,Patel Nagar,Delhi Central,0.3136,12.909,9.6961,5.3335,55,4.582,6.2634,0.1905,7.063,861,Patel Nagar
844,542,Independent Floor,1,28.6404,77.1859,Rajinder Nagar,Delhi West,0.4615,13.7071,8.4302,3.4057,4,2.799,6.2953,0.1845,6.501,11151,Rajinder Nagar
846,600,Apartment,1,28.5246,77.1491,Vasant Kunj,Delhi South,3.0486,7.1496,7.4115,14.7492,51,13.186,6.3969,0.1667,8.09,5694,Vasant Kunj
847,900,Apartment,3,28.7084,77.1496,Pitampura,North Delhi,1.4138,18.1557,16.6872,10.1476,17,10.267,6.8024,0.3333,11.601,5694,Pitampura
852,500,Independent Floor,1,28.515,77.2018,Saket,Delhi South,0.6316,12.2873,5.7784,14.1641,51,12.994,6.2146,0.2,8.215,11151,Saket
853,1350,Independent Floor,3,28.7157,77.1351,Prashant Vihar Sector 14,Other,1.2721,18.4967,17.9647,11.7157,442,11.64,7.2079,0.2222,12.362,11151,Prashant Vihar Sector 14
857,3000,Independent Floor,3,28.5584,77.2107,Gulmohar park,Delhi South,0.4386,12.3357,0.9797,9.2849,51,8.131,8.0064,0.1,5.76,11151,Gulmohar park
863,900,Apartment,3,28.6076,77.0299,Bharat Vihar,Other,0.7027,7.9257,17.9809,19.0399,442,16.101,6.8024,0.3333,11.412,5694,Bharat Vihar
886,1500,Apartment,3,28.6186,77.0521,Om Vihar,Delhi Central,0.5431,7.7521,16.2798,16.6867,55,14.067,7.3132,0.2,10.315,5694,Om Vihar
896,1800,Independent Floor,2,28.6727,77.104,Paschim Vihar,West Delhi,0.6784,13.191,15.514,11.9168,39,10.617,7.4955,0.1111,10.325,11151,Paschim Vihar
901,1200,Independent Floor,1,28.6215,77.0898,Janakpuri,West Delhi,0.8215,7.3954,13.0303,12.9911,39,10.841,7.0901,0.0833,8.56,11151,Janakpuri
905,900,Independent Floor,1,28.5813,77.242,Jangpura Extension,Other,0.3211,15.663,3.7023,7.0135,442,5.975,6.8024,0.1111,6.675,11151,Jangpura Extension
913,2097,Independent Floor,3,28.5398,77.249,Chittaranjan Park,Other,0.6717,16.165,5.023,11.6289,442,10.544,7.6483,0.1431,8.372,11151,Chittaranjan Park
917,1200,Independent Floor,3,28.6384,77.2812,laxmi nagar,Other,0.7659,21.329,10.69,5.9221,442,5.531,7.0901,0.25,9.677,11151,laxmi nagar
919,452,Independent Floor,1,28.6468,77.1721,Patel Nagar,Delhi Central,0.3419,13.3015,9.5239,4.7835,55,4.153,6.1137,0.2212,6.988,11151,Patel Nagar
923,400,Independent Floor,1,28.6393,77.1878,Rajinder Nagar,Delhi West,0.5121,13.756,8.2644,3.2294,4,2.606,5.9915,0.25,6.44,11151,Rajinder Nagar
924,810,Apartment,3,28.626,77.0404,nawada,Delhi Central,0.7859,8.9904,17.6357,17.7135,55,14.996,6.697,0.3704,11.281,5694,nawada
925,1650,Independent Floor,3,28.6984,77.1367,Kapil Vihar,Delhi Central,0.4113,16.6964,16.1534,10.3432,55,10.072,7.4085,0.1818,10.901,11151,Other
931,300,Independent Floor,1,28.6445,77.165,Patel Nagar,Delhi Central,0.4214,12.6656,9.575,5.4572,55,4.629,5.7038,0.3333,7.03,11151,Patel Nagar
954,1750,Apartment,2,28.5763,77.0416,Sector 19 Dwarka,Dwarka,1.3643,4.8338,16.2923,18.9548,72,16.094,7.4674,0.1143,10.361,5694,Sector 19 Dwarka
955,780,Independent Floor,3,28.7397,77.1242,Sector 16 Rohini,Rohini,1.4353,20.841,20.8266,14.3852,12,14.355,6.6593,0.3846,14.372,11151,Sector 16 Rohini
956,1750,Apartment,3,28.5839,77.0367,Sector 18A Dwarka,Dwarka,1.0121,5.6908,16.8493,19.1049,72,16.19,7.4674,0.1714,10.664,5694,Sector 18A Dwarka
957,500,Independent Floor,1,28.5646,77.249,Lajpat Nagar IV,Delhi South,0.1605,16.1166,4.0398,8.9815,51,7.917,6.2146,0.2,7.325,11151,Lajpat Nagar IV
958,560,Apartment,2,28.6357,77.2701,laxmi nagar,Other,0.8743,20.2275,9.7628,4.8762,442,4.563,6.3279,0.3571,8.935,5694,laxmi nagar
964,1200,Apartment,1,28.5859,77.0461,Sector 11 Dwarka,Dwarka,0.3362,5.1063,15.9642,18.1652,72,15.363,7.0901,0.0833,9.893,5694,Sector 11 Dwarka
966,1050,Independent House,3,28.645,77.1647,Patel Nagar,Delhi Central,0.4477,12.6839,9.6301,5.4898,55,4.668,6.9565,0.2857,7.063,861,Patel Nagar
968,900,Independent Floor,3,28.6305,77.2774,laxmi nagar near metro station,Delhi East,0.2486,20.6287,9.8011,5.6795,49,5.159,6.8024,0.3333,9.089,11151,laxmi nagar near metro station
970,500,Independent Floor,2,28.6205,77.055,Uttam Nagar,West Delhi,0.1933,7.8282,16.0845,16.3706,39,13.797,6.2146,0.4,10.119,11151,Uttam Nagar
972,1200,Apartment,2,28.59,77.0444,Dwarka New Delhi 110075,Dwarka,0.4437,5.5375,16.1923,18.1711,72,15.355,7.0901,0.1667,10.086,5694,Dwarka New Delhi 110075
984,400,Independent House,1,28.6466,77.1649,Patel Nagar,Delhi Central,0.4566,12.8416,9.7823,5.4802,55,4.709,5.9915,0.25,7.14,861,Patel Nagar
993,1350,Independent Floor,2,28.6444,77.2932,Krishna Nagar,Delhi East,0.3717,22.6812,11.9827,7.0973,49,6.66,7.2079,0.1481,10.533,11151,Krishna Nagar
997,500,Apartment,2,28.6404,77.1859,Old Rajender Nagar,Delhi Central,0.4615,13.7071,8.4302,3.4057,55,2.799,6.2146,0.4,6.501,5694,Old Rajender Nagar
1004,1440,Independent Floor,3,28.6967,77.2058,GTB Nagar,Other,0.2112,19.6729,14.3863,6.2632,442,7.292,7.2724,0.2083,10.133,11151,GTB Nagar
1011,1500,Independent Floor,3,28.6425,77.1327,Mansarover Garden,West Delhi,0.6567,10.7842,11.1498,8.6091,39,7.248,7.3132,0.2,7.8,11151,Mansarover Garden
1014,500,Independent Floor,1,28.6523,77.1529,Shadipur,Delhi Central,0.3427,12.6929,10.8831,6.7274,55,5.89,6.2146,0.2,7.662,11151,Other
1015,800,Independent Floor,2,28.4957,77.1865,Chattarpur,Delhi South,1.6546,11.9352,8.1561,16.5221,51,15.29,6.6846,0.25,9.567,11151,Chattarpur
1023,550,Independent Floor,1,28.7141,77.159,West Shalimar Bagh,Other,1.1059,19.0841,17.0029,10.0379,442,10.399,6.3099,0.1818,11.808,11151,Other
1026,500,Independent Floor,1,28.5624,77.2125,Gautam Nagar,Delhi South,0.6368,12.5319,0.6707,8.8234,51,7.676,6.2146,0.2,5.666,11151,Gautam Nagar
1027,450,Independent House,1,28.593,77.3048,New Ashok Nagar,Delhi East,0.5525,21.951,9.9261,9.8409,49,8.625,6.1092,0.2222,10.568,861,New Ashok Nagar
1029,1500,Apartment,3,28.5824,77.0577,Sector 10 Dwarka,Dwarka,0.1305,4.0322,14.7856,17.2418,72,14.571,7.3132,0.2,9.048,5694,Sector 10 Dwarka
1032,1800,Independent Floor,3,28.662,77.1242,Punjabi Bagh,Delhi Central,0.4899,12.4798,13.3438,9.7026,55,8.563,7.4955,0.1667,9.004,11151,Punjabi Bagh
1052,2200,Apartment,3,28.6656,77.1281,Punjabi Bagh,Delhi Central,0.8628,12.9845,13.4362,9.4321,55,8.429,7.6962,0.1364,9.179,5694,Punjabi Bagh
1060,680,Apartment,2,28.5591,77.0505,Sector 23 Dwarka,Dwarka,1.0614,3.3728,15.4131,18.9984,72,16.253,6.5221,0.2941,9.711,5694,Sector 23 Dwarka
1064,1400,Independent Floor,2,28.6493,77.1333,Ramesh Nagar,Delhi Central,0.4434,11.4926,11.6865,8.5864,55,7.359,7.2442,0.1429,8.052,11151,Ramesh Nagar
1065,2350,Independent Floor,3,28.5336,77.2005,Malviya Nagar,Delhi South,0.6117,11.5803,3.7502,12.1378,51,10.949,7.7622,0.1277,7.02,11151,Malviya Nagar
1067,3300,Apartment,4,28.6631,77.1385,Moti Nagar,Delhi Central,0.6828,13.0958,12.6412,8.3838,55,7.52,8.1017,0.1212,8.701,5694,Moti Nagar
1069,350,Independent Floor,2,28.6066,77.2937,mayur vihar phase 1,Delhi East,0.4723,21.2342,9.4846,8.1283,49,7.103,5.8579,0.5714,9.83,11151,mayur vihar phase 1
1074,856,Independent House,1,28.6518,77.1645,Patel Nagar,Delhi Central,0.6689,13.2783,10.3268,5.6112,55,4.98,6.7523,0.1168,7.471,861,Patel Nagar
1080,1400,Independent Floor,3,28.6353,77.225,Chittaranjan Park,Other,0.5294,16.3648,7.7693,0.8245,442,0.822,7.2442,0.2143,6.372,11151,Chittaranjan Park
1081,900,Independent Floor,2,28.5167,77.2038,Saket,Delhi South,0.5423,12.4042,5.5711,13.95,51,12.788,6.8024,0.2222,8.117,11151,Saket
1084,540,Independent House,2,28.5997,77.0958,West Sagarpur,Other,1.3664,5.0863,11.5451,13.0687,442,10.864,6.2916,0.3704,7.767,861,Other
1098,700,Independent Floor,2,28.609,77.1094,Janakpuri,West Delhi,2.5288,6.4653,10.7011,11.4729,39,9.458,6.5511,0.2857,7.792,11151,Janakpuri
1104,1000,Independent Floor,3,28.7041,77.1517,Block TP Poorvi Pitampura,Other,0.918,17.794,16.1725,9.6602,442,9.773,6.9078,0.3,11.136,11151,Other
1112,1800,Independent Floor,3,28.5463,77.25,Greater Kailash,Delhi South,0.072,16.2035,4.7146,10.9566,51,9.874,7.4955,0.1667,7.987,11151,Greater Kailash
1120,650,Independent Floor,1,28.6071,77.2961,mayur vihar phase 1,Delhi East,0.3015,21.4755,9.7198,8.3059,49,7.268,6.477,0.1538,9.951,11151,mayur vihar phase 1
1134,360,Independent Floor,1,28.5909,77.3073,New Ashok Nagar,Delhi East,0.5963,22.1445,10.0931,10.1681,49,8.921,5.8861,0.2778,10.75,11151,New Ashok Nagar
1139,900,Independent Floor,3,28.7351,77.0972,Sector 25 Rohini,Rohini,1.8486,20.0148,21.5578,15.9019,12,15.346,6.8024,0.3333,14.831,11151,Sector 25 Rohini
1165,1000,Independent Floor,2,28.6564,77.1701,Patel Nagar,Delhi Central,1.2634,14.0168,10.5877,5.2058,55,4.829,6.9078,0.2,7.768,11151,Patel Nagar
1170,4500,Independent Floor,4,28.5415,77.2161,Panchsheel Park,Delhi South,0.4056,12.9454,2.9245,11.1136,51,9.989,8.4118,0.0889,6.847,11151,Panchsheel Park
1172,1500,Apartment,4,28.588,77.0481,Sector 11 Dwarka,Dwarka,0.2163,5.1301,15.8018,17.8984,72,15.122,7.3132,0.2667,9.762,5694,Sector 11 Dwarka
1175,1650,Apartment,3,28.6658,77.1502,Karampura,Delhi Central,0.7986,13.8591,12.3227,7.3873,55,6.811,7.4085,0.1818,8.592,5694,Karampura
1177,1200,Apartment,1,28.6584,77.0854,Paschim Vihar,West Delhi,2.4582,11.4751,15.693,13.3552,39,11.552,7.0901,0.0833,10.745,5694,Paschim Vihar
1178,1800,Apartment,3,28.5573,77.0541,Sector 22 Dwarka,Dwarka,0.6917,3.0066,15.0798,18.7918,72,16.091,7.4955,0.1667,9.392,5694,Sector 22 Dwarka
1184,1000,Apartment,2,28.5891,77.3019,New Ashok Nagar near metro,Delhi East,0.0348,21.587,9.5289,9.847,49,8.633,6.9078,0.2,10.249,5694,Other
1188,320,Independent Floor,1,28.6041,77.2896,mayur vihar phase 1,Delhi East,0.0743,20.7749,9.0022,7.9201,49,6.901,5.7683,0.3125,9.443,11151,mayur vihar phase 1
1189,900,Independent Floor,2,28.5706,77.2364,Lajpat Nagar II,Delhi South,0.0037,14.9519,2.8327,8.0262,51,6.962,6.8024,0.2222,6.454,11151,Lajpat Nagar II
1190,655,Apartment,2,28.5971,77.3087,New Ashok Nagar,Delhi East,1.1418,22.4148,10.4274,9.9294,49,8.707,6.4846,0.3053,10.978,5694,New Ashok Nagar
1197,1800,Independent Floor,2,28.6987,77.1384,Pitampura,North Delhi,0.2481,16.7814,16.1097,10.2267,17,9.995,7.4955,0.1111,10.841,11151,Pitampura
1201,1500,Apartment,3,28.5837,77.057,Sector 10 Dwarka,Dwarka,0.2548,4.1888,14.8748,17.2545,72,14.577,7.3132,0.2,9.143,5694,Sector 10 Dwarka
1208,1900,Apartment,3,28.5966,77.0609,Sector 5 Dwarka,Dwarka,1.5851,5.1733,14.744,16.4071,72,13.798,7.5496,0.1579,9.477,5694,Sector 5 Dwarka
1210,1150,Independent Floor,3,28.6956,77.1406,Kohat Enclave,West Delhi,0.2728,16.5204,15.7035,9.8442,39,9.611,7.0475,0.2609,10.585,11151,Kohat Enclave
1219,4500,Apartment,4,28.5428,77.2132,Sheikh Sarai,Delhi Central,0.6746,12.6524,2.7167,10.9828,55,9.848,8.4118,0.0889,6.757,5694,Sheikh Sarai
1222,850,Apartment,2,28.5992,77.2961,Mayur Vihar,Delhi East,0.5772,21.2618,9.3542,8.7518,49,7.644,6.7452,0.2353,9.986,5694,Mayur Vihar
1226,1000,Independent Floor,2,28.6519,77.1692,Patel Nagar,Delhi Central,0.7572,13.5582,10.1523,5.1631,55,4.631,6.9078,0.2,7.408,11151,Patel Nagar
1228,1350,Independent Floor,3,28.6954,77.1535,Pitampura,North Delhi,0.122,16.9623,15.1981,8.8577,17,8.892,7.2079,0.2222,10.285,11151,Pitampura
1234,1000,Independent Floor,2,28.5616,77.2481,Lajpat Nagar IV,Delhi South,0.485,16.0056,3.9824,9.2715,51,8.204,6.9078,0.2,7.436,11151,Lajpat Nagar IV
1253,1250,Apartment,3,28.7225,77.1278,Sector 13 Rohini,Rohini,1.4707,19.051,18.9454,12.7583,12,12.62,7.1309,0.24,13.056,5694,Sector 13 Rohini
1254,1800,Independent Floor,3,28.5221,77.2102,Saket,Delhi South,0.9733,12.807,4.9664,13.2956,51,12.157,7.4955,0.1667,8.011,11151,Saket
1269,1000,Apartment,2,28.6078,77.0406,Sector 3 Dwarka,Dwarka,1.36,7.2789,16.9738,18.0065,72,15.197,6.9078,0.2,10.905,5694,Sector 3 Dwarka
1274,900,Independent Floor,2,28.5779,77.2426,Lajpat Nagar,Delhi South,0.6692,15.6639,3.6199,7.3919,51,6.348,6.8024,0.2222,6.836,11151,Lajpat Nagar
1281,1800,Independent Floor,3,28.6466,77.1348,Mansarover Garden,West Delhi,0.7791,11.2803,11.3594,8.4169,39,7.161,7.4955,0.1667,7.959,11151,Mansarover Garden
1288,900,Independent Floor,2,28.5696,77.2433,Lajpat Nagar,Delhi South,0.6424,15.6093,3.4891,8.2922,51,7.235,6.8024,0.2222,7.008,11151,Lajpat Nagar
1290,750,Independent Floor,2,28.4962,77.1819,Chattarpur,Delhi South,1.3371,11.5302,8.231,16.5663,51,15.307,6.6201,0.2667,9.416,11151,Chattarpur
1291,1400,Independent Floor,3,28.7377,77.1247,Rohini sector 16,West Delhi,1.3776,20.6356,20.605,14.1866,39,14.147,7.2442,0.2143,14.201,11151,Rohini sector 16
1294,4500,Independent Floor,4,28.5603,77.1617,Vasant Vihar,Delhi South,0.2751,7.5638,4.5668,10.7115,51,9.185,8.4118,0.0889,5.779,11151,Vasant Vihar
1299,1400,Independent Floor,3,28.703,77.1325,Pitampura,North Delhi,0.0157,17.0711,16.7932,10.9795,17,10.69,7.2442,0.2143,11.215,11151,Pitampura
1305,2200,Independent Floor,3,28.5336,77.2423,Greater Kailash,Delhi South,1.0027,15.6083,4.9999,12.1655,51,11.083,7.6962,0.1364,8.444,11151,Greater Kailash
1311,1800,Independent Floor,3,28.5335,77.1996,Malviya Nagar,Delhi South,0.6447,11.4905,3.787,12.1714,51,10.978,7.4955,0.1667,7.023,11151,Malviya Nagar
1314,756,Independent Floor,2,28.6727,77.1118,A4 Block Paschim Vihar,Other,0.5081,13.3263,15.0246,11.1838,442,10.019,6.628,0.2646,10.011,11151,A4 Block Paschim Vihar
1324,800,Independent Floor,3,28.7291,77.0878,Rohini sector 24,West Delhi,2.0854,19.3112,21.4698,16.2011,39,15.407,6.6846,0.375,14.767,11151,Rohini sector 24
1325,1000,Independent Floor,2,28.6392,77.2924,Preet Vihar,Delhi East,0.366,22.3652,11.5226,7.017,49,6.492,6.9078,0.2,10.318,11151,Preet Vihar
1333,2450,Apartment,4,28.6078,77.0406,Sector 3 Dwarka,Dwarka,1.36,7.2789,16.9738,18.0065,72,15.197,7.8038,0.1633,10.905,5694,Sector 3 Dwarka
1344,450,Apartment,2,28.6213,77.0613,Uttam Nagar west,West Delhi,0.4995,7.7026,15.5456,15.7477,39,13.256,6.1092,0.4444,9.874,5694,Uttam Nagar west
1346,300,Independent Floor,1,28.5927,77.3061,New Ashok Nagar,Delhi East,0.606,22.066,10.0347,9.9636,49,8.736,5.7038,0.3333,10.668,11151,New Ashok Nagar
1351,250,Apartment,1,28.631,77.2762,laxmi nagar,Other,0.2149,20.5432,9.7606,5.5505,442,5.054,5.5215,0.4,9.017,5694,laxmi nagar
1352,651,Apartment,2,28.6374,77.2782,Guru Ram Das Nagar,Other,0.9488,21.025,10.4196,5.645,442,5.271,6.4785,0.3072,9.51,5694,Other
1360,750,Independent Floor,2,28.703,77.1365,GD Block Dakshini Pitampura,Other,0.3996,17.1773,16.6212,10.6727,442,10.463,6.6201,0.2667,11.218,11151,Other
1375,2150,Independent House,3,28.5391,77.2487,Chittaranjan Park,Other,0.7512,16.1433,5.0444,11.6946,442,10.609,7.6732,0.1395,8.408,861,Chittaranjan Park
1378,2700,Independent Floor,4,28.5555,77.2337,Greater kailash 1,Delhi South,0.809,14.5861,2.8307,9.6346,51,8.556,7.901,0.1481,6.965,11151,Greater kailash 1
1387,1500,Apartment,3,28.5763,77.0416,Sector 19 Dwarka,Dwarka,1.3643,4.8338,16.2923,18.9548,72,16.094,7.3132,0.2,10.361,5694,Sector 19 Dwarka
1404,900,Independent Floor,2,28.5703,77.2441,Lajpat Nagar,Delhi South,0.6405,15.6875,3.5667,8.2415,51,7.185,6.8024,0.2222,7.034,11151,Lajpat Nagar
1405,900,Independent Floor,2,28.6526,77.1695,Patel Nagar,Delhi Central,0.8329,13.6381,10.2103,5.1482,55,4.643,6.8024,0.2222,7.457,11151,Patel Nagar
1407,1600,Independent Floor,4,28.7029,77.1242,Sector 8 Rohini,Rohini,0.5576,16.8478,17.1485,11.6175,12,11.162,7.3778,0.25,11.543,11151,Sector 8 Rohini
1414,2100,Apartment,3,28.5932,77.0355,Sector 12 Dwarka,Dwarka,0.5152,6.4134,17.1063,18.8928,72,15.978,7.6497,0.1429,10.732,5694,Sector 12 Dwarka
1417,1350,Apartment,3,28.7225,77.1278,Sector 13 Rohini,Rohini,1.4707,19.051,18.9454,12.7583,12,12.62,7.2079,0.2222,13.056,5694,Sector 13 Rohini
1418,1700,Apartment,3,28.7114,77.2089,Dr Mukherji Nagar,North Delhi,1.4761,21.1773,16.0219,7.8127,17,8.896,7.4384,0.1765,11.622,5694,Dr Mukherji Nagar
1419,550,Independent Floor,2,28.6402,77.1873,Rajinder Nagar,Delhi West,0.425,13.7879,8.3737,3.2726,4,2.682,6.3099,0.3636,6.465,11151,Rajinder Nagar
1421,1850,Apartment,4,28.59,77.0444,Dwarka New Delhi 110075,Dwarka,0.4437,5.5375,16.1923,18.1711,72,15.355,7.5229,0.2162,10.086,5694,Dwarka New Delhi 110075
1435,800,Apartment,2,28.6771,77.0975,Paschim Vihar,West Delhi,0.4845,13.598,16.2986,12.6695,39,11.328,6.6846,0.25,10.763,5694,Paschim Vihar
1437,1400,Independent Floor,3,28.6029,77.0319,Sector 14 Dwarka,Dwarka,0.5569,7.409,17.6626,18.956,72,16.025,7.2442,0.2143,11.146,11151,Sector 14 Dwarka
1440,1350,Independent Floor,3,28.6348,77.1022,Ashok Nagar,West Delhi,0.6075,9.0215,12.7818,11.6098,39,9.738,7.2079,0.2222,8.505,11151,Ashok Nagar
1441,542,Independent Floor,1,28.6518,77.1645,Patel Nagar,Delhi Central,0.6689,13.2783,10.3268,5.6112,55,4.98,6.2953,0.1845,7.471,11151,Patel Nagar
1442,1300,Independent Floor,3,28.5012,77.1858,Chattarpur,Delhi South,1.2231,11.5537,7.5905,15.9432,51,14.702,7.1701,0.2308,9.078,11151,Chattarpur
1446,900,Independent Floor,3,28.7127,77.1629,Shalimar Bagh,Delhi North,0.8686,19.0929,16.7533,9.6903,8,10.111,6.8024,0.3333,11.601,11151,Shalimar Bagh
1448,1800,Independent Floor,2,28.5568,77.2537,East of Kailash,Delhi South,0.6276,16.5424,4.6283,9.9476,51,8.868,7.4955,0.1111,7.936,11151,East of Kailash
1459,2400,Apartment,3,28.5637,77.0606,Sector 22 Dwarka,Dwarka,0.6647,2.5521,14.4096,17.8885,72,15.255,7.7832,0.125,8.879,5694,Sector 22 Dwarka
1460,600,Independent Floor,3,28.5387,77.2399,Greater Kailash2,Other,0.3952,15.2928,4.4275,11.572,442,10.491,6.3969,0.5,7.922,11151,Other
1462,820,Independent Floor,3,28.668,77.1282,Punjabi Bagh,Delhi Central,0.7948,13.241,13.6503,9.5023,55,8.546,6.7093,0.3659,9.297,11151,Punjabi Bagh
1466,546,Independent Floor,1,28.6423,77.1215,Rajouri Garden,West Delhi,0.7463,10.3391,11.886,9.701,39,8.183,6.3026,0.1832,8.168,11151,Rajouri Garden
1480,400,Independent Floor,1,28.6091,77.2934,mayur vihar phase 1,Delhi East,0.6212,21.282,9.5893,7.976,49,6.978,5.9915,0.25,9.867,11151,mayur vihar phase 1
1487,1800,Independent Floor,3,28.6702,77.0884,Paschim Vihar,West Delhi,1.1341,12.7798,16.3565,13.3169,39,11.723,7.4955,0.1667,10.897,11151,Paschim Vihar
1488,650,Independent Floor,2,28.6727,77.104,Paschim Vihar,West Delhi,0.6784,13.191,15.514,11.9168,39,10.617,6.477,0.3077,10.325,11151,Paschim Vihar
1497,1080,Independent Floor,3,28.6354,77.2701,laxmi nagar,Other,0.8546,20.2112,9.7384,4.8757,442,4.556,6.9847,0.2778,8.92,11151,laxmi nagar
1498,875,Apartment,2,28.6518,77.1645,Patel Nagar,Delhi Central,0.6689,13.2783,10.3268,5.6112,55,4.98,6.7742,0.2286,7.471,5694,Patel Nagar
1510,350,Independent Floor,1,28.7381,77.1273,Rohini sector 16,West Delhi,1.1183,20.731,20.547,14.0522,39,14.063,5.8579,0.2857,14.112,11151,Rohini sector 16
1514,1300,Apartment,3,28.6353,77.225,Rohini Sector 9,Other,0.5294,16.3648,7.7693,0.8245,442,0.822,7.1701,0.2308,6.372,5694,Rohini Sector 9
1521,900,Independent Floor,1,28.5601,77.248,East of Kailash,Delhi South,0.6537,15.992,4.004,9.4312,51,8.362,6.8024,0.1111,7.52,11151,East of Kailash
1522,1600,Independent Floor,3,28.6209,77.0404,Dwarka Mor,West Delhi,0.4612,8.5024,17.4335,17.7755,39,15.028,7.3778,0.1875,11.043,11151,Dwarka Mor
1538,470,Apartment,1,28.5343,77.2084,Sheikh Sarai,Delhi Central,0.7971,12.323,3.6114,11.9659,55,10.815,6.1527,0.2128,7.174,5694,Sheikh Sarai
1540,450,Apartment,1,28.6066,77.2937,mayur vihar phase 1,Delhi East,0.4723,21.2342,9.4846,8.1283,49,7.103,6.1092,0.2222,9.83,5694,mayur vihar phase 1
1542,1400,Independent House,1,28.4699,77.1317,Aya Nagar,Other,1.3363,10.4812,13.0697,20.9315,442,19.332,7.2442,0.0714,11.455,861,Aya Nagar
1548,1500,Independent Floor,3,28.672,77.099,Paschim Vihar,West Delhi,0.7902,13.0536,15.7775,12.3592,39,10.966,7.3132,0.2,10.495,11151,Paschim Vihar
1549,2700,Independent Floor,3,28.5415,77.2161,Panchsheel Park,Delhi South,0.4056,12.9454,2.9245,11.1136,51,9.989,7.901,0.1111,6.847,11151,Panchsheel Park
1555,500,Independent House,1,28.6394,77.2941,Preet Vihar,Delhi East,0.2462,22.5282,11.661,7.1838,49,6.64,6.2146,0.2,10.405,861,Preet Vihar
1556,1125,Independent Floor,2,28.5372,77.249,Chittaranjan Park,Other,0.9492,16.1998,5.1988,11.9037,442,10.817,7.0255,0.1778,8.563,11151,Chittaranjan Park
1560,350,Independent Floor,1,28.5616,77.2481,Lajpat Nagar IV,Delhi South,0.485,16.0056,3.9824,9.2715,51,8.204,5.8579,0.2857,7.436,11151,Lajpat Nagar IV
1561,1560,Apartment,3,28.5837,77.057,Sector 10 Dwarka,Dwarka,0.2548,4.1888,14.8748,17.2545,72,14.577,7.3524,0.1923,9.143,5694,Sector 10 Dwarka
1565,900,Independent Floor,3,28.7,77.1388,Pitampura,North Delhi,0.2929,16.9273,16.2208,10.2833,17,10.078,6.8024,0.3333,10.931,11151,Pitampura
1567,2350,Independent Floor,4,28.6656,77.1281,Punjabi Bagh,Delhi Central,0.8628,12.9845,13.4362,9.4321,55,8.429,7.7622,0.1702,9.179,11151,Punjabi Bagh
1569,550,Independent Floor,2,28.644,77.1913,Rajinder Nagar,Delhi West,0.2655,14.3588,8.7003,2.8902,4,2.569,6.3099,0.3636,6.554,11151,Rajinder Nagar
1585,1000,Independent Floor,2,28.6249,77.1109,Hari Nagar,West Delhi,1.8216,8.1664,11.4554,10.9002,39,9.026,6.9078,0.2,8.086,11151,Hari Nagar
1587,1620,Independent Floor,2,28.6625,77.3054,Surajmal Vihar,Delhi East,1.3533,24.6569,14.258,8.59,49,8.282,7.3902,0.1235,12.215,11151,Surajmal Vihar
1598,700,Independent Floor,1,28.5343,77.2084,Sheikh Sarai,Delhi Central,0.7971,12.323,3.6114,11.9659,55,10.815,6.5511,0.1429,7.174,11151,Sheikh Sarai
1599,437,Independent House,1,28.6523,77.1637,West Patel Nagar,Delhi Central,0.5909,13.2731,10.4056,5.6989,55,5.065,6.0799,0.2288,7.492,861,West Patel Nagar
1603,2400,Independent Floor,3,28.5493,77.2463,Greater Kailash,Delhi South,0.5643,15.8244,4.236,10.5405,51,9.463,7.7832,0.125,7.791,11151,Greater Kailash
