id,s1_f1,s1_f2,s1_f3,s1_f4,s1_f5,s1_f6,s1_f7,s1_f8,s1_f9,s1_f10,s1_f11,s1_f12,s1_f13,s1_f14,s1_f15,s1_f16,s2_f1,s2_f2,s2_f3,s2_f4,s2_f5,s2_f6,s2_f7,s2_f8,s2_f9,s2_f10,s2_f11,s2_f12,s2_f13,s2_f14,s2_f15,s2_f16,s3_f1,s3_f2,s3_f3,s3_f4,s3_f5,s3_f6,s3_f7,s3_f8,s3_f9,s3_f10,s3_f11,s3_f12,s3_f13,s3_f14,s3_f15,s3_f16,s4_f1,s4_f2,s4_f3,s4_f4,s4_f5,s4_f6,s4_f7,s4_f8,s4_f9,s4_f10,s4_f11,s4_f12,s4_f13,s4_f14,s4_f15,s4_f16,s5_f1,s5_f2,s5_f3,s5_f4,s5_f5,s5_f6,s5_f7,s5_f8,s5_f9,s5_f10,s5_f11,s5_f12,s5_f13,s5_f14,s5_f15,s5_f16,s6_f1,s6_f2,s6_f3,s6_f4,s6_f5,s6_f6,s6_f7,s6_f8,s6_f9,s6_f10,s6_f11,s6_f12,s6_f13,s6_f14,s6_f15,s6_f16,s7_f1,s7_f2,s7_f3,s7_f4,s7_f5,s7_f6,s7_f7,s7_f8,s7_f9,s7_f10,s7_f11,s7_f12,s7_f13,s7_f14,s7_f15,s7_f16,s8_f1,s8_f2,s8_f3,s8_f4,s8_f5,s8_f6,s8_f7,s8_f8,s8_f9,s8_f10,s8_f11,s8_f12,s8_f13,s8_f14,s8_f15,s8_f16
3514,119290.3691,11.6432,29.9674,43.8117,73.8674,-18.6134,-36.0406,-295.2228,213776.7227,12.5589,54.1763,79.0963,127.1453,-35.4261,-98.2184,-914.423,36400.0679,13.3584,9.9741,14.0253,22.7803,-9.0686,-15.0675,-45.7424,34805.1728,12.25,9.537,13.0628,20.3022,-8.509,-14.3362,-41.7993,8976.2568,5.9248,2.8863,5.4284,8.1835,-2.2081,-3.896,-9.4008,7545.9788,5.5622,2.3531,4.4389,7.5853,-1.7884,-3.0849,-8.314,44872.0635,12.9535,14.9714,23.064,32.7852,-12.9271,-23.4035,-57.1495,45575.1142,12.9615,15.6794,24.5728,31.1591,-13.4729,-25.0782,-60.4462,172255.1113,11.5531,46.2704,69.8635,112.4278,-27.699,-70.7558,-534.2089,143768.5556,11.4332,38.8512,58.5636,107.6234,-23.132,-51.8425,-442.9718,44619.7119,14.7997,11.982,16.5633,29.0808,-11.1727,-19.203,-72.8726,35632.6848,14.1807,9.4304,13.0728,21.6095,-8.8473,-14.9562,-46.7653,9824.6484,6.3829,3.1912,6.2214,10.5404,-2.4994,-4.6198,-14.0999,8649.5781,5.8408,2.476,4.5142,8.7164,-2.05,-3.5739,-13.7356,56709.3488,15.5591,19.188,29.9918,40.996,-17.843,-35.0522,-96.2601,48557.1582,14.6641,15.7368,24.2367,33.5587,-14.3272,-27.1792,-86.1615
3516,146167.9042,13.8955,39.8913,58.2074,93.1902,-22.3254,-52.5622,-540.3995,273978.5039,15.3223,73.8413,109.8127,337.598,-44.9887,-164.1731,-1514.5233,62370.7956,21.9387,17.1241,24.9148,43.7948,-16.7617,-31.5242,-112.1425,58984.957,20.1173,16.3646,23.0301,40.1778,-15.5851,-27.934,-114.4005,13068.9571,8.0607,4.2082,8.5001,11.9351,-3.4222,-6.2265,-14.7035,10932.074,7.6744,3.3514,6.8648,10.5108,-2.7588,-5.1278,-13.9987,72946.9175,20.8566,25.0929,41.3402,55.168,-23.2154,-46.3607,-160.5775,75998.3855,21.0,26.1142,43.7452,52.7065,-24.4009,-48.2485,-159.0614,218934.7461,14.0887,63.4764,98.7113,172.3037,-35.6964,-140.4077,-1180.4864,186211.497,14.114,53.6982,83.7088,143.609,-29.904,-95.1237,-876.5441,78238.9065,25.3213,20.9033,29.3888,52.1674,-20.6898,-37.7436,-196.0522,60884.9864,22.9386,15.8464,22.3351,43.0099,-15.9682,-27.5213,-115.855,14541.5121,8.7593,4.6091,9.6852,13.7755,-3.87,-7.0722,-21.6766,12627.1335,8.0632,3.6946,7.2848,12.1218,-3.2419,-5.8155,-17.6166,97567.199,26.1561,33.328,56.3713,77.0887,-33.3109,-72.7163,-267.3048,80573.9099,24.1129,27.0581,44.9218,61.5505,-26.7929,-52.2128,-197.2553
3520,64587.6865,6.8869,14.7689,20.3529,44.1955,-9.8562,-16.5585,-100.1136,120327.375,7.364,26.8422,37.2733,55.0783,-19.0336,-36.0683,-248.3196,13749.8482,5.9668,3.1962,4.4199,8.6743,-2.6722,-4.4185,-13.4259,13629.9121,5.7491,3.2027,4.4548,8.4311,-2.6382,-4.1511,-14.2538,4330.9137,3.4327,1.3441,2.7135,5.1008,-0.94856,-1.7508,-6.5277,3759.9207,3.3946,1.1405,2.4231,6.5639,-0.80131,-1.4307,-4.5731,17101.6397,6.0317,4.8897,7.055,11.9148,-4.096,-6.8423,-18.78,17586.1655,5.9239,5.084,7.4507,12.5208,-4.257,-7.2215,-18.2662,102056.5381,7.2749,24.0454,33.7116,65.6313,-15.513,-29.6625,-252.1015,81730.5127,6.8991,19.2889,27.201,53.2311,-12.5687,-23.7606,-185.9811,15845.654,6.3045,3.5775,4.7068,9.9776,-3.015,-4.9364,-19.1607,12895.1658,5.9563,2.9602,4.0548,9.1749,-2.4683,-4.0759,-15.1841,4646.4318,3.5759,1.436,2.8616,6.3366,-1.0303,-2.0361,-7.4806,4117.2929,3.4176,1.2015,2.5264,6.1102,-0.85597,-1.6152,-7.6405,19297.9453,6.3242,5.4345,7.5381,13.0904,-4.7284,-8.0587,-23.4403,17102.5559,6.3458,4.8589,6.9127,11.6025,-4.161,-7.2359,-21.5603
3522,131763.3437,12.8594,34.2898,50.6562,80.9066,-20.0891,-41.5372,-359.6456,252874.6875,14.2468,66.0079,97.785,155.3372,-40.8048,-120.2282,-1057.3486,49898.1208,18.4091,13.3782,18.5946,26.4277,-12.8151,-21.6263,-60.6186,47424.4661,16.9961,12.8093,17.7655,23.3248,-12.0843,-19.9477,-67.1409,11298.689,7.2442,3.5817,6.8574,10.2168,-2.9256,-5.0649,-12.975,9487.5933,6.9767,2.8956,5.5689,9.9363,-2.3511,-4.0619,-10.7295,59765.3994,17.909,20.0201,31.0582,41.7315,-18.3919,-34.5483,-99.6499,61981.6206,17.9559,20.6031,32.9087,40.392,-19.2388,-35.8113,-83.1974,202524.9023,13.2947,56.5618,85.8616,158.2535,-32.2861,-99.9142,-812.6983,171393.2754,13.2736,48.5521,72.4106,172.328,-27.6795,-67.4989,-605.0811,61543.0268,20.8423,16.0186,22.0888,37.2267,-15.8323,-27.9081,-114.4163,48158.6846,18.8557,12.3945,17.3523,28.191,-12.277,-20.5858,-73.5076,12429.9773,7.8078,3.9142,7.712,13.1223,-3.2834,-6.1988,-15.9387,10943.5065,7.2992,3.1048,5.8864,10.1167,-2.7363,-4.7614,-15.2173,78235.1262,21.9906,25.8345,40.581,55.9122,-25.9385,-50.3672,-167.366,65039.625,20.6037,21.3047,34.416,49.8107,-21.0501,-39.2021,-132.9911
3536,127984.9834,12.9121,33.649,50.4979,84.8651,-18.5255,-43.1968,-388.1545,278824.1113,15.2187,76.8453,116.9612,262.4699,-44.9386,-164.4883,-1219.1167,65713.7637,22.9417,18.2769,26.3763,47.9136,-17.6454,-32.0925,-111.5635,61059.0293,20.5891,17.4406,24.2302,37.1061,-16.4291,-29.3938,-120.4585,13614.648,8.5109,4.3832,8.9865,12.7373,-3.5585,-6.3691,-17.1434,11313.6958,7.9242,3.5251,7.2112,11.6196,-2.8465,-5.0168,-14.6659,77568.4294,21.9805,26.8283,43.9221,60.9843,-24.6832,-47.7883,-156.8355,79197.0525,21.5623,27.9382,46.0838,58.6883,-25.7293,-50.281,-182.1344,224077.7344,14.0979,66.0518,104.0874,189.011,-35.529,-130.8599,-1189.241,193048.5323,14.2997,55.5577,90.744,205.1504,-30.935,-90.7875,-926.5491,81918.7715,26.2173,22.1079,31.6212,54.0749,-21.9392,-39.857,-173.3433,63408.4197,23.562,16.9147,23.7483,40.8994,-16.6763,-30.7527,-143.3514,14753.8323,8.973,4.8019,10.1609,15.8116,-4.0016,-7.3652,-21.2335,12956.9906,8.3189,3.8036,7.3982,13.0569,-3.3256,-5.9879,-17.1292,101558.0095,26.8371,35.6207,59.2258,90.0628,-34.8548,-68.5368,-337.2881,84951.8743,25.4247,29.0116,48.2238,68.5661,-27.9756,-58.2388,-195.7716
3547,1191.4356,1.0629,1.2041,2.8879,10.0189,-0.71459,-1.7944,-13.8798,105.3574,1.0039,1.4416,3.7605,18.4747,-0.92177,-2.2667,-15.8526,479.542,1.1336,0.5863,1.7047,4.655,-0.21304,-0.58565,-4.4294,506.3599,1.1363,0.60404,1.639,5.0633,-0.20474,-0.61931,-4.8556,197.4509,1.0949,0.40363,1.4506,4.2579,-0.12057,-0.4806,-4.0348,151.6069,1.0816,0.32974,1.1055,4.3331,-0.11593,-0.49822,-3.3699,720.7583,1.1587,1.0485,2.6616,6.2049,-0.29868,-0.72982,-4.9202,731.4101,1.1578,1.1535,3.2647,6.9668,-0.30377,-0.9346,-5.6389,998.2011,1.0445,1.2948,3.2142,18.5554,-0.77574,-2.1542,-17.8812,472.5468,1.0249,0.85334,2.2637,14.1983,-0.6123,-1.7763,-14.6532,515.6531,1.1322,0.59845,1.6644,5.5316,-0.22154,-0.73918,-6.683,438.3423,1.1294,0.52021,1.5442,6.3032,-0.19728,-0.66424,-5.6666,191.4832,1.0889,0.44781,1.5512,6.1947,-0.14123,-0.67011,-5.3158,184.3747,1.0888,0.361,1.2915,6.5469,-0.12889,-0.52403,-5.1387,713.3955,1.1495,1.099,3.0926,8.1615,-0.30589,-0.85951,-5.3398,610.9287,1.1386,0.97494,2.7122,7.7227,-0.28061,-0.84702,-4.5793
3549,39401.2695,3.1105,10.1262,14.4584,31.5073,-7.9731,-12.7418,-54.5059,38255.043,2.4521,10.4082,15.8364,30.5691,-8.257,-13.8421,-68.3323,13070.5176,4.8292,3.4043,5.2799,9.4162,-3.0511,-4.9582,-13.5757,12882.051,4.612,3.3801,5.5459,8.7214,-2.997,-4.9065,-12.9008,3699.2294,2.8201,1.3059,3.0112,7.4049,-0.97619,-1.957,-4.8996,3041.0486,2.6802,1.0757,2.4994,5.3625,-0.78224,-1.5253,-5.7171,16261.4165,4.6623,5.1181,8.8752,13.6617,-4.3877,-7.3534,-16.5607,16703.8013,4.7186,5.4043,9.9763,14.4274,-4.7258,-8.3357,-17.2505,40885.4004,2.8867,11.012,16.0907,36.3984,-8.0142,-14.1771,-81.4836,32174.1269,2.7756,8.3578,12.0261,30.1693,-6.2019,-10.3184,-58.1847,14913.044,5.0868,3.834,5.8127,10.8142,-3.3845,-5.3624,-18.4951,11897.6726,4.7464,3.1213,4.7789,9.1884,-2.758,-4.3612,-13.8107,3853.7268,2.8591,1.3913,3.4695,7.8079,-1.0447,-2.1614,-6.6466,3390.2115,2.6565,1.1626,2.6948,6.9335,-0.85995,-1.6774,-7.6069,18673.5625,5.0785,5.8271,9.6224,15.0892,-5.2034,-9.5894,-20.1916,16009.2065,4.7914,5.0771,8.5321,14.2194,-4.3874,-7.3608,-21.4027
3550,183757.5136,14.1062,46.4007,66.9999,115.7024,-29.9549,-73.6604,-635.3763,220536.5195,12.4746,55.8154,80.3651,138.2436,-35.6017,-89.5472,-832.9534,39325.761,14.1707,10.7582,15.0277,24.5647,-9.8145,-16.5651,-53.192,37569.4233,13.0922,10.2921,13.9849,20.7294,-9.1549,-15.659,-48.7505,9534.3313,6.2415,3.0286,5.642,8.9877,-2.3447,-4.1239,-10.7402,8067.5828,6.0557,2.4364,4.4484,8.7315,-1.8782,-3.1493,-9.8622,49087.6953,13.8352,16.2893,24.5503,32.5724,-14.1488,-26.4139,-73.0866,49835.1411,13.8898,17.0023,26.1526,33.901,-14.8542,-27.147,-73.1635,177999.8848,11.5523,48.5029,73.6112,153.6156,-28.2622,-71.1615,-658.7686,146369.1865,11.2715,40.544,60.5329,137.5909,-23.5335,-54.021,-580.9067,48606.7395,16.1407,12.8204,17.6906,33.0025,-12.1436,-20.2983,-88.6724,38481.1026,14.8486,10.1265,13.7347,23.0305,-9.5319,-16.0734,-52.0051,10404.9096,6.6479,3.341,6.4447,11.1464,-2.618,-4.9873,-13.4972,9098.8704,6.0455,2.5881,4.7032,9.8284,-2.1419,-3.5583,-11.2969,62448.5771,16.7705,20.8239,32.882,47.9783,-19.7332,-36.8935,-115.3,52735.2832,15.5895,17.1565,26.479,36.3865,-15.7596,-29.6086,-90.2393
3559,31145.0372,2.6888,7.2119,9.991,22.7941,-6.3564,-9.6397,-42.3322,32434.0098,2.1796,8.6194,13.0386,33.5855,-7.303,-11.3209,-51.1145,10280.5571,3.8345,2.62,4.2701,7.4492,-2.3743,-3.7896,-11.4021,10167.7178,3.7467,2.6408,4.4366,9.6002,-2.3884,-3.9072,-11.0412,3071.1177,2.4648,1.1051,2.6787,5.1646,-0.86869,-1.7653,-6.5836,2574.9587,2.4273,0.91722,2.2497,4.0122,-0.70803,-1.3618,-4.7584,12848.1431,3.8638,4.0898,7.4311,11.9124,-3.6463,-6.171,-14.6266,13353.9273,3.8571,4.2946,7.8756,11.9734,-3.8773,-6.6117,-12.6166,34767.0293,2.5144,8.8258,13.3448,30.7512,-7.1919,-11.5482,-75.0321,26734.8203,2.3611,6.365,9.4542,25.6106,-5.4659,-8.8985,-45.216,11581.2671,3.9473,2.8489,4.42,8.8645,-2.6098,-4.2514,-15.7868,9355.7763,3.7208,2.4172,3.9206,8.1455,-2.1428,-3.4476,-11.9023,3189.4776,2.5085,1.171,3.0224,7.163,-0.91639,-1.9128,-7.1638,2826.1702,2.3923,1.0035,2.4798,6.9513,-0.76857,-1.5239,-6.6532,14344.2358,3.9821,4.4108,7.7498,11.7338,-4.0548,-7.3189,-21.0702,12444.5957,3.8981,4.0088,7.1934,12.6948,-3.5703,-6.352,-13.6574
3564,192475.9833,14.8851,47.2676,66.3931,89.091,-31.1848,-56.53,-404.8756,226260.9863,13.1146,56.9766,81.8002,128.9297,-36.3379,-70.0101,-579.3992,38284.5774,14.2872,10.3385,13.7243,19.0027,-9.3346,-14.4849,-30.5453,36877.6153,13.3735,10.0455,13.4258,17.3378,-9.0149,-13.8298,-29.0014,9367.2857,6.1068,3.0262,5.4171,7.458,-2.3175,-3.8357,-7.0703,8062.5837,6.2444,2.4506,4.495,6.7084,-1.9099,-3.1068,-6.0937,47737.5947,14.4041,16.0516,24.1864,29.6868,-14.0281,-24.5133,-45.5597,49236.7869,14.3032,16.6876,25.4514,30.2146,-14.6277,-25.4115,-46.0376,185037.8164,12.0946,49.3897,73.3256,108.0295,-28.8338,-58.8783,-449.6383,154742.0185,11.9168,40.9633,59.488,89.4329,-24.0212,-41.0808,-350.6967,46697.2649,16.0152,12.369,16.3243,24.9773,-11.5517,-18.6165,-50.4439,36884.3608,14.887,9.6246,12.7514,17.829,-8.9699,-14.0736,-41.2514,10314.4103,6.7232,3.3079,6.1224,9.5419,-2.5983,-4.4531,-10.3863,9015.7133,6.1742,2.6406,4.6717,8.0234,-2.1697,-3.6065,-7.2047,60441.3274,17.0299,20.0218,30.2235,36.3849,-18.7827,-34.3827,-77.8769,50940.9089,16.0982,16.8924,25.8918,33.7484,-15.5454,-28.1774,-63.9914
3568,242704.2207,18.6754,63.8964,92.5324,119.1714,-38.4714,-73.2251,-680.0703,282700.5449,15.9884,74.8758,109.8498,131.6745,-44.1832,-89.4539,-885.5341,67743.9052,24.6465,18.9988,26.6053,34.4718,-18.3277,-29.6865,-63.5765,64019.8801,22.3977,17.9276,24.3513,30.2273,-16.9155,-27.4423,-56.654,13508.2126,8.3607,4.3734,8.9017,10.947,-3.4718,-5.789,-9.9411,11506.3385,8.2028,3.5005,7.0091,9.2345,-2.8052,-4.442,-8.2831,82930.0927,23.6678,27.7611,43.9091,50.2587,-25.3472,-45.4364,-86.149,83899.6685,23.2005,29.1301,47.3581,54.0826,-26.6732,-47.8384,-86.0459,225340.164,14.6023,64.2736,96.9599,137.886,-34.4386,-71.3621,-672.6271,195671.9649,14.9065,54.3343,80.9872,107.7413,-29.3157,-59.1631,-496.3367,85982.2593,28.7493,23.358,32.7438,44.2585,-23.225,-38.981,-131.6986,66681.5024,26.0933,17.8949,24.4995,31.0637,-17.9481,-28.3985,-78.604,15117.9933,9.3612,4.837,10.1656,13.5427,-3.986,-6.8148,-12.2559,13252.8741,8.6344,3.7551,7.0839,11.021,-3.2824,-5.4343,-10.5849,108301.1714,29.1598,37.4846,60.5934,75.6474,-36.0674,-68.0196,-191.1102,90968.7346,26.9666,29.9775,48.0405,62.55,-28.6129,-52.18,-136.2126
3570,30376.2168,3.2588,4.9646,6.4846,10.9415,-4.039,-5.6943,-19.6358,42095.6601,3.2195,8.1604,11.7576,18.468,-5.4261,-8.0637,-37.0948,4208.9619,2.5909,0.84807,1.6076,3.4146,-0.58305,-0.95438,-3.4106,4275.6221,2.5374,0.86374,1.6517,3.5482,-0.57695,-0.94525,-3.3678,1738.548,1.9764,0.50818,1.18,2.8967,-0.26905,-0.5671,-2.7757,1563.4722,2.0271,0.43635,0.97612,2.3422,-0.24047,-0.46678,-2.2264,6007.0123,2.7355,1.3534,2.6155,4.5869,-0.92391,-1.4451,-4.2525,6130.0486,2.7175,1.4335,2.7963,4.8602,-0.94437,-1.5021,-4.6078,34327.045,3.109,5.8729,7.8547,15.7596,-4.6439,-7.3796,-28.8316,26685.9805,2.9252,4.4347,5.8561,12.4677,-3.5645,-5.5297,-23.7181,4523.2561,2.5932,0.86558,1.5915,4.3198,-0.608,-0.96209,-3.8303,3879.3674,2.5554,0.77839,1.4531,3.9958,-0.53471,-0.84453,-3.379,1853.8285,2.0753,0.54214,1.356,4.2337,-0.28729,-0.5876,-2.9888,1646.6752,1.9876,0.4632,1.1712,4.1106,-0.24296,-0.61975,-3.346,6309.0718,2.7285,1.4427,2.856,6.2455,-0.97473,-1.5694,-5.4226,5762.9123,2.7391,1.2907,2.4925,5.163,-0.8939,-1.3902,-4.4828
3571,11228.4785,1.6209,2.6453,4.015,8.2333,-2.5237,-3.6753,-10.4869,10691.6133,1.4181,2.9946,4.948,11.0427,-2.9176,-4.2624,-13.4778,3361.5822,2.0324,1.0437,2.157,4.1048,-0.78452,-1.2501,-3.4719,3444.6679,2.0147,1.0555,2.2204,4.2975,-0.78913,-1.2326,-3.3724,1224.8611,1.6,0.5786,1.6771,3.659,-0.35845,-0.69107,-2.4359,1038.0206,1.5776,0.4754,1.3109,2.7708,-0.30654,-0.60619,-2.036,4511.2349,2.0525,1.7057,3.6246,5.8891,-1.2083,-1.9219,-4.8513,4675.813,2.0668,1.8355,4.2295,6.5765,-1.2724,-2.061,-4.7527,12872.5801,1.6078,3.0204,4.7246,13.4607,-2.9124,-4.595,-18.4449,9455.8457,1.5293,2.1512,3.4497,10.5703,-2.1133,-3.314,-13.3273,3776.6941,2.0871,1.0984,2.1144,4.7806,-0.84864,-1.2822,-4.0633,3080.51,2.015,0.9491,1.8457,4.0952,-0.7173,-1.1443,-3.6543,1278.4586,1.6329,0.60922,1.9186,4.5993,-0.37904,-0.78303,-3.0383,1166.1271,1.5996,0.5064,1.3992,3.6725,-0.33131,-0.64487,-2.6962,4950.2822,2.1053,1.7971,4.0503,7.9895,-1.295,-2.1677,-4.8599,4328.6311,2.06,1.6137,3.5573,6.0292,-1.144,-1.8565,-4.4945
3584,98995.3398,8.6828,21.5106,27.5394,39.7605,-15.7816,-23.1062,-103.9884,125393.0703,7.9752,26.9832,34.8851,45.9767,-19.8363,-29.3191,-135.6676,14585.2993,6.6688,3.162,4.0155,6.9929,-2.8613,-4.1664,-9.3948,14468.0911,6.3259,3.1523,3.9632,6.5171,-2.8138,-4.0204,-8.3154,4705.5891,3.7379,1.2772,2.1584,3.924,-0.97863,-1.6195,-3.6785,4010.3361,3.6678,1.0935,1.8514,3.8796,-0.8168,-1.335,-3.1469,19338.5986,6.915,4.9947,6.5325,9.1484,-4.4734,-7.0473,-12.7837,19819.3003,6.7825,5.1426,6.7937,10.0814,-4.6668,-7.3834,-13.3589,105665.1054,7.6347,24.1139,32.3774,54.2331,-16.1172,-24.4427,-154.3592,86147.2295,7.3314,19.488,25.8883,41.1738,-13.2206,-19.9873,-103.2265,16505.4529,6.8937,3.5148,4.3408,7.9281,-3.2024,-4.6683,-11.5972,13587.6638,6.5923,2.9737,3.7584,6.3498,-2.6718,-3.9441,-8.7647,4958.3134,3.9209,1.3543,2.3584,4.6461,-1.047,-1.7897,-4.0855,4322.2786,3.6756,1.142,2.0437,5.573,-0.85898,-1.4519,-5.0981,21705.5058,7.2273,5.4682,6.9436,10.5855,-5.1671,-8.3869,-16.8263,19165.6767,7.1026,4.9565,6.3552,9.5172,-4.5371,-7.3492,-14.3409
3587,34649.0723,2.8668,8.2392,10.7599,15.8893,-7.0391,-9.5207,-25.0817,34018.2129,2.2729,8.9549,12.7217,20.7391,-7.5263,-10.4345,-31.0122,10668.4126,4.0869,2.7368,4.343,6.1362,-2.5154,-3.7533,-7.6133,10623.6323,3.9442,2.7356,4.4733,7.1799,-2.4661,-3.6514,-7.9511,3217.117,2.5583,1.1425,2.6155,5.1489,-0.86913,-1.494,-5.0374,2699.6716,2.4929,0.93823,2.1116,4.61,-0.70754,-1.219,-2.919,13708.8774,4.0584,4.2564,7.3334,9.7394,-3.699,-5.8603,-11.17,14116.6797,4.0776,4.495,8.1851,10.701,-3.9443,-6.5355,-10.6377,36233.6016,2.6171,9.1876,12.7347,25.993,-7.4022,-11.0405,-43.3685,27953.586,2.4587,6.787,9.2834,17.2057,-5.7265,-8.2618,-28.4426,11958.5876,4.1783,2.9934,4.5849,6.7891,-2.7215,-4.1317,-10.088,9719.4453,3.9596,2.5315,3.8753,6.1433,-2.283,-3.4139,-6.96,3327.0857,2.6071,1.2049,2.8155,5.7913,-0.89947,-1.6585,-4.0043,2967.8155,2.4869,1.0128,2.2523,4.5418,-0.74404,-1.3251,-3.9926,15329.1519,4.2092,4.6415,7.9606,11.3464,-4.2254,-7.0099,-13.0198,13323.2818,4.0743,4.172,7.1397,9.5108,-3.6342,-5.7709,-11.0814
3588,146183.3066,12.4679,35.2246,48.3145,64.4501,-23.2382,-36.5609,-245.5958,185966.4726,11.4404,44.2648,60.9389,83.7537,-29.3394,-47.7135,-388.3618,26816.3442,10.7212,6.9994,9.0074,12.3382,-6.1801,-9.4308,-17.6366,26245.5291,10.1423,6.7883,8.7456,11.8268,-5.8923,-9.0718,-22.4676,7236.2141,5.0395,2.2865,3.7037,5.7458,-1.6793,-2.7425,-6.5745,6207.7768,5.0752,1.8712,3.0922,4.8379,-1.3783,-2.2021,-5.1278,34960.7447,10.9205,11.0011,15.55,19.4781,-9.2624,-15.0793,-28.2644,35591.6475,10.8122,11.4401,16.4292,19.3048,-9.719,-16.4416,-31.3142,153934.3964,10.6343,39.1913,55.199,82.0044,-23.513,-39.8456,-300.1829,126923.7891,10.2886,32.3593,45.4068,69.0605,-19.5904,-32.05,-220.7235,31850.9514,11.833,8.1062,10.3714,15.5475,-7.3374,-11.5732,-32.7934,25677.062,11.0098,6.5801,8.4377,11.66,-5.9361,-9.0704,-20.0237,7853.8777,5.519,2.4534,4.0694,6.602,-1.8533,-3.2064,-7.4371,6872.2075,5.1272,1.9504,3.1556,6.0056,-1.4985,-2.5053,-6.866,41764.3465,12.2665,13.0973,18.3577,25.324,-11.8577,-20.8472,-49.8833,36043.0068,11.6956,11.2165,15.9451,21.4994,-9.8688,-16.6517,-36.3696
3592,217207.0537,18.104,55.606,78.6643,97.0701,-34.612,-64.7899,-501.2725,261946.2441,16.0065,68.3613,99.4598,124.0979,-41.1016,-85.2096,-753.0477,52200.2674,20.8969,14.3494,19.3528,27.461,-13.424,-21.191,-42.4303,49951.3968,19.0455,13.9551,18.5992,23.7393,-12.8059,-20.2304,-40.4302,11661.4173,7.5612,3.7256,6.8261,8.4629,-2.9381,-4.8512,-8.4476,9928.008,7.6129,3.0528,5.7518,7.7706,-2.4251,-3.972,-7.1592,64287.1238,20.5483,21.9174,34.2547,40.3075,-19.6447,-34.5497,-64.4803,66676.367,20.1588,22.6608,35.5176,41.0631,-20.4036,-35.7864,-64.0415,215719.7187,14.8282,59.3652,87.9129,120.2548,-32.989,-64.1564,-509.9635,182902.8984,14.71,49.5834,73.186,98.135,-27.91,-47.568,-395.7809,64501.0882,23.866,17.4619,23.7038,32.9656,-16.752,-27.0359,-65.1165,49938.2005,21.3821,13.353,17.9957,24.6254,-12.8474,-20.9097,-52.1115,12856.5356,8.5244,4.0522,7.63,9.6744,-3.2934,-5.5175,-10.4057,11216.2049,7.9176,3.2826,6.0059,8.8361,-2.7872,-4.6663,-9.3122,83311.9143,24.6666,27.9475,43.1402,51.9637,-26.7318,-50.2833,-107.9093,69104.0213,23.206,23.3149,36.5548,44.5359,-22.0284,-40.3197,-82.3505
3594,150174.0967,12.6447,36.3565,49.6011,71.8481,-24.4757,-39.9078,-239.8575,189000.2011,11.6663,45.743,63.666,85.8359,-30.5459,-49.5571,-350.5399,26302.2026,10.5836,6.814,8.7999,12.6819,-5.9729,-9.1199,-17.4903,25823.8735,10.0634,6.7526,8.7413,11.8374,-5.8659,-8.7307,-18.4702,7288.0972,5.0455,2.297,3.6858,5.7099,-1.7109,-2.8313,-5.7079,6247.0789,5.0963,1.9238,3.1666,5.3423,-1.4261,-2.294,-4.5386,33764.1194,10.996,10.9266,15.5295,18.8287,-9.287,-15.5034,-26.3202,35132.1775,10.7309,11.2742,15.9894,21.0799,-9.6043,-15.7627,-29.6867,154319.2959,10.6677,40.3058,56.8995,81.5323,-24.3667,-42.1191,-271.5459,128333.3008,10.3617,32.9791,45.8908,73.9499,-20.2836,-33.0705,-215.8043,31200.572,11.5423,7.9262,10.1417,13.8762,-7.1233,-11.142,-26.6655,24898.4353,10.7767,6.3273,8.1912,11.8117,-5.633,-8.4844,-18.7695,7881.847,5.4893,2.4557,4.0199,6.6664,-1.865,-3.1622,-6.967,6847.278,5.1183,2.0267,3.3528,6.523,-1.5685,-2.6224,-6.4563,40217.427,12.0359,12.771,18.0258,24.1987,-11.4519,-19.8789,-46.4619,34567.1245,11.7722,11.1736,16.28,20.496,-9.8484,-17.5903,-32.2621
3599,29059.8516,2.568,6.7142,8.7865,13.9878,-6.0411,-8.0707,-22.3223,28441.1289,2.0694,7.5029,10.9268,18.4979,-6.6922,-9.2283,-27.11,8131.4925,3.4769,2.102,3.4836,5.3541,-1.8843,-2.8523,-5.6995,8140.3835,3.3793,2.1443,3.6212,5.5244,-1.9057,-2.8161,-5.6746,2650.9451,2.2971,0.96607,2.2969,3.786,-0.73202,-1.3005,-3.3893,2220.7834,2.2843,0.81069,1.9983,3.9974,-0.60485,-1.1047,-2.4592,10420.5625,3.5148,3.3599,6.328,8.1292,-2.9272,-4.7459,-8.4326,10939.1978,3.5064,3.5002,6.6274,9.6533,-3.0521,-4.8848,-7.8312,31528.455,2.3968,8.0903,11.0842,23.4927,-6.6619,-10.0258,-34.9511,24548.6875,2.2711,5.8194,8.0577,16.9176,-5.09,-7.5706,-23.5379,9179.0525,3.5847,2.2947,3.5633,6.6506,-2.0632,-3.071,-6.6743,7344.7004,3.3714,1.9422,3.1754,5.2074,-1.6964,-2.5526,-6.158,2746.5383,2.3614,0.98771,2.4153,5.0949,-0.75094,-1.3624,-4.595,2432.0931,2.2778,0.88393,2.1471,4.7717,-0.6621,-1.2044,-4.3976,11732.1353,3.6061,3.5352,6.3307,9.2823,-3.1928,-5.2563,-10.4091,10079.5098,3.5399,3.266,6.2499,9.0262,-2.8495,-4.7343,-9.5731
