id,zone_1_power
50767,33002.57
50768,33002.57
50769,33002.57
50770,33002.57
50771,33002.57
50772,33002.57
50773,33002.57
50774,33002.57
50775,33002.57
50776,33002.57
50777,33002.57
50778,33002.57
50779,33002.57
50780,33002.57
50781,33002.57
50782,33002.57
50783,33002.57
50784,33002.57
50785,33002.57
50786,33002.57
50787,33002.57
50788,33002.57
50789,33002.57
50790,33002.57
50791,33002.57
50792,33002.57
50793,33002.57
50794,33002.57
50795,33002.57
50796,33002.57
50797,33002.57
50798,33002.57
50799,33002.57
50800,33002.57
50801,33002.57
50802,33002.57
50803,33002.57
50804,33002.57
50805,33002.57
50806,33002.57
50807,33002.57
50808,33002.57
50809,33002.57
50810,33002.57
50811,33002.57
50812,33002.57
50813,33002.57
50814,33002.57
50815,33002.57
50816,33002.57
50817,33002.57
50818,33002.57
50819,33002.57
50820,33002.57
50821,33002.57
50822,33002.57
50823,33002.57
50824,33002.57
50825,33002.57
50826,33002.57
50827,33002.57
50828,33002.57
50829,33002.57
50830,33002.57
50831,33002.57
50832,33002.57
50833,33002.57
50834,33002.57
50835,33002.57
50836,33002.57
50837,33002.57
50838,33002.57
50839,33002.57
50840,33002.57
50841,33002.57
50842,33002.57
50843,33002.57
50844,33002.57
50845,33002.57
50846,33002.57
50847,33002.57
50848,33002.57
50849,33002.57
50850,33002.57
50851,33002.57
50852,33002.57
50853,33002.57
50854,33002.57
50855,33002.57
50856,33002.57
50857,33002.57
50858,33002.57
50859,33002.57
50860,33002.57
50861,33002.57
50862,33002.57
50863,33002.57
50864,33002.57
50865,33002.57
50866,33002.57
50867,33002.57
50868,33002.57
50869,33002.57
50870,33002.57
50871,33002.57
50872,33002.57
50873,33002.57
50874,33002.57
50875,33002.57
50876,33002.57
50877,33002.57
50878,33002.57
50879,33002.57
50880,33002.57
50881,33002.57
50882,33002.57
50883,33002.57
50884,33002.57
50885,33002.57
50886,33002.57
50887,33002.57
50888,33002.57
50889,33002.57
50890,33002.57
50891,33002.57
50892,33002.57
50893,33002.57
50894,33002.57
50895,33002.57
50896,33002.57
50897,33002.57
50898,33002.57
50899,33002.57
50900,33002.57
50901,33002.57
50902,33002.57
50903,33002.57
50904,33002.57
50905,33002.57
50906,33002.57
50907,33002.57
50908,33002.57
50909,33002.57
50910,33002.57
50911,33002.57
50912,33002.57
50913,33002.57
50914,33002.57
50915,33002.57
50916,33002.57
50917,33002.57
50918,33002.57
50919,33002.57
50920,33002.57
50921,33002.57
50922,33002.57
50923,33002.57
50924,33002.57
50925,33002.57
50926,33002.57
50927,33002.57
50928,33002.57
50929,33002.57
50930,33002.57
50931,33002.57
50932,33002.57
50933,33002.57
50934,33002.57
50935,33002.57
50936,33002.57
50937,33002.57
50938,33002.57
50939,33002.57
50940,33002.57
50941,33002.57
50942,33002.57
50943,33002.57
50944,33002.57
50945,33002.57
50946,33002.57
50947,33002.57
50948,33002.57
50949,33002.57
50950,33002.57
50951,33002.57
50952,33002.57
50953,33002.57
50954,33002.57
50955,33002.57
50956,33002.57
50957,33002.57
50958,33002.57
50959,33002.57
50960,33002.57
50961,33002.57
50962,33002.57
50963,33002.57
50964,33002.57
50965,33002.57
50966,33002.57
50967,33002.57
50968,33002.57
50969,33002.57
50970,33002.57
50971,33002.57
50972,33002.57
50973,33002.57
50974,33002.57
50975,33002.57
50976,33002.57
50977,33002.57
50978,33002.57
50979,33002.57
50980,33002.57
50981,33002.57
50982,33002.57
50983,33002.57
50984,33002.57
50985,33002.57
50986,33002.57
50987,33002.57
50988,33002.57
50989,33002.57
50990,33002.57
50991,33002.57
50992,33002.57
50993,33002.57
50994,33002.57
50995,33002.57
50996,33002.57
50997,33002.57
50998,33002.57
50999,33002.57
51000,33002.57
51001,33002.57
51002,33002.57
51003,33002.57
51004,33002.57
51005,33002.57
51006,33002.57
51007,33002.57
51008,33002.57
51009,33002.57
51010,33002.57
51011,33002.57
51012,33002.57
51013,33002.57
51014,33002.57
51015,33002.57
51016,33002.57
51017,33002.57
51018,33002.57
51019,33002.57
51020,33002.57
51021,33002.57
51022,33002.57
51023,33002.57
51024,33002.57
51025,33002.57
51026,33002.57
51027,33002.57
51028,33002.57
51029,33002.57
51030,33002.57
51031,33002.57
51032,33002.57
51033,33002.57
51034,33002.57
51035,33002.57
51036,33002.57
51037,33002.57
51038,33002.57
51039,33002.57
51040,33002.57
51041,33002.57
51042,33002.57
51043,33002.57
51044,33002.57
51045,33002.57
51046,33002.57
51047,33002.57
51048,33002.57
51049,33002.57
51050,33002.57
51051,33002.57
51052,33002.57
51053,33002.57
51054,33002.57
51055,33002.57
51056,33002.57
51057,33002.57
51058,33002.57
51059,33002.57
51060,33002.57
51061,33002.57
51062,33002.57
51063,33002.57
51064,33002.57
51065,33002.57
51066,33002.57
51067,33002.57
51068,33002.57
51069,33002.57
51070,33002.57
51071,33002.57
51072,33002.57
51073,33002.57
51074,33002.57
51075,33002.57
51076,33002.57
51077,33002.57
51078,33002.57
51079,33002.57
51080,33002.57
51081,33002.57
51082,33002.57
51083,33002.57
51084,33002.57
51085,33002.57
51086,33002.57
51087,33002.57
51088,33002.57
51089,33002.57
51090,33002.57
51091,33002.57
51092,33002.57
51093,33002.57
51094,33002.57
51095,33002.57
51096,33002.57
51097,33002.57
51098,33002.57
51099,33002.57
51100,33002.57
51101,33002.57
51102,33002.57
51103,33002.57
51104,33002.57
51105,33002.57
51106,33002.57
51107,33002.57
51108,33002.57
51109,33002.57
51110,33002.57
51111,33002.57
51112,33002.57
51113,33002.57
51114,33002.57
51115,33002.57
51116,33002.57
51117,33002.57
51118,33002.57
51119,33002.57
51120,33002.57
51121,33002.57
51122,33002.57
51123,33002.57
51124,33002.57
51125,33002.57
51126,33002.57
51127,33002.57
51128,33002.57
51129,33002.57
51130,33002.57
51131,33002.57
51132,33002.57
51133,33002.57
51134,33002.57
51135,33002.57
51136,33002.57
51137,33002.57
51138,33002.57
51139,33002.57
51140,33002.57
51141,33002.57
51142,33002.57
51143,33002.57
51144,33002.57
51145,33002.57
51146,33002.57
51147,33002.57
51148,33002.57
51149,33002.57
51150,33002.57
51151,33002.57
51152,33002.57
51153,33002.57
51154,33002.57
51155,33002.57
51156,33002.57
51157,33002.57
51158,33002.57
51159,33002.57
51160,33002.57
51161,33002.57
51162,33002.57
51163,33002.57
51164,33002.57
51165,33002.57
51166,33002.57
51167,33002.57
51168,33002.57
51169,33002.57
51170,33002.57
51171,33002.57
51172,33002.57
51173,33002.57
51174,33002.57
51175,33002.57
51176,33002.57
51177,33002.57
51178,33002.57
51179,33002.57
51180,33002.57
51181,33002.57
51182,33002.57
51183,33002.57
51184,33002.57
51185,33002.57
51186,33002.57
51187,33002.57
51188,33002.57
51189,33002.57
51190,33002.57
51191,33002.57
51192,33002.57
51193,33002.57
51194,33002.57
51195,33002.57
51196,33002.57
51197,33002.57
51198,33002.57
51199,33002.57
51200,33002.57
51201,33002.57
51202,33002.57
51203,33002.57
51204,33002.57
51205,33002.57
51206,33002.57
51207,33002.57
51208,33002.57
51209,33002.57
51210,33002.57
51211,33002.57
51212,33002.57
51213,33002.57
51214,33002.57
51215,33002.57
51216,33002.57
51217,33002.57
51218,33002.57
51219,33002.57
51220,33002.57
51221,33002.57
51222,33002.57
51223,33002.57
51224,33002.57
51225,33002.57
51226,33002.57
51227,33002.57
51228,33002.57
51229,33002.57
51230,33002.57
51231,33002.57
51232,33002.57
51233,33002.57
51234,33002.57
51235,33002.57
51236,33002.57
51237,33002.57
51238,33002.57
51239,33002.57
51240,33002.57
51241,33002.57
51242,33002.57
51243,33002.57
51244,33002.57
51245,33002.57
51246,33002.57
51247,33002.57
51248,33002.57
51249,33002.57
51250,33002.57
51251,33002.57
51252,33002.57
51253,33002.57
51254,33002.57
51255,33002.57
51256,33002.57
51257,33002.57
51258,33002.57
51259,33002.57
51260,33002.57
51261,33002.57
51262,33002.57
51263,33002.57
51264,33002.57
51265,33002.57
51266,33002.57
51267,33002.57
51268,33002.57
51269,33002.57
51270,33002.57
51271,33002.57
51272,33002.57
51273,33002.57
51274,33002.57
51275,33002.57
51276,33002.57
51277,33002.57
51278,33002.57
51279,33002.57
51280,33002.57
51281,33002.57
51282,33002.57
51283,33002.57
51284,33002.57
51285,33002.57
51286,33002.57
51287,33002.57
51288,33002.57
51289,33002.57
51290,33002.57
51291,33002.57
51292,33002.57
51293,33002.57
51294,33002.57
51295,33002.57
51296,33002.57
51297,33002.57
51298,33002.57
51299,33002.57
51300,33002.57
51301,33002.57
51302,33002.57
51303,33002.57
51304,33002.57
51305,33002.57
51306,33002.57
51307,33002.57
51308,33002.57
51309,33002.57
51310,33002.57
51311,33002.57
51312,33002.57
51313,33002.57
51314,33002.57
51315,33002.57
51316,33002.57
51317,33002.57
51318,33002.57
51319,33002.57
51320,33002.57
51321,33002.57
51322,33002.57
51323,33002.57
51324,33002.57
51325,33002.57
51326,33002.57
51327,33002.57
51328,33002.57
51329,33002.57
51330,33002.57
51331,33002.57
51332,33002.57
51333,33002.57
51334,33002.57
51335,33002.57
51336,33002.57
51337,33002.57
51338,33002.57
51339,33002.57
51340,33002.57
51341,33002.57
51342,33002.57
51343,33002.57
51344,33002.57
51345,33002.57
51346,33002.57
51347,33002.57
51348,33002.57
51349,33002.57
51350,33002.57
51351,33002.57
51352,33002.57
51353,33002.57
51354,33002.57
51355,33002.57
51356,33002.57
51357,33002.57
51358,33002.57
51359,33002.57
51360,33002.57
51361,33002.57
51362,33002.57
51363,33002.57
51364,33002.57
51365,33002.57
51366,33002.57
51367,33002.57
51368,33002.57
51369,33002.57
51370,33002.57
51371,33002.57
51372,33002.57
51373,33002.57
51374,33002.57
51375,33002.57
51376,33002.57
51377,33002.57
51378,33002.57
51379,33002.57
51380,33002.57
51381,33002.57
51382,33002.57
51383,33002.57
51384,33002.57
51385,33002.57
51386,33002.57
51387,33002.57
51388,33002.57
51389,33002.57
51390,33002.57
51391,33002.57
51392,33002.57
51393,33002.57
51394,33002.57
51395,33002.57
51396,33002.57
51397,33002.57
51398,33002.57
51399,33002.57
51400,33002.57
51401,33002.57
51402,33002.57
51403,33002.57
51404,33002.57
51405,33002.57
51406,33002.57
51407,33002.57
51408,33002.57
51409,33002.57
51410,33002.57
51411,33002.57
51412,33002.57
51413,33002.57
51414,33002.57
51415,33002.57
51416,33002.57
51417,33002.57
51418,33002.57
51419,33002.57
51420,33002.57
51421,33002.57
51422,33002.57
51423,33002.57
51424,33002.57
51425,33002.57
51426,33002.57
51427,33002.57
51428,33002.57
51429,33002.57
51430,33002.57
51431,33002.57
51432,33002.57
51433,33002.57
51434,33002.57
51435,33002.57
51436,33002.57
51437,33002.57
51438,33002.57
51439,33002.57
51440,33002.57
51441,33002.57
51442,33002.57
51443,33002.57
51444,33002.57
51445,33002.57
51446,33002.57
51447,33002.57
51448,33002.57
51449,33002.57
51450,33002.57
51451,33002.57
51452,33002.57
51453,33002.57
51454,33002.57
51455,33002.57
51456,33002.57
51457,33002.57
51458,33002.57
51459,33002.57
51460,33002.57
51461,33002.57
51462,33002.57
51463,33002.57
51464,33002.57
51465,33002.57
51466,33002.57
51467,33002.57
51468,33002.57
51469,33002.57
51470,33002.57
51471,33002.57
51472,33002.57
51473,33002.57
51474,33002.57
51475,33002.57
51476,33002.57
51477,33002.57
51478,33002.57
51479,33002.57
51480,33002.57
51481,33002.57
51482,33002.57
51483,33002.57
51484,33002.57
51485,33002.57
51486,33002.57
51487,33002.57
51488,33002.57
51489,33002.57
51490,33002.57
51491,33002.57
51492,33002.57
51493,33002.57
51494,33002.57
51495,33002.57
51496,33002.57
51497,33002.57
51498,33002.57
51499,33002.57
51500,33002.57
51501,33002.57
51502,33002.57
51503,33002.57
51504,33002.57
51505,33002.57
51506,33002.57
51507,33002.57
51508,33002.57
51509,33002.57
51510,33002.57
51511,33002.57
51512,33002.57
51513,33002.57
51514,33002.57
51515,33002.57
51516,33002.57
51517,33002.57
51518,33002.57
51519,33002.57
51520,33002.57
51521,33002.57
51522,33002.57
51523,33002.57
51524,33002.57
51525,33002.57
51526,33002.57
51527,33002.57
51528,33002.57
51529,33002.57
51530,33002.57
51531,33002.57
51532,33002.57
51533,33002.57
51534,33002.57
51535,33002.57
51536,33002.57
51537,33002.57
51538,33002.57
51539,33002.57
51540,33002.57
51541,33002.57
51542,33002.57
51543,33002.57
51544,33002.57
51545,33002.57
51546,33002.57
51547,33002.57
51548,33002.57
51549,33002.57
51550,33002.57
51551,33002.57
51552,33002.57
51553,33002.57
51554,33002.57
51555,33002.57
51556,33002.57
51557,33002.57
51558,33002.57
51559,33002.57
51560,33002.57
51561,33002.57
51562,33002.57
51563,33002.57
51564,33002.57
51565,33002.57
51566,33002.57
51567,33002.57
51568,33002.57
51569,33002.57
51570,33002.57
51571,33002.57
51572,33002.57
51573,33002.57
51574,33002.57
51575,33002.57
51576,33002.57
51577,33002.57
51578,33002.57
51579,33002.57
51580,33002.57
51581,33002.57
51582,33002.57
51583,33002.57
51584,33002.57
51585,33002.57
51586,33002.57
51587,33002.57
51588,33002.57
51589,33002.57
51590,33002.57
51591,33002.57
51592,33002.57
51593,33002.57
51594,33002.57
51595,33002.57
51596,33002.57
51597,33002.57
51598,33002.57
51599,33002.57
51600,33002.57
51601,33002.57
51602,33002.57
51603,33002.57
51604,33002.57
51605,33002.57
51606,33002.57
51607,33002.57
51608,33002.57
51609,33002.57
51610,33002.57
51611,33002.57
51612,33002.57
51613,33002.57
51614,33002.57
51615,33002.57
51616,33002.57
51617,33002.57
51618,33002.57
51619,33002.57
51620,33002.57
51621,33002.57
51622,33002.57
51623,33002.57
51624,33002.57
51625,33002.57
51626,33002.57
51627,33002.57
51628,33002.57
51629,33002.57
51630,33002.57
51631,33002.57
51632,33002.57
51633,33002.57
51634,33002.57
51635,33002.57
51636,33002.57
51637,33002.57
51638,33002.57
51639,33002.57
51640,33002.57
51641,33002.57
51642,33002.57
51643,33002.57
51644,33002.57
51645,33002.57
51646,33002.57
51647,33002.57
51648,33002.57
51649,33002.57
51650,33002.57
51651,33002.57
51652,33002.57
51653,33002.57
51654,33002.57
51655,33002.57
51656,33002.57
51657,33002.57
51658,33002.57
51659,33002.57
51660,33002.57
51661,33002.57
51662,33002.57
51663,33002.57
51664,33002.57
51665,33002.57
51666,33002.57
51667,33002.57
51668,33002.57
51669,33002.57
51670,33002.57
51671,33002.57
51672,33002.57
51673,33002.57
51674,33002.57
51675,33002.57
51676,33002.57
51677,33002.57
51678,33002.57
51679,33002.57
51680,33002.57
51681,33002.57
51682,33002.57
51683,33002.57
51684,33002.57
51685,33002.57
51686,33002.57
51687,33002.57
51688,33002.57
51689,33002.57
51690,33002.57
51691,33002.57
51692,33002.57
51693,33002.57
51694,33002.57
51695,33002.57
51696,33002.57
51697,33002.57
51698,33002.57
51699,33002.57
51700,33002.57
51701,33002.57
51702,33002.57
51703,33002.57
51704,33002.57
51705,33002.57
51706,33002.57
51707,33002.57
51708,33002.57
51709,33002.57
51710,33002.57
51711,33002.57
51712,33002.57
51713,33002.57
51714,33002.57
51715,33002.57
51716,33002.57
51717,33002.57
51718,33002.57
51719,33002.57
51720,33002.57
51721,33002.57
51722,33002.57
51723,33002.57
51724,33002.57
51725,33002.57
51726,33002.57
51727,33002.57
51728,33002.57
51729,33002.57
51730,33002.57
51731,33002.57
51732,33002.57
51733,33002.57
51734,33002.57
51735,33002.57
51736,33002.57
51737,33002.57
51738,33002.57
51739,33002.57
51740,33002.57
51741,33002.57
51742,33002.57
51743,33002.57
51744,33002.57
51745,33002.57
51746,33002.57
51747,33002.57
51748,33002.57
51749,33002.57
51750,33002.57
51751,33002.57
51752,33002.57
51753,33002.57
51754,33002.57
51755,33002.57
51756,33002.57
51757,33002.57
51758,33002.57
51759,33002.57
51760,33002.57
51761,33002.57
51762,33002.57
51763,33002.57
51764,33002.57
51765,33002.57
51766,33002.57
51767,33002.57
51768,33002.57
51769,33002.57
51770,33002.57
51771,33002.57
51772,33002.57
51773,33002.57
51774,33002.57
51775,33002.57
51776,33002.57
51777,33002.57
51778,33002.57
51779,33002.57
51780,33002.57
51781,33002.57
51782,33002.57
51783,33002.57
51784,33002.57
51785,33002.57
51786,33002.57
51787,33002.57
51788,33002.57
51789,33002.57
51790,33002.57
51791,33002.57
51792,33002.57
51793,33002.57
51794,33002.57
51795,33002.57
51796,33002.57
51797,33002.57
51798,33002.57
51799,33002.57
51800,33002.57
51801,33002.57
51802,33002.57
51803,33002.57
51804,33002.57
51805,33002.57
51806,33002.57
51807,33002.57
51808,33002.57
51809,33002.57
51810,33002.57
51811,33002.57
51812,33002.57
51813,33002.57
51814,33002.57
51815,33002.57
51816,33002.57
51817,33002.57
51818,33002.57
51819,33002.57
51820,33002.57
51821,33002.57
51822,33002.57
51823,33002.57
51824,33002.57
51825,33002.57
51826,33002.57
51827,33002.57
51828,33002.57
51829,33002.57
51830,33002.57
51831,33002.57
51832,33002.57
51833,33002.57
51834,33002.57
51835,33002.57
51836,33002.57
51837,33002.57
51838,33002.57
51839,33002.57
51840,33002.57
51841,33002.57
51842,33002.57
51843,33002.57
51844,33002.57
51845,33002.57
51846,33002.57
51847,33002.57
51848,33002.57
51849,33002.57
51850,33002.57
51851,33002.57
51852,33002.57
51853,33002.57
51854,33002.57
51855,33002.57
51856,33002.57
51857,33002.57
51858,33002.57
51859,33002.57
51860,33002.57
51861,33002.57
51862,33002.57
51863,33002.57
51864,33002.57
51865,33002.57
51866,33002.57
51867,33002.57
51868,33002.57
51869,33002.57
51870,33002.57
51871,33002.57
51872,33002.57
51873,33002.57
51874,33002.57
51875,33002.57
51876,33002.57
51877,33002.57
51878,33002.57
51879,33002.57
51880,33002.57
51881,33002.57
51882,33002.57
51883,33002.57
51884,33002.57
51885,33002.57
51886,33002.57
51887,33002.57
51888,33002.57
51889,33002.57
51890,33002.57
51891,33002.57
51892,33002.57
51893,33002.57
51894,33002.57
51895,33002.57
51896,33002.57
51897,33002.57
51898,33002.57
51899,33002.57
51900,33002.57
51901,33002.57
51902,33002.57
51903,33002.57
51904,33002.57
51905,33002.57
51906,33002.57
51907,33002.57
51908,33002.57
51909,33002.57
51910,33002.57
51911,33002.57
51912,33002.57
51913,33002.57
51914,33002.57
51915,33002.57
51916,33002.57
51917,33002.57
51918,33002.57
51919,33002.57
51920,33002.57
51921,33002.57
51922,33002.57
51923,33002.57
51924,33002.57
51925,33002.57
51926,33002.57
51927,33002.57
51928,33002.57
51929,33002.57
51930,33002.57
51931,33002.57
51932,33002.57
51933,33002.57
51934,33002.57
51935,33002.57
51936,33002.57
51937,33002.57
51938,33002.57
51939,33002.57
51940,33002.57
51941,33002.57
51942,33002.57
51943,33002.57
51944,33002.57
51945,33002.57
51946,33002.57
51947,33002.57
51948,33002.57
51949,33002.57
51950,33002.57
51951,33002.57
51952,33002.57
51953,33002.57
51954,33002.57
51955,33002.57
51956,33002.57
51957,33002.57
51958,33002.57
51959,33002.57
51960,33002.57
51961,33002.57
51962,33002.57
51963,33002.57
51964,33002.57
51965,33002.57
51966,33002.57
51967,33002.57
51968,33002.57
51969,33002.57
51970,33002.57
51971,33002.57
51972,33002.57
51973,33002.57
51974,33002.57
51975,33002.57
51976,33002.57
51977,33002.57
51978,33002.57
51979,33002.57
51980,33002.57
51981,33002.57
51982,33002.57
51983,33002.57
51984,33002.57
51985,33002.57
51986,33002.57
51987,33002.57
51988,33002.57
51989,33002.57
51990,33002.57
51991,33002.57
51992,33002.57
51993,33002.57
51994,33002.57
51995,33002.57
51996,33002.57
51997,33002.57
51998,33002.57
51999,33002.57
52000,33002.57
52001,33002.57
52002,33002.57
52003,33002.57
52004,33002.57
52005,33002.57
52006,33002.57
52007,33002.57
52008,33002.57
52009,33002.57
52010,33002.57
52011,33002.57
52012,33002.57
52013,33002.57
52014,33002.57
52015,33002.57
52016,33002.57
52017,33002.57
52018,33002.57
52019,33002.57
52020,33002.57
52021,33002.57
52022,33002.57
52023,33002.57
52024,33002.57
52025,33002.57
52026,33002.57
52027,33002.57
52028,33002.57
52029,33002.57
52030,33002.57
52031,33002.57
52032,33002.57
52033,33002.57
52034,33002.57
52035,33002.57
52036,33002.57
52037,33002.57
52038,33002.57
52039,33002.57
52040,33002.57
52041,33002.57
52042,33002.57
52043,33002.57
52044,33002.57
52045,33002.57
52046,33002.57
52047,33002.57
52048,33002.57
52049,33002.57
52050,33002.57
52051,33002.57
52052,33002.57
52053,33002.57
52054,33002.57
52055,33002.57
52056,33002.57
52057,33002.57
52058,33002.57
52059,33002.57
52060,33002.57
52061,33002.57
52062,33002.57
52063,33002.57
52064,33002.57
52065,33002.57
52066,33002.57
52067,33002.57
52068,33002.57
52069,33002.57
52070,33002.57
52071,33002.57
52072,33002.57
52073,33002.57
52074,33002.57
52075,33002.57
52076,33002.57
52077,33002.57
52078,33002.57
52079,33002.57
52080,33002.57
52081,33002.57
52082,33002.57
52083,33002.57
52084,33002.57
52085,33002.57
52086,33002.57
52087,33002.57
52088,33002.57
52089,33002.57
52090,33002.57
52091,33002.57
52092,33002.57
52093,33002.57
52094,33002.57
52095,33002.57
52096,33002.57
52097,33002.57
52098,33002.57
52099,33002.57
52100,33002.57
52101,33002.57
52102,33002.57
52103,33002.57
52104,33002.57
52105,33002.57
52106,33002.57
52107,33002.57
52108,33002.57
52109,33002.57
52110,33002.57
52111,33002.57
52112,33002.57
52113,33002.57
52114,33002.57
52115,33002.57
52116,33002.57
52117,33002.57
52118,33002.57
52119,33002.57
52120,33002.57
52121,33002.57
52122,33002.57
52123,33002.57
52124,33002.57
52125,33002.57
52126,33002.57
52127,33002.57
52128,33002.57
52129,33002.57
52130,33002.57
52131,33002.57
52132,33002.57
52133,33002.57
52134,33002.57
52135,33002.57
52136,33002.57
52137,33002.57
52138,33002.57
52139,33002.57
52140,33002.57
52141,33002.57
52142,33002.57
52143,33002.57
52144,33002.57
52145,33002.57
52146,33002.57
52147,33002.57
52148,33002.57
52149,33002.57
52150,33002.57
52151,33002.57
52152,33002.57
52153,33002.57
52154,33002.57
52155,33002.57
52156,33002.57
52157,33002.57
52158,33002.57
52159,33002.57
52160,33002.57
52161,33002.57
52162,33002.57
52163,33002.57
52164,33002.57
52165,33002.57
52166,33002.57
52167,33002.57
52168,33002.57
52169,33002.57
52170,33002.57
52171,33002.57
52172,33002.57
52173,33002.57
52174,33002.57
52175,33002.57
52176,33002.57
52177,33002.57
52178,33002.57
52179,33002.57
52180,33002.57
52181,33002.57
52182,33002.57
52183,33002.57
52184,33002.57
52185,33002.57
52186,33002.57
52187,33002.57
52188,33002.57
52189,33002.57
52190,33002.57
52191,33002.57
52192,33002.57
52193,33002.57
52194,33002.57
52195,33002.57
52196,33002.57
52197,33002.57
52198,33002.57
52199,33002.57
52200,33002.57
52201,33002.57
52202,33002.57
52203,33002.57
52204,33002.57
52205,33002.57
52206,33002.57
52207,33002.57
52208,33002.57
52209,33002.57
52210,33002.57
52211,33002.57
52212,33002.57
52213,33002.57
52214,33002.57
52215,33002.57
52216,33002.57
52217,33002.57
52218,33002.57
52219,33002.57
52220,33002.57
52221,33002.57
52222,33002.57
52223,33002.57
52224,33002.57
52225,33002.57
52226,33002.57
52227,33002.57
52228,33002.57
52229,33002.57
52230,33002.57
52231,33002.57
52232,33002.57
52233,33002.57
52234,33002.57
52235,33002.57
52236,33002.57
52237,33002.57
52238,33002.57
52239,33002.57
52240,33002.57
52241,33002.57
52242,33002.57
52243,33002.57
52244,33002.57
52245,33002.57
52246,33002.57
52247,33002.57
52248,33002.57
52249,33002.57
52250,33002.57
52251,33002.57
52252,33002.57
52253,33002.57
52254,33002.57
52255,33002.57
52256,33002.57
52257,33002.57
52258,33002.57
52259,33002.57
52260,33002.57
52261,33002.57
52262,33002.57
52263,33002.57
52264,33002.57
52265,33002.57
52266,33002.57
52267,33002.57
52268,33002.57
52269,33002.57
52270,33002.57
52271,33002.57
52272,33002.57
52273,33002.57
52274,33002.57
52275,33002.57
52276,33002.57
52277,33002.57
52278,33002.57
52279,33002.57
52280,33002.57
52281,33002.57
52282,33002.57
52283,33002.57
52284,33002.57
52285,33002.57
52286,33002.57
52287,33002.57
52288,33002.57
52289,33002.57
52290,33002.57
52291,33002.57
52292,33002.57
52293,33002.57
52294,33002.57
52295,33002.57
52296,33002.57
52297,33002.57
52298,33002.57
52299,33002.57
52300,33002.57
52301,33002.57
52302,33002.57
52303,33002.57
52304,33002.57
52305,33002.57
52306,33002.57
52307,33002.57
52308,33002.57
52309,33002.57
52310,33002.57
52311,33002.57
52312,33002.57
52313,33002.57
52314,33002.57
52315,33002.57
52316,33002.57
52317,33002.57
52318,33002.57
52319,33002.57
52320,33002.57
52321,33002.57
52322,33002.57
52323,33002.57
52324,33002.57
52325,33002.57
52326,33002.57
52327,33002.57
52328,33002.57
52329,33002.57
52330,33002.57
52331,33002.57
52332,33002.57
52333,33002.57
52334,33002.57
52335,33002.57
52336,33002.57
52337,33002.57
52338,33002.57
52339,33002.57
52340,33002.57
52341,33002.57
52342,33002.57
52343,33002.57
52344,33002.57
52345,33002.57
52346,33002.57
52347,33002.57
52348,33002.57
52349,33002.57
52350,33002.57
52351,33002.57
52352,33002.57
52353,33002.57
52354,33002.57
52355,33002.57
52356,33002.57
52357,33002.57
52358,33002.57
52359,33002.57
52360,33002.57
52361,33002.57
52362,33002.57
52363,33002.57
52364,33002.57
52365,33002.57
52366,33002.57
52367,33002.57
52368,33002.57
52369,33002.57
52370,33002.57
52371,33002.57
52372,33002.57
52373,33002.57
52374,33002.57
52375,33002.57
52376,33002.57
52377,33002.57
52378,33002.57
52379,33002.57
52380,33002.57
52381,33002.57
52382,33002.57
52383,33002.57
52384,33002.57
52385,33002.57
52386,33002.57
52387,33002.57
52388,33002.57
52389,33002.57
52390,33002.57
52391,33002.57
52392,33002.57
52393,33002.57
52394,33002.57
52395,33002.57
52396,33002.57
52397,33002.57
52398,33002.57
52399,33002.57
52400,33002.57
52401,33002.57
52402,33002.57
52403,33002.57
52404,33002.57
52405,33002.57
52406,33002.57
52407,33002.57
52408,33002.57
52409,33002.57
52410,33002.57
52411,33002.57
52412,33002.57
52413,33002.57
52414,33002.57
52415,33002.57
