id,datetime,temperature,humidity,wind_speed,general_diffuse_flows,diffuse_flows,zone_2_power,zone_3_power,hour,minute,day_of_week,month,day_of_year
44014,2017-11-02 15:40:00,21.79,51.6,0.08,412.8,239.0,26274.79339,10785.54217,15,40,3,11,306
44015,2017-11-02 15:50:00,21.93,51.7,0.083,373.7,198.5,26077.68595,10768.19277,15,50,3,11,306
44016,2017-11-02 16:00:00,22.01,51.3,0.087,192.6,145.7,26062.80992,10814.45783,16,0,3,11,306
44017,2017-11-02 16:10:00,22.13,50.7,0.088,359.0,173.3,26077.68595,11016.86747,16,10,3,11,306
44018,2017-11-02 16:20:00,22.42,50.07,0.084,339.8,142.5,25783.8843,11253.9759,16,20,3,11,306
44019,2017-11-02 16:30:00,22.57,49.17,0.083,208.4,113.5,26118.59504,11317.59036,16,30,3,11,306
44020,2017-11-02 16:40:00,22.51,46.86,0.081,121.7,82.4,26096.28099,11462.16867,16,40,3,11,306
44021,2017-11-02 16:50:00,22.29,47.23,0.085,89.3,74.1,26200.41322,11728.19277,16,50,3,11,306
44022,2017-11-02 17:00:00,22.27,47.3,0.082,77.1,63.82,26698.76033,12306.50602,17,0,3,11,306
44023,2017-11-02 17:10:00,22.21,49.8,0.084,78.1,65.18,27628.5124,13295.42169,17,10,3,11,306
44024,2017-11-02 17:20:00,21.7,53.17,0.084,97.5,83.6,29011.98347,15267.46988,17,20,3,11,306
44025,2017-11-02 17:30:00,21.46,53.47,0.085,61.38,51.71,30771.07438,16458.79518,17,30,3,11,306
44026,2017-11-02 17:40:00,21.31,54.84,0.084,30.51,25.1,32905.78512,17256.86747,17,40,3,11,306
44027,2017-11-02 17:50:00,21.18,55.8,0.082,19.56,16.19,33828.09917,17609.63855,17,50,3,11,306
44028,2017-11-02 18:00:00,20.91,57.54,0.083,13.66,11.56,33876.44628,17505.54217,18,0,3,11,306
44029,2017-11-02 18:10:00,20.65,59.21,0.084,6.4,5.603,34025.20661,17690.60241,18,10,3,11,306
44030,2017-11-02 18:20:00,20.39,60.34,0.084,1.682,1.512,34121.90083,17771.56627,18,20,3,11,306
44031,2017-11-02 18:30:00,20.3,60.31,0.085,0.497,0.459,33995.45455,17840.96386,18,30,3,11,306
44032,2017-11-02 18:40:00,20.22,61.17,0.083,0.124,0.074,33828.09917,17875.66265,18,40,3,11,306
44033,2017-11-02 18:50:00,20.07,61.44,0.084,0.084,0.082,34006.61157,17973.9759,18,50,3,11,306
44034,2017-11-02 19:00:00,20.01,61.81,0.084,0.091,0.03,33842.97521,17910.36145,19,0,3,11,306
44035,2017-11-02 19:10:00,19.9,62.17,0.087,0.088,0.052,33623.55372,17777.3494,19,10,3,11,306
44036,2017-11-02 19:20:00,19.68,63.28,0.085,0.062,0.07,33366.94215,17655.90361,19,20,3,11,306
44037,2017-11-02 19:30:00,19.54,63.98,0.083,0.059,0.063,33136.36364,17615.42169,19,30,3,11,306
44038,2017-11-02 19:40:00,19.33,64.88,0.081,0.059,0.096,33017.35537,17592.28916,19,40,3,11,306
44039,2017-11-02 19:50:00,19.23,65.58,0.083,0.066,0.067,32850.0,17459.27711,19,50,3,11,306
44040,2017-11-02 20:00:00,19.14,66.01,0.083,0.066,0.067,32723.55372,17407.22892,20,0,3,11,306
44041,2017-11-02 20:10:00,19.1,66.44,0.083,0.048,0.1,32976.44628,17534.45783,20,10,3,11,306
44042,2017-11-02 20:20:00,19.18,66.38,0.084,0.055,0.107,32786.77686,17511.3253,20,20,3,11,306
44043,2017-11-02 20:30:00,19.1,66.51,0.085,0.084,0.093,32790.49587,17598.07229,20,30,3,11,306
44044,2017-11-02 20:40:00,19.0,67.34,0.087,0.069,0.056,32448.34711,17598.07229,20,40,3,11,306
44045,2017-11-02 20:50:00,18.83,68.38,0.083,0.037,0.111,32314.46281,17586.50602,20,50,3,11,306
44046,2017-11-02 21:00:00,18.65,69.91,0.084,0.037,0.1,32054.13223,17280.0,21,0,3,11,306
44047,2017-11-02 21:10:00,18.45,71.4,0.084,0.055,0.1,31559.50413,17204.81928,21,10,3,11,306
44048,2017-11-02 21:20:00,18.21,72.9,0.083,0.069,0.07,31407.02479,17077.59036,21,20,3,11,306
44049,2017-11-02 21:30:00,17.96,75.5,0.084,0.069,0.093,30908.67769,17019.75904,21,30,3,11,306
44050,2017-11-02 21:40:00,17.87,76.3,0.084,0.048,0.119,30071.90083,16591.80723,21,40,3,11,306
44051,2017-11-02 21:50:00,17.65,77.2,0.085,0.059,0.148,29476.8595,16169.63855,21,50,3,11,306
44052,2017-11-02 22:00:00,17.62,77.4,0.081,0.055,0.1,28781.40496,15776.38554,22,0,3,11,306
44053,2017-11-02 22:10:00,17.87,77.0,0.085,0.059,0.115,28409.50413,15365.78313,22,10,3,11,306
44054,2017-11-02 22:20:00,17.86,76.1,0.081,0.066,0.111,27911.15702,15186.50602,22,20,3,11,306
44055,2017-11-02 22:30:00,17.66,76.4,0.082,0.055,0.137,27334.71074,14978.31325,22,30,3,11,306
44056,2017-11-02 22:40:00,17.38,77.7,0.084,0.051,0.133,26892.14876,14752.77108,22,40,3,11,306
44057,2017-11-02 22:50:00,17.04,79.3,0.083,0.055,0.156,26256.19835,14423.13253,22,50,3,11,306
44058,2017-11-02 23:00:00,16.93,79.6,0.08,0.051,0.089,25597.93388,14081.92771,23,0,3,11,306
44059,2017-11-02 23:10:00,16.9,79.6,0.08,0.066,0.096,24816.94215,13902.6506,23,10,3,11,306
44060,2017-11-02 23:20:00,16.98,79.6,0.08,0.08,0.156,24314.87603,13682.89157,23,20,3,11,306
44061,2017-11-02 23:30:00,16.88,79.7,0.079,0.055,0.133,23515.28926,13162.40964,23,30,3,11,306
44062,2017-11-02 23:40:00,16.62,80.6,0.08,0.051,0.133,22938.84298,12786.50602,23,40,3,11,306
44063,2017-11-02 23:50:00,16.53,80.8,0.084,0.051,0.133,22518.59504,12318.07229,23,50,3,11,306
44064,2017-11-03 00:00:00,16.66,80.4,0.08,0.051,0.104,21778.5124,12167.71084,0,0,4,11,307
44065,2017-11-03 00:10:00,16.56,79.7,0.079,0.055,0.107,21492.14876,12023.13253,0,10,4,11,307
44066,2017-11-03 00:20:00,16.35,80.3,0.081,0.066,0.122,20692.56198,11664.57831,0,20,4,11,307
44067,2017-11-03 00:30:00,16.11,80.8,0.083,0.044,0.111,20227.68595,11624.09639,0,30,4,11,307
44068,2017-11-03 00:40:00,16.06,81.1,0.084,0.062,0.096,19885.53719,11381.20482,0,40,4,11,307
44069,2017-11-03 00:50:00,16.07,81.0,0.084,0.044,0.111,19647.52066,11242.40964,0,50,4,11,307
44070,2017-11-03 01:00:00,16.11,81.0,0.084,0.062,0.104,19457.85124,11057.3494,1,0,4,11,307
44071,2017-11-03 01:10:00,16.05,80.7,0.083,0.066,0.115,19156.61157,11057.3494,1,10,4,11,307
44072,2017-11-03 01:20:00,16.08,80.8,0.085,0.055,0.133,18740.08264,10878.07229,1,20,4,11,307
44073,2017-11-03 01:30:00,16.14,80.6,0.082,0.062,0.115,18606.19835,10669.87952,1,30,4,11,307
44074,2017-11-03 01:40:00,16.16,80.9,0.082,0.073,0.107,18357.02479,10583.13253,1,40,4,11,307
44075,2017-11-03 01:50:00,15.91,81.4,0.082,0.048,0.115,18282.64463,10479.03614,1,50,4,11,307
44076,2017-11-03 02:00:00,15.7,81.8,0.081,0.055,0.093,18059.50413,10398.07229,2,0,4,11,307
44077,2017-11-03 02:10:00,15.69,81.8,0.08,0.04,0.13,17895.86777,10398.07229,2,10,4,11,307
44078,2017-11-03 02:20:00,15.72,81.7,0.081,0.073,0.13,17888.42975,10398.07229,2,20,4,11,307
44079,2017-11-03 02:30:00,15.81,81.6,0.082,0.084,0.148,17814.04959,10241.92771,2,30,4,11,307
44080,2017-11-03 02:40:00,15.89,81.3,0.082,0.048,0.126,17609.50413,10155.18072,2,40,4,11,307
44081,2017-11-03 02:50:00,15.84,81.0,0.085,0.037,0.133,17639.2562,10166.74699,2,50,4,11,307
44082,2017-11-03 03:00:00,15.71,81.3,0.085,0.066,0.107,17791.73554,10172.53012,3,0,4,11,307
44083,2017-11-03 03:10:00,15.58,81.4,0.083,0.066,0.148,17676.44628,10097.3494,3,10,4,11,307
44084,2017-11-03 03:20:00,15.48,81.3,0.083,0.066,0.111,17520.24793,10051.08434,3,20,4,11,307
44085,2017-11-03 03:30:00,15.36,81.4,0.083,0.04,0.133,17311.98347,9929.638554,3,30,4,11,307
44086,2017-11-03 03:40:00,15.23,81.9,0.08,0.037,0.174,17364.04959,9946.987952,3,40,4,11,307
44087,2017-11-03 03:50:00,15.16,82.3,0.082,0.051,0.107,17479.33884,10056.86747,3,50,4,11,307
44088,2017-11-03 04:00:00,15.12,82.4,0.081,0.037,0.115,17520.24793,10230.36145,4,0,4,11,307
44089,2017-11-03 04:10:00,14.97,82.8,0.081,0.069,0.104,17419.83471,10536.86747,4,10,4,11,307
44090,2017-11-03 04:20:00,14.87,83.2,0.082,0.048,0.152,17393.80165,10507.95181,4,20,4,11,307
44091,2017-11-03 04:30:00,14.81,83.7,0.08,0.037,0.145,17438.42975,10507.95181,4,30,4,11,307
44092,2017-11-03 04:40:00,14.89,83.6,0.081,0.048,0.159,17401.23967,10519.51807,4,40,4,11,307
44093,2017-11-03 04:50:00,14.86,83.5,0.082,0.044,0.122,17483.05785,10658.31325,4,50,4,11,307
44094,2017-11-03 05:00:00,14.83,83.6,0.081,0.059,0.126,17769.42149,10906.98795,5,0,4,11,307
44095,2017-11-03 05:10:00,14.79,84.0,0.081,0.04,0.122,18297.52066,11034.21687,5,10,4,11,307
44096,2017-11-03 05:20:00,14.88,84.2,0.082,0.044,0.148,18546.69421,10878.07229,5,20,4,11,307
44097,2017-11-03 05:30:00,14.96,84.2,0.081,0.066,0.126,17992.56198,10733.49398,5,30,4,11,307
44098,2017-11-03 05:40:00,14.94,84.5,0.081,0.044,0.107,17985.12397,10502.16867,5,40,4,11,307
44099,2017-11-03 05:50:00,14.91,84.8,0.08,0.073,0.119,18245.45455,10380.72289,5,50,4,11,307
44100,2017-11-03 06:00:00,14.79,84.9,0.08,0.062,0.119,18070.66116,10103.13253,6,0,4,11,307
44101,2017-11-03 06:10:00,14.73,84.8,0.084,0.048,0.133,17170.66116,9761.927711,6,10,4,11,307
44102,2017-11-03 06:20:00,14.77,84.6,0.083,0.051,0.115,16824.79339,9328.192771,6,20,4,11,307
44103,2017-11-03 06:30:00,14.8,83.9,0.081,0.077,0.122,16653.71901,8570.60241,6,30,4,11,307
44104,2017-11-03 06:40:00,14.69,84.0,0.08,0.033,0.178,16289.2562,8194.698795,6,40,4,11,307
44105,2017-11-03 06:50:00,14.57,84.0,0.081,0.044,0.126,16765.28926,8212.048193,6,50,4,11,307
44106,2017-11-03 07:00:00,14.48,84.2,0.083,0.037,0.145,17579.75207,8188.915663,7,0,4,11,307
44107,2017-11-03 07:10:00,14.43,84.5,0.084,0.033,0.145,18141.32231,8015.421687,7,10,4,11,307
44108,2017-11-03 07:20:00,14.54,85.0,0.082,0.121,0.133,18330.99174,7998.072289,7,20,4,11,307
44109,2017-11-03 07:30:00,14.53,85.4,0.082,0.651,0.593,18546.69421,7766.746988,7,30,4,11,307
44110,2017-11-03 07:40:00,14.49,85.8,0.082,2.618,2.286,18665.70248,7645.301205,7,40,4,11,307
44111,2017-11-03 07:50:00,14.56,85.8,0.081,7.81,6.696,18881.40496,7454.457831,7,50,4,11,307
44112,2017-11-03 08:00:00,14.56,85.8,0.082,19.35,15.86,19413.22314,7546.987952,8,0,4,11,307
44113,2017-11-03 08:10:00,14.48,85.6,0.083,42.2,30.47,19993.38843,7708.915663,8,10,4,11,307
44114,2017-11-03 08:20:00,14.44,85.5,0.083,42.88,32.77,20287.19008,7795.662651,8,20,4,11,307
44115,2017-11-03 08:30:00,14.41,85.4,0.082,43.59,31.96,20450.82645,8148.433735,8,30,4,11,307
44116,2017-11-03 08:40:00,14.4,85.2,0.084,65.71,41.26,21164.87603,8362.409639,8,40,4,11,307
44117,2017-11-03 08:50:00,14.48,85.1,0.083,104.4,66.69,21611.15702,8460.722892,8,50,4,11,307
44118,2017-11-03 09:00:00,14.64,84.9,0.083,155.7,109.7,22057.43802,8720.963855,9,0,4,11,307
44119,2017-11-03 09:10:00,14.96,84.8,0.085,249.6,187.9,22574.38017,9114.216867,9,10,4,11,307
44120,2017-11-03 09:20:00,15.33,84.6,0.084,301.4,240.9,23035.53719,9420.722892,9,20,4,11,307
44121,2017-11-03 09:30:00,15.53,84.2,0.084,178.8,126.3,22451.65289,10600.48193,9,30,4,11,307
44122,2017-11-03 09:40:00,15.62,84.2,0.082,175.3,120.5,22113.22314,10797.10843,9,40,4,11,307
44123,2017-11-03 09:50:00,15.8,84.1,0.082,254.0,203.4,21785.95041,10808.6747,9,50,4,11,307
44124,2017-11-03 10:00:00,16.18,83.7,0.081,299.7,252.1,20019.42149,10930.12048,10,0,4,11,307
44125,2017-11-03 10:10:00,16.75,82.4,0.082,414.0,376.4,20160.7438,10970.60241,10,10,4,11,307
44126,2017-11-03 10:20:00,17.1,79.7,0.081,237.6,192.9,20521.4876,11277.10843,10,20,4,11,307
44127,2017-11-03 10:30:00,17.26,77.6,0.084,227.5,179.5,20737.19008,11392.77108,10,30,4,11,307
44128,2017-11-03 10:40:00,17.32,76.6,0.081,269.7,218.1,21042.14876,11502.6506,10,40,4,11,307
44129,2017-11-03 10:50:00,17.59,75.5,0.083,245.3,193.3,21068.18182,11502.6506,10,50,4,11,307
44130,2017-11-03 11:00:00,17.77,74.3,0.083,255.1,202.6,21295.04132,11676.14458,11,0,4,11,307
44131,2017-11-03 11:10:00,18.0,73.8,0.081,355.8,317.8,21890.08264,11681.92771,11,10,4,11,307
44132,2017-11-03 11:20:00,18.39,73.1,0.085,533.1,520.6,24452.47934,11826.50602,11,20,4,11,307
44133,2017-11-03 11:30:00,19.12,71.0,0.084,429.9,364.1,24735.12397,12277.59036,11,30,4,11,307
44134,2017-11-03 11:40:00,19.41,68.28,0.086,377.0,294.0,24809.50413,12387.46988,11,40,4,11,307
44135,2017-11-03 11:50:00,19.92,66.58,0.085,529.7,478.0,25757.85124,11404.33735,11,50,4,11,307
44136,2017-11-03 12:00:00,20.86,64.18,0.088,528.0,457.2,25980.99174,11011.08434,12,0,4,11,307
44137,2017-11-03 12:10:00,21.25,59.77,0.085,484.6,429.3,26077.68595,11329.15663,12,10,4,11,307
44138,2017-11-03 12:20:00,21.63,59.14,0.085,513.5,481.3,26081.40496,11317.59036,12,20,4,11,307
44139,2017-11-03 12:30:00,21.8,57.1,0.086,465.5,434.4,25616.52893,11225.06024,12,30,4,11,307
44140,2017-11-03 12:40:00,21.93,56.77,0.089,446.3,408.4,25783.8843,11381.20482,12,40,4,11,307
44141,2017-11-03 12:50:00,22.22,56.14,0.086,489.0,442.0,25854.54545,11346.50602,12,50,4,11,307
44142,2017-11-03 13:00:00,22.26,55.67,0.087,328.8,268.6,26364.04959,11404.33735,13,0,4,11,307
44143,2017-11-03 13:10:00,22.15,54.94,0.088,186.4,130.2,26289.66942,11450.60241,13,10,4,11,307
44144,2017-11-03 13:20:00,22.21,54.84,0.087,299.7,261.3,26520.24793,11381.20482,13,20,4,11,307
44145,2017-11-03 13:30:00,22.52,52.84,0.084,548.6,520.7,26315.70248,11311.80723,13,30,4,11,307
44146,2017-11-03 13:40:00,22.65,51.6,0.088,490.1,447.4,26259.91736,11248.19277,13,40,4,11,307
44147,2017-11-03 13:50:00,22.84,50.13,0.084,647.1,636.0,26152.06612,11207.71084,13,50,4,11,307
44148,2017-11-03 14:00:00,23.05,50.8,0.084,543.0,521.1,26126.03306,11074.6988,14,0,4,11,307
44149,2017-11-03 14:10:00,23.08,51.0,0.081,543.2,523.7,26200.41322,11045.78313,14,10,4,11,307
44150,2017-11-03 14:20:00,23.01,52.13,0.078,558.0,546.0,26077.68595,10906.98795,14,20,4,11,307
44151,2017-11-03 14:30:00,23.19,52.84,0.077,552.6,551.2,26033.05785,10872.28916,14,30,4,11,307
44152,2017-11-03 14:40:00,23.02,53.5,0.074,497.4,495.7,26189.2562,10895.42169,14,40,4,11,307
44153,2017-11-03 14:50:00,22.83,54.84,0.07,539.2,530.0,26323.1405,10872.28916,14,50,4,11,307
44154,2017-11-03 15:00:00,22.4,56.57,0.071,473.8,451.0,26241.32231,10953.25301,15,0,4,11,307
44155,2017-11-03 15:10:00,22.1,57.34,0.073,191.6,141.7,26107.43802,10976.38554,15,10,4,11,307
44156,2017-11-03 15:20:00,21.71,59.37,0.071,309.2,229.1,25902.89256,10912.77108,15,20,4,11,307
44157,2017-11-03 15:30:00,21.44,59.97,0.073,217.6,165.5,25843.38843,11022.6506,15,30,4,11,307
44158,2017-11-03 15:40:00,21.37,60.24,0.075,205.4,167.4,25899.17355,11034.21687,15,40,4,11,307
44159,2017-11-03 15:50:00,21.27,60.41,0.073,195.0,160.2,25861.98347,11045.78313,15,50,4,11,307
44160,2017-11-03 16:00:00,21.24,60.54,0.069,157.1,129.6,25653.71901,11196.14458,16,0,4,11,307
44161,2017-11-03 16:10:00,21.19,61.14,0.07,121.6,97.2,25579.33884,11300.24096,16,10,4,11,307
44162,2017-11-03 16:20:00,21.16,62.17,0.072,101.9,84.8,25631.40496,11277.10843,16,20,4,11,307
44163,2017-11-03 16:30:00,20.94,63.71,0.071,95.2,80.1,25735.53719,11184.57831,16,30,4,11,307
44164,2017-11-03 16:40:00,20.73,64.71,0.068,84.6,71.9,26282.2314,11381.20482,16,40,4,11,307
44165,2017-11-03 16:50:00,20.49,65.58,0.071,78.3,64.7,26497.93388,11635.66265,16,50,4,11,307
44166,2017-11-03 17:00:00,20.58,66.08,0.073,66.52,55.34,26453.30579,12150.36145,17,0,4,11,307
44167,2017-11-03 17:10:00,20.47,66.71,0.068,33.1,25.51,27074.38017,13069.87952,17,10,4,11,307
44168,2017-11-03 17:20:00,20.39,67.74,0.072,19.79,17.37,28498.76033,14700.72289,17,20,4,11,307
44169,2017-11-03 17:30:00,20.23,68.55,0.071,25.93,20.85,30570.24793,15915.18072,17,30,4,11,307
44170,2017-11-03 17:40:00,20.13,69.21,0.076,15.22,11.94,32530.16529,16348.91566,17,40,4,11,307
44171,2017-11-03 17:50:00,20.09,70.5,0.076,8.54,7.47,33009.91736,16765.3012,17,50,4,11,307
44172,2017-11-03 18:00:00,19.95,71.5,0.081,6.231,5.398,33162.39669,17071.80723,18,0,4,11,307
44173,2017-11-03 18:10:00,19.81,72.7,0.079,4.267,3.627,33437.60331,17164.33735,18,10,4,11,307
44174,2017-11-03 18:20:00,19.66,74.2,0.08,1.89,1.623,33106.61157,17239.51807,18,20,4,11,307
44175,2017-11-03 18:30:00,19.56,75.8,0.08,0.812,0.737,32928.09917,17210.60241,18,30,4,11,307
44176,2017-11-03 18:40:00,19.4,76.5,0.081,0.212,0.163,32954.13223,17413.01205,18,40,4,11,307
44177,2017-11-03 18:50:00,19.35,77.1,0.08,0.066,0.096,32969.00826,17453.49398,18,50,4,11,307
44178,2017-11-03 19:00:00,19.28,77.5,0.08,0.066,0.074,32809.09091,17453.49398,19,0,4,11,307
44179,2017-11-03 19:10:00,19.11,78.0,0.076,0.069,0.048,32894.6281,17349.39759,19,10,4,11,307
44180,2017-11-03 19:20:00,18.99,78.5,0.079,0.077,0.096,32809.09091,17384.09639,19,20,4,11,307
44181,2017-11-03 19:30:00,18.73,79.2,0.083,0.048,0.056,32582.2314,17505.54217,19,30,4,11,307
44182,2017-11-03 19:40:00,18.44,80.0,0.078,0.059,0.07,32459.50413,17621.20482,19,40,4,11,307
44183,2017-11-03 19:50:00,18.29,80.4,0.084,0.059,0.07,32433.47107,17488.19277,19,50,4,11,307
44184,2017-11-03 20:00:00,18.15,80.9,0.083,0.073,0.074,32050.41322,17742.6506,20,0,4,11,307
44185,2017-11-03 20:10:00,17.98,81.0,0.075,0.077,0.093,32511.57025,17366.74699,20,10,4,11,307
44186,2017-11-03 20:20:00,17.59,81.9,0.072,0.069,0.078,32492.97521,17788.91566,20,20,4,11,307
44187,2017-11-03 20:30:00,17.45,82.4,0.071,0.048,0.07,32336.77686,17794.6988,20,30,4,11,307
44188,2017-11-03 20:40:00,17.38,82.8,0.07,0.051,0.096,32280.99174,17626.98795,20,40,4,11,307
44189,2017-11-03 20:50:00,17.3,83.0,0.062,0.059,0.107,32165.70248,17349.39759,20,50,4,11,307
44190,2017-11-03 21:00:00,17.29,83.2,0.064,0.066,0.096,31972.31405,17291.56627,21,0,4,11,307
44191,2017-11-03 21:10:00,17.25,83.7,0.065,0.048,0.115,31719.42149,17170.12048,21,10,4,11,307
44192,2017-11-03 21:20:00,17.41,83.9,0.085,0.077,0.089,31340.08264,17297.3494,21,20,4,11,307
44193,2017-11-03 21:30:00,17.12,83.5,0.08,0.073,0.096,31068.59504,17152.77108,21,30,4,11,307
44194,2017-11-03 21:40:00,16.64,84.2,0.068,0.048,0.115,30242.97521,16961.92771,21,40,4,11,307
44195,2017-11-03 21:50:00,16.64,84.3,0.07,0.069,0.093,29566.1157,16574.45783,21,50,4,11,307
44196,2017-11-03 22:00:00,16.6,84.4,0.069,0.055,0.104,29034.29752,16337.3494,22,0,4,11,307
44197,2017-11-03 22:10:00,16.59,84.7,0.08,0.062,0.093,28614.04959,16129.15663,22,10,4,11,307
44198,2017-11-03 22:20:00,16.43,84.9,0.084,0.029,0.104,28208.67769,16077.10843,22,20,4,11,307
44199,2017-11-03 22:30:00,16.48,85.1,0.082,0.066,0.089,27870.24793,15990.36145,22,30,4,11,307
44200,2017-11-03 22:40:00,16.35,85.3,0.082,0.033,0.152,27502.06612,15712.77108,22,40,4,11,307
44201,2017-11-03 22:50:00,16.47,85.3,0.08,0.051,0.119,26914.46281,15388.91566,22,50,4,11,307
44202,2017-11-03 23:00:00,16.5,85.0,0.081,0.029,0.148,26642.97521,15140.24096,23,0,4,11,307
44203,2017-11-03 23:10:00,16.42,84.7,0.083,0.051,0.122,26230.16529,14960.96386,23,10,4,11,307
44204,2017-11-03 23:20:00,16.24,85.0,0.085,0.04,0.13,25504.95868,14596.62651,23,20,4,11,307
44205,2017-11-03 23:30:00,16.29,85.0,0.082,0.08,0.078,24608.67769,14249.63855,23,30,4,11,307
44206,2017-11-03 23:40:00,16.33,84.9,0.081,0.051,0.141,24035.95041,13850.60241,23,40,4,11,307
44207,2017-11-03 23:50:00,16.38,84.7,0.084,0.066,0.115,23288.42975,13324.33735,23,50,4,11,307
44208,2017-11-04 00:00:00,16.37,84.4,0.081,0.048,0.119,22845.86777,13040.96386,0,0,5,11,308
44209,2017-11-04 00:10:00,16.25,84.1,0.081,0.055,0.133,22269.42149,12722.89157,0,10,5,11,308
44210,2017-11-04 00:20:00,16.06,84.4,0.081,0.037,0.167,21559.09091,12641.92771,0,20,5,11,308
44211,2017-11-04 00:30:00,15.89,84.7,0.081,0.029,0.156,21213.22314,12410.60241,0,30,5,11,308
44212,2017-11-04 00:40:00,15.82,84.9,0.081,0.055,0.096,20830.16529,12294.93976,0,40,5,11,308
44213,2017-11-04 00:50:00,15.78,84.9,0.083,0.059,0.107,20573.55372,12173.49398,0,50,5,11,308
44214,2017-11-04 01:00:00,15.67,84.9,0.079,0.029,0.119,20201.65289,12023.13253,1,0,5,11,308
44215,2017-11-04 01:10:00,15.49,85.3,0.08,0.051,0.119,20075.20661,11658.79518,1,10,5,11,308
44216,2017-11-04 01:20:00,15.33,85.7,0.079,0.084,0.126,19543.38843,11537.3494,1,20,5,11,308
44217,2017-11-04 01:30:00,15.4,85.9,0.081,0.073,0.133,19320.24793,11236.62651,1,30,5,11,308
44218,2017-11-04 01:40:00,15.57,85.9,0.081,0.048,0.13,19015.28926,11022.6506,1,40,5,11,308
44219,2017-11-04 01:50:00,15.59,85.6,0.081,0.044,0.126,18847.93388,10959.03614,1,50,5,11,308
44220,2017-11-04 02:00:00,15.53,85.5,0.078,0.048,0.156,18743.80165,10924.33735,2,0,5,11,308
44221,2017-11-04 02:10:00,15.38,85.6,0.077,0.037,0.1,18464.87603,10826.0241,2,10,5,11,308
44222,2017-11-04 02:20:00,15.11,86.1,0.081,0.048,0.159,18089.2562,10773.9759,2,20,5,11,308
44223,2017-11-04 02:30:00,14.96,86.5,0.078,0.04,0.167,18070.66116,10617.83133,2,30,5,11,308
44224,2017-11-04 02:40:00,14.97,86.6,0.08,0.059,0.111,17940.49587,10664.09639,2,40,5,11,308
44225,2017-11-04 02:50:00,14.99,86.6,0.081,0.055,0.107,17821.4876,10617.83133,2,50,5,11,308
44226,2017-11-04 03:00:00,14.86,86.8,0.078,0.04,0.152,17888.42975,10664.09639,3,0,5,11,308
44227,2017-11-04 03:10:00,14.72,87.1,0.079,0.04,0.119,17795.45455,10704.57831,3,10,5,11,308
44228,2017-11-04 03:20:00,14.7,87.4,0.077,0.029,0.159,17728.5124,10600.48193,3,20,5,11,308
44229,2017-11-04 03:30:00,14.83,87.2,0.078,0.04,0.17,17691.32231,10484.81928,3,30,5,11,308
44230,2017-11-04 03:40:00,14.78,87.0,0.078,0.037,0.182,17680.16529,10502.16867,3,40,5,11,308
44231,2017-11-04 03:50:00,14.63,87.3,0.08,0.059,0.167,17665.28926,10560.0,3,50,5,11,308
44232,2017-11-04 04:00:00,14.5,87.3,0.083,0.059,0.13,17821.4876,10623.61446,4,0,5,11,308
44233,2017-11-04 04:10:00,14.31,87.4,0.082,0.018,0.182,17814.04959,10484.81928,4,10,5,11,308
44234,2017-11-04 04:20:00,14.15,87.8,0.082,0.066,0.148,17951.65289,10669.87952,4,20,5,11,308
44235,2017-11-04 04:30:00,14.15,87.9,0.082,0.069,0.111,17944.21488,10664.09639,4,30,5,11,308
44236,2017-11-04 04:40:00,14.11,88.0,0.081,0.051,0.133,18092.97521,10727.71084,4,40,5,11,308
44237,2017-11-04 04:50:00,14.04,88.0,0.083,0.044,0.141,17907.02479,10791.3253,4,50,5,11,308
44238,2017-11-04 05:00:00,14.01,88.0,0.082,0.062,0.115,18044.6281,10843.37349,5,0,5,11,308
44239,2017-11-04 05:10:00,14.01,88.0,0.084,0.084,0.13,18777.27273,11097.83133,5,10,5,11,308
44240,2017-11-04 05:20:00,14.02,88.0,0.079,0.051,0.126,19171.4876,10987.95181,5,20,5,11,308
44241,2017-11-04 05:30:00,14.06,88.0,0.081,0.04,0.137,18684.29752,10854.93976,5,30,5,11,308
44242,2017-11-04 05:40:00,13.99,87.9,0.082,0.062,0.13,18371.90083,10762.40964,5,40,5,11,308
44243,2017-11-04 05:50:00,14.04,87.8,0.081,0.066,0.107,18260.33058,10560.0,5,50,5,11,308
44244,2017-11-04 06:00:00,14.19,87.6,0.082,0.066,0.133,17988.84298,10334.45783,6,0,5,11,308
44245,2017-11-04 06:10:00,14.28,87.2,0.079,0.048,0.122,17278.5124,9877.590361,6,10,5,11,308
44246,2017-11-04 06:20:00,14.29,87.0,0.079,0.033,0.189,16661.15702,9403.373494,6,20,5,11,308
44247,2017-11-04 06:30:00,14.2,86.9,0.077,0.051,0.141,16408.26446,8738.313253,6,30,5,11,308
44248,2017-11-04 06:40:00,14.05,87.2,0.079,0.066,0.111,16002.89256,8223.614458,6,40,5,11,308
44249,2017-11-04 06:50:00,14.0,87.3,0.082,0.062,0.085,15898.76033,8021.204819,6,50,5,11,308
44250,2017-11-04 07:00:00,13.96,87.4,0.082,0.04,0.115,16244.6281,7974.939759,7,0,5,11,308
44251,2017-11-04 07:10:00,13.92,87.4,0.083,0.033,0.156,16348.76033,8055.903614,7,10,5,11,308
44252,2017-11-04 07:20:00,13.67,87.4,0.083,0.128,0.222,16742.97521,7922.891566,7,20,5,11,308
44253,2017-11-04 07:30:00,13.52,87.4,0.081,1.086,0.875,16902.89256,7922.891566,7,30,5,11,308
