id,pm25
6402,8.482907305619298
6407,8.482907305619298
6412,8.482907305619298
6423,8.482907305619298
6430,8.482907305619298
6431,8.482907305619298
6451,8.482907305619298
6453,8.482907305619298
6459,8.482907305619298
6460,8.482907305619298
6471,8.482907305619298
6483,8.482907305619298
6484,8.482907305619298
6487,8.482907305619298
6492,8.482907305619298
6495,8.482907305619298
6504,8.482907305619298
6510,8.482907305619298
6522,8.482907305619298
6523,8.482907305619298
6532,8.482907305619298
6540,8.482907305619298
6556,8.482907305619298
6572,8.482907305619298
6579,8.482907305619298
6585,8.482907305619298
6589,8.482907305619298
6593,8.482907305619298
6605,8.482907305619298
6610,8.482907305619298
6622,8.482907305619298
6629,8.482907305619298
6632,8.482907305619298
6635,8.482907305619298
6638,8.482907305619298
6655,8.482907305619298
6665,8.482907305619298
6667,8.482907305619298
6680,8.482907305619298
6683,8.482907305619298
6690,8.482907305619298
6692,8.482907305619298
6695,8.482907305619298
6698,8.482907305619298
6706,8.482907305619298
6710,8.482907305619298
6714,8.482907305619298
6722,8.482907305619298
6727,8.482907305619298
6729,8.482907305619298
6731,8.482907305619298
6736,8.482907305619298
6738,8.482907305619298
6740,8.482907305619298
6743,8.482907305619298
6744,8.482907305619298
6746,8.482907305619298
6747,8.482907305619298
6751,8.482907305619298
6754,8.482907305619298
6762,8.482907305619298
6764,8.482907305619298
6769,8.482907305619298
6770,8.482907305619298
6772,8.482907305619298
6776,8.482907305619298
6778,8.482907305619298
6780,8.482907305619298
6783,8.482907305619298
6787,8.482907305619298
6789,8.482907305619298
6792,8.482907305619298
6800,8.482907305619298
6804,8.482907305619298
6809,8.482907305619298
6815,8.482907305619298
6829,8.482907305619298
6835,8.482907305619298
6836,8.482907305619298
6843,8.482907305619298
6849,8.482907305619298
6850,8.482907305619298
6853,8.482907305619298
6871,8.482907305619298
6875,8.482907305619298
6882,8.482907305619298
6894,8.482907305619298
6898,8.482907305619298
6901,8.482907305619298
6905,8.482907305619298
6910,8.482907305619298
6913,8.482907305619298
6915,8.482907305619298
6916,8.482907305619298
6918,8.482907305619298
6919,8.482907305619298
6925,8.482907305619298
6926,8.482907305619298
6932,8.482907305619298
6937,8.482907305619298
6938,8.482907305619298
6939,8.482907305619298
6941,8.482907305619298
6944,8.482907305619298
6945,8.482907305619298
6950,8.482907305619298
6952,8.482907305619298
6960,8.482907305619298
6975,8.482907305619298
6978,8.482907305619298
6979,8.482907305619298
6985,8.482907305619298
6995,8.482907305619298
6997,8.482907305619298
6998,8.482907305619298
7007,8.482907305619298
7015,8.482907305619298
7018,8.482907305619298
7024,8.482907305619298
7033,8.482907305619298
7034,8.482907305619298
7039,8.482907305619298
7046,8.482907305619298
7048,8.482907305619298
7051,8.482907305619298
7052,8.482907305619298
7057,8.482907305619298
7062,8.482907305619298
7064,8.482907305619298
7067,8.482907305619298
7070,8.482907305619298
7072,8.482907305619298
7083,8.482907305619298
7089,8.482907305619298
7090,8.482907305619298
7095,8.482907305619298
7100,8.482907305619298
7110,8.482907305619298
7112,8.482907305619298
7118,8.482907305619298
7122,8.482907305619298
7130,8.482907305619298
7135,8.482907305619298
7137,8.482907305619298
7138,8.482907305619298
7157,8.482907305619298
7158,8.482907305619298
7168,8.482907305619298
7179,8.482907305619298
7185,8.482907305619298
7188,8.482907305619298
7190,8.482907305619298
7191,8.482907305619298
7192,8.482907305619298
7195,8.482907305619298
7198,8.482907305619298
7199,8.482907305619298
7203,8.482907305619298
7204,8.482907305619298
7206,8.482907305619298
7207,8.482907305619298
7208,8.482907305619298
7211,8.482907305619298
7222,8.482907305619298
7223,8.482907305619298
7229,8.482907305619298
7242,8.482907305619298
7246,8.482907305619298
7247,8.482907305619298
7251,8.482907305619298
7261,8.482907305619298
7269,8.482907305619298
7271,8.482907305619298
7288,8.482907305619298
7291,8.482907305619298
7292,8.482907305619298
7298,8.482907305619298
7304,8.482907305619298
7309,8.482907305619298
7317,8.482907305619298
7321,8.482907305619298
7324,8.482907305619298
7328,8.482907305619298
7330,8.482907305619298
7334,8.482907305619298
7337,8.482907305619298
7349,8.482907305619298
7351,8.482907305619298
7355,8.482907305619298
7362,8.482907305619298
7365,8.482907305619298
7366,8.482907305619298
7367,8.482907305619298
7369,8.482907305619298
7379,8.482907305619298
7381,8.482907305619298
7384,8.482907305619298
7399,8.482907305619298
7408,8.482907305619298
7425,8.482907305619298
7429,8.482907305619298
7445,8.482907305619298
7453,8.482907305619298
7458,8.482907305619298
7473,8.482907305619298
7479,8.482907305619298
7483,8.482907305619298
7490,8.482907305619298
7493,8.482907305619298
7502,8.482907305619298
7511,8.482907305619298
7513,8.482907305619298
7518,8.482907305619298
7519,8.482907305619298
7529,8.482907305619298
7533,8.482907305619298
7534,8.482907305619298
7540,8.482907305619298
7552,8.482907305619298
7553,8.482907305619298
7566,8.482907305619298
7568,8.482907305619298
7576,8.482907305619298
7578,8.482907305619298
7580,8.482907305619298
7588,8.482907305619298
7605,8.482907305619298
7608,8.482907305619298
7618,8.482907305619298
7620,8.482907305619298
7633,8.482907305619298
7634,8.482907305619298
7639,8.482907305619298
7644,8.482907305619298
7653,8.482907305619298
7659,8.482907305619298
7662,8.482907305619298
7666,8.482907305619298
7669,8.482907305619298
7678,8.482907305619298
7680,8.482907305619298
7683,8.482907305619298
7685,8.482907305619298
7697,8.482907305619298
7700,8.482907305619298
7702,8.482907305619298
7706,8.482907305619298
7710,8.482907305619298
7711,8.482907305619298
7715,8.482907305619298
7717,8.482907305619298
7720,8.482907305619298
7724,8.482907305619298
7730,8.482907305619298
7732,8.482907305619298
7735,8.482907305619298
7753,8.482907305619298
7759,8.482907305619298
7772,8.482907305619298
7775,8.482907305619298
7784,8.482907305619298
7790,8.482907305619298
7800,8.482907305619298
7805,8.482907305619298
7806,8.482907305619298
7812,8.482907305619298
7824,8.482907305619298
7834,8.482907305619298
7836,8.482907305619298
7838,8.482907305619298
7848,8.482907305619298
7850,8.482907305619298
7856,8.482907305619298
7858,8.482907305619298
7864,8.482907305619298
7867,8.482907305619298
7874,8.482907305619298
7884,8.482907305619298
7891,8.482907305619298
7893,8.482907305619298
7900,8.482907305619298
7910,8.482907305619298
7911,8.482907305619298
7915,8.482907305619298
7920,8.482907305619298
7926,8.482907305619298
7929,8.482907305619298
7930,8.482907305619298
7937,8.482907305619298
7940,8.482907305619298
7943,8.482907305619298
7950,8.482907305619298
7962,8.482907305619298
7965,8.482907305619298
7974,8.482907305619298
7978,8.482907305619298
7982,8.482907305619298
7989,8.482907305619298
7992,8.482907305619298
7993,8.482907305619298
7995,8.482907305619298
7996,8.482907305619298
8001,8.482907305619298
8002,8.482907305619298
8003,8.482907305619298
8008,8.482907305619298
8016,8.482907305619298
8042,8.482907305619298
8051,8.482907305619298
8054,8.482907305619298
8059,8.482907305619298
8061,8.482907305619298
8070,8.482907305619298
8075,8.482907305619298
8077,8.482907305619298
8078,8.482907305619298
8083,8.482907305619298
8089,8.482907305619298
8114,8.482907305619298
8115,8.482907305619298
8116,8.482907305619298
8120,8.482907305619298
8131,8.482907305619298
8135,8.482907305619298
8137,8.482907305619298
8143,8.482907305619298
8144,8.482907305619298
8146,8.482907305619298
8153,8.482907305619298
8155,8.482907305619298
8163,8.482907305619298
8165,8.482907305619298
8167,8.482907305619298
8168,8.482907305619298
8177,8.482907305619298
8180,8.482907305619298
8186,8.482907305619298
8192,8.482907305619298
8196,8.482907305619298
8198,8.482907305619298
8215,8.482907305619298
8217,8.482907305619298
8221,8.482907305619298
8227,8.482907305619298
8231,8.482907305619298
8236,8.482907305619298
8237,8.482907305619298
8239,8.482907305619298
8242,8.482907305619298
8256,8.482907305619298
8260,8.482907305619298
8269,8.482907305619298
8272,8.482907305619298
8281,8.482907305619298
8282,8.482907305619298
8293,8.482907305619298
8295,8.482907305619298
8298,8.482907305619298
8300,8.482907305619298
8302,8.482907305619298
8303,8.482907305619298
8306,8.482907305619298
8308,8.482907305619298
8310,8.482907305619298
8316,8.482907305619298
8318,8.482907305619298
8328,8.482907305619298
8329,8.482907305619298
8330,8.482907305619298
8331,8.482907305619298
8332,8.482907305619298
8333,8.482907305619298
8334,8.482907305619298
8344,8.482907305619298
8346,8.482907305619298
8349,8.482907305619298
8355,8.482907305619298
8361,8.482907305619298
8363,8.482907305619298
8367,8.482907305619298
8376,8.482907305619298
8377,8.482907305619298
8379,8.482907305619298
8381,8.482907305619298
8382,8.482907305619298
8383,8.482907305619298
8392,8.482907305619298
8401,8.482907305619298
8404,8.482907305619298
8405,8.482907305619298
8406,8.482907305619298
8408,8.482907305619298
8409,8.482907305619298
8417,8.482907305619298
8422,8.482907305619298
8423,8.482907305619298
8427,8.482907305619298
8440,8.482907305619298
8444,8.482907305619298
8445,8.482907305619298
8448,8.482907305619298
8451,8.482907305619298
8453,8.482907305619298
8454,8.482907305619298
8457,8.482907305619298
8461,8.482907305619298
8462,8.482907305619298
8463,8.482907305619298
8476,8.482907305619298
8478,8.482907305619298
8480,8.482907305619298
8482,8.482907305619298
8485,8.482907305619298
8491,8.482907305619298
8492,8.482907305619298
8498,8.482907305619298
8502,8.482907305619298
8504,8.482907305619298
8519,8.482907305619298
8520,8.482907305619298
8521,8.482907305619298
8522,8.482907305619298
8538,8.482907305619298
8546,8.482907305619298
8548,8.482907305619298
8549,8.482907305619298
8551,8.482907305619298
8562,8.482907305619298
8563,8.482907305619298
8564,8.482907305619298
8567,8.482907305619298
8569,8.482907305619298
8573,8.482907305619298
8581,8.482907305619298
8583,8.482907305619298
8586,8.482907305619298
8587,8.482907305619298
8611,8.482907305619298
8612,8.482907305619298
8613,8.482907305619298
8623,8.482907305619298
8625,8.482907305619298
8630,8.482907305619298
8632,8.482907305619298
8634,8.482907305619298
8637,8.482907305619298
8652,8.482907305619298
8663,8.482907305619298
8664,8.482907305619298
8667,8.482907305619298
8668,8.482907305619298
8669,8.482907305619298
8673,8.482907305619298
8679,8.482907305619298
8680,8.482907305619298
8687,8.482907305619298
8698,8.482907305619298
8699,8.482907305619298
8700,8.482907305619298
8705,8.482907305619298
8711,8.482907305619298
8720,8.482907305619298
8724,8.482907305619298
8727,8.482907305619298
8733,8.482907305619298
8736,8.482907305619298
8737,8.482907305619298
8738,8.482907305619298
8739,8.482907305619298
8742,8.482907305619298
8743,8.482907305619298
8744,8.482907305619298
8748,8.482907305619298
8749,8.482907305619298
8757,8.482907305619298
8759,8.482907305619298
8762,8.482907305619298
8770,8.482907305619298
8771,8.482907305619298
8772,8.482907305619298
8785,8.482907305619298
8788,8.482907305619298
8793,8.482907305619298
8797,8.482907305619298
8798,8.482907305619298
8801,8.482907305619298
8806,8.482907305619298
8808,8.482907305619298
8810,8.482907305619298
8817,8.482907305619298
8820,8.482907305619298
8823,8.482907305619298
8826,8.482907305619298
8827,8.482907305619298
8829,8.482907305619298
8830,8.482907305619298
8833,8.482907305619298
8837,8.482907305619298
8844,8.482907305619298
8854,8.482907305619298
8864,8.482907305619298
8866,8.482907305619298
8868,8.482907305619298
8870,8.482907305619298
8871,8.482907305619298
8873,8.482907305619298
8879,8.482907305619298
8888,8.482907305619298
8889,8.482907305619298
8891,8.482907305619298
8901,8.482907305619298
8905,8.482907305619298
8907,8.482907305619298
8913,8.482907305619298
8915,8.482907305619298
8916,8.482907305619298
8917,8.482907305619298
8918,8.482907305619298
8919,8.482907305619298
8922,8.482907305619298
8924,8.482907305619298
8926,8.482907305619298
8944,8.482907305619298
8951,8.482907305619298
8955,8.482907305619298
8957,8.482907305619298
8958,8.482907305619298
8970,8.482907305619298
8972,8.482907305619298
8993,8.482907305619298
8998,8.482907305619298
9002,8.482907305619298
9008,8.482907305619298
9013,8.482907305619298
9014,8.482907305619298
9030,8.482907305619298
9031,8.482907305619298
9032,8.482907305619298
9033,8.482907305619298
9060,8.482907305619298
9062,8.482907305619298
9078,8.482907305619298
9079,8.482907305619298
9082,8.482907305619298
9084,8.482907305619298
9096,8.482907305619298
9101,8.482907305619298
9103,8.482907305619298
9116,8.482907305619298
9119,8.482907305619298
9143,8.482907305619298
9149,8.482907305619298
9154,8.482907305619298
9157,8.482907305619298
9158,8.482907305619298
9167,8.482907305619298
9168,8.482907305619298
9170,8.482907305619298
9187,8.482907305619298
9206,8.482907305619298
9215,8.482907305619298
9222,8.482907305619298
9227,8.482907305619298
9229,8.482907305619298
9242,8.482907305619298
9249,8.482907305619298
9255,8.482907305619298
9257,8.482907305619298
9258,8.482907305619298
9260,8.482907305619298
9272,8.482907305619298
9275,8.482907305619298
9279,8.482907305619298
9280,8.482907305619298
9293,8.482907305619298
9294,8.482907305619298
9296,8.482907305619298
9297,8.482907305619298
9303,8.482907305619298
9317,8.482907305619298
9332,8.482907305619298
9335,8.482907305619298
9336,8.482907305619298
9341,8.482907305619298
9342,8.482907305619298
9346,8.482907305619298
9350,8.482907305619298
9354,8.482907305619298
9355,8.482907305619298
9361,8.482907305619298
9368,8.482907305619298
9374,8.482907305619298
9376,8.482907305619298
9377,8.482907305619298
9385,8.482907305619298
9389,8.482907305619298
9394,8.482907305619298
9399,8.482907305619298
9402,8.482907305619298
9405,8.482907305619298
9408,8.482907305619298
9411,8.482907305619298
9415,8.482907305619298
9418,8.482907305619298
9420,8.482907305619298
9422,8.482907305619298
9424,8.482907305619298
9437,8.482907305619298
9445,8.482907305619298
9448,8.482907305619298
9456,8.482907305619298
9457,8.482907305619298
9468,8.482907305619298
9471,8.482907305619298
9479,8.482907305619298
9482,8.482907305619298
9483,8.482907305619298
9491,8.482907305619298
9493,8.482907305619298
9495,8.482907305619298
9501,8.482907305619298
9508,8.482907305619298
9518,8.482907305619298
9529,8.482907305619298
9540,8.482907305619298
9545,8.482907305619298
9551,8.482907305619298
9559,8.482907305619298
9560,8.482907305619298
9561,8.482907305619298
9565,8.482907305619298
9566,8.482907305619298
9567,8.482907305619298
9572,8.482907305619298
9573,8.482907305619298
9578,8.482907305619298
9581,8.482907305619298
9588,8.482907305619298
9596,8.482907305619298
9597,8.482907305619298
9598,8.482907305619298
9603,8.482907305619298
9606,8.482907305619298
9617,8.482907305619298
9620,8.482907305619298
9624,8.482907305619298
9626,8.482907305619298
9628,8.482907305619298
9630,8.482907305619298
9636,8.482907305619298
9637,8.482907305619298
9652,8.482907305619298
9656,8.482907305619298
9658,8.482907305619298
9660,8.482907305619298
9675,8.482907305619298
9682,8.482907305619298
9686,8.482907305619298
9696,8.482907305619298
9701,8.482907305619298
9706,8.482907305619298
9711,8.482907305619298
9715,8.482907305619298
9717,8.482907305619298
9719,8.482907305619298
9729,8.482907305619298
9736,8.482907305619298
9737,8.482907305619298
9742,8.482907305619298
9746,8.482907305619298
9753,8.482907305619298
9761,8.482907305619298
9762,8.482907305619298
9764,8.482907305619298
9775,8.482907305619298
9778,8.482907305619298
9779,8.482907305619298
9786,8.482907305619298
