id,Latitude,Longitude,state_code,cbsa_code,month,day_of_week,day_of_year,year,temp,wind_speed,rel_humidity,pressure,ozone,no2,so2,co
1340,64.84569,-147.727413,2,10,3,4,84,2022,28.875,78.71041699999999,,,0.018529,,5.5583335,0.342729
1347,64.84569,-147.727413,2,10,4,4,91,2022,15.291667,47.5479165,,,0.036706,,3.3661494999999997,0.2290795
1357,64.84569,-147.727413,2,10,4,0,101,2022,29.541667,85.766667,61.25,,0.041176,,2.5833335,0.198146
1359,64.84569,-147.727413,2,10,4,2,103,2022,33.875,103.26041699999999,54.416667,,0.028235,,4.952922,0.26192400000000005
1362,64.84569,-147.727413,2,10,4,5,106,2022,27.416667,62.11875,36.75,,0.041647,,2.4670805,0.120837
1364,64.84569,-147.727413,2,10,4,0,108,2022,34.083333,46.595833500000005,36.458333,,0.045,,2.09375,0.1594375
1365,64.84569,-147.727413,2,10,4,1,109,2022,38.333333,59.114582999999996,32.708333,,0.034412,,1.0375,0.1249645
1377,64.84569,-147.727413,2,10,5,6,121,2022,44.416667,77.16041650000001,45.666667,,0.033176,,1.5102484999999999,0.17697849999999998
1379,64.84569,-147.727413,2,10,5,1,123,2022,45.791667,119.485417,45.25,,0.038471,,1.4958335,0.16725
1385,64.84569,-147.727413,2,10,5,0,129,2022,34.166667,105.79374999999999,91.583333,,0.030353,,0.4125,0.1140835
1390,64.84569,-147.727413,2,10,5,5,134,2022,39.458333,88.5375,75.333333,,0.027471,,1.06875,0.13075
1392,64.84569,-147.727413,2,10,5,0,136,2022,41.916667,129.264583,74.708333,,0.015412,,1.3925465,0.11182600000000001
1411,64.84569,-147.727413,2,10,6,6,156,2022,63.708333,64.5375,24.25,,0.035235,,0.15000000000000002,0.019604
1416,64.84569,-147.727413,2,10,6,4,161,2022,51.083333,127.57083349999999,59.333333,,0.015647,,0.2625,0.022667
1417,64.84569,-147.727413,2,10,6,5,162,2022,57.666667,136.73125000000002,53.916667,,0.029824,,0.38125,0.038458
1421,64.84569,-147.727413,2,10,6,1,172,2022,62.083333,101.40625,65.75,,0.029765,,0.4670805,0.06400349999999999
1425,64.84569,-147.727413,2,10,7,0,199,2022,57.208333,99.1145835,74.416667,,0.016059,,0.156211,-0.1057825
1437,64.84569,-147.727413,2,10,7,5,211,2022,62.833333,134.5875,55.125,,0.019765,,0.869876,
1454,64.84569,-147.727413,2,10,8,1,228,2022,58.708333,60.1291665,70.458333,,0.019941,,0.2104165,0.0537705
1460,64.84569,-147.727413,2,10,8,0,234,2022,63.375,89.21041699999999,71.916667,,0.018059,,0.3875,0.0714165
1467,64.84569,-147.727413,2,10,8,0,241,2022,51.791667,135.4979165,81.958333,,0.009941,,1.3673915,0.072848
1468,64.84569,-147.727413,2,10,8,1,242,2022,52.416667,97.2145835,81.666667,,0.013294,,0.5729165,0.061729000000000006
1471,64.84569,-147.727413,2,10,9,4,245,2022,52.791667,71.141667,75.583333,,0.016176,,0.5333335,0.0672295
1481,64.84569,-147.727413,2,10,9,0,255,2022,50.5,112.80625,66.636364,,0.010294,,1.2395835000000002,0.07875
1483,64.84569,-147.727413,2,10,9,2,257,2022,47.666667,108.3458335,97.375,,0.009941,,0.26875,-0.010729500000000001
1487,64.84569,-147.727413,2,10,9,6,261,2022,48.083333,96.702083,69.458333,,0.014882,,0.75,0.061958
1493,64.84569,-147.727413,2,10,9,5,267,2022,41.75,117.25625,81.916667,,0.009824,,1.1104165,0.083146
1506,64.84569,-147.727413,2,10,10,4,280,2022,41.166667,96.9166665,82.416667,,0.018647,,1.4925465,
1509,64.84569,-147.727413,2,10,10,0,283,2022,30.583333,96.2916665,81.666667,,0.019765,,0.7453415,0.098775
1510,64.84569,-147.727413,2,10,10,1,284,2022,28.333333,104.185417,82.083333,,0.015824,,1.14375,0.10383300000000001
1515,64.84569,-147.727413,2,10,10,6,289,2022,33.541667,109.84375,79.166667,,0.009824,,1.7947205,0.1318335
1521,64.84569,-147.727413,2,10,10,6,296,2022,28.708333,89.0291665,94.708333,,0.010706,,1.5895834999999998,0.0466875
1525,64.84569,-147.727413,2,10,10,3,300,2022,8.809524,102.41666649999999,75.714286,,0.007,,3.1791665,
1527,64.84569,-147.727413,2,10,10,5,302,2022,4.0,106.61874999999999,77.083333,,0.003588,,6.6,
1529,64.84569,-147.727413,2,10,10,0,304,2022,-0.5,94.6729165,74.875,,0.003294,,5.2590065,
1530,64.84569,-147.727413,2,10,11,1,305,2022,6.75,64.0854165,74.041667,,0.015471,,3.9145835,
1535,64.84569,-147.727413,2,10,11,6,310,2022,-5.583333,93.4083335,73.958333,,0.002353,,7.837578000000001,
1536,64.84569,-147.727413,2,10,11,0,311,2022,6.333333,96.89791650000001,74.875,,0.004118,,6.6770835,
1539,64.84569,-147.727413,2,10,11,3,314,2022,16.875,74.5916665,83.0,,0.005235,,4.1645835,
1545,64.84569,-147.727413,2,10,11,2,320,2022,6.666667,95.564583,80.333333,,0.002,,7.8666665,
1546,64.84569,-147.727413,2,10,11,3,321,2022,6.708333,82.060417,79.833333,,0.002412,,8.3645835,
1567,64.84569,-147.727413,2,10,12,4,343,2022,12.666667,115.15625,72.166667,,0.028412,,1.49441,0.18263400000000002
1573,64.84569,-147.727413,2,10,12,3,349,2022,8.083333,99.2375,73.916667,,0.014235,,2.588509,
1575,64.84569,-147.727413,2,10,12,5,351,2022,-17.083333,105.91458349999999,67.041667,,0.00225,,9.6291665,
1578,64.84569,-147.727413,2,10,12,1,354,2022,-32.708333,78.42916699999999,59.791667,,,,10.662500000000001,0.949729
1580,64.84569,-147.727413,2,10,12,3,356,2022,-24.782609,69.2586955,63.0,,0.003294,,14.1265155,1.2660209999999998
1589,64.84569,-147.727413,2,10,12,5,365,2022,-5.5,69.5541665,71.625,,,,10.179166500000001,1.0264170000000001
1591,64.762641,-147.310279,2,10,1,3,2,2020,-6.613043,85.61739150000001,,986.5125,,,,
1594,64.762641,-147.310279,2,10,1,1,7,2020,-31.695833,64.3895835,,1002.570833,,,,
1598,64.762641,-147.310279,2,10,1,5,11,2020,-32.608333,57.1541665,,1009.470833,,,,
1599,64.762641,-147.310279,2,10,1,1,14,2020,1.125,64.66666699999999,,1013.5125,,,,
1602,64.762641,-147.310279,2,10,1,4,17,2020,-20.120833,68.933333,,1000.35,,,,
1605,64.762641,-147.310279,2,10,1,0,20,2020,-18.304167,57.99375,,980.129167,,,,
1606,64.762641,-147.310279,2,10,1,3,23,2020,-12.3,69.6066665,,991.4125,,,,
1615,64.762641,-147.310279,2,10,2,0,34,2020,0.404167,79.6708335,,982.129167,,,,
1631,64.762641,-147.310279,2,10,2,2,50,2020,17.120833,80.58333300000001,,972.543478,,,,
1633,64.762641,-147.310279,2,10,2,4,52,2020,11.827273,80.040909,,967.729167,,,,
1655,64.762641,-147.310279,2,10,3,6,75,2020,26.508333,67.92708300000001,,1011.95,,,,
1659,64.762641,-147.310279,2,10,3,5,81,2020,29.975,99.125,,999.108333,,,,
1664,64.762641,-147.310279,2,10,3,3,86,2020,18.654167,120.18124999999999,,992.404167,,,,
1667,64.762641,-147.310279,2,10,3,6,89,2020,9.295833,36.0395835,,1004.95,,,,
1680,64.762641,-147.310279,2,10,4,5,102,2020,35.3875,71.8125,,1007.9,,,,
1682,64.762641,-147.310279,2,10,4,0,104,2020,37.083333,116.154167,,1000.404167,,,,
1685,64.762641,-147.310279,2,10,4,3,107,2020,40.016667,114.9604165,,1001.179167,,,,
1689,64.762641,-147.310279,2,10,4,0,111,2020,40.1875,103.171739,,,,,,
1692,64.762641,-147.310279,2,10,4,3,114,2020,34.641667,56.94375,,993.129167,,,,
1701,64.762641,-147.310279,2,10,5,5,123,2020,39.495833,39.1583335,,995.575,,,,
1713,64.762641,-147.310279,2,10,5,3,135,2020,48.220833,28.799999999999997,,992.5625,,,,
1719,64.762641,-147.310279,2,10,5,2,141,2020,55.116667,78.21875,,991.95,,,,
1727,64.762641,-147.310279,2,10,5,3,149,2020,54.625,77.5645835,,1002.775,,,,
1747,64.762641,-147.310279,2,10,6,2,169,2020,65.579167,96.5833335,,988.6625,,,,
1754,64.762641,-147.310279,2,10,6,3,177,2020,56.3,84.2291665,,987.233333,,,,
1756,64.762641,-147.310279,2,10,6,5,179,2020,59.275,88.54166699999999,,997.35,,,,
1765,64.762641,-147.310279,2,10,7,0,188,2020,61.591667,,,992.766667,,,,
1766,64.762641,-147.310279,2,10,7,2,190,2020,58.03913,,,994.291667,,,,
1775,64.762641,-147.310279,2,10,7,4,199,2020,61.133333,,,987.9,,,,
1776,64.762641,-147.310279,2,10,7,5,200,2020,60.15,,,990.9125,,,,
1777,64.762641,-147.310279,2,10,7,6,201,2020,62.5625,,,991.875,,,,
1779,64.762641,-147.310279,2,10,7,1,203,2020,53.5625,,,993.6875,,,,
1781,64.762641,-147.310279,2,10,7,4,206,2020,55.358333,,,983.7375,,,,
1788,64.762641,-147.310279,2,10,7,4,213,2020,62.745833,,,991.329167,,,,
1789,64.762641,-147.310279,2,10,8,5,214,2020,64.404167,,,983.8375,,,,
1797,64.762641,-147.310279,2,10,8,6,222,2020,55.679167,,,986.558333,,,,
1802,64.762641,-147.310279,2,10,8,4,227,2020,56.416667,,,996.75,,,,
1817,64.762641,-147.310279,2,10,9,4,248,2020,,,,998.7875,,,,
1819,64.762641,-147.310279,2,10,9,6,250,2020,,,,1002.845833,,,,
1822,64.762641,-147.310279,2,10,9,2,253,2020,,,,1003.416667,,,,
1823,64.762641,-147.310279,2,10,9,3,254,2020,,,,1008.9375,,,,
1826,64.762641,-147.310279,2,10,9,6,257,2020,,,,1004.233333,,,,
1828,64.762641,-147.310279,2,10,9,1,259,2020,,,,994.058333,,,,
1829,64.762641,-147.310279,2,10,9,2,260,2020,,,,995.908333,,,,
1834,64.762641,-147.310279,2,10,9,0,265,2020,,,,983.1875,,,,
1843,64.762641,-147.310279,2,10,9,2,274,2020,,,,985.120833,,,,
1848,64.762641,-147.310279,2,10,10,0,279,2020,,,,983.675,,,,
1852,64.762641,-147.310279,2,10,10,4,283,2020,41.6125,,,973.845833,,,,
1854,64.762641,-147.310279,2,10,10,6,285,2020,30.9875,,,984.175,,,,
1859,64.762641,-147.310279,2,10,10,4,290,2020,9.033333,,,1016.958333,,,,
1862,64.762641,-147.310279,2,10,10,0,293,2020,18.195833,,,1000.5625,,,,
1864,64.762641,-147.310279,2,10,10,2,295,2020,23.686957,,,1020.333333,,,,
1877,64.762641,-147.310279,2,10,11,1,308,2020,-23.391667,,,993.791667,,,,
1881,64.762641,-147.310279,2,10,11,6,313,2020,31.020833,,,974.6875,,,,
1882,64.762641,-147.310279,2,10,11,0,314,2020,24.65,,,996.1625,,,,
1884,64.762641,-147.310279,2,10,11,2,316,2020,20.954167,,,969.666667,,,,
1891,64.762641,-147.310279,2,10,11,3,324,2020,-17.491667,,,991.175,,,,
1893,64.762641,-147.310279,2,10,11,5,326,2020,-14.516667,,,982.404167,,,,
1901,64.762641,-147.310279,2,10,11,6,334,2020,2.183333,,,967.620833,,,,
1906,64.762641,-147.310279,2,10,12,4,339,2020,-6.908333,,,996.116667,,,,
1912,64.762641,-147.310279,2,10,12,3,345,2020,0.108333,,,1004.270833,,,,
1926,64.762641,-147.310279,2,10,12,6,362,2020,-1.804167,,,984.291667,,,,
1939,64.762641,-147.310279,2,10,1,3,14,2021,-3.958333,,,985.7875,,,,
1941,64.762641,-147.310279,2,10,1,5,16,2021,-0.041667,,,981.675,,,,
1944,64.762641,-147.310279,2,10,1,1,19,2021,19.25,,,984.125,,,,
1947,64.762641,-147.310279,2,10,1,4,22,2021,14.625,52.04,,996.1125,,,,
1948,64.762641,-147.310279,2,10,1,5,23,2021,7.833333,84.0083335,,985.354167,,,,
1958,64.762641,-147.310279,2,10,2,2,34,2021,-10.26087,21.4782605,,997.2875,,,,
1971,64.762641,-147.310279,2,10,2,2,48,2021,3.125,93.9333335,,986.8875,,,,
1974,64.762641,-147.310279,2,10,2,6,52,2021,-21.5,72.24583349999999,,973.783333,,,,
1976,64.762641,-147.310279,2,10,2,2,55,2021,10.041667,88.0416665,,985.5125,,,,
1979,64.762641,-147.310279,2,10,2,5,58,2021,9.375,39.5479165,,980.066667,,,,
1983,64.762641,-147.310279,2,10,3,2,62,2021,-0.875,108.46875,,988.125,,,,
1994,64.762641,-147.310279,2,10,3,1,75,2021,4.5,80.535417,,990.783333,,,,
1996,64.762641,-147.310279,2,10,3,3,77,2021,4.333333,91.0375,,988.620833,,,,
2001,64.762641,-147.310279,2,10,3,1,82,2021,14.416667,101.639583,,997.0125,,,,
2012,64.762641,-147.310279,2,10,4,5,93,2021,22.625,63.831250000000004,,,,,,
2017,64.762641,-147.310279,2,10,4,1,103,2021,39.416667,72.21875,,,,,,
2020,64.762641,-147.310279,2,10,4,1,110,2021,39.083333,126.48124999999999,,,,,,
2026,64.762641,-147.310279,2,10,4,3,119,2021,38.041667,99.2833335,,,,,,
2041,64.762641,-147.310279,2,10,5,4,134,2021,50.666667,58.9895835,,,,,,
2048,64.762641,-147.310279,2,10,5,4,141,2021,50.625,96.714583,,,,,,
2055,64.762641,-147.310279,2,10,5,5,149,2021,45.625,27.2041665,,,,,,
2061,64.762641,-147.310279,2,10,6,4,155,2021,56.708333,109.58125,,,,,,
2069,64.762641,-147.310279,2,10,6,5,163,2021,57.541667,64.81875,,,,,,
2075,64.762641,-147.310279,2,10,6,0,172,2021,62.916667,43.4625,,,,,,
2076,64.762641,-147.310279,2,10,6,1,173,2021,62.8125,1.1,,,,,,
2077,64.762641,-147.310279,2,10,6,3,175,2021,66.411765,1.894118,,,,,,
2079,64.762641,-147.310279,2,10,6,5,177,2021,62.208333,1.129167,,,,,,
2082,64.762641,-147.310279,2,10,6,1,180,2021,60.958333,2.55,,,,,,
2083,64.762641,-147.310279,2,10,1,1,4,2022,-15.791667,61.297917000000005,,,,,,
2087,64.762641,-147.310279,2,10,1,6,9,2022,-4.833333,36.6875,,,,,,
2089,64.762641,-147.310279,2,10,1,1,11,2022,2.416667,82.15,,,,,,
2092,64.762641,-147.310279,2,10,1,4,14,2022,8.208333,107.7958335,,,,,,
2097,64.762641,-147.310279,2,10,1,2,19,2022,2.041667,54.73125,,,,,,
2098,64.762641,-147.310279,2,10,1,3,20,2022,-2.666667,47.3770835,,,,,,
2102,64.762641,-147.310279,2,10,1,1,25,2022,18.958333,110.139583,,,,,,
2111,64.762641,-147.310279,2,10,2,1,39,2022,-1.208333,51.1833335,,,,,,
2116,64.762641,-147.310279,2,10,2,6,44,2022,2.458333,119.20625,,,,,,
2121,64.762641,-147.310279,2,10,2,4,49,2022,7.333333,72.975,,,,,,
2126,64.762641,-147.310279,2,10,2,2,54,2022,18.916667,83.779167,,,,,,
2130,64.762641,-147.310279,2,10,2,6,58,2022,16.375,114.9604165,,,,,,
2131,64.762641,-147.310279,2,10,2,0,59,2022,16.083333,110.8125,,,,,,
2143,64.762641,-147.310279,2,10,3,6,72,2022,4.958333,51.7875,,,,,3.1270835000000003,
2151,64.762641,-147.310279,2,10,3,0,80,2022,5.333333,37.447917000000004,,,,,3.325,
2163,64.762641,-147.310279,2,10,4,0,94,2022,8.791667,91.8229165,,,,,4.581677,
2164,64.762641,-147.310279,2,10,4,1,95,2022,17.0,107.45,,,,,4.1083335,
2166,64.762641,-147.310279,2,10,4,3,97,2022,31.5,101.2375,,,,,3.064907,
2170,64.762641,-147.310279,2,10,4,0,101,2022,29.666667,35.4854165,,,,,2.6520835,
2179,64.762641,-147.310279,2,10,4,4,112,2022,42.708333,48.735417000000005,,,,,3.3453415,
2183,64.762641,-147.310279,2,10,4,1,116,2022,42.791667,93.7791665,,,,,3.83125,
2187,64.762641,-147.310279,2,10,4,5,120,2022,45.375,56.966667,,,,,4.0166664999999995,
2189,64.762641,-147.310279,2,10,5,0,122,2022,45.25,55.3916665,,,,,4.1895834999999995,
2193,64.762641,-147.310279,2,10,5,0,129,2022,34.0,113.293478,,,,,2.875,
2194,64.762641,-147.310279,2,10,5,1,130,2022,34.583333,124.504167,,,,,0.0136645,
2198,64.762641,-147.310279,2,10,5,1,137,2022,46.958333,98.125,,,,,0.5104164999999999,
2202,64.762641,-147.310279,2,10,5,6,142,2022,56.375,26.970833000000002,,,,,0.6419254999999999,
2209,64.762641,-147.310279,2,10,5,0,150,2022,59.875,94.36250000000001,,,,,0.599351,
2226,64.762641,-147.310279,2,10,7,4,203,2022,53.791667,123.375,,,,,3.2104165,
2227,64.762641,-147.310279,2,10,7,5,204,2022,55.416667,79.49166699999999,,,,,3.1958335,
2234,64.762641,-147.310279,2,10,7,5,211,2022,61.375,99.79375,,,,,3.2102485,
2236,64.762641,-147.310279,2,10,8,0,213,2022,60.083333,69.00833300000001,,,,,3.3479165,
2237,64.762641,-147.310279,2,10,8,4,217,2022,53.416667,120.85208349999999,,,,,-0.7015525,
2238,64.762641,-147.310279,2,10,8,5,218,2022,51.958333,118.652083,,,,,-0.6104165,
2240,64.762641,-147.310279,2,10,8,0,220,2022,50.916667,74.9,,,,,-0.6086955000000001,
2242,64.762641,-147.310279,2,10,8,2,222,2022,51.25,52.6833335,,,,,-0.24791649999999998,
2243,64.762641,-147.310279,2,10,8,3,223,2022,54.666667,42.245833,,,,,-0.579193,
2246,64.762641,-147.310279,2,10,8,6,226,2022,57.375,104.1125,,,,,-0.419565,
2254,64.762641,-147.310279,2,10,8,0,234,2022,61.583333,57.7375,,,,,-0.19374999999999998,
2262,64.762641,-147.310279,2,10,8,2,243,2022,54.0,47.51875,,,,,-0.1729165,
2268,64.762641,-147.310279,2,10,9,3,251,2022,49.208333,43.2979165,,,,,-0.0333335,
2275,64.762641,-147.310279,2,10,9,0,262,2022,45.291667,83.060417,,,,,0.0,
2282,64.762641,-147.310279,2,10,9,0,269,2022,38.375,49.6375,,,,,-0.0895835,
2284,64.762641,-147.310279,2,10,9,2,271,2022,43.083333,35.5166665,,,,,-0.11086950000000001,
2286,64.762641,-147.310279,2,10,9,4,273,2022,44.208333,69.07083300000001,,,,,-0.0020835,
2296,64.762641,-147.310279,2,10,10,0,283,2022,30.041667,95.752083,,,,,-0.09937850000000001,
2298,64.762641,-147.310279,2,10,10,2,285,2022,24.75,66.90208349999999,,,,,-0.15833350000000002,
2299,64.762641,-147.310279,2,10,10,3,286,2022,20.625,81.4458335,,,,,-0.260559,
2302,64.762641,-147.310279,2,10,10,6,289,2022,33.458333,61.7604165,,,,,-0.4015525,
2310,64.762641,-147.310279,2,10,10,0,297,2022,20.833333,85.3583335,,,,,-0.0791665,
2314,64.762641,-147.310279,2,10,10,4,301,2022,0.166667,32.2,,,,,-0.5518635000000001,
2318,64.762641,-147.310279,2,10,11,1,305,2022,5.666667,22.7770835,,,,,-0.4916665,
2326,64.762641,-147.310279,2,10,11,3,314,2022,14.75,67.2958335,,,,,0.48541650000000003,
2329,64.762641,-147.310279,2,10,11,6,317,2022,24.791667,67.589583,,,,,0.7145835,
2335,64.762641,-147.310279,2,10,11,2,327,2022,7.25,53.5291665,,,,,0.2270835,
2341,64.762641,-147.310279,2,10,12,3,335,2022,-1.375,70.86666650000001,,,,,-0.3104165,
2345,64.762641,-147.310279,2,10,12,1,340,2022,10.5,78.033333,,,,,0.102174,
2346,64.762641,-147.310279,2,10,12,2,341,2022,15.041667,104.725,,,,,0.04375,
2351,64.762641,-147.310279,2,10,12,0,346,2022,9.583333,114.1770835,,,,,0.0201865,
2352,64.762641,-147.310279,2,10,12,1,347,2022,0.166667,60.620833,,,,,0.0604165,
2359,64.762641,-147.310279,2,10,12,3,356,2022,-30.333333,55.9125,,,,,1.9541665,
2362,64.762641,-147.310279,2,10,12,0,360,2022,-2.416667,27.1166665,,,,,-1.2416665,
2363,64.762641,-147.310279,2,10,12,1,361,2022,-0.291667,28.5458335,,,,,-1.0130435,
2378,64.84593,-147.69327,2,10,1,2,29,2020,-20.675,103.46875,,,,,,
2380,64.84593,-147.69327,2,10,1,4,31,2020,-17.066667,77.6625,,,,,,
2381,64.84593,-147.69327,2,10,2,5,32,2020,-20.416667,92.64791650000001,,,,,,
2387,64.84593,-147.69327,2,10,2,4,38,2020,11.7,,,,,,,
2391,64.84593,-147.69327,2,10,2,2,43,2020,-12.175,,,,,,,
2396,64.84593,-147.69327,2,10,2,0,48,2020,-1.270833,,,,,,,
2409,64.84593,-147.69327,2,10,3,6,61,2020,8.058333,,,,,,,
2414,64.84593,-147.69327,2,10,3,4,66,2020,-8.016667,,,,,,,
2428,64.84593,-147.69327,2,10,3,4,80,2020,34.8,121.5291665,,,,,,
2434,64.84593,-147.69327,2,10,3,3,86,2020,18.895833,138.9666665,,,,,,
2449,64.84593,-147.69327,2,10,4,4,101,2020,22.829167,70.23124999999999,,,,,,
2459,64.84593,-147.69327,2,10,4,0,111,2020,40.008333,91.6166665,,,,,,
2462,64.84593,-147.69327,2,10,4,3,114,2020,36.0375,92.347917,,,,,,
2463,64.84593,-147.69327,2,10,4,4,115,2020,32.9,42.864582999999996,,,,,,
2464,64.84593,-147.69327,2,10,4,5,116,2020,32.245833,38.1479165,,,,,,
2478,64.84593,-147.69327,2,10,5,5,130,2020,,80.35000000000001,,,,,,
2484,64.84593,-147.69327,2,10,5,4,136,2020,,121.8229165,,,,,,
2497,64.84593,-147.69327,2,10,5,4,150,2020,65.4,57.6625,,,,,,
2498,64.84593,-147.69327,2,10,5,5,151,2020,67.558333,58.266667000000005,,,,,,
2507,64.84593,-147.69327,2,10,6,0,160,2020,61.570833,116.2375,,,,,,
2512,64.84593,-147.69327,2,10,6,5,165,2020,63.870833,89.4333335,,,,,,
2513,64.84593,-147.69327,2,10,6,6,166,2020,60.0125,62.61875,,,,,,
2521,64.84593,-147.69327,2,10,6,3,177,2020,57.720833,92.5666665,,,,,,
2527,64.84593,-147.69327,2,10,7,2,183,2020,53.142857,,,,,,,
2530,64.84593,-147.69327,2,10,7,5,186,2020,64.870833,,,,,,,
2531,64.84593,-147.69327,2,10,7,6,187,2020,64.279167,,,,,,,
2532,64.84593,-147.69327,2,10,7,0,188,2020,63.5875,,,,,,,
2535,64.84593,-147.69327,2,10,7,3,191,2020,56.425,,,,,,,
2537,64.84593,-147.69327,2,10,7,5,193,2020,59.979167,,,,,,,
2553,64.84593,-147.69327,2,10,7,3,212,2020,66.329167,,,,,,,
2580,64.84593,-147.69327,2,10,8,2,239,2020,54.054167,,,,,,,
2581,64.84593,-147.69327,2,10,8,3,240,2020,54.6125,,,,,,,
2582,64.84593,-147.69327,2,10,8,4,241,2020,52.504167,,,,,,,
2584,64.84593,-147.69327,2,10,8,6,243,2020,57.429167,,,,,,,
2594,64.84593,-147.69327,2,10,9,3,254,2020,42.795833,,,,,,,
2597,64.84593,-147.69327,2,10,9,6,257,2020,43.520833,,,,,,,
2604,64.84593,-147.69327,2,10,9,6,264,2020,42.0625,,,,,,,
2607,64.84593,-147.69327,2,10,9,2,267,2020,45.2375,,,,,,,
2614,64.84593,-147.69327,2,10,10,3,275,2020,53.943478,,,,,,,
2615,64.84593,-147.69327,2,10,10,4,276,2020,57.905,,,,,,,
2623,64.84593,-147.69327,2,10,10,5,284,2020,36.291667,,,,,,,
2629,64.84593,-147.69327,2,10,10,4,290,2020,13.195833,,,,,,,
2633,64.84593,-147.69327,2,10,10,1,294,2020,19.333333,,,,,,,
2640,64.84593,-147.69327,2,10,10,1,301,2020,27.3625,,,,,,,
2642,64.84593,-147.69327,2,10,10,3,303,2020,16.4875,,,,,,,
2643,64.84593,-147.69327,2,10,10,4,304,2020,11.8,,,,,,,
2645,64.84593,-147.69327,2,10,11,6,306,2020,-4.466667,,,,,,,
2647,64.84593,-147.69327,2,10,11,1,308,2020,-18.929167,,,,,,,
2651,64.84593,-147.69327,2,10,11,5,312,2020,26.641667,,,,,,,
2659,64.84593,-147.69327,2,10,11,6,320,2020,5.208333,,,,,,,
2661,64.84593,-147.69327,2,10,11,1,322,2020,-10.116667,,,,,,,
2664,64.84593,-147.69327,2,10,11,4,325,2020,-10.481818,,,,,,,
2669,64.84593,-147.69327,2,10,11,2,330,2020,15.575,133.2645835,,,,,,
2670,64.84593,-147.69327,2,10,11,3,331,2020,18.25,63.59375,,,,,,
2674,64.84593,-147.69327,2,10,11,0,335,2020,1.7,100.027083,,,,,,
2676,64.84593,-147.69327,2,10,12,4,346,2020,-13.645833,120.2416665,,,,,,
2677,64.84593,-147.69327,2,10,12,5,347,2020,-11.166667,155.3208335,,,,,,
2684,64.84593,-147.69327,2,10,12,5,354,2020,-7.395833,88.17708300000001,,,,,,
2693,64.84593,-147.69327,2,10,12,0,363,2020,14.554167,124.4270835,,,,,,
2698,64.84593,-147.69327,2,10,1,5,2,2021,-8.833333,86.6770835,,,,,,
2700,64.84593,-147.69327,2,10,1,2,6,2021,-7.833333,130.995833,,,,,,
2704,64.84593,-147.69327,2,10,1,6,10,2021,12.833333,141.2916665,,,,,,
2708,64.84593,-147.69327,2,10,4,4,120,2021,32.708333,118.5104165,,,,,,
2713,64.84593,-147.69327,2,10,5,2,125,2021,47.833333,128.1791665,,,,,,
2718,64.84593,-147.69327,2,10,5,0,130,2021,55.043478,110.0891305,,,,,,
2726,64.84593,-147.69327,2,10,5,0,151,2021,61.875,99.81875,,,,,,
2728,64.84593,-147.69327,2,10,6,2,153,2021,56.791667,122.8166665,,,,,,
2730,64.84593,-147.69327,2,10,6,4,155,2021,59.666667,99.09375,,,,,,
2731,64.84593,-147.69327,2,10,6,5,156,2021,61.041667,94.575,,,,,,
2734,64.84593,-147.69327,2,10,6,1,159,2021,55.166667,78.1791665,,,,,,
2735,64.84593,-147.69327,2,10,6,2,160,2021,59.0,94.814583,,,,,,
2744,64.84593,-147.69327,2,10,6,5,170,2021,61.833333,,,,,,,
2745,64.84593,-147.69327,2,10,6,6,171,2021,66.083333,,,,,,,
2748,64.84593,-147.69327,2,10,6,2,174,2021,71.590909,70.797727,,,,,,
2754,64.84593,-147.69327,2,10,1,1,4,2022,-19.416667,52.783333500000005,,,,,,
2761,64.84593,-147.69327,2,10,1,0,17,2022,-4.5,64.4333335,,,,,,
