id,pm25
10088,9.2
10090,14.6
10094,12.5
10097,14.1
10098,18.3
10102,9.4
10105,12.9
10109,15.0
10112,18.0
10123,5.7
10124,5.7
10128,10.3
10131,13.7
10136,12.0
10137,14.0
10140,10.5
10141,10.6
10149,12.1
10159,10.5
10164,15.0
10167,11.5
10173,11.2
10177,5.2
10178,10.8
10197,39.2
10201,7.7
10206,5.5
10211,8.7
10218,8.9
10231,8.5
10236,11.3
10241,7.6
10244,9.1
10248,7.8
10252,6.0
10254,13.2
10264,10.5
10271,11.2
10273,8.0
10276,7.6
10283,13.4
10285,6.8
10291,17.1
10292,19.5
10299,5.3
10303,10.1
10312,17.4
10313,18.0
10316,11.3
10320,13.5
10324,4.5
10326,10.1
10327,17.0
10331,15.4
10338,26.8
10339,37.1
10344,11.7
10347,5.6
10350,4.9
10351,11.5
10359,18.7
10384,12.4
10386,11.1
10388,21.1
10390,15.2
10393,13.5
10397,4.8
10398,5.5
10401,8.1
10403,10.2
10407,7.5
10408,11.7
10423,6.6
10428,11.2
10432,82.9
10435,11.8
10437,7.4
10441,13.6
10442,10.8
10443,9.3
10444,9.5
10445,9.0
10450,9.9
10451,12.6
10463,17.6
10481,25.6
10485,11.1
10486,15.5
10491,29.7
10494,7.2
10504,15.5
10507,10.7
10515,9.9
10529,6.7
10530,8.1
10535,12.0
10537,9.8
10541,10.0
10544,7.4
10559,13.0
10564,10.8
10569,13.7
10572,13.8
10574,14.8
10581,6.3
10585,11.4
10593,23.9
10596,9.9
10602,35.3
10603,61.9
10605,7.8
10608,12.2
10611,8.4
10624,8.3
10627,6.7
10649,12.7
10651,14.6
10652,16.2
10654,7.2
10655,11.5
10656,11.7
10657,5.0
10658,13.2
10661,17.6
10662,9.1
10674,9.8
10683,8.2
10684,9.6
10686,15.8
10687,8.7
10688,9.3
10691,12.9
10705,8.9
10706,7.2
10707,10.5
10709,12.5
10719,12.5
10723,23.4
10731,9.2
10737,6.2
10743,15.4
10755,2.5
10757,8.7
10759,2.1
10761,5.3
10770,17.0
10774,7.7
10775,14.2
10778,11.8
10782,9.2
10784,9.2
10785,11.3
10792,11.7
10793,6.9
10800,9.1
10819,31.2
10822,14.8
10828,15.8
10835,15.0
10839,16.6
10867,7.2
10868,6.5
10871,6.8
10879,15.9
10881,11.7
10882,8.9
10889,9.8
10893,10.7
10895,11.2
10897,6.5
10903,4.2
10904,13.7
10905,9.5
10906,10.1
10912,13.2
10914,9.5
10922,6.9
10923,13.2
10925,14.9
10929,9.8
10931,11.2
10936,7.6
10945,5.1
10948,63.6
10952,23.8
10956,26.5
10957,56.8
10960,7.6
10963,5.9
10964,3.5
10968,4.5
10970,10.5
10974,7.2
10982,4.5
10990,8.8
10994,7.8
11000,6.4
11007,4.9
11008,9.5
11009,11.8
11010,5.0
11011,15.1
11018,6.2
11022,8.6
11025,22.1
11026,5.5
11027,9.0
11057,12.2
11059,7.8
11063,10.0
11070,5.4
11077,9.3
11083,7.5
11084,4.4
11085,26.1
11090,11.1
11098,39.0
11111,10.7
11112,7.8
11113,10.0
11114,10.5
11124,6.0
11127,13.7
11128,14.2
11134,20.0
11135,17.2
11143,6.2
11159,2.9
11162,2.9
11164,3.3
11169,7.8
11170,7.6
11175,9.0
11177,1.7
11188,4.5
11192,7.8
11199,10.4
11206,12.6
11208,13.8
11213,4.8
11229,6.2
11235,13.9
11240,5.9
11249,6.9
11257,4.6
11258,7.7
11261,4.8
11264,7.9
11266,38.4
11271,13.8
11273,11.2
11279,4.4
11286,7.2
11291,9.1
11300,10.9
11306,8.2
11307,17.8
11308,13.4
11309,13.5
11325,10.2
11328,20.5
11333,13.9
11347,9.5
11348,10.5
11349,10.9
11358,35.9
11360,22.2
11362,13.5
11365,11.4
11366,13.2
11372,15.7
11382,19.1
11383,16.8
11386,35.0
11388,16.6
11392,8.4
11404,22.7
11407,16.8
11414,22.2
11417,25.4
11418,28.1
11419,22.8
11429,14.1
11431,13.8
11434,20.2
11436,16.5
11438,8.1
11460,5.4
11463,5.4
11465,6.2
11472,10.5
11475,20.0
11477,11.3
11479,24.2
11480,5.8
11483,8.8
11487,9.9
11490,7.2
11492,10.7
11519,9.8
11522,7.1
11535,15.9
11545,19.5
11546,5.5
11550,31.2
11555,12.1
11556,14.3
11561,10.4
11564,22.4
11565,7.6
11575,18.7
11579,9.3
11580,14.4
11585,7.0
11586,6.8
11590,19.1
11593,2.6
11599,4.2
11602,5.7
11609,4.6
11611,3.7
11614,8.1
11615,8.5
11616,10.3
11622,2.6
11630,10.0
11642,9.1
11646,13.6
11650,12.2
11659,5.9
11663,7.4
11664,4.1
11690,8.0
11707,8.2
11714,14.3
11715,14.4
11721,8.3
11724,4.3
11727,8.7
11734,12.2
11735,8.8
11738,10.5
11739,12.6
11743,8.3
11749,10.0
11751,14.8
11754,14.1
11762,11.2
11766,8.5
11770,13.6
11772,21.0
11790,11.5
11792,11.3
11801,35.1
11806,9.0
11812,13.2
11819,9.0
11822,28.6
11823,47.4
11828,15.7
11831,30.2
11832,19.5
11838,17.3
11844,14.5
11849,28.3
11855,11.8
11867,17.8
11879,26.8
11882,31.8
11884,5.0
11891,19.5
11892,24.6
11897,14.4
11914,5.9
11916,7.0
11917,11.8
11924,26.6
11928,17.9
11930,7.6
11941,12.2
11943,12.1
11958,8.0
11962,5.9
11971,8.0
11973,11.7
11976,14.8
11978,10.9
11984,15.3
11992,13.2
11995,11.2
11996,13.5
12000,8.6
12011,15.6
12012,15.3
12020,9.6
12022,5.5
12040,9.0
12043,5.2
12058,9.5
12062,6.2
12063,10.4
12064,11.5
12065,11.5
12066,6.5
12073,8.5
12079,9.8
12085,8.8
12091,12.8
12093,10.0
12094,8.1
12101,11.1
12104,11.8
12120,15.1
12129,19.7
12137,15.2
12149,9.2
12151,11.4
12152,12.8
12154,9.3
12157,6.0
12162,11.9
12170,14.6
12177,8.1
12189,11.9
12190,19.1
12195,38.6
12197,11.2
12206,27.1
12207,30.9
12217,24.1
12218,33.0
12219,42.9
12224,21.4
12237,29.9
12242,4.5
12244,8.0
12249,8.1
12253,24.7
12255,21.2
12270,14.3
12289,15.7
12290,12.1
12294,9.7
12296,14.3
12299,5.3
12307,12.8
12310,6.7
12312,10.5
12313,11.0
12314,9.2
12328,10.8
12335,9.2
12337,13.4
12350,10.2
12356,6.0
12357,6.2
12359,10.0
12366,14.0
12369,11.8
12371,14.9
12376,8.3
12381,10.8
12385,9.3
12390,13.5
12391,17.4
12393,7.9
12397,15.6
12403,6.0
12408,10.2
12429,7.7
12431,8.0
12432,4.9
12434,7.9
12441,10.3
12442,11.5
12451,8.8
12456,5.7
12462,7.6
12465,10.2
12467,9.7
12472,15.6
12475,9.2
12481,7.4
12484,6.4
12487,13.8
12489,15.0
12490,14.4
12494,13.1
12499,3.9
12510,10.5
12511,9.1
12512,10.4
12519,9.2
12521,11.8
12524,16.4
12530,5.8
12531,5.5
12539,8.3
12540,9.3
12541,11.6
12544,15.4
12548,5.4
12552,5.3
12559,15.0
12561,16.6
12566,9.4
12568,25.5
12573,12.9
12578,9.1
12584,19.2
12589,18.1
12605,2.2
12606,9.0
12610,10.6
12616,7.3
12617,13.3
12618,7.9
12622,11.2
12644,11.2
12647,33.6
12653,24.4
12654,20.1
12656,29.4
12670,6.0
12671,7.0
12678,4.0
12688,2.0
12691,5.0
12698,3.0
12708,4.0
12709,5.0
12715,5.0
12726,3.0
12728,19.0
12729,22.0
12730,18.0
12732,30.0
12734,9.0
12737,27.0
12742,7.0
12747,4.0
12756,15.0
12761,14.0
12763,10.0
12767,21.0
12768,3.0
12770,4.0
12773,9.0
12775,4.0
12778,6.0
12779,4.0
12785,7.0
12793,5.0
12794,6.0
12797,4.0
12800,4.0
12803,2.0
12807,3.0
12830,22.0
12832,13.0
12833,24.0
12837,9.0
12840,12.0
12851,3.0
12852,2.0
12857,2.0
12871,7.0
12873,14.0
12882,6.0
12890,13.0
12897,6.0
12903,4.0
12907,5.0
12911,7.0
12918,3.0
12922,6.0
12932,6.0
12947,7.0
12949,8.0
12954,4.0
12965,3.0
12977,25.0
12987,5.6
12988,4.2
12989,5.8
12992,8.6
12994,3.5
12996,3.2
12999,8.2
13000,5.4
13005,6.7
13008,8.5
13010,2.8
13011,6.2
13012,8.1
13014,2.7
13017,9.3
13023,11.3
13025,8.9
13027,0.1
13030,6.4
13031,15.2
13042,9.2
13043,4.7
13044,6.5
13053,9.5
13054,8.4
13056,13.3
13066,2.1
13067,12.0
13071,3.4
13074,9.3
13081,6.8
13082,5.3
13084,4.1
13098,7.9
13107,4.3
13112,5.5
13114,6.0
13119,8.4
13122,10.3
13123,6.2
13125,5.3
13127,6.8
13133,2.4
13134,15.8
13136,4.3
13139,8.2
13142,7.5
13148,3.0
13154,15.1
13156,16.2
13161,10.3
13162,9.2
13171,15.3
13189,9.5
13191,23.3
13195,8.3
13200,15.8
13201,12.2
13202,12.9
13211,5.6
13214,5.7
13225,3.5
13234,3.2
13241,8.6
13254,8.4
13255,9.9
13257,4.8
13258,4.9
13263,11.8
13275,14.0
13283,6.7
13286,8.3
13289,6.8
13301,14.0
13308,9.1
13313,7.7
13317,9.1
13321,5.4
13336,11.8
13337,10.9
13338,9.9
13351,7.9
13362,7.7
13373,12.0
13376,10.7
13379,14.3
13380,9.7
13382,9.1
13383,8.4
13392,16.6
13395,15.4
13398,17.2
13415,11.1
13417,13.1
13424,37.5
13428,9.0
13440,8.4
13444,42.3
13445,60.2
13448,24.8
13454,21.0
13456,5.3
13457,6.3
13462,15.5
13465,8.8
13472,15.0
13479,16.0
13480,15.7
13485,27.1
13489,15.0
13511,16.2
13513,16.2
13518,32.6
13521,9.4
13530,3.5
13533,4.7
13542,11.8
13548,18.4
13549,15.9
13552,22.2
13555,7.2
13559,4.5
13571,6.8
13581,5.2
13590,7.3
13592,8.9
13594,6.4
13595,6.8
13600,9.6
13603,16.4
13605,10.7
13612,15.2
13630,12.9
13632,6.5
13633,12.9
13636,10.8
13655,10.2
13656,11.3
13659,9.0
13668,5.2
13672,10.2
13675,10.8
13676,12.3
13677,9.5
13678,9.7
13681,8.0
13692,9.1
13693,8.9
13706,6.8
13710,12.7
13718,8.3
13719,9.7
13721,7.6
13722,8.1
13730,9.8
13735,10.2
13738,5.3
13744,13.1
13745,16.8
13750,17.1
13772,10.0
13774,11.2
13776,9.8
13783,10.5
13788,3.7
13789,7.5
13791,13.1
13800,8.1
13815,34.8
13835,9.1
13836,5.8
13847,37.7
13848,24.1
13849,19.4
13850,8.0
13852,8.0
13882,2.7
13886,19.6
13887,8.2
13894,4.0
13899,11.6
13903,9.5
13905,5.2
13916,6.6
13924,5.7
13927,6.2
13940,7.2
13961,15.2
13969,16.6
13973,9.8
13979,4.8
13998,9.7
13999,6.8
14008,4.5
14009,5.5
14010,11.1
14011,9.9
14013,11.8
14015,6.7
14028,8.5
14029,8.1
14031,3.7
14038,12.2
14041,11.8
14044,15.0
14066,10.3
14074,7.8
14077,5.7
14078,5.2
14080,6.8
14093,13.9
14101,7.8
14106,5.4
14107,9.2
14114,10.5
14115,12.1
14126,7.9
14127,6.5
14135,12.3
14137,14.1
14139,7.2
14148,8.8
14158,7.1
14163,7.2
14170,11.6
14171,5.0
14175,8.8
14194,5.5
14197,10.2
14206,9.7
14210,7.6
14218,17.1
14219,19.4
14220,19.4
14228,1.7
14243,6.5
14244,7.8
14247,12.4
14253,2.7
14266,7.3
14269,11.5
14270,9.9
14281,9.4
14291,5.7
14292,17.2
14302,8.6
14303,7.5
14308,10.5
14309,10.8
14311,11.2
14321,35.0
14322,32.7
14330,14.2
14332,9.8
14336,6.4
14337,16.2
14343,2.7
14353,12.4
14355,8.6
14356,6.7
14358,4.2
14359,4.2
14361,4.5
14363,9.4
14365,5.8
14372,7.2
14374,1.8
14375,6.9
14395,9.1
14404,5.9
14405,9.1
14407,9.4
14413,6.3
14428,6.0
14430,17.5
14437,9.7
14438,9.2
14439,7.9
14451,5.5
14453,11.6
14458,25.8
14459,5.7
14460,4.9
14470,0.5
14476,5.9
14483,8.6
14489,4.3
14494,6.8
14497,5.9
14498,6.0
14500,3.3
14502,8.1
14503,7.4
14509,6.2
14523,11.9
14528,7.5
14542,8.2
14543,9.1
14553,2.7
14560,1.5
14562,4.1
14568,8.0
14572,8.0
14576,10.4
14583,8.5
14584,11.9
14586,7.5
14595,8.3
14600,8.3
14611,7.3
14616,13.7
14632,8.7
14634,6.5
14636,6.0
14640,5.1
14642,5.9
14647,2.0
14649,8.6
14655,10.1
14657,7.3
14664,3.6
14667,10.1
14675,9.7
14679,7.1
14698,8.7
14710,6.5
14728,10.7
14735,7.7
14746,7.5
14751,8.9
14755,8.1
14760,11.5
14765,7.3
14768,8.3
14790,2.5
14804,3.0
14805,1.8
14808,2.0
14817,3.2
14818,6.6
14821,8.3
14822,7.5
14829,8.8
14842,6.7
14844,7.1
14845,11.0
14849,6.5
14853,7.7
14865,7.4
14866,23.9
14875,16.5
14876,8.5
14886,3.0
14889,3.6
14892,3.2
14894,4.4
14899,3.7
14902,1.6
14906,1.8
14907,3.4
14914,2.6
14920,2.1
14925,5.8
14934,6.8
14936,11.5
14940,5.5
14943,6.1
14951,5.7
14960,11.7
14973,6.6
14975,9.4
14978,7.1
14993,5.0
14994,4.2
14998,5.1
15000,3.8
15009,3.6
15013,4.3
15016,4.7
15022,2.4
15025,2.0
15034,2.9
15040,3.6
15043,2.7
15056,10.0
15063,8.3
15065,11.8
15067,9.1
15068,5.7
15070,11.2
15077,11.8
15081,9.0
15084,7.4
15095,7.1
15096,7.2
15100,13.7
15102,9.2
15103,7.5
15106,8.6
15110,5.1
15112,3.6
15113,4.0
15120,6.8
15123,5.1
15127,3.1
15135,5.3
15139,2.8
15146,14.1
15149,14.3
15151,4.7
15155,19.2
15157,20.7
15159,38.0
15163,3.5
15183,33.0
15185,2.3
15196,8.7
15212,2.9
15213,3.7
15216,6.7
15218,5.8
15223,3.7
15228,3.7
15239,9.7
15242,3.0
15243,1.9
15244,1.7
15251,9.0
15255,9.0
15262,11.9
15265,16.6
15268,10.7
15269,13.1
15270,14.3
15275,5.9
15276,8.3
15286,16.8
15288,15.3
15289,13.1
15290,9.4
15299,5.7
15303,9.2
15307,11.4
15308,13.2
15323,15.7
15325,14.4
15334,9.0
15336,8.3
15342,9.2
15344,12.4
15355,9.3
15358,11.4
15360,10.5
15362,17.3
15363,14.8
15365,15.8
15368,17.1
15370,13.4
15373,10.5
15375,13.8
15381,11.9
15384,19.9
15388,59.9
15392,37.5
15393,24.7
15402,14.7
15410,40.5
15411,42.5
15420,17.4
15422,15.2
15425,16.9
15426,21.8
15428,18.4
15432,15.8
15433,26.6
15436,17.9
15440,20.3
15445,7.4
15447,13.3
15457,25.2
15458,18.7
15470,26.4
15487,10.7
15498,3.0
15506,14.0
15513,7.2
15518,6.6
15520,4.8
15521,7.6
15528,4.5
15534,19.7
15535,18.0
15547,3.1
15548,6.7
15556,13.0
15557,6.4
15559,3.1
15561,5.5
15563,14.2
15567,16.7
15571,8.2
15579,12.6
15590,17.6
15594,9.7
15596,15.1
15606,3.5
15623,19.7
15634,14.0
15640,10.0
15641,10.5
15642,13.7
15649,6.0
15650,7.6
15652,9.7
15665,5.6
15669,14.8
15671,9.1
15672,9.8
15676,9.1
15680,10.5
15685,7.1
15686,7.4
15695,11.3
15711,10.8
15715,9.2
15718,10.2
15726,20.8
15728,22.0
15730,15.8
15734,13.4
15740,17.3
15753,12.9
15756,14.0
15761,8.9
15763,9.0
15766,12.7
15768,13.8
15773,14.2
15793,29.6
15797,21.9
15806,12.1
15807,16.1
15812,45.1
15821,16.5
15824,32.7
15836,2.7
15837,8.9
15841,16.5
15861,28.8
15863,1.5
15865,6.0
15867,8.5
15869,4.6
15871,14.7
15875,3.1
15877,8.7
15881,3.5
15893,2.5
15897,13.0
15905,4.5
15906,3.4
15910,3.9
15913,11.0
15914,16.2
15915,9.1
15922,13.9
15933,11.0
15937,10.9
15938,17.0
15940,14.1
15945,17.2
15954,12.8
15957,6.5
15961,9.3
15965,19.6
15968,15.7
15974,10.0
15977,6.1
15978,7.2
15979,10.0
15980,12.7
15990,16.2
15995,7.0
16006,11.7
16008,10.4
16009,8.8
16017,11.4
16025,10.5
16026,11.0
16031,38.5
16038,8.3
16041,10.5
16045,9.9
16049,12.4
16057,6.9
16059,7.5
16072,13.4
16084,7.0
16086,10.1
16087,11.5
16091,11.6
16095,15.3
16096,13.1
16101,6.3
16102,9.7
16107,6.6
16112,10.4
16114,12.6
16128,30.1
16132,10.0
16136,9.3
16139,7.8
16141,11.2
16142,11.6
16148,8.0
16149,15.7
16161,4.2
16165,12.0
16170,18.8
16172,15.5
16176,18.7
16178,7.5
16190,16.0
16195,9.7
16199,13.7
16203,16.8
16207,2.3
16214,23.6
16221,18.5
16232,13.2
16237,33.9
16242,22.4
16262,13.3
16263,17.2
16273,6.2
16275,4.7
16276,7.8
16291,10.5
16298,1.8
16301,7.4
16309,9.0
16312,11.7
16313,11.8
16315,12.5
16320,19.5
16336,10.5
16344,20.5
16347,8.7
16363,9.1
16364,10.8
16368,10.3
16372,12.0
16374,9.7
16377,4.1
16379,9.5
16390,12.3
16391,11.0
16403,7.5
16412,12.5
16419,12.1
16422,9.9
16429,16.2
16442,12.6
16443,15.0
16446,18.7
16457,14.0
16460,15.2
16461,15.2
16464,16.7
16470,47.4
16472,30.8
16475,17.3
16484,20.0
16488,15.6
16491,19.5
16497,22.1
16506,12.6
16507,18.8
16514,25.3
16521,29.4
16526,14.4
16528,7.6
16530,25.0
16551,26.4
16566,17.5
16570,16.6
16571,5.9
16577,3.7
16581,10.4
16588,9.9
16603,15.3
16608,16.3
16609,2.2
16612,10.4
16619,14.0
16634,9.2
16638,9.8
16639,11.0
16647,14.1
16651,18.0
16657,17.1
16660,10.8
16670,9.5
16671,13.3
16674,13.1
16676,15.2
16685,18.7
16695,13.6
16698,13.9
16701,12.9
16703,13.9
16706,8.4
16713,12.5
16730,10.5
16733,10.7
16735,11.4
16739,12.6
16750,15.2
16753,11.2
16763,14.2
16765,13.1
16766,12.4
16768,9.9
16778,7.1
16782,15.5
16788,16.5
16792,14.4
16793,15.9
16797,15.3
16805,13.5
16811,14.1
16812,12.3
16823,13.4
16826,16.3
16830,11.6
16837,12.7
16838,7.5
16839,6.5
16859,21.9
16870,5.5
16874,26.5
16886,14.3
16887,14.3
16889,29.7
16895,17.6
16899,35.6
16901,10.2
16907,14.4
16912,26.2
16917,1.4
16925,16.5
16932,8.9
16938,25.5
16940,4.6
16946,5.8
16952,14.1
16953,9.3
16969,16.1
16970,6.0
16971,6.7
16973,6.1
16994,4.3
16996,11.6
17005,8.2
17013,7.6
17019,6.0
17028,15.8
17036,7.0
17044,4.6
17048,16.0
17054,10.4
17058,15.7
17069,15.3
17070,14.9
17074,11.1
17086,10.9
17087,9.8
17092,7.8
17094,10.3
17104,9.0
17109,10.8
17121,7.0
17124,9.7
17133,8.9
17140,9.1
17141,9.0
17158,4.7
17160,9.7
17164,9.4
17166,4.2
17167,5.5
17177,8.9
17179,11.1
17180,13.7
17185,12.7
17193,18.2
17194,10.9
17195,8.0
17197,12.1
17208,15.2
17209,5.0
17224,5.2
17226,5.1
17240,16.3
17242,7.9
17248,5.6
17250,14.4
17253,4.0
17255,22.5
17261,26.5
17263,17.1
17271,25.8
17275,28.3
17277,9.4
17282,5.4
17283,8.0
17294,8.7
17295,4.8
17309,2.3
17315,9.0
17321,11.5
17322,12.7
17323,9.4
17332,12.5
17357,4.6
17360,3.7
17374,6.1
17377,6.8
17387,5.1
17388,4.6
17397,3.9
17404,4.9
17409,7.4
17410,6.9
17411,7.0
17422,3.5
17434,9.3
17435,10.5
17437,10.7
17445,9.0
17446,7.3
17458,5.1
17467,6.0
17471,5.7
17481,7.6
17483,6.6
17497,35.7
17501,30.2
17502,15.4
17505,29.7
17508,63.5
17512,122.4
17513,123.9
17514,85.8
17516,11.1
17531,62.4
17532,70.2
17535,19.5
17543,11.9
17549,12.0
17557,19.9
17558,22.1
17559,24.6
17566,6.0
17568,8.8
17569,10.5
17579,17.4
17583,24.1
17593,28.8
17607,4.8
17615,10.4
17627,4.0
17628,2.7
17629,4.5
17634,5.2
17637,8.8
17641,5.1
17643,8.2
17644,9.3
17645,5.9
17648,6.8
17652,3.5
17654,5.7
17657,5.5
17665,8.9
17667,10.7
17668,6.2
17669,3.1
17671,2.9
17673,4.4
17674,1.0
17679,10.6
17680,6.5
17683,2.3
17689,6.3
17692,5.0
17702,9.0
17704,7.1
17705,5.8
17708,7.8
17714,9.6
17725,5.3
17726,5.4
17729,9.1
17734,6.9
17735,12.8
17736,19.2
17737,20.9
17739,29.4
17750,19.8
17758,5.1
17764,10.9
17765,12.8
17770,13.3
17773,7.6
17775,2.2
17779,12.7
17785,6.2
17786,4.7
17811,4.8
17813,6.4
17816,7.9
17824,13.9
17830,26.1
17835,25.8
17836,22.2
17842,24.8
17848,16.7
17863,2.1
17872,4.7
17873,5.4
17874,5.9
17889,40.4
17892,20.3
17894,29.3
17897,19.0
17898,37.3
17902,21.1
17911,19.0
17917,15.8
17933,4.8
17935,7.8
17941,3.6
17942,4.2
17959,5.0
17962,3.4
17963,3.8
17966,3.1
17969,2.6
17979,3.0
17981,3.2
17985,3.2
17994,4.4
17995,6.0
17997,6.3
18001,2.1
18004,3.4
18010,3.7
18011,5.7
18013,5.0
18017,2.6
18020,5.0
18024,4.6
18028,6.3
18030,5.2
18033,7.5
18035,4.6
18038,1.0
18039,2.2
18054,5.4
18075,6.7
18085,10.8
18089,9.2
18090,19.0
18094,6.3
18097,9.7
18103,5.1
18108,5.4
18114,5.6
18115,7.8
18118,12.6
18124,8.8
18128,9.0
18131,11.1
18139,13.1
18154,11.0
18161,11.8
18163,17.5
18165,2.2
18166,7.2
18170,27.3
18174,27.0
18188,8.9
18191,16.8
18192,5.3
18193,24.5
18196,1.0
18197,17.3
18199,17.1
18201,5.9
18202,10.2
18207,2.5
18211,4.6
18213,2.3
18216,4.5
18218,2.8
18221,5.6
18223,4.3
18226,3.0
18229,3.0
18236,6.4
18240,2.9
18243,5.5
18246,14.7
18251,3.0
18260,6.2
18261,31.7
18264,33.4
18273,4.2
18274,14.5
18285,27.8
18286,23.0
18293,1.0
18308,14.3
18312,2.7
18315,26.2
18317,2.5
18318,6.1
18319,23.4
18336,3.3
18340,4.6
18345,17.3
18350,7.5
18355,22.9
18356,6.8
18362,18.0
18374,7.9
18378,3.9
18379,1.0
18383,5.1
18386,3.9
18390,3.5
18395,6.8
18399,5.1
18401,6.5
18402,7.9
18405,10.6
18415,6.3
18420,37.3
18422,51.8
18425,25.8
18428,7.2
18433,76.4
18437,10.5
18440,7.6
18443,23.8
18449,11.1
18451,18.5
18454,28.7
18455,8.5
18457,13.4
18463,33.4
18467,10.7
18469,22.2
18473,17.2
18476,35.1
18480,9.2
18484,5.8
18488,33.7
18493,17.8
18504,18.4
18505,6.7
18507,8.1
18508,9.5
18510,8.5
18512,5.3
18514,16.3
18515,18.9
18520,6.6
18527,10.7
18549,3.6
18566,12.9
18567,16.3
18577,19.8
18579,13.6
18581,7.0
18583,8.9
18588,5.6
18600,6.4
18604,18.3
18616,9.1
18628,4.1
18640,15.5
18644,12.4
18646,10.3
18651,11.0
18655,9.7
18658,13.0
18670,11.9
18678,17.8
18679,18.7
18681,21.1
18688,18.2
18691,11.1
18692,12.6
18694,13.1
18695,17.0
18698,16.0
18700,14.4
18703,30.0
18711,16.2
18718,23.0
18721,44.1
18725,20.3
18732,16.8
18737,40.6
18746,24.5
18752,26.4
18753,14.7
18756,10.2
18758,15.6
18782,18.7
18784,11.2
18790,20.6
18805,5.5
18808,8.5
18812,29.1
18816,25.6
18821,11.8
18825,7.8
18827,13.6
18828,5.1
18832,11.9
18836,8.6
18846,21.0
18851,9.7
18852,13.1
18857,5.3
18858,15.6
18859,13.6
18869,14.6
18871,14.6
18878,13.4
18884,11.9
18885,6.4
18887,10.6
18902,12.7
18904,16.5
18908,16.6
18919,10.7
18928,9.9
18931,14.4
18938,10.4
18944,15.3
18948,10.2
18954,5.5
18956,6.8
18959,11.3
18962,11.1
18963,14.0
18972,6.1
18974,12.5
18980,13.0
18983,10.4
18984,12.5
18987,10.7
18988,13.6
18992,11.2
19003,14.3
19005,9.5
19006,10.1
19010,9.9
19020,12.3
19022,10.4
19024,13.9
19030,11.6
19031,15.4
19039,17.8
19040,12.9
19041,15.8
19048,16.3
19050,16.0
19052,16.2
19062,15.6
19074,5.4
19077,14.6
19083,11.2
19093,9.5
19094,7.7
19095,10.0
19098,33.8
19099,25.7
19102,31.7
19107,22.6
19124,12.4
19129,49.4
19133,43.6
19135,32.1
19139,18.7
19140,24.1
19151,8.7
19152,10.9
19153,5.6
19155,6.0
19157,6.0
19162,23.0
19166,26.7
19167,11.8
19170,9.9
19171,20.4
19177,28.9
19180,2.9
19187,15.1
19188,15.1
19190,26.1
19216,8.1
19218,8.6
19228,7.3
19235,13.5
19236,13.4
19241,12.9
19243,11.2
19248,16.1
19251,20.6
19253,19.8
19255,10.5
19258,14.8
19276,15.9
19280,12.1
19281,15.1
19283,14.3
19285,10.3
19288,7.1
19289,8.0
19291,12.0
19292,12.6
19293,15.0
19295,16.6
19299,13.3
19308,19.0
19316,14.8
19317,12.1
19321,15.4
19323,11.4
19328,15.6
19331,13.4
19332,15.8
19334,15.5
19336,13.0
19341,41.8
19346,11.5
19348,8.5
19352,15.1
19356,10.4
19358,11.9
19374,9.7
19385,11.5
19394,7.9
19405,15.1
19409,6.8
19411,11.0
19413,12.0
19422,9.1
19429,10.0
19431,14.6
19447,9.2
19448,12.8
19451,7.0
19454,18.2
19460,6.9
19462,7.9
19474,4.7
19476,10.7
19480,12.6
19486,19.0
19490,10.6
19491,11.2
19492,13.9
19496,15.7
19501,13.3
19503,17.2
19512,14.9
19515,15.1
19523,12.3
19527,19.4
19536,24.3
19544,4.6
19547,3.7
19551,11.2
19552,2.2
19555,6.9
19567,15.5
19571,5.4
19573,9.7
19578,41.9
19580,12.7
19583,10.0
19587,11.3
19595,12.2
19606,21.1
19616,16.0
19617,8.4
19618,7.5
19619,12.8
19642,2.5
19644,8.9
19645,12.7
19648,9.4
19658,9.1
19659,6.9
19665,14.7
19666,11.0
19670,7.0
19674,11.9
19678,11.0
19686,13.3
19687,14.0
19688,12.0
19689,6.2
19696,8.4
19701,12.3
19708,8.8
19710,21.2
19740,9.7
19751,4.9
19761,9.0
19768,9.0
19769,4.8
19772,7.0
19781,22.4
19783,6.0
19787,6.5
19790,15.8
19793,9.8
19800,7.8
19807,8.8
19809,9.3
19813,9.2
19823,10.4
19826,11.8
19831,16.7
19834,5.8
19836,12.4
19844,21.4
19846,12.5
19849,10.5
19861,5.8
19863,10.9
19865,8.2
19875,11.7
19876,15.7
19878,13.4
19891,10.1
19898,9.8
19903,10.3
19908,13.9
19922,17.5
19938,9.1
19941,8.7
19944,15.6
19953,6.3
19955,11.2
19962,5.4
19965,14.1
19969,3.6
19970,8.8
19979,8.7
19981,9.6
19988,8.3
19989,5.8
19994,14.5
19997,10.7
20000,10.7
20009,16.3
20010,10.8
20022,14.4
20027,8.8
20030,16.2
20034,13.8
20036,14.9
20039,14.1
20040,9.1
20041,7.2
20046,8.0
20066,10.1
20068,6.5
20075,6.8
20083,5.1
20084,3.2
20086,7.1
20087,4.6
20091,6.3
20092,7.7
20094,12.7
20099,17.3
20101,14.3
20111,6.4
20113,15.4
20118,17.2
20123,16.9
20133,13.6
20134,9.3
20136,11.6
20139,9.6
20140,7.0
20142,11.3
20145,11.5
20148,12.2
20149,14.9
20150,10.0
20151,13.5
20153,11.1
20155,5.5
20156,8.8
20161,18.0
20166,7.3
20172,4.8
